Col1,Col2
Data0,18544
Data1,63596
Data2,72456
Data3,95404
Data4,28634
Data5,15982
Data6,16633
Data7,87001
Data8,7471
Data9,50696
Data10,10518
Data11,13353
Data12,16246
Data13,75895
Data14,42406
Data15,82049
Data16,20890
Data17,20038
Data18,9618
Data19,24563
Data20,89818
Data21,39357
Data22,43227
Data23,93352
Data24,80247
Data25,31725
Data26,51474
Data27,71577
Data28,85722
Data29,18668
Data30,89781
Data31,17168
Data32,98953
Data33,47427
Data34,92912
Data35,57283
Data36,21820
Data37,74296
Data38,50951
Data39,93238
Data40,26453
Data41,67779
Data42,91395
Data43,64185
Data44,62955
Data45,68000
Data46,97012
Data47,16211
Data48,88186
Data49,47447
Data50,24809
Data51,17870
Data52,15484
Data53,77556
Data54,16073
Data55,61138
Data56,43971
Data57,20487
Data58,57690
Data59,9995
Data60,27522
Data61,21126
Data62,14633
Data63,86970
Data64,4160
Data65,56698
Data66,54460
Data67,25829
Data68,55476
Data69,62271
Data70,26855
Data71,17361
Data72,79241
Data73,91946
Data74,12816
Data75,34499
Data76,78434
Data77,90509
Data78,77071
Data79,22748
Data80,16785
Data81,46919
Data82,962
Data83,60512
Data84,20958
Data85,86605
Data86,63636
Data87,30735
Data88,19121
Data89,12411
Data90,37191
Data91,69833
Data92,7942
Data93,6095
Data94,56669
Data95,40328
Data96,45313
Data97,48490
Data98,31169
Data99,51915
Data100,97274
Data101,92251
Data102,97007
Data103,43955
Data104,23015
Data105,61664
Data106,24461
Data107,41997
Data108,52461
Data109,86176
Data110,32825
Data111,12249
Data112,80802
Data113,36912
Data114,53717
Data115,942
Data116,10789
Data117,60190
Data118,55144
Data119,79293
Data120,52965
Data121,9640
Data122,87288
Data123,6197
Data124,46654
Data125,68463
Data126,1520
Data127,61236
Data128,40928
Data129,76411
Data130,174
Data131,64223
Data132,41362
Data133,88141
Data134,79907
Data135,71011
Data136,53240
Data137,98699
Data138,11425
Data139,89564
Data140,18665
Data141,93515
Data142,76865
Data143,68691
Data144,15839
Data145,58237
Data146,46748
Data147,44195
Data148,13392
Data149,18048
Data150,2342
Data151,81911
Data152,91437
Data153,14574
Data154,61545
Data155,32024
Data156,93463
Data157,84929
Data158,92011
Data159,83059
Data160,48105
Data161,29632
Data162,64058
Data163,38294
Data164,90749
Data165,87793
Data166,16282
Data167,62632
Data168,28221
Data169,8313
Data170,28833
Data171,80008
Data172,34721
Data173,98671
Data174,40055
Data175,42545
Data176,69832
Data177,29608
Data178,6028
Data179,8627
Data180,97486
Data181,39512
Data182,43413
Data183,72361
Data184,5369
Data185,68197
Data186,67796
Data187,42935
Data188,35454
Data189,30881
Data190,36405
Data191,60908
Data192,87878
Data193,86140
Data194,52018
Data195,85256
Data196,65030
Data197,92755
Data198,42994
Data199,66270
Data200,68624
Data201,70884
Data202,65925
Data203,78362
Data204,65472
Data205,23796
Data206,78813
Data207,22439
Data208,69558
Data209,40159
Data210,83216
Data211,56387
Data212,87089
Data213,21961
Data214,7185
Data215,60502
Data216,51275
Data217,21042
Data218,49920
Data219,43890
Data220,87208
Data221,96682
Data222,96619
Data223,24804
Data224,83534
Data225,71260
Data226,35308
Data227,99744
Data228,76891
Data229,38602
Data230,38653
Data231,23279
Data232,83281
Data233,11430
Data234,35436
Data235,5760
Data236,7536
Data237,48169
Data238,74041
Data239,43183
Data240,72393
Data241,48825
Data242,36296
Data243,91948
Data244,23784
Data245,92062
Data246,54148
Data247,32875
Data248,23872
Data249,28433
Data250,93025
Data251,79331
Data252,84428
Data253,25099
Data254,63662
Data255,85590
Data256,49202
Data257,13797
