Col1,Col2
Data0,47982
Data1,12954
Data2,16447
Data3,68089
Data4,35200
Data5,28374
Data6,36362
Data7,13446
Data8,65800
Data9,42084
Data10,5532
Data11,75760
Data12,33237
Data13,73041
Data14,43536
Data15,97532
Data16,19957
Data17,94268
Data18,16866
Data19,30250
Data20,72035
Data21,52146
Data22,16323
Data23,30507
Data24,68388
Data25,30838
Data26,83822
Data27,75327
Data28,45073
Data29,88067
Data30,56906
Data31,72226
Data32,68316
Data33,15161
Data34,65549
Data35,20349
Data36,75507
Data37,72353
Data38,62887
Data39,58177
Data40,23411
Data41,34828
Data42,23441
Data43,69096
Data44,10865
Data45,70915
Data46,17815
Data47,58138
Data48,93586
Data49,12931
Data50,81610
Data51,32853
Data52,14644
Data53,28035
Data54,68269
Data55,35850
Data56,10264
Data57,65651
Data58,50066
Data59,27820
Data60,1053
Data61,83005
Data62,12815
Data63,82179
Data64,86504
Data65,61172
Data66,9413
Data67,61131
Data68,50725
Data69,47681
Data70,36135
Data71,76239
Data72,17532
Data73,39162
Data74,98720
Data75,43273
Data76,59384
Data77,82590
Data78,62913
Data79,44488
Data80,14702
Data81,33646
Data82,27116
Data83,24343
Data84,91175
Data85,72558
Data86,61010
Data87,79443
Data88,21048
Data89,16020
Data90,50935
Data91,47106
Data92,98874
Data93,34760
Data94,96393
Data95,24589
Data96,57966
Data97,87007
Data98,20724
Data99,72058
Data100,33952
Data101,66854
Data102,84706
Data103,79618
Data104,24626
Data105,21295
Data106,61535
Data107,21835
Data108,79009
Data109,54919
Data110,80380
Data111,28853
Data112,30319
Data113,32464
Data114,23241
Data115,69866
Data116,90846
Data117,86663
Data118,15695
Data119,1165
Data120,97752
Data121,23390
Data122,58011
Data123,1521
Data124,71406
Data125,9245
Data126,80059
Data127,10391
Data128,25542
Data129,63791
Data130,20924
Data131,32768
Data132,69166
Data133,29571
Data134,77134
Data135,1741
Data136,81768
Data137,22656
Data138,82470
Data139,63537
Data140,31101
Data141,76437
Data142,49672
Data143,59310
Data144,24226
Data145,96020
Data146,6711
Data147,65891
Data148,77052
Data149,17420
Data150,1286
Data151,85079
Data152,76929
Data153,57412
Data154,23593
Data155,41239
Data156,46611
Data157,80607
Data158,50547
Data159,58948
Data160,14048
Data161,35492
Data162,38979
Data163,16410
Data164,15113
Data165,74661
Data166,82473
Data167,12175
Data168,15543
Data169,29419
Data170,35641
Data171,36192
Data172,85520
Data173,93092
Data174,591
Data175,25536
Data176,18571
Data177,17493
Data178,80300
Data179,77843
Data180,25270
Data181,29122
Data182,26745
Data183,82952
Data184,14122
Data185,55561
Data186,90074
Data187,3007
Data188,11706
Data189,26633
Data190,53941
Data191,23051
Data192,39966
Data193,69708
Data194,86294
Data195,39205
Data196,53988
Data197,98309
Data198,89928
Data199,61648
Data200,33238
Data201,6843
Data202,86556
Data203,57183
Data204,72414
Data205,33763
Data206,74711
Data207,6316
Data208,25227
Data209,36410
Data210,79261
Data211,97903
Data212,71883
Data213,56421
Data214,63993
Data215,77
Data216,35443
Data217,83437
Data218,18685
Data219,48686
Data220,68341
Data221,18065
Data222,71536
Data223,87845
Data224,57172
Data225,35657
Data226,97176
Data227,88647
Data228,67004
Data229,97330
Data230,91712
Data231,12787
Data232,64378
Data233,45929
Data234,91234
Data235,87434
Data236,73695
Data237,58736
Data238,72026
Data239,16280
Data240,49764
Data241,32795
Data242,50417
Data243,60510
Data244,81762
Data245,22625
Data246,56167
Data247,11627
Data248,95015
Data249,96605
Data250,34961
Data251,52157
Data252,80680
Data253,6135
Data254,69960
Data255,20609
Data256,4543
Data257,96508
Data258,17038
Data259,5303
Data260,31677
Data261,89992
Data262,68139
Data263,52939
Data264,30182
Data265,76567
Data266,40084
Data267,49207
Data268,21883
Data269,27513
Data270,20859
Data271,78129
Data272,45501
Data273,61226
Data274,5128
