Col1,Col2
Data0,58149
Data1,9103
Data2,91330
Data3,98079
Data4,11027
Data5,7945
Data6,21858
Data7,19476
Data8,11384
Data9,90389
Data10,73323
Data11,93956
Data12,81302
Data13,49734
Data14,91194
Data15,13939
Data16,23945
Data17,88358
Data18,26849
Data19,30435
Data20,63716
Data21,98969
Data22,49384
Data23,10306
Data24,97393
Data25,74631
Data26,29628
Data27,35795
Data28,99388
Data29,80126
Data30,39357
Data31,89938
Data32,97482
Data33,61457
Data34,77438
Data35,90084
Data36,50734
Data37,72152
Data38,85957
Data39,60922
Data40,34849
Data41,58962
Data42,83116
Data43,66675
Data44,71516
Data45,59226
Data46,39728
Data47,84636
Data48,48746
Data49,95869
Data50,32632
Data51,2303
Data52,12175
Data53,54181
Data54,34040
Data55,89716
Data56,82819
Data57,88948
Data58,15199
Data59,59934
Data60,84091
Data61,51128
Data62,36040
Data63,65044
Data64,13660
Data65,38666
Data66,70552
Data67,25873
Data68,61126
Data69,62978
Data70,70214
Data71,40842
Data72,72066
Data73,57583
Data74,21025
Data75,73036
Data76,815
Data77,26043
Data78,78773
Data79,7812
Data80,89758
Data81,87714
Data82,98238
Data83,58556
Data84,1423
Data85,49502
Data86,99472
Data87,57039
Data88,11283
Data89,53114
Data90,51963
Data91,47069
Data92,88178
Data93,63555
Data94,40684
Data95,70237
Data96,87637
Data97,98513
Data98,10461
Data99,24926
Data100,54990
Data101,10277
Data102,4823
Data103,21898
Data104,68595
Data105,17753
Data106,63479
Data107,43051
Data108,64272
Data109,76818
Data110,87671
Data111,97347
Data112,66589
Data113,33864
Data114,7178
Data115,53049
Data116,20312
Data117,22471
Data118,23037
Data119,33157
Data120,25434
Data121,43355
Data122,26594
Data123,9746
Data124,79225
Data125,78354
Data126,85017
Data127,18888
Data128,58616
Data129,18318
Data130,52809
Data131,78360
Data132,99547
Data133,21085
Data134,8793
Data135,75679
Data136,38627
Data137,62507
Data138,32125
Data139,88363
Data140,8573
Data141,24371
Data142,83236
Data143,6694
Data144,10866
Data145,61099
Data146,80896
Data147,40549
Data148,6092
Data149,84631
Data150,89128
Data151,51448
Data152,18799
Data153,73657
Data154,51600
Data155,418
Data156,37383
Data157,73520
Data158,23086
Data159,43028
Data160,98209
Data161,80587
Data162,1016
Data163,81556
Data164,51156
Data165,65923
Data166,28473
Data167,22344
Data168,6462
Data169,1315
Data170,47511
Data171,13831
Data172,81052
Data173,8669
Data174,60186
Data175,31756
Data176,94034
Data177,23853
Data178,81374
Data179,91815
Data180,20749
Data181,51223
Data182,29799
Data183,77453
Data184,80361
Data185,9872
Data186,2058
Data187,59442
Data188,78828
Data189,28872
Data190,76665
Data191,65373
Data192,34198
Data193,24717
Data194,28567
Data195,82105
Data196,42298
Data197,27214
Data198,44826
Data199,90716
Data200,57618
Data201,50807
Data202,28498
Data203,65968
Data204,4621
Data205,13452
Data206,52986
Data207,90924
Data208,39101
Data209,19367
Data210,19244
Data211,45431
Data212,67682
Data213,98297
Data214,10657
Data215,58611
Data216,98957
Data217,3019
Data218,22480
Data219,81135
Data220,66307
Data221,36902
Data222,47257
Data223,37060
Data224,6386
Data225,4344
Data226,80383
Data227,37907
Data228,69893
Data229,82249
Data230,65682
Data231,98122
Data232,77764
Data233,33077
Data234,60736
Data235,21369
Data236,43633
Data237,53878
Data238,38440
Data239,74806
Data240,84709
Data241,4606
Data242,66615
Data243,78997
Data244,59872
Data245,37648
Data246,37767
Data247,40671
Data248,89685
Data249,80836
Data250,22151
Data251,11899
Data252,32938
Data253,54953
Data254,95817
Data255,76355
Data256,33408
Data257,50377
Data258,35271
Data259,81365
Data260,77740
Data261,87528
Data262,56859
Data263,78410
Data264,24624
Data265,12563
Data266,85267
Data267,98428
Data268,31805
Data269,30076
Data270,4244
Data271,11204
Data272,40650
Data273,32063
Data274,8056
Data275,55063
Data276,287
Data277,36206
Data278,46154
Data279,95095
Data280,29994
Data281,25432
Data282,5850
Data283,93288
Data284,92555
Data285,14118
Data286,97899
Data287,6045
Data288,31195
Data289,73728
Data290,98296
Data291,22625
Data292,75783
Data293,32412
Data294,77333
Data295,56476
Data296,9353
Data297,37346
Data298,20519
Data299,96755
Data300,75239
Data301,65670
Data302,19820
Data303,32075
Data304,15161
Data305,15582
Data306,81463
Data307,84825
Data308,80186
Data309,30703
