Col1,Col2
Data0,98764
Data1,98398
Data2,64857
Data3,87225
Data4,45845
Data5,62948
Data6,83389
Data7,31477
Data8,17488
Data9,54686
Data10,6234
Data11,8127
Data12,35228
Data13,46754
Data14,10621
Data15,79064
Data16,64308
Data17,76077
Data18,40739
Data19,77178
Data20,79166
Data21,29127
Data22,23731
Data23,17351
Data24,78178
Data25,12722
Data26,63124
Data27,29010
Data28,57215
Data29,34348
Data30,27057
Data31,31667
Data32,6562
Data33,30785
Data34,74019
Data35,33180
Data36,38585
Data37,90397
Data38,59183
Data39,23024
Data40,64812
Data41,12531
Data42,91862
Data43,28568
Data44,75145
Data45,37047
Data46,11052
Data47,69067
Data48,85663
Data49,67208
Data50,80008
Data51,52277
Data52,56874
Data53,47155
Data54,55051
Data55,39339
Data56,73238
Data57,98612
Data58,14044
Data59,95599
Data60,52898
Data61,91317
Data62,81401
Data63,54280
Data64,26042
Data65,98139
Data66,85856
Data67,54085
Data68,63053
Data69,39014
Data70,66665
Data71,29397
Data72,11966
Data73,90974
Data74,20080
Data75,12200
Data76,72763
Data77,6292
Data78,37654
Data79,42624
Data80,69457
Data81,14943
Data82,262
Data83,47642
Data84,3416
Data85,87536
Data86,76403
Data87,9202
Data88,97587
Data89,16395
Data90,72391
Data91,82267
Data92,90762
Data93,88110
Data94,52180
Data95,24202
Data96,37803
Data97,99922
Data98,19789
Data99,23666
Data100,17251
Data101,42296
Data102,26597
Data103,8444
Data104,5593
Data105,89625
Data106,84824
Data107,1463
Data108,53821
Data109,13124
Data110,81236
Data111,37027
Data112,33490
Data113,83771
Data114,57505
Data115,85479
Data116,97854
Data117,48344
Data118,8130
Data119,26498
Data120,67660
Data121,99350
Data122,72497
Data123,53916
Data124,37398
Data125,56932
Data126,69790
Data127,67904
Data128,10905
Data129,88052
Data130,71096
Data131,49097
Data132,15717
Data133,22161
Data134,53300
Data135,27772
Data136,27445
Data137,37491
Data138,54770
Data139,46206
Data140,57825
Data141,56918
Data142,42913
Data143,6611
Data144,27299
Data145,78378
Data146,55431
Data147,64455
Data148,68408
Data149,76704
Data150,82800
Data151,233
Data152,41519
Data153,55022
Data154,2551
Data155,53772
Data156,80647
Data157,21804
Data158,62174
Data159,60714
Data160,63513
Data161,79528
Data162,94710
Data163,45260
Data164,25564
Data165,52715
Data166,88150
Data167,28523
Data168,64516
Data169,87416
Data170,99548
Data171,32717
Data172,30712
Data173,20879
Data174,29245
Data175,92081
Data176,46560
Data177,21603
Data178,61233
Data179,41749
Data180,94478
Data181,27811
Data182,2995
Data183,96113
Data184,87570
Data185,50311
Data186,73282
Data187,47520
Data188,75399
Data189,5947
Data190,2682
Data191,90297
Data192,65717
Data193,3571
Data194,96932
Data195,89939
Data196,16130
Data197,16893
Data198,52720
Data199,32127
Data200,22338
Data201,37172
Data202,48519
Data203,72797
Data204,34614
Data205,28381
Data206,44301
Data207,51790
Data208,46570
Data209,57145
Data210,15886
Data211,34806
Data212,54921
Data213,15903
Data214,94518
Data215,76586
Data216,85789
Data217,61140
Data218,10326
Data219,61848
Data220,91797
Data221,56894
Data222,93202
Data223,68455
Data224,71062
