Col1,Col2
Data0,51121
Data1,56344
Data2,87966
Data3,23249
Data4,58800
Data5,41277
Data6,66832
Data7,23391
Data8,59243
Data9,48664
Data10,97543
Data11,3461
Data12,90005
Data13,14140
Data14,56209
Data15,68873
Data16,41545
Data17,63256
Data18,63390
Data19,24813
Data20,43142
Data21,33740
Data22,88702
Data23,90793
Data24,53498
Data25,16836
Data26,75532
Data27,81040
Data28,34567
Data29,1933
Data30,12305
Data31,18162
Data32,14602
Data33,81680
Data34,83787
Data35,6309
Data36,38045
Data37,24878
Data38,49812
Data39,30454
Data40,96175
Data41,93032
Data42,61355
Data43,27158
Data44,38343
Data45,78978
Data46,35756
Data47,60861
Data48,9963
Data49,83247
Data50,70855
Data51,17834
Data52,67262
Data53,22072
Data54,35470
Data55,57629
Data56,85404
Data57,436
Data58,38252
Data59,57333
Data60,49498
Data61,42292
Data62,66746
Data63,89569
Data64,48614
Data65,33013
Data66,34259
Data67,92062
Data68,77339
Data69,10087
Data70,58437
Data71,45042
Data72,72473
Data73,41410
Data74,19956
Data75,45626
Data76,67952
Data77,81088
Data78,80179
Data79,62648
Data80,49616
Data81,11239
Data82,71645
Data83,83409
Data84,6867
Data85,70796
Data86,64423
Data87,69560
Data88,3827
Data89,51648
Data90,51179
Data91,66322
Data92,70593
Data93,62693
Data94,42678
Data95,12952
Data96,19897
Data97,33043
Data98,44901
Data99,75908
Data100,72816
Data101,97242
Data102,29358
Data103,4395
Data104,48078
Data105,63420
Data106,90227
Data107,24796
Data108,28520
Data109,23191
Data110,14491
Data111,7392
Data112,94307
Data113,96725
Data114,95099
Data115,80281
Data116,5479
Data117,23553
Data118,92752
Data119,51796
Data120,32674
Data121,72354
Data122,53731
Data123,27675
Data124,98099
Data125,57118
Data126,88479
Data127,92555
Data128,57975
Data129,28574
Data130,44382
Data131,90053
Data132,49400
Data133,71000
Data134,63672
Data135,39949
Data136,70582
Data137,98104
Data138,11176
Data139,54761
Data140,99019
Data141,60290
Data142,60488
Data143,95412
Data144,47030
Data145,15842
Data146,95215
Data147,14010
Data148,62143
Data149,93062
Data150,66865
Data151,43216
Data152,19844
Data153,49662
Data154,74514
Data155,61995
Data156,50467
Data157,88468
Data158,67191
Data159,55679
Data160,23618
Data161,90248
Data162,39839
Data163,85431
Data164,1270
Data165,59466
Data166,73722
Data167,16749
Data168,35764
Data169,40953
Data170,68946
Data171,39084
Data172,79433
Data173,73628
Data174,87572
Data175,2741
Data176,62452
Data177,19650
Data178,31631
Data179,20762
Data180,74493
Data181,11240
Data182,26963
Data183,60726
Data184,1502
Data185,63151
Data186,11269
Data187,42703
Data188,44088
Data189,91641
Data190,29412
Data191,31009
Data192,89291
Data193,72346
Data194,14158
Data195,69031
Data196,56116
Data197,15064
Data198,85919
Data199,33510
Data200,44018
Data201,44132
Data202,7154
Data203,24160
Data204,56014
Data205,44894
Data206,78154
Data207,72646
Data208,12085
Data209,84662
Data210,91071
Data211,78286
Data212,5163
Data213,46404
Data214,52609
Data215,40297
Data216,98045
Data217,91477
Data218,11696
Data219,29113
Data220,76784
Data221,97561
Data222,32080
Data223,25291
Data224,33261
Data225,31350
Data226,41737
Data227,22550
Data228,12276
Data229,81384
Data230,4229
Data231,55543
Data232,73858
Data233,9013
Data234,42057
Data235,65045
Data236,57801
Data237,74822
Data238,69242
Data239,25759
Data240,76352
Data241,68602
Data242,63261
Data243,59415
Data244,40477
Data245,7254
Data246,85652
Data247,85249
Data248,86046
Data249,1909
Data250,91904
Data251,83247
Data252,66472
Data253,95242
Data254,92832
Data255,87706
Data256,7123
Data257,11504
Data258,31269
Data259,27630
Data260,99874
Data261,48481
Data262,9099
Data263,85752
Data264,44918
Data265,40887
Data266,83766
Data267,27079
Data268,24789
Data269,73551
Data270,5162
Data271,80032
Data272,49167
Data273,29488
Data274,72686
Data275,5217
Data276,52783
Data277,19016
Data278,91667
Data279,79921
Data280,37797
Data281,83001
Data282,29366
Data283,75438
Data284,50188
Data285,25513
Data286,90233
Data287,85270
Data288,3434
Data289,38237
Data290,1187
Data291,91454
Data292,91729
Data293,20552
Data294,49529
Data295,53126
Data296,81952
Data297,43680
Data298,98116
Data299,84120
Data300,25722
Data301,413
Data302,32726
Data303,37408
Data304,84431
Data305,94251
Data306,85905
Data307,13506
Data308,86317
Data309,52754
Data310,34938
Data311,85073
Data312,85093
Data313,1811
Data314,55514
Data315,64384
Data316,28561
Data317,66931
Data318,45216
Data319,90425
Data320,56380
Data321,62430
Data322,84260
Data323,33562
Data324,24630
Data325,83674
Data326,36133
Data327,43111
Data328,5674
Data329,91346
Data330,80543
Data331,75025
Data332,74714
Data333,6816
Data334,91041
Data335,32507
Data336,21856
Data337,59300
Data338,28180
Data339,38294
Data340,59594
Data341,22349
Data342,90004
Data343,25011
Data344,25854
Data345,88015
Data346,6132
Data347,28125
Data348,25049
Data349,41531
Data350,17731
Data351,78350
Data352,68051
Data353,55333
Data354,76390
Data355,71372
Data356,46989
Data357,7695
Data358,15403
Data359,26695
Data360,85355
Data361,18333
Data362,91054
Data363,77908
Data364,37698
Data365,4311
Data366,45485
Data367,42222
Data368,92992
Data369,75099
Data370,1037
Data371,61436
Data372,18893
Data373,17586
Data374,44565
Data375,63068
Data376,47030
Data377,7809
Data378,38833
Data379,83943
Data380,504
Data381,60052
Data382,72688
Data383,23782
Data384,38836
Data385,13349
Data386,35222
Data387,28953
Data388,69910
Data389,74495
Data390,1493
Data391,20591
Data392,4488
Data393,83534
Data394,11441
Data395,65950
Data396,13070
Data397,30670
Data398,19791
Data399,16278
Data400,58239
Data401,85896
Data402,22709
Data403,67967
Data404,23630
Data405,67919
Data406,57537
Data407,65070
Data408,66193
Data409,87023
Data410,14513
Data411,64116
Data412,39935
Data413,31225
Data414,39998
Data415,76971
Data416,82176
Data417,52066
Data418,43914
Data419,64180
Data420,50985
Data421,75827
Data422,67090
Data423,15178
Data424,18970
Data425,16961
Data426,15385
Data427,27955
Data428,76365
Data429,16170
Data430,53968
Data431,17084
Data432,39268
Data433,28371
Data434,69746
Data435,9577
Data436,93069
Data437,64040
Data438,28442
Data439,41070
Data440,1724
Data441,37131
Data442,73370
Data443,36408
Data444,68956
Data445,88114
Data446,98939
Data447,18854
Data448,47759
Data449,74207
Data450,50355
Data451,18820
Data452,99002
Data453,82817
Data454,60541
Data455,86259
Data456,13066
Data457,79193
Data458,9610
Data459,55907
Data460,69587
Data461,47815
Data462,36762
Data463,62667
Data464,57249
Data465,6478
Data466,32902
Data467,4976
Data468,12901
Data469,16947
Data470,24601
Data471,30212
Data472,28339
Data473,96708
Data474,54397
Data475,19940
Data476,5547
