Col1,Col2
Data0,1796
Data1,15140
Data2,37881
Data3,68979
Data4,4082
Data5,55259
Data6,20172
Data7,9821
Data8,26749
Data9,92534
Data10,33859
Data11,29635
Data12,48079
Data13,32581
Data14,64535
Data15,66837
Data16,72605
Data17,70948
Data18,34477
Data19,4988
Data20,15383
Data21,55602
Data22,44232
Data23,51242
Data24,23554
Data25,79442
Data26,91357
Data27,49789
Data28,12257
Data29,87013
Data30,71441
Data31,66984
Data32,75470
Data33,53117
Data34,28161
Data35,22674
Data36,25828
Data37,22551
Data38,69359
Data39,38155
Data40,63163
Data41,48135
Data42,30020
Data43,6980
Data44,2089
Data45,4523
Data46,67818
Data47,8502
Data48,52879
Data49,96646
Data50,31420
Data51,8525
Data52,44976
Data53,18172
Data54,49434
Data55,57020
Data56,32709
Data57,1413
Data58,51261
Data59,27816
Data60,4755
Data61,66957
Data62,43720
Data63,55534
Data64,49964
Data65,14687
Data66,90293
Data67,51933
Data68,15659
Data69,1381
Data70,39549
Data71,30319
Data72,51796
Data73,93779
Data74,82287
Data75,54369
Data76,46217
Data77,82338
Data78,39870
Data79,94364
Data80,61239
Data81,89057
Data82,6671
Data83,38136
Data84,51327
Data85,74664
Data86,80099
Data87,37212
Data88,40170
Data89,91571
Data90,46981
Data91,95615
Data92,41527
Data93,90242
Data94,76663
Data95,45195
Data96,79246
Data97,65500
Data98,71488
Data99,84280
Data100,16639
Data101,68198
Data102,23802
Data103,53066
Data104,35243
Data105,46520
Data106,70131
Data107,12351
Data108,93136
Data109,45850
Data110,31471
Data111,16254
Data112,64924
Data113,18043
Data114,11609
Data115,79312
Data116,91479
Data117,28931
Data118,76775
Data119,90816
Data120,3
Data121,21015
Data122,43673
Data123,96281
Data124,8627
Data125,44507
Data126,34781
Data127,44174
Data128,48044
Data129,84471
Data130,99720
Data131,66344
Data132,80268
Data133,6934
Data134,34351
Data135,95478
Data136,60223
Data137,36795
Data138,15169
Data139,47495
Data140,67989
Data141,84540
Data142,76870
Data143,26328
Data144,28390
Data145,97017
Data146,51811
Data147,80394
Data148,34880
Data149,84250
Data150,29322
Data151,25958
Data152,81399
Data153,3712
Data154,34701
Data155,17972
Data156,35407
Data157,65571
Data158,74718
Data159,91839
Data160,6184
Data161,60019
Data162,47448
Data163,25844
Data164,89048
Data165,36729
Data166,7460
Data167,15017
Data168,75486
Data169,65091
Data170,66364
Data171,94380
Data172,66022
Data173,5645
Data174,32064
Data175,67450
Data176,26672
Data177,1538
Data178,56589
Data179,39374
Data180,67398
Data181,1599
Data182,67261
Data183,63233
Data184,74068
Data185,80632
Data186,17831
Data187,75488
Data188,8266
Data189,32657
Data190,90859
Data191,61214
Data192,91656
Data193,33364
Data194,33991
Data195,36372
Data196,84492
Data197,34553
Data198,66997
Data199,4284
Data200,68788
Data201,79883
Data202,28188
Data203,23625
Data204,99424
Data205,118
Data206,64701
Data207,54863
Data208,93464
Data209,46246
Data210,76405
Data211,75388
Data212,57608
Data213,40601
Data214,56225
Data215,50618
Data216,24444
Data217,54762
Data218,87591
Data219,23410
Data220,31867
Data221,11776
Data222,904
Data223,81730
Data224,51667
Data225,27699
Data226,99762
Data227,86756
Data228,89749
Data229,8649
Data230,69288
Data231,30749
Data232,7013
Data233,53290
Data234,86277
Data235,19991
Data236,67580
Data237,40610
Data238,84698
Data239,83938
Data240,14798
Data241,45142
Data242,47851
Data243,79173
Data244,4179
Data245,791
Data246,95844
Data247,60470
Data248,64848
Data249,52511
Data250,20517
Data251,36494
Data252,67397
Data253,147
Data254,32033
Data255,15466
Data256,2789
Data257,10421
Data258,31303
Data259,38095
Data260,8862
Data261,91575
Data262,11248
Data263,82115
Data264,49895
Data265,68331
Data266,42972
Data267,4791
Data268,83796
Data269,4264
Data270,45217
Data271,81347
Data272,78163
Data273,78687
Data274,83029
Data275,44638
Data276,7641
Data277,43153
Data278,92790
Data279,92916
Data280,23607
Data281,98440
Data282,25604
Data283,98340
Data284,44747
Data285,83373
Data286,71956
Data287,25372
Data288,58448
Data289,92001
Data290,58037
Data291,6119
Data292,31409
Data293,4161
Data294,91042
Data295,64232
Data296,632
Data297,45856
Data298,15327
Data299,89809
Data300,89600
Data301,30552
Data302,18054
Data303,50027
Data304,45174
Data305,49088
Data306,99665
Data307,87561
Data308,74144
Data309,42393
Data310,80856
Data311,74464
Data312,82469
Data313,55718
Data314,51634
Data315,37374
Data316,98610
Data317,1199
Data318,45057
Data319,95446
Data320,35416
Data321,39961
Data322,80656
Data323,18643
Data324,81976
Data325,95677
Data326,1522
Data327,85307
Data328,25909
Data329,16074
Data330,26571
Data331,88892
Data332,82230
Data333,54511
Data334,33198
Data335,52385
Data336,99272
Data337,95321
Data338,65020
Data339,82928
Data340,43826
Data341,11926
Data342,79493
Data343,58201
Data344,9576
Data345,41379
Data346,71772
Data347,18472
Data348,69187
Data349,41717
Data350,54462
Data351,53681
Data352,33762
Data353,10414
Data354,80957
Data355,25892
Data356,91709
Data357,85059
Data358,75449
Data359,45688
Data360,14567
Data361,51000
Data362,5873
Data363,35843
Data364,12355
Data365,98099
Data366,80269
Data367,10383
Data368,33266
Data369,35297
Data370,47646
Data371,89238
Data372,27042
Data373,54630
Data374,98105
Data375,94774
Data376,68722
Data377,91640
Data378,20160
Data379,13250
Data380,42512
Data381,36139
Data382,46725
Data383,72270
Data384,14730
Data385,5388
Data386,42935
Data387,21987
Data388,24111
Data389,3910
Data390,85945
Data391,61608
Data392,12870
Data393,90026
Data394,73806
Data395,46508
Data396,75988
Data397,28874
Data398,12337
Data399,35378
Data400,48879
Data401,79624
Data402,14403
Data403,57581
Data404,8543
Data405,72706
Data406,26139
Data407,88266
Data408,4593
Data409,91073
Data410,33167
Data411,89848
Data412,79644
Data413,57138
Data414,49780
Data415,61097
Data416,23680
Data417,11729
Data418,41903
Data419,90099
Data420,14292
Data421,60332
Data422,4934
Data423,63945
Data424,21638
Data425,37122
Data426,85479
Data427,53647
Data428,16158
Data429,66595
Data430,7965
Data431,85803
Data432,66427
Data433,71629
Data434,27594
Data435,13323
Data436,12559
Data437,61462
Data438,34479
Data439,86121
Data440,7073
Data441,69096
Data442,4825
Data443,56553
Data444,65297
Data445,34988
Data446,31599
Data447,92358
Data448,88444
Data449,7204
Data450,83348
Data451,84009
Data452,25361
Data453,67466
Data454,66972
Data455,95431
Data456,85903
Data457,91857
Data458,61557
Data459,20302
Data460,22079
Data461,60401
Data462,89919
Data463,84152
Data464,50848
Data465,89620
Data466,44166
Data467,48725
Data468,88096
Data469,97257
Data470,14724
Data471,34080
Data472,44324
Data473,63256
Data474,98057
Data475,89013
Data476,18964
Data477,294
Data478,56625
Data479,80980
Data480,92169
Data481,38061
Data482,61884
Data483,80450
Data484,49360
Data485,18186
Data486,38038
Data487,29137
Data488,22493
Data489,34570
Data490,83475
Data491,95735
Data492,71611
Data493,98789
Data494,94003
Data495,58089
Data496,87103
Data497,59123
Data498,7265
Data499,41688
Data500,63134
Data501,62780
Data502,31591
Data503,27720
Data504,20813
Data505,27372
Data506,32111
Data507,44585
Data508,83660
Data509,63827
Data510,31763
Data511,75471
Data512,98476
Data513,9132
Data514,73491
Data515,60711
Data516,51896
Data517,57003
Data518,71042
Data519,39704
Data520,32473
Data521,63024
Data522,48463
Data523,66192
Data524,19204
Data525,78219
Data526,54666
Data527,30836
Data528,96996
Data529,74394
Data530,46272
Data531,39248
Data532,47728
Data533,43465
Data534,88119
Data535,53792
Data536,73841
