Col1,Col2
Data0,54898
Data1,92936
Data2,4938
Data3,38887
Data4,99760
Data5,80624
Data6,33373
Data7,62093
Data8,35076
Data9,2806
Data10,94086
Data11,48427
Data12,22816
Data13,82017
Data14,92489
Data15,52081
Data16,54176
Data17,82092
Data18,96979
Data19,35724
Data20,54729
Data21,55075
Data22,28997
Data23,78361
Data24,47209
Data25,28203
Data26,13706
Data27,73992
Data28,45603
Data29,45165
Data30,81670
Data31,66343
Data32,55158
Data33,80585
Data34,38007
Data35,55690
Data36,13233
Data37,45366
Data38,45557
Data39,21020
Data40,1295
Data41,81730
Data42,56677
Data43,10549
Data44,11742
Data45,91778
Data46,94418
Data47,95187
Data48,85283
Data49,94909
Data50,51561
Data51,68145
Data52,25819
Data53,8514
Data54,24134
Data55,52021
Data56,45903
Data57,22761
Data58,23055
Data59,28565
Data60,39762
Data61,39691
Data62,12796
Data63,78714
Data64,3329
Data65,94286
Data66,51932
Data67,6240
Data68,48057
Data69,49831
Data70,1154
Data71,45337
Data72,31187
Data73,10031
Data74,84754
Data75,89521
Data76,86424
Data77,59268
Data78,15886
Data79,90500
Data80,27123
Data81,3995
Data82,18041
Data83,72557
Data84,87756
Data85,47027
Data86,33507
Data87,44424
Data88,37398
Data89,12205
Data90,59199
Data91,32394
Data92,39418
Data93,5726
Data94,7041
Data95,79602
Data96,99372
Data97,61598
Data98,91181
Data99,76779
Data100,83954
Data101,96893
Data102,8207
Data103,69312
Data104,89276
Data105,97079
Data106,13971
Data107,1417
Data108,41384
Data109,46058
Data110,33207
Data111,82306
Data112,38080
Data113,93358
Data114,33782
Data115,17533
Data116,48070
Data117,98885
Data118,19384
Data119,26683
Data120,58184
Data121,87165
Data122,57732
Data123,35037
Data124,90409
Data125,73901
Data126,67124
Data127,45647
Data128,38854
Data129,63077
Data130,68678
Data131,40351
Data132,12642
Data133,68699
Data134,31995
Data135,63028
Data136,94573
Data137,16219
Data138,38948
Data139,63588
Data140,38201
Data141,62908
Data142,65526
Data143,14071
Data144,41278
Data145,41149
Data146,75695
Data147,84457
Data148,8348
Data149,17366
Data150,12807
Data151,41799
Data152,86300
Data153,45149
Data154,72759
Data155,85699
Data156,8694
Data157,59928
Data158,26095
Data159,30194
Data160,23731
Data161,9211
Data162,57428
Data163,81560
Data164,52166
Data165,83853
Data166,7297
Data167,75921
Data168,99559
Data169,89049
Data170,19793
Data171,77081
Data172,16823
Data173,56521
Data174,85205
Data175,12939
Data176,7326
Data177,19569
Data178,33863
Data179,47753
Data180,76381
Data181,210
Data182,5848
Data183,99891
Data184,42763
Data185,33395
Data186,1045
Data187,67256
Data188,43908
Data189,46609
Data190,30856
Data191,93283
Data192,9501
Data193,82075
Data194,53400
Data195,56931
Data196,66617
Data197,62463
Data198,37421
Data199,99931
Data200,26113
Data201,21770
Data202,95670
Data203,32956
Data204,29597
Data205,31132
Data206,35899
Data207,99912
Data208,19030
