Col1,Col2
Data0,20152
Data1,33623
Data2,92354
Data3,53440
Data4,68975
Data5,93070
Data6,62986
Data7,25277
Data8,89508
Data9,25720
Data10,67550
Data11,36032
Data12,3506
Data13,88359
Data14,12988
Data15,24316
Data16,4022
Data17,78403
Data18,52817
Data19,18446
Data20,49418
Data21,25089
Data22,84620
Data23,76279
Data24,34156
Data25,26235
Data26,69271
Data27,84390
Data28,4652
Data29,2861
Data30,67628
Data31,3585
Data32,43045
Data33,58122
Data34,44143
Data35,94003
Data36,64469
Data37,82996
Data38,83178
Data39,47688
Data40,5929
Data41,50501
Data42,85353
Data43,76081
Data44,50941
Data45,64598
Data46,89686
Data47,66864
Data48,17251
Data49,94352
Data50,46023
Data51,99134
Data52,86281
Data53,73940
Data54,71031
Data55,86432
Data56,41004
Data57,76955
Data58,34974
Data59,22450
Data60,81221
Data61,77790
Data62,43638
Data63,52072
Data64,17777
Data65,86071
Data66,8010
Data67,10673
Data68,92694
Data69,92377
Data70,97633
Data71,22127
Data72,16635
Data73,22048
Data74,24756
Data75,4535
Data76,42771
Data77,90877
Data78,77837
Data79,26932
Data80,27144
Data81,57202
Data82,44014
Data83,64279
Data84,44222
Data85,13838
Data86,152
Data87,72356
Data88,46562
Data89,8225
Data90,3212
Data91,10994
Data92,49282
Data93,33172
Data94,1307
Data95,22998
Data96,54743
Data97,28580
Data98,34657
Data99,76958
Data100,95137
Data101,8136
Data102,53187
Data103,46305
Data104,38911
Data105,60865
Data106,10440
Data107,56430
Data108,79297
Data109,63032
Data110,10244
Data111,92807
Data112,9009
Data113,55355
Data114,36855
Data115,4186
Data116,21765
Data117,52076
Data118,99772
Data119,79360
Data120,90871
Data121,29178
Data122,96947
Data123,54371
Data124,760
Data125,28761
Data126,41604
Data127,58284
Data128,2247
Data129,90648
Data130,56989
Data131,76894
Data132,88184
Data133,19171
Data134,72919
Data135,1694
Data136,17569
Data137,48086
Data138,50273
Data139,59648
Data140,9879
Data141,11244
Data142,32381
Data143,32576
Data144,64633
Data145,62605
Data146,40674
Data147,76816
Data148,16620
Data149,68887
Data150,26714
Data151,47846
Data152,81624
Data153,77703
Data154,55841
Data155,47599
Data156,31671
Data157,16092
Data158,11336
Data159,97401
Data160,71309
Data161,53424
Data162,47153
Data163,79462
Data164,13889
Data165,34348
Data166,63492
Data167,40599
Data168,76891
Data169,29324
Data170,43980
Data171,76333
Data172,82815
Data173,31977
Data174,85514
Data175,99451
Data176,51708
Data177,86137
Data178,12666
Data179,30117
Data180,44515
Data181,19811
Data182,86975
Data183,16046
Data184,42582
Data185,28766
Data186,87293
Data187,68701
Data188,53525
Data189,96334
Data190,84299
Data191,54107
Data192,85727
Data193,66118
Data194,36764
Data195,64790
Data196,32306
Data197,92
Data198,47378
Data199,45424
Data200,90345
Data201,4711
Data202,20943
Data203,98719
Data204,49034
Data205,75515
Data206,6772
Data207,28265
Data208,21890
Data209,23322
Data210,12062
Data211,20547
Data212,32797
Data213,38360
Data214,27293
Data215,75365
Data216,37101
Data217,64350
Data218,73485
Data219,6334
Data220,57276
Data221,34250
Data222,69299
Data223,66084
Data224,4116
Data225,57266
Data226,74715
Data227,79827
Data228,10168
Data229,51792
Data230,79007
Data231,47498
Data232,26243
Data233,8115
Data234,51778
Data235,45308
Data236,85801
Data237,134
Data238,58789
Data239,39931
Data240,95771
Data241,14875
Data242,44469
Data243,99684
Data244,6693
Data245,75846
Data246,43229
Data247,4433
Data248,25211
Data249,14293
Data250,24189
Data251,4980
Data252,42166
Data253,15881
Data254,40230
Data255,51477
Data256,21185
Data257,52482
Data258,85678
Data259,10325
Data260,57827
Data261,63103
Data262,2921
Data263,26531
Data264,24691
Data265,4396
Data266,35629
Data267,67439
Data268,32316
Data269,97526
Data270,71415
Data271,86084
Data272,68152
Data273,58574
Data274,49629
Data275,76947
Data276,27397
Data277,44437
Data278,68984
Data279,20216
Data280,42551
Data281,66016
Data282,61951
Data283,10482
Data284,35888
Data285,8356
Data286,35934
Data287,22308
Data288,68853
Data289,92080
Data290,18623
Data291,23588
Data292,65742
Data293,65122
Data294,86620
Data295,25475
Data296,28335
Data297,48914
Data298,68560
Data299,72153
Data300,28804
Data301,40889
Data302,16055
Data303,17169
Data304,82952
Data305,81819
Data306,19268
Data307,1859
Data308,27356
Data309,50445
Data310,8242
Data311,95689
Data312,70127
Data313,46317
Data314,5455
Data315,34811
Data316,82823
Data317,88294
Data318,82754
Data319,43474
Data320,7222
Data321,65424
Data322,4134
Data323,74596
Data324,61222
Data325,84554
Data326,66641
Data327,92322
Data328,85168
Data329,5349
Data330,66752
Data331,64963
Data332,22844
Data333,93847
Data334,2610
Data335,32959
Data336,93680
Data337,4482
Data338,59805
Data339,62275
Data340,89759
Data341,5970
Data342,33483
Data343,67653
Data344,74964
Data345,62374
Data346,73474
Data347,69171
Data348,50797
Data349,47009
Data350,21732
Data351,41671
Data352,22403
Data353,57520
Data354,70523
Data355,36436
Data356,63234
Data357,83128
Data358,79085
Data359,65824
Data360,50129
Data361,82439
Data362,8444
Data363,38946
Data364,95862
Data365,53389
Data366,50539
Data367,7831
Data368,52995
Data369,3456
Data370,98649
Data371,28693
Data372,27753
Data373,45059
Data374,56995
Data375,76882
Data376,29080
Data377,70076
Data378,20011
Data379,228
Data380,76579
Data381,69663
Data382,85625
Data383,74692
Data384,87655
Data385,39955
Data386,90651
Data387,26569
Data388,87546
Data389,67744
Data390,95316
Data391,13898
Data392,46427
Data393,93930
Data394,4388
Data395,69419
Data396,44987
Data397,28459
Data398,1059
Data399,30022
Data400,79999
Data401,20062
Data402,83441
Data403,4259
Data404,27305
Data405,26709
Data406,13049
Data407,83726
Data408,29770
Data409,60636
Data410,2112
Data411,35539
Data412,58306
Data413,3876
Data414,62780
Data415,50908
Data416,33386
Data417,52220
Data418,22479
Data419,93583
Data420,29824
Data421,21546
Data422,49515
Data423,89394
Data424,45262
Data425,28330
Data426,24571
Data427,19114
Data428,51830
Data429,42190
Data430,17032
Data431,70443
Data432,59569
Data433,74733
Data434,63409
Data435,73917
Data436,65888
Data437,15194
Data438,70123
Data439,58659
Data440,25685
Data441,66010
Data442,59049
Data443,74788
Data444,23480
Data445,74127
Data446,44911
Data447,48566
Data448,84958
Data449,35216
Data450,64507
Data451,21475
Data452,46813
Data453,64313
Data454,85552
Data455,10156
Data456,8904
Data457,10131
Data458,41729
Data459,53122
Data460,67758
Data461,34799
Data462,7254
Data463,96086
Data464,44737
Data465,75013
Data466,64198
Data467,60816
Data468,9356
Data469,9962
Data470,97593
Data471,71459
Data472,34624
Data473,66104
Data474,80730
Data475,27648
Data476,26523
Data477,43656
Data478,73111
Data479,29121
Data480,18280
Data481,79883
Data482,98783
Data483,48251
Data484,15473
Data485,68349
Data486,48380
Data487,63692
Data488,2747
Data489,90220
Data490,19985
Data491,27727
Data492,52970
Data493,4226
Data494,38442
Data495,39473
Data496,25619
Data497,39073
Data498,21694
Data499,85188
Data500,58792
Data501,45591
Data502,65076
Data503,68223
Data504,86230
Data505,49745
Data506,27691
Data507,24722
Data508,13941
Data509,26615
Data510,17209
Data511,98498
Data512,20174
Data513,17497
Data514,86430
Data515,52768
Data516,35953
Data517,31613
Data518,62125
Data519,74231
Data520,2491
Data521,83666
Data522,86288
Data523,54090
Data524,28941
Data525,44861
Data526,83341
Data527,56839
Data528,36535
Data529,47855
Data530,68484
Data531,50023
Data532,18087
Data533,91521
Data534,38460
Data535,2497
Data536,56201
Data537,91077
Data538,3195
Data539,79967
Data540,27858
Data541,68196
Data542,70683
Data543,19029
Data544,33817
Data545,81567
Data546,54986
Data547,64687
Data548,57160
Data549,23219
Data550,69391
Data551,88479
Data552,91333
Data553,54827
Data554,52124
Data555,7356
Data556,78593
Data557,60341
Data558,31740
Data559,37900
Data560,83845
Data561,59383
Data562,93401
Data563,31780
Data564,70924
Data565,7657
Data566,52489
Data567,3427
Data568,19257
Data569,69752
Data570,87875
Data571,63798
Data572,37273
Data573,55794
Data574,88607
Data575,16648
Data576,22149
Data577,74904
Data578,11950
Data579,74840
Data580,52395
Data581,41805
Data582,81201
Data583,50819
Data584,90564
Data585,88939
Data586,15660
Data587,36523
Data588,63366
Data589,62237
Data590,83785
Data591,27163
Data592,51973
Data593,33510
Data594,84458
Data595,5580
Data596,99759
Data597,63082
Data598,69364
Data599,22299
Data600,44533
Data601,54279
Data602,18377
Data603,47971
Data604,69434
Data605,92358
Data606,12861
Data607,19459
Data608,19698
Data609,24183
Data610,12811
Data611,4196
Data612,44189
Data613,96625
Data614,18102
Data615,57705
Data616,64637
Data617,89521
Data618,86302
Data619,27503
Data620,99519
Data621,20775
Data622,86916
Data623,66463
Data624,63548
Data625,24832
Data626,72260
Data627,37735
Data628,57178
Data629,69646
Data630,74148
