Col1,Col2
Data0,79397
Data1,34257
Data2,652
Data3,8567
Data4,93783
Data5,97386
Data6,46299
Data7,35784
Data8,40676
Data9,97809
Data10,61873
Data11,60987
Data12,98558
Data13,23684
Data14,18030
Data15,61884
Data16,3674
Data17,52759
Data18,30346
Data19,12155
Data20,34375
Data21,84599
Data22,20334
Data23,37989
Data24,80286
Data25,85465
Data26,43841
Data27,5699
Data28,75162
Data29,18132
Data30,2064
Data31,61500
Data32,11861
Data33,54209
Data34,37807
Data35,12989
Data36,82992
Data37,91266
Data38,38009
Data39,97396
Data40,32027
Data41,71248
Data42,19164
Data43,88816
Data44,19360
Data45,50572
Data46,33362
Data47,39986
Data48,63452
Data49,82849
Data50,99152
Data51,21815
Data52,23025
Data53,26836
Data54,69925
Data55,36713
Data56,67186
Data57,95450
Data58,22775
Data59,54587
Data60,56056
Data61,38532
Data62,71495
Data63,91620
Data64,8651
Data65,8727
Data66,92531
Data67,78624
Data68,28392
Data69,3419
Data70,26200
Data71,58172
Data72,10928
Data73,69371
Data74,85607
Data75,58661
Data76,77427
Data77,83401
Data78,64063
Data79,66730
Data80,12206
Data81,84888
Data82,8935
Data83,52033
Data84,75145
Data85,41025
Data86,60476
Data87,89207
Data88,84659
Data89,29498
Data90,61041
Data91,53713
Data92,51182
Data93,85191
Data94,57249
Data95,79675
Data96,19031
Data97,29351
Data98,45217
Data99,1206
Data100,41108
Data101,55017
Data102,2068
Data103,52730
Data104,60382
Data105,43608
Data106,22653
Data107,34059
Data108,24001
Data109,93927
Data110,69982
Data111,49319
Data112,79475
Data113,93207
Data114,56069
Data115,14309
Data116,842
Data117,36260
Data118,97711
Data119,98829
Data120,3702
Data121,58616
Data122,34607
Data123,44510
Data124,43326
Data125,87547
Data126,29642
Data127,88215
Data128,55084
Data129,99750
Data130,66617
Data131,77385
Data132,60464
Data133,53524
Data134,90314
Data135,74591
Data136,61190
Data137,18241
Data138,91145
Data139,75488
Data140,37914
Data141,78056
Data142,85054
Data143,63078
Data144,93502
Data145,30937
Data146,55443
Data147,63481
Data148,983
Data149,9332
Data150,71656
Data151,442
Data152,9883
Data153,71617
Data154,99805
Data155,93571
Data156,72801
Data157,68920
Data158,93323
Data159,2948
Data160,7263
Data161,76623
Data162,97945
Data163,27219
Data164,47241
Data165,94533
Data166,70919
Data167,53494
Data168,75617
Data169,29233
Data170,24510
Data171,67104
Data172,10446
Data173,54152
Data174,9741
Data175,13976
Data176,5671
Data177,13047
Data178,44568
Data179,34280
Data180,28952
Data181,28614
Data182,17855
Data183,37019
Data184,61980
Data185,48509
Data186,83791
Data187,40678
Data188,82452
Data189,55629
Data190,97033
Data191,10863
Data192,54604
Data193,76014
Data194,86109
Data195,9039
Data196,71690
Data197,68264
Data198,89657
Data199,48640
Data200,16951
Data201,25645
Data202,24098
Data203,10522
Data204,24492
Data205,57045
Data206,87509
Data207,15354
Data208,95361
Data209,71926
Data210,69484
Data211,77162
Data212,14798
Data213,61468
Data214,52614
Data215,80961
Data216,69844
Data217,94909
Data218,65896
Data219,46650
Data220,54555
Data221,58767
Data222,97444
Data223,77909
Data224,66955
Data225,24152
Data226,69568
Data227,81557
Data228,47658
Data229,64336
Data230,2890
Data231,42784
Data232,16276
Data233,16314
Data234,73153
Data235,34581
Data236,58143
Data237,62732
Data238,44089
Data239,39149
Data240,73236
Data241,96300
Data242,28371
Data243,48631
Data244,48547
Data245,15940
Data246,30654
Data247,38514
Data248,22758
Data249,93120
Data250,72568
Data251,49358
Data252,25041
Data253,9510
Data254,77458
Data255,50307
Data256,89257
Data257,68725
Data258,52565
Data259,81661
Data260,70302
Data261,63247
Data262,79147
Data263,23013
Data264,18081
Data265,90907
Data266,17071
Data267,71177
Data268,97823
Data269,68694
Data270,28002
Data271,74413
Data272,32036
Data273,58163
Data274,80793
Data275,28081
Data276,74612
Data277,43847
Data278,15399
Data279,54704
Data280,21760
Data281,48370
Data282,68293
Data283,69965
Data284,73199
Data285,5714
Data286,64782
Data287,42097
Data288,82799
Data289,83303
Data290,11991
Data291,97868
Data292,28872
Data293,93521
Data294,97875
Data295,17965
Data296,74900
Data297,93237
Data298,50091
Data299,93608
Data300,7288
Data301,26056
Data302,90501
Data303,30861
Data304,77549
Data305,54053
Data306,11864
Data307,31681
Data308,58515
Data309,43101
Data310,28832
Data311,61895
Data312,1938
Data313,87105
Data314,44061
Data315,58304
Data316,22792
Data317,61388
Data318,42603
Data319,49912
Data320,67268
Data321,58801
Data322,30597
Data323,64621
Data324,42214
Data325,27842
Data326,63134
Data327,15727
Data328,68318
Data329,85511
Data330,65429
Data331,723
Data332,6484
Data333,38334
Data334,26685
Data335,6788
Data336,14962
Data337,34397
Data338,94258
Data339,85394
Data340,44125
Data341,5105
Data342,83249
Data343,17234
Data344,36979
Data345,6705
Data346,47371
Data347,14059
Data348,31390
Data349,23780
Data350,33056
Data351,98163
Data352,63527
Data353,32340
Data354,78214
Data355,88651
Data356,59711
Data357,42250
Data358,81274
Data359,32477
Data360,96332
Data361,49163
Data362,8037
Data363,2696
Data364,13229
Data365,75920
Data366,45143
Data367,15631
Data368,55953
Data369,39650
Data370,31533
Data371,44649
Data372,67555
Data373,86772
Data374,49278
Data375,1950
Data376,70032
Data377,67455
Data378,28997
Data379,65228
Data380,63685
Data381,25889
Data382,4829
Data383,7523
Data384,10578
Data385,14561
Data386,48042
Data387,68867
Data388,13810
Data389,12834
Data390,35232
Data391,92378
Data392,19093
Data393,12495
Data394,56549
Data395,67066
Data396,74384
Data397,31238
Data398,17418
Data399,14673
Data400,61413
Data401,14778
Data402,75533
Data403,30116
Data404,51365
Data405,74116
Data406,10642
Data407,59646
Data408,75757
Data409,60730
Data410,73784
Data411,20514
Data412,36520
Data413,18152
Data414,86129
Data415,41499
Data416,40291
Data417,15611
Data418,31261
Data419,21916
Data420,78711
Data421,58065
Data422,58032
Data423,81217
Data424,72619
Data425,19943
Data426,14013
Data427,62924
Data428,31206
Data429,24503
Data430,89866
Data431,43720
Data432,39389
Data433,91220
Data434,22552
Data435,18692
Data436,21550
Data437,58596
Data438,97031
Data439,27697
Data440,89806
Data441,40160
Data442,45086
Data443,33343
Data444,69242
Data445,86146
Data446,90152
Data447,55717
Data448,64232
Data449,24696
Data450,68620
Data451,53344
Data452,45468
Data453,18574
Data454,21844
Data455,24731
Data456,61802
Data457,70834
Data458,20050
Data459,15533
Data460,49095
Data461,71135
Data462,77940
Data463,71387
Data464,88946
Data465,95932
Data466,95584
Data467,65314
Data468,27328
Data469,70426
Data470,94734
Data471,55981
Data472,90629
Data473,63769
Data474,74611
Data475,95577
Data476,8244
Data477,9410
Data478,96705
Data479,55743
Data480,76962
Data481,15278
Data482,71236
Data483,46352
Data484,96696
Data485,82194
Data486,71633
Data487,36707
Data488,71437
Data489,63634
Data490,67592
Data491,94772
Data492,44551
Data493,70283
Data494,54701
Data495,2758
Data496,14773
Data497,68233
Data498,35806
Data499,36504
Data500,68955
Data501,76221
Data502,44069
Data503,81344
Data504,8978
Data505,81395
Data506,52429
Data507,87164
Data508,77271
Data509,28601
Data510,61748
Data511,61090
Data512,70661
Data513,32322
Data514,47729
Data515,22567
Data516,8229
Data517,73315
Data518,75954
Data519,96287
Data520,68851
Data521,53548
Data522,12383
Data523,95165
Data524,49203
Data525,60900
Data526,84907
Data527,38097
Data528,92192
Data529,69551
Data530,29650
Data531,76809
Data532,96048
Data533,6465
Data534,25420
Data535,96059
Data536,90645
Data537,24821
Data538,69462
Data539,90953
Data540,15839
Data541,67707
Data542,43242
Data543,44575
Data544,35383
Data545,13611
Data546,78188
Data547,99851
Data548,48354
Data549,16390
Data550,85960
Data551,78587
Data552,46069
Data553,51227
Data554,56538
Data555,62287
Data556,75098
Data557,13656
Data558,4543
Data559,26666
Data560,75866
Data561,40385
Data562,57818
Data563,14465
Data564,79822
Data565,69429
Data566,95707
Data567,20796
Data568,28552
Data569,67566
Data570,96465
Data571,16299
Data572,52765
Data573,13250
Data574,11409
Data575,75730
Data576,55337
Data577,58744
Data578,13261
Data579,57737
Data580,69916
Data581,29323
Data582,99143
Data583,88144
Data584,47853
Data585,35961
Data586,81857
Data587,75502
Data588,77101
Data589,54458
Data590,99644
Data591,33119
Data592,40795
Data593,23968
Data594,41968
Data595,91212
Data596,55174
Data597,63477
Data598,67719
Data599,49955
Data600,35127
Data601,53648
Data602,75337
Data603,18581
Data604,96267
Data605,9744
Data606,58018
Data607,24881
Data608,35871
Data609,89506
Data610,45396
Data611,84442
Data612,36640
Data613,45390
Data614,47011
Data615,18350
Data616,36184
Data617,25774
Data618,64871
Data619,25624
Data620,66982
Data621,86632
Data622,25710
Data623,57380
Data624,33866
Data625,77591
Data626,66786
Data627,17468
Data628,84361
Data629,69628
Data630,8401
Data631,76330
Data632,31241
Data633,20334
Data634,63528
Data635,93670
Data636,22024
Data637,3883
Data638,94473
Data639,12800
Data640,28389
Data641,35115
Data642,8442
Data643,8399
Data644,93286
Data645,9653
Data646,71716
Data647,92912
Data648,66694
Data649,87083
Data650,17627
Data651,99519
Data652,68032
Data653,45681
Data654,3177
Data655,83681
Data656,20121
Data657,45044
Data658,84550
Data659,6281
Data660,21056
Data661,16661
Data662,69544
Data663,38884
Data664,77828
Data665,44886
Data666,51447
Data667,18590
Data668,55091
Data669,7713
Data670,40720
Data671,80264
Data672,71700
Data673,83972
Data674,19139
Data675,64860
Data676,96455
Data677,26151
Data678,77172
Data679,81581
Data680,6137
Data681,72456
Data682,45025
Data683,71329
Data684,35374
Data685,68668
Data686,53003
Data687,37605
Data688,89112
Data689,71004
Data690,70256
Data691,21863
Data692,87660
Data693,19072
Data694,86083
Data695,62689
Data696,51327
Data697,9127
Data698,17475
Data699,21948
Data700,63341
Data701,70921
Data702,17078
Data703,52357
Data704,83000
Data705,81509
Data706,69063
Data707,32339
Data708,22551
Data709,61271
Data710,34618
Data711,87364
Data712,45199
Data713,39690
Data714,99949
Data715,33393
Data716,17674
Data717,43093
Data718,81371
Data719,10273
Data720,64690
Data721,91200
Data722,75987
Data723,48320
Data724,79073
Data725,70006
Data726,22104
Data727,3382
Data728,91690
Data729,39393
Data730,60933
Data731,5982
Data732,74653
Data733,2976
Data734,67644
Data735,49515
Data736,73193
Data737,20973
Data738,777
Data739,87087
Data740,57291
Data741,84688
Data742,61639
Data743,54912
Data744,12543
Data745,21201
Data746,66486
Data747,38372
Data748,78802
Data749,40868
Data750,55275
Data751,80907
Data752,55379
Data753,94724
Data754,61989
Data755,98281
Data756,16010
Data757,48985
Data758,28057
Data759,25319
Data760,20971
Data761,21111
Data762,23950
Data763,35030
Data764,52118
Data765,1758
Data766,99
Data767,69863
Data768,83254
Data769,60747
Data770,60047
Data771,66899
Data772,40254
Data773,70743
Data774,55107
Data775,96833
Data776,47619
Data777,91890
Data778,44519
Data779,47071
Data780,41877
Data781,87138
Data782,23131
Data783,17567
Data784,29508
Data785,79524
Data786,87976
Data787,1117
Data788,91372
Data789,38530
Data790,57060
Data791,98269
Data792,19556
Data793,64287
Data794,59181
Data795,56935
Data796,37751
Data797,21340
Data798,71835
Data799,50081
Data800,31270
Data801,74495
Data802,14700
Data803,89360
Data804,17075
Data805,83329
Data806,20283
Data807,30159
Data808,73279
Data809,27729
Data810,35762
Data811,26356
Data812,27024
Data813,26251
Data814,75918
Data815,75120
Data816,79874
Data817,72402
Data818,4232
Data819,10052
Data820,92347
Data821,52969
Data822,82641
Data823,96541
Data824,69292
Data825,45646
Data826,87955
Data827,98664
Data828,66478
Data829,47587
Data830,31548
Data831,41121
Data832,74311
Data833,49574
Data834,1927
Data835,80922
Data836,49409
Data837,90510
Data838,71289
Data839,51047
Data840,64407
Data841,18386
Data842,81112
Data843,20536
Data844,24930
Data845,43634
Data846,65126
Data847,52736
Data848,95864
Data849,6022
Data850,65159
Data851,16305
Data852,54891
Data853,21829
Data854,25968
Data855,81736
Data856,45960
Data857,14360
Data858,96294
Data859,88484
Data860,10502
Data861,63050
Data862,15364
Data863,25193
Data864,43519
Data865,89802
Data866,25334
Data867,93071
Data868,9154
Data869,74712
Data870,47056
Data871,62991
Data872,99629
Data873,5374
Data874,74224
Data875,21051
Data876,71382
Data877,68190
Data878,95469
Data879,20025
Data880,31939
Data881,62054
Data882,37229
Data883,67568
Data884,24437
Data885,27305
Data886,26163
Data887,53356
Data888,63310
Data889,62356
Data890,55311
Data891,58013
Data892,39980
Data893,77606
Data894,37301
Data895,99933
Data896,39309
Data897,79475
Data898,11803
Data899,45484
Data900,16202
Data901,5889
Data902,76360
Data903,10053
Data904,13177
Data905,24103
Data906,33689
Data907,45671
Data908,28985
Data909,25308
Data910,52207
Data911,87683
Data912,58858
Data913,51293
Data914,87541
Data915,77842
Data916,28997
Data917,82199
Data918,13510
Data919,58125
Data920,13900
Data921,64752
Data922,60503
Data923,65947
Data924,14747
Data925,94027
Data926,6040
Data927,35822
Data928,18471
Data929,5700
Data930,82647
Data931,1957
Data932,46480
Data933,94066
Data934,31188
Data935,32894
Data936,78414
Data937,2028
Data938,44877
Data939,91897
Data940,67348
Data941,92617
Data942,88137
Data943,47060
Data944,24272
Data945,15925
Data946,36859
Data947,25376
Data948,81333
Data949,93798
Data950,57752
Data951,85916
Data952,64407
