Col1,Col2
Data0,31180
Data1,49329
Data2,63709
Data3,58291
Data4,82642
Data5,4191
Data6,38437
Data7,35815
Data8,80921
Data9,34412
Data10,35729
Data11,77325
Data12,55312
Data13,16999
Data14,91509
Data15,73544
Data16,91333
Data17,96396
Data18,71801
Data19,35979
Data20,72595
Data21,3943
Data22,54583
Data23,9763
Data24,92655
Data25,44072
Data26,31801
Data27,65997
Data28,54393
Data29,29615
Data30,16721
Data31,66525
Data32,77796
Data33,19325
Data34,55074
Data35,61431
Data36,40262
Data37,82471
Data38,70731
Data39,64453
Data40,72885
Data41,4353
Data42,13943
Data43,73390
Data44,2298
Data45,13181
Data46,7047
Data47,81394
Data48,20859
Data49,32156
Data50,93334
Data51,62354
Data52,21334
Data53,77794
Data54,36732
Data55,90096
Data56,88382
Data57,54757
Data58,9943
Data59,64760
Data60,85165
Data61,81092
Data62,3705
Data63,4384
Data64,57405
Data65,73619
Data66,34964
Data67,63720
Data68,47235
Data69,29486
Data70,79564
Data71,34564
Data72,19766
Data73,92789
Data74,25625
Data75,8363
Data76,81118
Data77,26476
Data78,78159
Data79,34924
Data80,78188
Data81,54851
Data82,78511
Data83,81531
Data84,93949
Data85,32745
Data86,52726
Data87,87845
Data88,61406
Data89,14675
Data90,60756
Data91,95477
Data92,80831
Data93,23962
Data94,99030
Data95,15340
Data96,29762
Data97,91227
Data98,93918
Data99,53950
Data100,34245
Data101,76510
Data102,67632
Data103,45398
Data104,25330
Data105,51367
Data106,893
Data107,39502
Data108,36733
Data109,12295
Data110,65849
Data111,69941
Data112,66289
Data113,54442
Data114,5253
Data115,13344
Data116,76617
Data117,47249
Data118,92094
Data119,5835
Data120,98515
Data121,49147
Data122,47238
Data123,37119
Data124,46615
Data125,43953
Data126,37999
Data127,21716
Data128,35853
Data129,71603
Data130,64248
Data131,14740
Data132,92633
Data133,56639
Data134,78826
Data135,88792
Data136,99528
Data137,21574
Data138,90120
Data139,35300
Data140,83052
Data141,41526
Data142,78540
Data143,10740
Data144,74882
Data145,56221
Data146,21326
Data147,16312
Data148,99566
Data149,43456
Data150,11845
Data151,57683
Data152,3879
Data153,54148
Data154,67305
Data155,40674
Data156,91348
Data157,20172
Data158,99633
Data159,32819
Data160,20479
Data161,55796
Data162,92934
Data163,25412
Data164,60598
Data165,42037
Data166,37346
Data167,44466
Data168,4909
Data169,70330
Data170,7008
Data171,21273
Data172,48726
Data173,92787
Data174,78994
Data175,52208
Data176,22911
Data177,17992
Data178,72149
Data179,52343
Data180,24461
Data181,60914
Data182,20224
Data183,89238
Data184,19438
Data185,10724
Data186,45969
Data187,95113
Data188,28711
Data189,98694
Data190,89304
Data191,61643
Data192,55256
Data193,34950
Data194,77589
Data195,45837
Data196,81706
Data197,43301
Data198,75125
Data199,63714
Data200,97758
Data201,6987
Data202,62013
Data203,23919
Data204,31580
Data205,75165
Data206,41877
Data207,11929
Data208,6486
Data209,81064
Data210,68432
Data211,86625
Data212,82198
Data213,79384
Data214,25134
Data215,48823
Data216,65625
Data217,40006
Data218,73029
Data219,56345
Data220,41168
Data221,59665
Data222,84353
Data223,11894
Data224,84568
Data225,67343
Data226,82112
Data227,81396
Data228,83794
Data229,49760
Data230,22017
Data231,9270
Data232,19626
Data233,52024
Data234,28178
Data235,15764
Data236,93313
Data237,52600
Data238,34457
Data239,48461
Data240,57366
Data241,25539
Data242,64786
Data243,25837
Data244,69354
Data245,36717
Data246,58823
Data247,14820
Data248,94753
Data249,38055
Data250,29669
Data251,56663
Data252,93076
Data253,95971
Data254,69896
Data255,6169
Data256,88112
Data257,93465
Data258,67070
Data259,11871
Data260,35328
Data261,2461
Data262,29966
Data263,31894
Data264,64101
Data265,96117
Data266,57288
Data267,71834
Data268,89219
Data269,73016
Data270,14695
Data271,62758
Data272,12461
Data273,98280
Data274,89838
Data275,88192
Data276,87356
Data277,29764
Data278,58174
Data279,35413
Data280,63409
Data281,62671
Data282,5605
Data283,10659
Data284,13506
Data285,5818
Data286,94874
Data287,65407
Data288,28753
Data289,48154
Data290,63085
Data291,44327
Data292,21363
Data293,75221
Data294,55060
Data295,90064
Data296,34491
Data297,12805
Data298,9453
Data299,20976
Data300,40284
Data301,9922
Data302,36289
Data303,21240
Data304,988
Data305,42442
Data306,54198
Data307,64684
Data308,1148
Data309,40297
Data310,49188
Data311,12378
Data312,5947
Data313,57217
Data314,63684
Data315,5692
Data316,83946
Data317,79054
Data318,91856
Data319,89852
Data320,88040
Data321,50522
Data322,40250
Data323,81218
Data324,89133
Data325,69867
Data326,12764
Data327,85023
Data328,56448
Data329,61455
Data330,28893
Data331,28630
Data332,75236
Data333,78236
Data334,11058
Data335,73208
Data336,45637
Data337,79982
Data338,38848
Data339,41462
Data340,81289
Data341,16282
Data342,9785
Data343,70512
Data344,79530
Data345,1813
Data346,63599
Data347,63431
Data348,97827
Data349,70545
Data350,68716
Data351,17998
Data352,34994
Data353,36680
Data354,11781
Data355,34088
Data356,86987
Data357,7587
Data358,92249
Data359,5407
Data360,35031
Data361,83703
Data362,20356
