Col1,Col2
Data0,25072
Data1,39841
Data2,33246
Data3,64283
Data4,40572
Data5,9499
Data6,37716
Data7,377
Data8,81579
Data9,78770
Data10,93566
Data11,14300
Data12,73368
Data13,99695
Data14,14816
Data15,54748
Data16,6706
Data17,3104
Data18,68929
Data19,52185
Data20,97779
Data21,65614
Data22,85693
Data23,26235
Data24,91758
Data25,51660
Data26,75024
Data27,31982
Data28,73728
Data29,42513
Data30,28615
Data31,12548
Data32,5763
Data33,5093
Data34,8125
Data35,48422
Data36,494
Data37,72053
Data38,74709
Data39,44521
Data40,66923
Data41,94990
Data42,64675
Data43,89126
Data44,45569
Data45,16700
Data46,39970
Data47,94460
Data48,72113
Data49,79912
Data50,34426
Data51,65524
Data52,69107
Data53,48310
Data54,72230
Data55,32756
Data56,99704
Data57,76192
Data58,58095
Data59,64134
Data60,32293
Data61,3295
Data62,30240
Data63,89724
Data64,16799
Data65,84237
Data66,51655
Data67,79279
Data68,87702
Data69,2381
Data70,63012
Data71,35511
Data72,8125
Data73,72146
Data74,20120
Data75,64872
Data76,74508
Data77,63885
Data78,30757
Data79,947
Data80,71684
Data81,87365
Data82,25547
Data83,25849
Data84,33783
Data85,39240
Data86,35052
Data87,2666
Data88,10628
Data89,46350
Data90,7423
Data91,966
Data92,56036
Data93,20930
Data94,50542
Data95,80919
Data96,78428
Data97,1717
Data98,16479
Data99,35231
Data100,97738
Data101,19047
Data102,90971
Data103,56698
Data104,66145
Data105,53485
Data106,64404
Data107,31655
Data108,69515
Data109,99784
Data110,8244
Data111,76551
Data112,43595
Data113,20640
Data114,25332
Data115,16135
Data116,82840
Data117,61288
Data118,40046
Data119,55268
Data120,95715
Data121,70992
Data122,74263
Data123,225
Data124,39568
Data125,12202
Data126,25614
Data127,28278
Data128,46882
Data129,69166
Data130,54840
Data131,40392
Data132,63826
Data133,5641
Data134,46000
Data135,56762
Data136,54733
Data137,77002
Data138,75257
Data139,65768
Data140,9915
Data141,77557
Data142,79363
Data143,95309
Data144,86118
Data145,57679
Data146,7292
Data147,51426
Data148,82025
Data149,26636
Data150,88859
Data151,9648
Data152,21551
Data153,18854
Data154,55255
Data155,92333
Data156,69348
Data157,85150
Data158,30545
Data159,8671
Data160,79162
Data161,80707
Data162,59577
Data163,76451
Data164,88958
Data165,48414
Data166,23745
