Col1,Col2
Data0,77522
Data1,64312
Data2,45498
Data3,92249
Data4,59549
Data5,56481
Data6,68722
Data7,7585
Data8,19412
Data9,82331
Data10,72301
Data11,42187
Data12,33541
Data13,85061
Data14,39863
Data15,20634
Data16,25049
Data17,79455
Data18,44515
Data19,37402
Data20,92782
Data21,64991
Data22,53806
Data23,17975
Data24,82293
Data25,93578
Data26,24110
Data27,73692
Data28,97364
Data29,65744
Data30,93565
Data31,60026
Data32,81084
Data33,26591
Data34,9235
Data35,50095
Data36,32559
Data37,56416
Data38,48116
Data39,47034
Data40,64518
Data41,63581
Data42,7973
Data43,45923
Data44,83593
Data45,50283
Data46,7123
Data47,4643
Data48,3989
Data49,49052
Data50,11306
Data51,63940
Data52,65551
Data53,99747
Data54,95289
Data55,13436
Data56,31440
Data57,14789
Data58,14090
Data59,41729
Data60,12407
Data61,74238
Data62,99727
Data63,54643
Data64,59207
Data65,82472
Data66,42534
Data67,98601
Data68,26479
Data69,36122
Data70,43108
Data71,16106
Data72,92587
Data73,27402
Data74,30743
Data75,69188
Data76,57791
Data77,76614
Data78,63114
Data79,97830
Data80,89571
Data81,51616
Data82,98129
Data83,9694
Data84,28705
Data85,63733
Data86,79463
Data87,36509
Data88,91688
Data89,88484
Data90,7595
Data91,7070
Data92,76692
Data93,9105
Data94,8879
Data95,54273
Data96,48740
Data97,49667
Data98,1890
Data99,66572
Data100,37779
Data101,73206
Data102,28987
Data103,56290
Data104,1807
Data105,34454
Data106,33209
Data107,72306
Data108,55905
Data109,55305
Data110,26322
Data111,55052
Data112,30805
Data113,1104
Data114,3326
Data115,68177
Data116,63098
Data117,35079
Data118,11925
Data119,51122
Data120,138
Data121,42342
Data122,43303
Data123,12802
Data124,41900
Data125,62465
Data126,6543
Data127,96548
Data128,35664
Data129,97972
Data130,31714
Data131,10999
Data132,16289
Data133,14903
Data134,38421
Data135,36660
Data136,56676
Data137,94831
Data138,20614
Data139,47296
Data140,57516
Data141,71303
Data142,67422
Data143,90609
Data144,51315
Data145,16362
Data146,17652
Data147,71024
Data148,59286
Data149,34788
Data150,50239
Data151,60531
Data152,80224
Data153,3718
Data154,44882
Data155,56718
Data156,64440
Data157,89932
Data158,1469
Data159,6334
Data160,92855
Data161,68043
Data162,26669
Data163,79262
Data164,10802
Data165,95811
Data166,11495
Data167,60527
Data168,18454
Data169,31136
Data170,55321
Data171,65727
Data172,8376
Data173,35167
Data174,70992
Data175,63632
Data176,52517
Data177,5195
Data178,80078
Data179,14662
Data180,43400
Data181,60882
Data182,97983
Data183,90388
Data184,25241
Data185,73731
Data186,75498
Data187,37048
Data188,68906
Data189,57620
Data190,45066
Data191,4443
Data192,89836
Data193,45563
Data194,97921
Data195,99443
Data196,81981
Data197,20378
Data198,42725
Data199,40955
Data200,20594
Data201,86572
Data202,93447
Data203,54699
Data204,85361
Data205,48232
Data206,3828
Data207,25506
Data208,27753
Data209,25887
Data210,2989
Data211,60254
Data212,15430
Data213,52565
Data214,99316
Data215,54463
Data216,38208
Data217,31623
Data218,44894
Data219,25945
Data220,13455
Data221,41355
Data222,62892
Data223,84667
Data224,4513
Data225,25975
Data226,67081
Data227,55255
Data228,93867
Data229,82299
Data230,77609
Data231,76676
Data232,87733
Data233,16093
Data234,66411
Data235,16283
Data236,21739
Data237,12375
Data238,68240
Data239,12234
Data240,49698
Data241,26804
Data242,29407
Data243,19727
Data244,7591
Data245,36870
Data246,77873
Data247,90314
Data248,53148
Data249,173
Data250,15666
Data251,49304
Data252,37916
Data253,24697
Data254,52582
Data255,23550
Data256,30068
Data257,58064
Data258,72661
Data259,23975
Data260,22306
Data261,84633
Data262,84472
Data263,40558
Data264,6404
Data265,86789
Data266,21092
Data267,93821
Data268,59884
Data269,83943
Data270,21622
Data271,18799
Data272,92483
Data273,58831
Data274,94854
Data275,1723
Data276,40976
Data277,34406
Data278,12883
Data279,18473
Data280,74158
Data281,86995
Data282,44042
Data283,15371
Data284,57659
Data285,94936
Data286,61586
Data287,24856
Data288,86481
Data289,41011
Data290,38957
Data291,2503
Data292,45628
Data293,92566
Data294,45450
Data295,54357
Data296,58998
Data297,24158
Data298,73883
Data299,85403
Data300,57244
Data301,96754
Data302,88552
Data303,99056
Data304,84758
Data305,72658
Data306,20939
Data307,69509
Data308,99464
Data309,67649
Data310,26823
Data311,18843
Data312,50743
Data313,10968
Data314,92226
Data315,17605
Data316,84997
Data317,88329
Data318,64735
Data319,11590
Data320,59148
Data321,94488
Data322,40250
Data323,52364
Data324,21040
Data325,68313
Data326,54731
Data327,52247
Data328,14133
Data329,63503
Data330,69411
Data331,78815
Data332,67341
Data333,32183
Data334,18979
Data335,75890
Data336,86107
Data337,36024
Data338,58491
Data339,90478
Data340,94733
Data341,55919
Data342,20264
Data343,45534
Data344,52609
Data345,41594
Data346,90904
Data347,17151
Data348,62356
Data349,39288
Data350,18811
Data351,81961
Data352,72746
Data353,47856
Data354,40328
Data355,55587
Data356,56474
Data357,14075
Data358,28931
Data359,92919
Data360,38531
Data361,79883
Data362,25452
Data363,30483
Data364,28665
Data365,36301
Data366,32290
Data367,65467
Data368,63218
Data369,65430
Data370,64717
Data371,95007
Data372,76624
Data373,16468
Data374,50789
Data375,78347
Data376,65623
Data377,24094
Data378,97278
Data379,25494
Data380,96891
Data381,87665
Data382,16896
Data383,84972
Data384,84381
Data385,45083
Data386,52840
Data387,19916
Data388,51645
Data389,46439
Data390,40558
Data391,81671
Data392,12989
Data393,66604
Data394,60965
Data395,22143
Data396,45569
Data397,81969
Data398,73885
Data399,26344
Data400,8595
Data401,24828
Data402,68859
Data403,21678
Data404,48837
Data405,3908
Data406,66125
Data407,83269
Data408,10512
Data409,27278
Data410,25649
Data411,88088
Data412,77153
Data413,74646
Data414,89748
Data415,8833
Data416,95841
Data417,70999
Data418,92245
Data419,33546
Data420,15705
Data421,37501
Data422,95366
Data423,62655
Data424,98051
Data425,70249
Data426,20640
Data427,38090
Data428,39272
Data429,74056
Data430,66534
Data431,89567
Data432,72236
Data433,83298
Data434,74656
Data435,51836
Data436,31053
Data437,21254
Data438,92982
Data439,4827
Data440,13088
Data441,73542
Data442,3144
Data443,69001
Data444,86971
Data445,60955
Data446,346
Data447,2356
Data448,31534
Data449,48318
Data450,93925
Data451,21779
Data452,84914
Data453,35091
Data454,62887
Data455,86720
Data456,70283
Data457,41627
Data458,32807
Data459,68049
Data460,61954
Data461,11124
Data462,55426
Data463,77870
Data464,93173
Data465,1334
Data466,64141
Data467,76660
Data468,30274
Data469,97493
Data470,76329
Data471,14071
Data472,68931
Data473,58582
Data474,432
Data475,79699
Data476,73383
Data477,70306
Data478,22599
Data479,65163
Data480,89488
Data481,86284
Data482,82007
Data483,91630
Data484,1663
Data485,11815
Data486,92343
Data487,12262
Data488,74442
Data489,11639
Data490,61500
Data491,72172
Data492,90158
Data493,81809
Data494,42557
Data495,19381
Data496,88517
Data497,44272
Data498,6456
Data499,87769
Data500,20819
Data501,9721
Data502,18185
Data503,50727
Data504,59325
Data505,51531
Data506,56879
Data507,64745
Data508,47034
Data509,41466
Data510,42862
Data511,10620
Data512,50543
Data513,47329
Data514,85746
Data515,49649
Data516,21119
Data517,99406
Data518,76257
Data519,65969
Data520,2586
Data521,10271
Data522,62895
Data523,12776
Data524,1654
Data525,33230
Data526,94905
Data527,56077
Data528,61753
Data529,84300
Data530,92498
Data531,92189
Data532,70199
Data533,65843
Data534,85214
Data535,44647
Data536,45679
Data537,37181
Data538,79898
Data539,6353
Data540,40260
Data541,50518
Data542,8241
Data543,94365
Data544,99510
Data545,53400
Data546,16061
Data547,98485
Data548,57335
Data549,59120
Data550,13005
Data551,91224
Data552,91076
Data553,74206
Data554,66833
Data555,80166
Data556,4880
Data557,77781
Data558,29981
Data559,65887
Data560,48697
Data561,52941
Data562,11513
Data563,4112
Data564,28190
Data565,21851
Data566,1217
Data567,64357
Data568,85408
Data569,92260
Data570,7438
Data571,17700
Data572,63287
Data573,96458
Data574,38950
Data575,31247
Data576,90520
Data577,81446
Data578,39264
Data579,98326
Data580,72214
Data581,32157
Data582,93557
Data583,75706
Data584,94124
Data585,69361
Data586,34005
Data587,63687
Data588,89239
Data589,30844
Data590,47011
Data591,33142
Data592,85985
Data593,53669
Data594,3020
Data595,91536
Data596,28555
Data597,84483
Data598,27593
Data599,58564
Data600,71025
Data601,31646
Data602,47218
Data603,69355
Data604,8698
Data605,59531
Data606,50805
Data607,88780
Data608,41398
Data609,82856
Data610,61752
Data611,56652
Data612,9660
Data613,4837
Data614,50181
Data615,15918
Data616,90148
Data617,95605
Data618,49687
Data619,36834
Data620,66976
Data621,39666
Data622,70714
Data623,67757
Data624,67668
Data625,21258
Data626,83796
Data627,13955
Data628,69711
Data629,91839
Data630,8375
Data631,59631
Data632,83825
Data633,88663
Data634,37482
Data635,41731
Data636,39945
Data637,31947
Data638,94517
Data639,77578
Data640,37477
Data641,85620
Data642,82150
Data643,51271
Data644,19032
Data645,54271
Data646,18798
Data647,71351
Data648,763
Data649,7151
Data650,46697
Data651,76720
Data652,39419
Data653,29964
Data654,419
Data655,96718
Data656,85787
Data657,45228
Data658,46323
Data659,85786
Data660,11731
Data661,14869
Data662,64180
Data663,96823
Data664,73982
Data665,15573
Data666,48362
Data667,36981
Data668,81533
Data669,38421
Data670,33634
Data671,14335
Data672,61006
Data673,60193
Data674,42797
Data675,48236
Data676,4575
Data677,18958
Data678,23595
Data679,3167
Data680,25735
Data681,53609
Data682,34773
Data683,95684
Data684,51855
Data685,76359
Data686,42639
Data687,44618
Data688,17196
Data689,60774
Data690,24963
Data691,91991
Data692,76501
Data693,68734
Data694,47221
Data695,9339
Data696,37114
Data697,78958
Data698,51666
Data699,79655
Data700,11293
Data701,2671
Data702,45869
Data703,14035
Data704,25224
Data705,346
Data706,55760
Data707,80218
Data708,82875
Data709,85612
Data710,932
Data711,22347
Data712,73118
Data713,40878
Data714,81395
Data715,26146
Data716,41675
Data717,72416
Data718,6700
Data719,8060
Data720,54731
Data721,22703
Data722,45196
Data723,20636
Data724,10383
Data725,33370
Data726,95038
Data727,11985
Data728,84924
Data729,93057
Data730,69273
Data731,45600
Data732,74050
Data733,93936
Data734,80120
Data735,11320
Data736,76791
Data737,51627
Data738,14202
Data739,72772
Data740,61592
Data741,10315
Data742,61314
Data743,20189
Data744,30499
Data745,80334
Data746,648
Data747,68103
Data748,96035
Data749,94964
Data750,15699
Data751,27156
Data752,6552
Data753,41801
Data754,44620
Data755,3508
Data756,68167
Data757,2222
Data758,67969
Data759,25258
Data760,8319
Data761,67588
Data762,68848
Data763,13154
Data764,11259
Data765,48157
Data766,72314
Data767,37742
Data768,83942
Data769,63862
Data770,13180
Data771,23363
Data772,99316
Data773,79565
Data774,15466
Data775,40355
Data776,71096
Data777,51428
Data778,51110
Data779,32987
Data780,63234
Data781,13505
Data782,19715
Data783,22683
Data784,1923
Data785,53244
Data786,78440
Data787,86802
Data788,61453
Data789,12924
Data790,37104
Data791,71041
Data792,62511
Data793,79304
Data794,65901
Data795,6141
Data796,64556
Data797,14429
Data798,16319
Data799,51243
Data800,91781
Data801,85565
Data802,79698
Data803,77451
Data804,33171
Data805,25342
Data806,19844
Data807,13130
Data808,13713
Data809,6986
Data810,97376
Data811,16954
Data812,4700
Data813,11997
Data814,51036
Data815,24860
Data816,59692
Data817,13437
Data818,61765
Data819,83414
Data820,21777
Data821,82388
Data822,95087
Data823,54678
Data824,98282
Data825,30895
Data826,76765
Data827,60727
Data828,76626
Data829,11080
Data830,37931
Data831,36438
Data832,12703
Data833,17390
Data834,84125
Data835,4083
Data836,43409
Data837,60197
Data838,65055
Data839,57822
Data840,40828
Data841,19651
Data842,25043
Data843,49111
Data844,3449
Data845,55241
Data846,20190
Data847,63588
Data848,41002
Data849,84769
Data850,65943
Data851,72669
Data852,88002
Data853,9330
Data854,29331
Data855,79776
Data856,8257
Data857,41977
Data858,67728
Data859,49138
Data860,70781
Data861,98173
Data862,13308
Data863,48481
Data864,77432
Data865,36512
Data866,21195
Data867,38964
Data868,83071
Data869,61614
Data870,90682
Data871,93491
Data872,86496
Data873,20615
Data874,34360
Data875,5760
Data876,72758
Data877,67613
Data878,22193
Data879,84724
Data880,61802
Data881,6983
Data882,10746
Data883,26119
Data884,23516
Data885,54645
Data886,19049
Data887,29315
Data888,66117
Data889,22660
Data890,56624
Data891,81610
Data892,51863
Data893,75928
Data894,71236
Data895,18890
Data896,58090
Data897,94817
Data898,6884
Data899,41122
Data900,83452
Data901,88308
Data902,96730
Data903,84360
Data904,76448
Data905,50127
Data906,71374
Data907,77911
Data908,10615
Data909,53004
Data910,34246
Data911,35566
Data912,54364
Data913,7948
Data914,23896
Data915,87999
Data916,53829
Data917,3510
Data918,70301
Data919,49242
Data920,72746
Data921,18897
Data922,75467
Data923,78308
Data924,98294
Data925,88894
Data926,53681
Data927,66530
Data928,6923
Data929,37414
Data930,89876
Data931,24228
Data932,41547
Data933,33691
Data934,83798
Data935,9637
Data936,80294
Data937,74854
Data938,6762
Data939,52294
Data940,20516
Data941,19685
Data942,18793
Data943,94493
Data944,59151
Data945,87852
Data946,39372
Data947,17842
Data948,47510
Data949,55763
Data950,9119
Data951,83221
Data952,28951
Data953,91252
Data954,9383
Data955,92023
Data956,10600
Data957,94854
Data958,2948
Data959,91915
Data960,97201
Data961,59167
Data962,94094
Data963,769
Data964,27241
Data965,19607
Data966,98751
Data967,64891
Data968,65369
Data969,93714
Data970,97879
Data971,34365
Data972,17863
Data973,54187
Data974,98334
Data975,92677
Data976,63911
Data977,5194
Data978,33366
Data979,61350
Data980,19958
Data981,80464
Data982,88888
Data983,9763
Data984,1244
Data985,98071
Data986,72750
Data987,92744
Data988,68422
Data989,51888
Data990,30459
Data991,87820
Data992,35016
Data993,26636
Data994,47339
Data995,44597
Data996,49838
Data997,998
Data998,11452
Data999,3028
Data1000,4274
Data1001,77558
Data1002,68013
Data1003,16531
Data1004,81900
Data1005,1001
Data1006,11561
Data1007,37343
Data1008,78980
Data1009,34737
Data1010,56633
Data1011,43291
Data1012,47014
Data1013,50729
Data1014,48516
Data1015,73075
Data1016,31897
Data1017,72122
Data1018,45162
Data1019,79306
Data1020,25912
Data1021,6839
Data1022,24054
Data1023,84174
Data1024,18307
Data1025,25278
Data1026,5261
Data1027,91054
Data1028,81574
Data1029,5515
Data1030,12128
Data1031,77945
Data1032,8540
Data1033,72836
Data1034,4986
Data1035,90573
Data1036,74723
Data1037,58258
Data1038,10102
Data1039,81939
Data1040,34442
Data1041,20785
Data1042,68291
Data1043,35740
Data1044,39583
Data1045,80003
Data1046,60390
Data1047,99627
Data1048,26669
Data1049,49510
Data1050,34639
Data1051,15631
Data1052,61483
Data1053,84708
Data1054,85177
Data1055,34049
Data1056,86459
Data1057,90710
Data1058,57597
Data1059,83840
Data1060,36654
Data1061,70515
Data1062,80763
Data1063,18090
Data1064,79007
Data1065,45668
Data1066,77900
Data1067,33921
Data1068,87423
Data1069,81661
Data1070,72506
Data1071,11968
Data1072,42078
Data1073,69853
Data1074,76924
Data1075,47498
Data1076,7290
Data1077,22030
Data1078,49073
Data1079,95179
Data1080,61793
Data1081,50406
Data1082,97660
Data1083,43191
Data1084,8084
Data1085,88046
Data1086,29416
Data1087,28469
Data1088,91687
Data1089,93396
Data1090,26199
Data1091,13093
Data1092,55460
Data1093,99973
Data1094,29486
Data1095,8061
Data1096,71254
Data1097,94410
Data1098,95628
Data1099,25086
Data1100,21081
Data1101,117
Data1102,82907
Data1103,80689
Data1104,76588
Data1105,61338
Data1106,73432
Data1107,99536
Data1108,863
Data1109,55774
Data1110,29777
Data1111,15242
Data1112,3805
Data1113,66379
Data1114,93851
Data1115,47390
Data1116,963
Data1117,55613
Data1118,97690
Data1119,887
Data1120,59803
Data1121,15950
Data1122,734
Data1123,88632
Data1124,22451
Data1125,43809
Data1126,99475
Data1127,21394
Data1128,7823
Data1129,33984
Data1130,41870
Data1131,58614
Data1132,33773
Data1133,84128
Data1134,96084
Data1135,43671
Data1136,5225
Data1137,85466
Data1138,71031
Data1139,79697
Data1140,80451
Data1141,37910
Data1142,63815
Data1143,35150
Data1144,54095
Data1145,77568
Data1146,87185
Data1147,91840
Data1148,44619
Data1149,97374
Data1150,13012
Data1151,43175
Data1152,1595
Data1153,18415
Data1154,42951
Data1155,99602
Data1156,969
Data1157,75675
Data1158,20808
Data1159,69427
Data1160,47734
Data1161,72161
Data1162,6480
Data1163,69006
Data1164,86708
Data1165,87224
Data1166,1539
Data1167,85193
Data1168,43512
Data1169,60007
Data1170,6934
Data1171,3598
Data1172,13554
Data1173,29413
Data1174,84493
Data1175,86552
Data1176,85006
Data1177,63844
Data1178,27189
Data1179,96957
Data1180,29058
Data1181,8147
Data1182,72129
Data1183,10783
Data1184,23887
Data1185,69378
Data1186,44540
Data1187,18579
Data1188,15544
Data1189,68880
Data1190,52005
Data1191,3747
Data1192,79734
Data1193,46868
