Col1,Col2
Data0,21334
Data1,97607
Data2,62126
Data3,46498
Data4,74581
Data5,16043
Data6,89865
Data7,11827
Data8,87984
Data9,1965
Data10,94218
Data11,86355
Data12,20179
Data13,89460
Data14,90368
Data15,71500
Data16,67136
Data17,8713
Data18,12299
Data19,46712
Data20,25284
Data21,86433
Data22,10300
Data23,3274
Data24,688
Data25,8110
Data26,43607
Data27,98123
Data28,99747
Data29,42000
Data30,98544
Data31,4498
Data32,38168
Data33,30310
Data34,21562
Data35,66204
Data36,7744
Data37,81582
Data38,60305
Data39,80966
Data40,67066
Data41,9446
Data42,31125
Data43,12795
Data44,39894
Data45,95817
Data46,55789
Data47,91551
Data48,30395
Data49,62717
Data50,5067
Data51,23728
Data52,34140
Data53,54481
Data54,24257
Data55,8017
Data56,69132
Data57,19161
Data58,30341
Data59,84962
Data60,17825
Data61,63934
Data62,40204
Data63,69217
Data64,93577
Data65,73403
Data66,85858
Data67,70682
Data68,29602
Data69,11596
Data70,53895
Data71,42546
Data72,10075
Data73,13867
Data74,51925
Data75,35333
Data76,8503
Data77,95965
Data78,20846
Data79,29579
Data80,35164
Data81,93855
Data82,32305
Data83,32682
Data84,91036
Data85,85479
Data86,35861
Data87,24876
Data88,45175
Data89,46411
Data90,89535
Data91,64630
Data92,8466
Data93,73688
Data94,51850
Data95,75709
Data96,24683
Data97,43445
Data98,5038
Data99,10890
Data100,90753
Data101,54947
Data102,17407
Data103,26938
Data104,85742
Data105,50709
Data106,73601
Data107,1227
Data108,77319
Data109,30778
Data110,29867
Data111,26257
Data112,2557
Data113,46246
Data114,76574
Data115,7633
Data116,51932
Data117,46451
Data118,60605
Data119,15813
Data120,14196
Data121,6980
Data122,80919
Data123,22075
Data124,66550
Data125,82848
Data126,22977
Data127,73809
Data128,25818
Data129,21618
Data130,26676
Data131,40362
Data132,79759
Data133,35444
Data134,91835
Data135,64723
Data136,45307
Data137,97428
Data138,51176
Data139,29547
Data140,1384
Data141,68674
Data142,78488
Data143,78662
Data144,40714
Data145,79609
Data146,75402
Data147,10870
Data148,9601
Data149,89922
Data150,74748
Data151,54940
Data152,37974
Data153,113
Data154,23165
Data155,15719
Data156,7045
Data157,23039
Data158,30584
Data159,58405
Data160,39416
Data161,24944
Data162,63592
Data163,10596
Data164,10886
Data165,84414
Data166,9071
Data167,54142
Data168,40648
Data169,93209
Data170,52871
Data171,88644
Data172,97596
Data173,67771
Data174,41149
Data175,31363
Data176,9724
Data177,34144
Data178,97185
Data179,74199
Data180,91737
Data181,98351
Data182,90155
Data183,36281
Data184,66177
Data185,20665
Data186,9578
Data187,27096
Data188,56236
Data189,579
Data190,71196
Data191,74147
Data192,7724
Data193,5032
Data194,87168
Data195,76256
Data196,48322
Data197,30104
Data198,92467
Data199,52987
Data200,6351
Data201,8838
Data202,39023
Data203,36133
Data204,23225
Data205,64383
Data206,53964
Data207,71741
Data208,71115
Data209,93777
Data210,40949
Data211,19876
Data212,30051
Data213,63782
Data214,95644
Data215,98338
Data216,17337
Data217,22544
Data218,3257
Data219,75133
Data220,35114
Data221,21559
Data222,7761
Data223,18571
Data224,98898
Data225,90499
Data226,319
Data227,21605
Data228,78013
Data229,52562
Data230,56817
Data231,61398
Data232,43478
Data233,36667
Data234,8993
Data235,56946
Data236,17986
Data237,28858
Data238,9351
Data239,93014
Data240,72277
Data241,85685
Data242,21560
Data243,10310
Data244,81132
Data245,36737
Data246,28005
Data247,2356
Data248,67322
Data249,1925
Data250,98128
Data251,85883
Data252,38125
Data253,75435
Data254,89431
Data255,1736
Data256,84697
Data257,34420
Data258,45325
Data259,93329
Data260,72896
Data261,6491
Data262,90190
Data263,96034
Data264,18563
Data265,27990
Data266,58356
Data267,85523
Data268,61030
Data269,10590
Data270,70341
Data271,8478
Data272,18524
Data273,22703
Data274,63511
Data275,44702
Data276,48296
Data277,2007
Data278,23621
Data279,96783
Data280,97103
Data281,51199
Data282,88485
Data283,46220
Data284,19797
Data285,55275
Data286,31037
Data287,66644
Data288,23894
Data289,50596
Data290,15077
Data291,59344
Data292,96788
Data293,79
Data294,37481
