Col1,Col2
Data0,94774
Data1,48563
Data2,22020
Data3,5320
Data4,99074
Data5,43364
Data6,46160
Data7,73568
Data8,14516
Data9,81284
Data10,75853
Data11,93349
Data12,38641
Data13,82881
Data14,81716
Data15,74522
Data16,35834
Data17,9492
Data18,24323
Data19,34088
Data20,85479
Data21,92522
Data22,94895
Data23,93629
Data24,46852
Data25,15550
Data26,67043
Data27,88864
Data28,44918
Data29,36039
Data30,60738
Data31,77218
Data32,72541
Data33,79525
Data34,99310
Data35,58617
Data36,43539
Data37,19601
Data38,3720
Data39,26020
Data40,5945
Data41,68077
Data42,17242
Data43,99662
Data44,26151
Data45,68159
Data46,87764
Data47,95267
Data48,84656
Data49,88520
Data50,40687
Data51,57325
Data52,12519
Data53,282
Data54,86315
Data55,22012
Data56,53154
Data57,12593
Data58,21433
Data59,98235
Data60,17512
Data61,14679
Data62,36983
Data63,77825
Data64,41534
Data65,65294
Data66,17333
Data67,33504
Data68,3823
Data69,25661
Data70,38052
Data71,94436
Data72,30156
Data73,31680
Data74,42467
Data75,56016
Data76,24007
Data77,9625
Data78,47078
Data79,86125
Data80,83268
Data81,46128
Data82,40958
Data83,93671
Data84,22301
Data85,34357
Data86,42157
Data87,313
Data88,69130
Data89,15716
Data90,49397
Data91,42366
Data92,94930
Data93,25470
Data94,21738
Data95,61119
Data96,54453
Data97,48191
Data98,59869
Data99,43008
Data100,36654
Data101,14608
Data102,66508
Data103,64876
Data104,54335
Data105,16687
Data106,95414
Data107,53140
Data108,71309
Data109,69129
Data110,53261
Data111,55679
Data112,18807
Data113,37385
Data114,65646
Data115,86625
Data116,3430
Data117,10480
Data118,24407
Data119,74430
Data120,58194
Data121,6630
Data122,59034
Data123,50942
Data124,66240
Data125,99566
Data126,69920
Data127,9100
Data128,35488
Data129,92230
Data130,44760
Data131,27330
Data132,9888
Data133,71627
Data134,3032
Data135,31762
Data136,73371
Data137,46680
Data138,11954
Data139,31413
Data140,29111
Data141,84152
Data142,18065
Data143,70550
Data144,95516
Data145,37727
Data146,1417
Data147,21912
Data148,30218
Data149,73544
Data150,73532
Data151,9145
Data152,7507
Data153,27788
Data154,43864
Data155,20901
Data156,30237
Data157,70312
Data158,95251
Data159,15867
Data160,72440
Data161,30684
Data162,70294
Data163,51355
Data164,35991
Data165,28343
Data166,5859
Data167,28560
Data168,6495
Data169,65136
Data170,97443
Data171,88941
Data172,32453
Data173,84604
Data174,26033
Data175,41477
Data176,31602
Data177,54021
Data178,18522
Data179,82416
Data180,99628
Data181,31557
Data182,91294
Data183,97914
Data184,46964
Data185,68647
Data186,20547
Data187,36622
Data188,52278
Data189,12797
Data190,83734
Data191,31747
Data192,20194
Data193,85818
Data194,10406
Data195,32533
Data196,23487
Data197,61305
Data198,9055
Data199,39323
Data200,45358
Data201,81402
Data202,38793
Data203,9672
Data204,50976
Data205,92672
Data206,58127
Data207,39706
Data208,5157
Data209,50981
Data210,39335
Data211,18979
Data212,66888
Data213,46724
Data214,25136
Data215,2782
Data216,18343
Data217,11607
Data218,51310
Data219,30820
Data220,34994
Data221,56471
Data222,49041
Data223,33599
Data224,60981
Data225,22774
Data226,13560
Data227,230
Data228,40483
Data229,21372
Data230,21645
Data231,84737
Data232,93508
Data233,61179
Data234,26888
Data235,34375
Data236,32474
Data237,83141
Data238,95258
Data239,14520
Data240,93869
Data241,95004
Data242,79061
Data243,96106
Data244,9638
Data245,65909
Data246,23097
Data247,88991
Data248,6445
Data249,96239
Data250,28157
Data251,97455
Data252,35809
Data253,94747
Data254,53832
Data255,57686
Data256,77087
Data257,78449
Data258,99957
Data259,33476
Data260,86571
Data261,79891
Data262,88049
Data263,26664
Data264,70987
Data265,92951
Data266,79179
Data267,47890
Data268,3810
Data269,27644
Data270,65257
Data271,52440
Data272,49895
Data273,37651
Data274,21859
Data275,44923
Data276,33443
Data277,80804
Data278,66018
Data279,2754
Data280,72479
Data281,45820
Data282,4704
Data283,20338
Data284,80026
Data285,52132
Data286,76478
Data287,25981
Data288,21298
Data289,28024
Data290,28126
Data291,35006
Data292,4646
Data293,59317
Data294,61765
Data295,53710
Data296,63415
Data297,11884
Data298,95570
Data299,16574
Data300,26232
Data301,57863
Data302,87556
Data303,14321
Data304,2232
Data305,8581
Data306,46140
Data307,23899
Data308,86009
Data309,61165
Data310,38938
Data311,797
Data312,26905
Data313,14596
Data314,20898
Data315,34436
Data316,47216
Data317,80799
Data318,62251
Data319,96452
Data320,11264
Data321,118
Data322,79625
Data323,19889
Data324,88386
Data325,73617
Data326,67904
Data327,17131
Data328,84131
Data329,64595
Data330,58463
Data331,78010
Data332,35122
Data333,35863
Data334,52692
Data335,69688
Data336,24260
Data337,55372
Data338,29689
Data339,53899
Data340,75638
Data341,84215
Data342,52862
Data343,50716
Data344,49867
Data345,41218
Data346,42185
Data347,18077
Data348,72296
Data349,2620
Data350,11657
Data351,19011
Data352,37383
Data353,51497
Data354,92183
Data355,61350
Data356,80795
Data357,68757
Data358,60919
Data359,95668
Data360,78697
Data361,99559
Data362,58836
Data363,93109
Data364,7296
Data365,19729
Data366,38064
Data367,22984
Data368,82794
Data369,23009
Data370,76158
Data371,45095
Data372,50686
Data373,10253
Data374,70190
Data375,34309
Data376,51577
Data377,30727
Data378,37678
Data379,15012
Data380,89848
Data381,15323
Data382,88195
Data383,47424
Data384,48203
Data385,12066
Data386,82660
Data387,30367
Data388,23078
Data389,21947
Data390,79912
Data391,28902
Data392,11596
Data393,3894
Data394,50176
Data395,45961
Data396,11222
Data397,61021
Data398,55350
Data399,94735
Data400,17710
Data401,75138
Data402,975
Data403,54433
Data404,74275
Data405,43512
Data406,20685
Data407,63264
Data408,63285
Data409,68168
Data410,61486
Data411,28765
Data412,43849
Data413,22993
Data414,81731
Data415,48821
Data416,52902
Data417,16938
Data418,26939
Data419,52275
Data420,88336
Data421,98783
Data422,39174
Data423,78569
Data424,35796
Data425,32989
Data426,57405
Data427,14035
Data428,86471
Data429,95501
Data430,25912
Data431,6972
Data432,1560
Data433,59108
Data434,97241
Data435,56475
Data436,76989
Data437,88870
Data438,24098
Data439,79600
Data440,64482
Data441,44250
Data442,79121
Data443,55003
Data444,74244
Data445,20200
Data446,56205
Data447,25726
Data448,14924
Data449,91269
