Col1,Col2
Data0,86880
Data1,64817
Data2,87999
Data3,50613
Data4,98621
Data5,96110
Data6,44803
Data7,63625
Data8,10896
Data9,82681
Data10,33141
Data11,59591
Data12,92718
Data13,43124
Data14,713
Data15,50991
Data16,79423
Data17,70415
Data18,69664
Data19,6091
Data20,40456
Data21,98557
Data22,69188
Data23,11008
Data24,50482
Data25,48317
Data26,77944
Data27,39622
Data28,59525
Data29,70401
Data30,60667
Data31,95427
Data32,21660
Data33,58843
Data34,8615
Data35,78264
Data36,21790
Data37,93240
Data38,78732
Data39,75095
Data40,98759
Data41,12344
Data42,59485
Data43,28232
Data44,31517
Data45,44530
Data46,76347
Data47,74201
Data48,2910
Data49,50581
Data50,40109
Data51,93053
Data52,8825
Data53,88783
Data54,12716
Data55,94835
Data56,60426
Data57,77718
Data58,4976
Data59,49790
Data60,16829
Data61,459
Data62,30629
Data63,49406
Data64,79487
Data65,60469
Data66,92006
Data67,57706
Data68,50077
Data69,54901
Data70,77316
Data71,60484
Data72,54268
Data73,77775
Data74,90996
Data75,70209
Data76,9119
Data77,41594
Data78,10878
Data79,84827
Data80,84977
Data81,13939
Data82,22016
Data83,30377
Data84,71382
Data85,37528
Data86,29485
Data87,91375
Data88,18649
Data89,83175
Data90,21213
Data91,47540
Data92,97127
Data93,48649
Data94,48720
Data95,80773
Data96,39273
Data97,78966
Data98,8468
Data99,65722
Data100,44973
Data101,29633
Data102,78240
Data103,70596
Data104,70154
Data105,48375
Data106,82542
Data107,48828
Data108,71230
Data109,84818
Data110,74014
Data111,7441
Data112,5373
Data113,24209
Data114,58269
Data115,17452
Data116,65866
Data117,9636
Data118,36716
Data119,10257
Data120,57477
Data121,10191
Data122,23344
Data123,80607
Data124,84154
Data125,49985
Data126,79519
Data127,95960
Data128,69836
Data129,17403
Data130,28045
Data131,31102
Data132,68133
Data133,96730
Data134,33685
Data135,17156
Data136,99681
Data137,46522
Data138,3238
Data139,66922
Data140,53207
Data141,63453
Data142,40734
Data143,67655
Data144,48361
Data145,54225
Data146,18359
Data147,71029
Data148,76412
Data149,59715
Data150,97999
Data151,15272
Data152,87054
Data153,38944
Data154,85121
Data155,93910
Data156,69626
Data157,92199
Data158,10717
Data159,63919
Data160,78268
Data161,95446
Data162,6012
Data163,18426
Data164,24428
Data165,83602
Data166,13833
Data167,36941
Data168,12729
Data169,58038
Data170,73581
Data171,11698
Data172,17848
Data173,58805
Data174,46026
Data175,83173
Data176,78193
Data177,32892
Data178,79584
Data179,28219
Data180,66986
Data181,42018
Data182,96632
Data183,96754
Data184,29646
Data185,6367
Data186,83734
Data187,52009
Data188,15505
Data189,16232
Data190,48216
Data191,27955
Data192,24868
Data193,6981
Data194,92890
Data195,574
Data196,25948
Data197,65316
Data198,34756
Data199,70287
Data200,87428
Data201,89661
Data202,61074
Data203,60054
Data204,25658
Data205,88020
Data206,32515
Data207,83480
Data208,10633
Data209,75101
Data210,91708
Data211,15724
Data212,75232
Data213,89104
Data214,79224
Data215,56411
Data216,83661
Data217,91694
Data218,37509
Data219,11899
Data220,58366
Data221,1415
Data222,62790
Data223,75291
Data224,97578
Data225,12624
Data226,8128
Data227,4375
Data228,10366
Data229,97085
Data230,40930
Data231,76555
Data232,30272
Data233,99891
Data234,8085
Data235,95224
Data236,64715
Data237,59958
Data238,66968
Data239,89724
Data240,57081
Data241,30154
Data242,11552
Data243,38777
Data244,35679
Data245,61102
Data246,39364
Data247,83609
Data248,1766
Data249,17268
Data250,25645
Data251,31039
Data252,83400
Data253,90341
Data254,38649
Data255,19524
Data256,23626
Data257,77175
Data258,65141
Data259,84955
Data260,25712
Data261,36608
Data262,48487
Data263,46943
Data264,72898
Data265,64037
Data266,22445
Data267,55186
Data268,86920
Data269,88518
Data270,59297
Data271,51336
Data272,59223
Data273,63675
Data274,74482
Data275,38184
Data276,92321
Data277,89624
Data278,83763
Data279,45626
Data280,65660
Data281,70365
Data282,33570
Data283,92613
Data284,28764
Data285,71530
Data286,5528
Data287,47836
Data288,37827
Data289,69257
Data290,88942
Data291,29889
Data292,24008
Data293,3441
Data294,42322
Data295,11962
Data296,48144
Data297,4926
Data298,4517
Data299,81744
Data300,45652
Data301,45122
Data302,27975
Data303,75564
Data304,83819
Data305,37136
Data306,95736
Data307,62201
Data308,76015
Data309,63832
Data310,69984
Data311,7939
Data312,55155
Data313,19837
Data314,26296
Data315,57234
Data316,43049
Data317,68817
Data318,27668
Data319,80805
Data320,53044
Data321,1967
Data322,52678
Data323,69363
Data324,22433
Data325,46405
Data326,14035
Data327,75373
Data328,23394
Data329,12560
Data330,767
Data331,88455
Data332,26555
Data333,93372
Data334,18723
Data335,65637
Data336,16678
Data337,44085
Data338,18875
Data339,69184
Data340,26798
Data341,18018
Data342,53659
Data343,94961
Data344,63702
Data345,94175
Data346,14585
Data347,23529
Data348,77367
