Col1,Col2
Data0,43590
Data1,22242
Data2,91586
Data3,81911
Data4,94971
Data5,62898
Data6,23989
Data7,95391
Data8,65273
Data9,52010
Data10,91454
Data11,51479
Data12,77352
Data13,78460
Data14,11145
Data15,78229
Data16,4329
Data17,66539
Data18,49806
Data19,59696
Data20,9533
Data21,28957
Data22,52133
Data23,89123
Data24,83537
Data25,68301
Data26,91943
Data27,57691
Data28,35388
Data29,54372
Data30,66501
Data31,71331
Data32,43690
Data33,79087
Data34,92231
Data35,37168
Data36,92134
Data37,1217
Data38,54664
Data39,68319
Data40,37515
Data41,31039
Data42,34012
Data43,85976
Data44,61344
Data45,68105
Data46,2095
Data47,64378
Data48,1890
Data49,35135
Data50,15878
Data51,75310
Data52,14927
Data53,87687
Data54,34501
Data55,12120
Data56,62154
Data57,90871
Data58,46721
Data59,17819
Data60,16337
Data61,81659
Data62,90963
Data63,6720
Data64,52357
Data65,30018
Data66,75330
Data67,65049
Data68,2502
Data69,43950
Data70,7295
Data71,93232
Data72,72881
Data73,64887
Data74,47430
Data75,12503
Data76,69323
Data77,19737
Data78,36212
Data79,1094
Data80,99232
Data81,855
Data82,63377
Data83,99425
Data84,36084
Data85,33457
Data86,29172
Data87,77997
Data88,69644
Data89,10888
Data90,45489
Data91,2085
Data92,71468
Data93,38871
Data94,30966
Data95,81599
Data96,85809
Data97,86066
Data98,49065
Data99,17627
Data100,29445
Data101,63280
Data102,58727
Data103,16386
Data104,51289
Data105,57976
Data106,21077
Data107,95034
Data108,49218
Data109,17070
Data110,42530
Data111,18985
Data112,50344
Data113,72700
Data114,55759
Data115,40000
Data116,53223
Data117,6684
Data118,19029
Data119,60906
Data120,49178
Data121,7836
Data122,84231
Data123,45475
Data124,43085
Data125,95514
Data126,60951
Data127,5538
Data128,87395
Data129,47310
Data130,28868
Data131,90792
Data132,43408
Data133,83893
Data134,84349
Data135,82161
Data136,80075
Data137,21056
Data138,7117
Data139,34372
Data140,51669
Data141,4621
Data142,52570
Data143,38081
Data144,401
Data145,71617
Data146,99235
Data147,60070
Data148,94854
Data149,34105
Data150,28478
Data151,46005
Data152,11838
Data153,12386
Data154,9828
Data155,81460
Data156,96888
Data157,84556
Data158,17613
Data159,93655
Data160,58470
Data161,23089
Data162,43642
Data163,55467
Data164,70522
Data165,86511
Data166,22606
Data167,893
Data168,75356
Data169,60726
Data170,82294
Data171,30544
Data172,38449
Data173,72940
Data174,17677
Data175,2086
Data176,88453
Data177,79593
Data178,4602
Data179,48723
Data180,39477
Data181,97697
Data182,6579
Data183,55244
Data184,1518
Data185,19827
Data186,14444
Data187,67684
Data188,66185
Data189,18990
Data190,2761
Data191,98760
Data192,74499
Data193,58728
Data194,56097
Data195,54143
Data196,94969
Data197,75674
Data198,53326
Data199,7224
Data200,1710
Data201,81101
Data202,85859
Data203,86261
Data204,9722
Data205,14075
Data206,95389
Data207,18685
Data208,27615
Data209,46860
Data210,77570
Data211,15893
Data212,52937
Data213,80985
Data214,72873
Data215,4917
Data216,14282
Data217,81416
Data218,3041
Data219,5810
Data220,62988
Data221,47492
Data222,76042
Data223,374
Data224,65027
Data225,46376
Data226,62787
Data227,77772
Data228,74580
Data229,80200
Data230,54689
Data231,43094
Data232,55589
Data233,26271
Data234,27478
Data235,689
Data236,40241
Data237,35481
Data238,22174
Data239,30010
Data240,77957
Data241,97512
Data242,13699
Data243,67915
Data244,61186
Data245,36870
Data246,43490
Data247,98790
Data248,48592
Data249,73072
Data250,66348
Data251,1001
Data252,94739
Data253,43059
Data254,17653
Data255,61812
Data256,56802
Data257,44644
Data258,9642
Data259,66046
Data260,22128
Data261,68338
Data262,20903
Data263,10468
Data264,65625
Data265,38288
Data266,20290
Data267,77501
Data268,80406
Data269,60925
Data270,50546
Data271,80655
Data272,57701
Data273,74049
Data274,42997
Data275,52712
Data276,64299
Data277,36087
Data278,43595
Data279,5278
Data280,59426
Data281,1774
Data282,45319
Data283,1610
Data284,51370
Data285,56055
Data286,11877
Data287,54405
Data288,48757
Data289,64539
Data290,22916
Data291,932
Data292,35830
Data293,80828
Data294,28622
Data295,78888
Data296,77293
Data297,64259
Data298,10245
Data299,88528
Data300,50775
Data301,32038
Data302,30772
Data303,76551
Data304,57302
Data305,10658
Data306,62080
Data307,24643
Data308,14015
Data309,54108
Data310,47065
Data311,68231
Data312,38220
Data313,44052
Data314,89471
Data315,59788
Data316,50282
Data317,66483
Data318,73856
Data319,19774
Data320,61709
Data321,38292
Data322,22863
Data323,82626
Data324,20663
Data325,70614
Data326,52439
Data327,50352
Data328,14129
Data329,10340
Data330,93110
Data331,19829
Data332,35054
Data333,21230
Data334,20851
Data335,18517
Data336,31409
Data337,94909
Data338,93625
Data339,56005
Data340,14926
Data341,23619
Data342,33680
Data343,13004
Data344,15167
Data345,28145
Data346,17477
Data347,84489
Data348,76504
Data349,1509
Data350,12093
Data351,23069
Data352,22673
Data353,39675
Data354,7908
Data355,50709
Data356,10226
Data357,47084
Data358,18065
Data359,29432
Data360,55631
Data361,62519
Data362,74807
Data363,48080
Data364,45311
Data365,91877
Data366,55002
Data367,98184
Data368,90096
Data369,67585
Data370,79924
Data371,46484
Data372,6451
Data373,73005
Data374,82144
Data375,14828
Data376,19281
Data377,47636
Data378,21618
Data379,842
Data380,61902
Data381,77061
Data382,93855
Data383,93277
Data384,2403
Data385,79893
Data386,36779
Data387,2037
Data388,58845
Data389,54631
Data390,23092
Data391,17842
Data392,67649
Data393,36385
Data394,39949
Data395,51711
Data396,82126
Data397,56969
Data398,56006
Data399,45036
Data400,73760
Data401,44838
Data402,47219
Data403,76369
Data404,99109
Data405,46817
Data406,18650
Data407,79949
Data408,5703
Data409,580
Data410,94119
Data411,99291
Data412,7970
Data413,21902
Data414,2544
Data415,15205
Data416,64116
Data417,93312
Data418,62329
Data419,6696
Data420,72769
Data421,14363
Data422,10462
Data423,45491
Data424,84169
Data425,59552
Data426,39007
Data427,99140
Data428,44815
Data429,56650
Data430,61240
Data431,73124
Data432,78867
Data433,42527
Data434,60932
Data435,67932
Data436,38370
Data437,84486
Data438,45127
Data439,32315
Data440,12917
Data441,28297
Data442,57999
Data443,3198
Data444,45529
Data445,63334
Data446,25186
Data447,32763
Data448,98243
Data449,29541
Data450,62617
Data451,86267
Data452,61238
Data453,2899
Data454,14283
Data455,616
Data456,48533
Data457,86307
Data458,86116
Data459,67170
Data460,63569
Data461,45997
Data462,82030
Data463,54671
Data464,35456
Data465,78964
Data466,84438
Data467,28681
Data468,73635
Data469,36547
Data470,19199
Data471,41858
Data472,86366
Data473,59038
Data474,28123
Data475,87017
Data476,19621
Data477,92321
Data478,41982
Data479,18198
Data480,71813
Data481,18988
Data482,58756
Data483,30503
Data484,77067
Data485,32251
Data486,35437
Data487,3757
Data488,92582
Data489,19969
Data490,91436
Data491,59987
Data492,62504
Data493,23710
Data494,47477
Data495,23219
Data496,81566
Data497,70977
Data498,92218
Data499,8569
Data500,81960
Data501,7933
Data502,10762
Data503,34723
Data504,4817
Data505,93926
Data506,7995
Data507,19738
Data508,34477
Data509,50224
Data510,26278
Data511,4300
Data512,24400
Data513,47258
Data514,20480
Data515,6082
Data516,30911
Data517,64701
Data518,17710
Data519,81910
Data520,97227
Data521,22672
Data522,9952
Data523,69626
Data524,99551
Data525,846
Data526,75125
Data527,52568
Data528,63062
Data529,14824
Data530,60202
Data531,67441
Data532,16819
Data533,42184
Data534,90639
Data535,39616
Data536,13899
Data537,10317
Data538,76126
Data539,62023
Data540,2423
Data541,65285
Data542,8195
Data543,15855
Data544,1206
Data545,16050
Data546,24779
Data547,83152
Data548,35928
Data549,49748
Data550,14386
Data551,256
Data552,4898
Data553,67755
Data554,3492
Data555,94119
Data556,24642
Data557,12746
Data558,31520
Data559,92174
Data560,88130
Data561,38782
Data562,20891
Data563,55622
Data564,8225
Data565,6800
Data566,30339
Data567,42962
Data568,23124
Data569,20427
Data570,70660
Data571,91848
Data572,63129
Data573,14922
Data574,42159
Data575,89364
Data576,14950
Data577,17333
Data578,17563
Data579,8447
Data580,39376
Data581,93025
Data582,25316
Data583,85899
Data584,77133
Data585,26771
Data586,84686
Data587,84368
Data588,84675
Data589,70561
Data590,25100
Data591,43355
Data592,94189
Data593,69444
Data594,97714
Data595,12691
Data596,91560
Data597,99749
Data598,73877
Data599,73801
Data600,69371
Data601,83509
Data602,79642
Data603,84360
Data604,84023
Data605,71024
Data606,42449
Data607,71231
Data608,66738
Data609,27579
Data610,16093
Data611,24328
Data612,80697
Data613,28249
Data614,5446
Data615,66593
Data616,46174
Data617,98548
Data618,31231
Data619,38685
Data620,37864
Data621,19247
Data622,21014
Data623,63183
Data624,45817
Data625,98007
Data626,43107
Data627,71644
Data628,42147
Data629,8757
Data630,1278
Data631,64782
Data632,69480
Data633,83800
Data634,83785
Data635,95290
Data636,26621
Data637,37120
Data638,14627
Data639,76490
Data640,64150
Data641,78926
Data642,5629
Data643,77949
Data644,53581
Data645,57977
Data646,33968
Data647,31699
Data648,90066
Data649,45291
Data650,69817
Data651,86352
Data652,50884
Data653,29481
Data654,47629
Data655,71550
Data656,96196
Data657,89516
