Col1,Col2
Data0,59775
Data1,59440
Data2,40440
Data3,80985
Data4,46172
Data5,27608
Data6,53749
Data7,36857
Data8,18239
Data9,4998
Data10,74423
Data11,53880
Data12,37289
Data13,14540
Data14,64806
Data15,55341
Data16,7059
Data17,87215
Data18,48608
Data19,52352
Data20,95096
Data21,27676
Data22,85085
Data23,51081
Data24,25778
Data25,22536
Data26,21975
Data27,93303
Data28,48056
Data29,44849
Data30,5040
Data31,76983
Data32,21203
Data33,10076
Data34,72502
Data35,77098
Data36,72862
Data37,35579
Data38,28714
Data39,17813
Data40,89725
Data41,16758
Data42,5158
Data43,27786
Data44,97268
Data45,79416
Data46,77485
Data47,95805
Data48,6566
Data49,36078
Data50,8472
Data51,50633
Data52,95405
Data53,58502
Data54,15292
Data55,47011
Data56,41109
Data57,78345
Data58,97420
Data59,37333
Data60,26370
Data61,49755
Data62,18935
Data63,92582
Data64,16157
Data65,22581
Data66,26373
Data67,98905
Data68,55717
Data69,11144
Data70,86656
Data71,64879
Data72,66292
Data73,65567
Data74,75665
Data75,65895
Data76,54028
Data77,44143
Data78,35070
Data79,34840
Data80,27794
Data81,30733
Data82,12924
Data83,69139
Data84,23511
Data85,15362
Data86,2570
Data87,98891
Data88,50571
Data89,29036
Data90,31776
Data91,94400
Data92,97467
Data93,68974
Data94,8667
Data95,76726
Data96,85108
Data97,29848
Data98,46349
Data99,38143
Data100,25130
Data101,46823
Data102,85663
Data103,271
Data104,8678
Data105,10170
Data106,43530
Data107,76721
Data108,41702
Data109,58092
Data110,69020
Data111,93613
Data112,52501
Data113,42917
Data114,21617
Data115,75133
Data116,46452
Data117,34096
Data118,4984
Data119,3931
Data120,31656
Data121,78641
Data122,50655
Data123,60532
Data124,3965
Data125,37848
Data126,93529
Data127,23866
Data128,86102
Data129,42074
Data130,35482
Data131,30036
Data132,13286
Data133,89434
Data134,65623
Data135,27308
Data136,36548
Data137,37207
Data138,58076
Data139,60174
Data140,21634
Data141,40155
Data142,96272
Data143,45986
Data144,58858
Data145,89626
Data146,82442
Data147,47887
Data148,46031
Data149,58449
Data150,57594
Data151,62786
Data152,55834
Data153,43867
Data154,29556
Data155,38327
Data156,74825
Data157,33793
Data158,65439
Data159,88786
Data160,20687
Data161,34386
Data162,35211
Data163,36557
Data164,30878
Data165,27618
Data166,67773
Data167,65325
Data168,55279
Data169,14385
Data170,74439
Data171,3881
Data172,25608
Data173,15519
Data174,51837
Data175,44623
Data176,70034
Data177,26430
Data178,3254
Data179,33266
Data180,29730
Data181,3593
Data182,44496
Data183,46464
Data184,82214
Data185,25791
Data186,49015
Data187,93216
Data188,47755
Data189,13629
Data190,71524
Data191,19202
Data192,19583
Data193,64373
Data194,87300
Data195,11983
Data196,86775
Data197,74170
Data198,96949
Data199,75239
Data200,36971
Data201,14359
Data202,2769
Data203,15859
Data204,66309
Data205,98369
Data206,26645
Data207,71070
Data208,17806
Data209,20329
Data210,94194
Data211,79742
Data212,77453
Data213,71339
Data214,71194
Data215,78219
Data216,49749
Data217,24068
Data218,48336
Data219,12870
Data220,64481
Data221,76078
Data222,61961
Data223,74299
Data224,2596
Data225,29045
Data226,51953
Data227,47031
Data228,64164
Data229,81637
Data230,87665
Data231,11635
Data232,16492
Data233,37783
Data234,47787
Data235,84640
Data236,29416
Data237,20845
Data238,13019
Data239,77134
Data240,72654
Data241,57285
Data242,27252
Data243,58900
Data244,14448
Data245,75323
Data246,4037
Data247,36368
Data248,13962
Data249,3078
Data250,74742
Data251,19716
Data252,73745
Data253,94994
Data254,88695
Data255,1459
Data256,32157
Data257,65018
Data258,20908
Data259,20794
Data260,57109
Data261,79093
Data262,68154
Data263,81226
Data264,84259
Data265,76059
Data266,14130
Data267,72863
Data268,22267
Data269,92657
Data270,57528
Data271,24745
Data272,44244
Data273,62676
Data274,42458
Data275,16940
Data276,85572
Data277,49234
Data278,66636
Data279,86088
Data280,98486
Data281,6251
Data282,70341
Data283,94280
Data284,17423
Data285,63531
Data286,42990
Data287,97359
Data288,76784
Data289,37004
Data290,99743
Data291,30075
Data292,65709
Data293,80456
Data294,73702
Data295,34948
Data296,60158
Data297,18779
Data298,71133
Data299,15074
Data300,83175
Data301,90847
Data302,39365
Data303,75336
Data304,52461
Data305,60465
Data306,51396
Data307,98419
Data308,93951
Data309,95539
Data310,46256
Data311,35686
Data312,10698
Data313,79175
Data314,4969
Data315,65227
Data316,28887
Data317,65456
Data318,65925
Data319,8466
Data320,66230
Data321,73217
Data322,81348
Data323,55104
Data324,84590
Data325,38484
Data326,14325
Data327,40404
Data328,23335
Data329,92286
Data330,86848
Data331,7632
Data332,12016
Data333,69703
Data334,28239
Data335,22416
Data336,24188
Data337,91711
Data338,54536
Data339,39171
Data340,26948
Data341,50059
Data342,36697
Data343,86645
Data344,82972
Data345,10710
Data346,45495
Data347,99259
Data348,16840
Data349,71163
Data350,49627
Data351,88658
Data352,58995
Data353,3993
Data354,81816
Data355,96579
Data356,34054
Data357,58991
Data358,51225
Data359,9988
Data360,35460
Data361,30261
Data362,41299
Data363,51823
Data364,77659
Data365,84525
Data366,52299
Data367,86795
Data368,36904
Data369,29732
Data370,29130
Data371,83427
Data372,9584
Data373,57522
Data374,23659
Data375,56333
Data376,8609
Data377,75125
Data378,92852
Data379,89485
Data380,44254
Data381,89678
Data382,85989
Data383,73339
Data384,91623
Data385,22537
Data386,18892
Data387,24392
Data388,14716
Data389,4585
Data390,26619
Data391,93284
Data392,58675
Data393,47972
Data394,22221
Data395,85119
Data396,39263
Data397,16618
Data398,58008
Data399,88461
Data400,77258
