Col1,Col2
Data0,54505
Data1,43352
Data2,65420
Data3,55888
Data4,52252
Data5,31806
Data6,7364
Data7,66493
Data8,98450
Data9,72507
Data10,35065
Data11,7828
Data12,86797
Data13,83617
Data14,1797
Data15,29462
Data16,36205
Data17,31519
Data18,59571
Data19,7493
Data20,52838
Data21,38184
Data22,86310
Data23,81526
Data24,70738
Data25,82111
Data26,11710
Data27,66877
Data28,15078
Data29,6019
Data30,87993
Data31,11378
Data32,41374
Data33,17657
Data34,57833
Data35,23109
Data36,25602
Data37,67610
Data38,2190
Data39,85707
Data40,22484
Data41,16346
Data42,2143
Data43,27855
Data44,57769
Data45,70506
Data46,94926
Data47,17792
Data48,41273
Data49,63563
Data50,36697
Data51,23282
Data52,23656
Data53,93384
Data54,63400
Data55,79724
Data56,98999
Data57,32745
Data58,80271
Data59,86607
Data60,94073
Data61,6305
Data62,31507
Data63,41954
Data64,90401
Data65,3829
Data66,18902
Data67,9186
Data68,44830
Data69,47366
Data70,1808
Data71,81679
Data72,4818
Data73,28858
Data74,821
Data75,76258
Data76,7865
Data77,51102
Data78,10149
Data79,94760
Data80,69684
Data81,62919
Data82,73902
Data83,63223
Data84,21043
Data85,76945
Data86,10608
Data87,79716
Data88,2045
Data89,56889
Data90,10424
Data91,57285
Data92,37676
Data93,36959
Data94,20441
Data95,25318
Data96,92493
Data97,99269
Data98,83821
Data99,42251
Data100,41627
Data101,46049
Data102,44008
Data103,17310
Data104,43918
Data105,46325
Data106,45905
Data107,15206
Data108,95931
Data109,34269
Data110,31739
Data111,20374
Data112,86440
Data113,59866
Data114,69417
Data115,14485
Data116,61048
Data117,71846
Data118,95700
Data119,2305
Data120,51475
Data121,54631
Data122,37080
Data123,30266
Data124,55770
Data125,69781
Data126,91283
Data127,39730
Data128,28371
Data129,37191
Data130,50743
Data131,33401
Data132,95651
Data133,53251
Data134,10878
Data135,38633
Data136,13694
Data137,93853
Data138,41419
Data139,49007
Data140,33149
Data141,81300
Data142,97027
Data143,97561
Data144,66301
Data145,65338
Data146,98730
Data147,7327
Data148,91960
Data149,94464
Data150,8879
Data151,40459
Data152,61133
Data153,51103
Data154,10584
Data155,26032
Data156,22363
Data157,87746
Data158,91406
Data159,24290
Data160,89574
Data161,58082
Data162,3699
Data163,76218
Data164,98798
Data165,88662
Data166,88723
Data167,8246
Data168,609
Data169,69112
Data170,94946
Data171,88517
Data172,18933
Data173,32941
Data174,68289
Data175,85146
Data176,51937
Data177,66437
Data178,16936
Data179,33338
Data180,75280
Data181,88923
Data182,13655
Data183,36454
Data184,9053
Data185,83972
Data186,43324
Data187,24177
Data188,28769
Data189,92905
Data190,33141
Data191,51704
Data192,19614
Data193,164
Data194,32658
Data195,64877
Data196,24440
Data197,85513
Data198,13605
Data199,25465
Data200,20138
Data201,15151
Data202,86114
Data203,14855
Data204,31615
Data205,68641
Data206,65890
Data207,19242
Data208,34838
Data209,44882
Data210,9695
Data211,82483
Data212,57961
Data213,26579
Data214,59236
Data215,22950
Data216,51992
Data217,34890
Data218,18999
Data219,19095
Data220,46204
Data221,11658
Data222,80334
Data223,10145
Data224,62939
Data225,9167
Data226,12303
Data227,79954
Data228,55047
Data229,29079
Data230,20783
Data231,94043
Data232,83337
Data233,62756
Data234,22072
Data235,39151
Data236,2726
Data237,72885
Data238,88131
Data239,21773
Data240,46745
Data241,42215
Data242,41408
Data243,62545
Data244,31980
Data245,61991
Data246,38519
Data247,41250
Data248,78120
Data249,62276
Data250,93500
Data251,31485
Data252,23624
Data253,26397
Data254,28923
Data255,92046
Data256,42139
Data257,18849
Data258,5978
Data259,21312
Data260,95376
Data261,65924
Data262,17184
Data263,9122
Data264,29627
Data265,28251
Data266,22929
Data267,17497
Data268,26906
Data269,46918
Data270,6593
Data271,66197
Data272,4974
Data273,12002
Data274,46094
Data275,93630
Data276,11819
Data277,53605
