Col1,Col2
Data0,13416
Data1,81518
Data2,61050
Data3,93064
Data4,86384
Data5,48576
Data6,22423
Data7,79603
Data8,17036
Data9,66265
Data10,51038
Data11,9710
Data12,47831
Data13,16274
Data14,47031
Data15,58190
Data16,38441
Data17,62384
Data18,56764
Data19,11751
Data20,86641
Data21,23709
Data22,53372
Data23,32857
Data24,50213
Data25,22756
Data26,86190
Data27,72332
Data28,50047
Data29,96209
Data30,72570
Data31,96318
Data32,20256
Data33,63632
Data34,90526
Data35,84228
Data36,81076
Data37,92753
Data38,26641
Data39,90878
Data40,42269
Data41,52534
Data42,8204
Data43,81282
Data44,76524
Data45,93235
Data46,89842
Data47,90922
Data48,14475
Data49,13722
Data50,40354
Data51,96407
Data52,85380
Data53,33551
Data54,23062
Data55,14465
Data56,83276
Data57,55585
Data58,57322
Data59,47410
Data60,88651
Data61,33272
Data62,12657
Data63,33605
Data64,9743
Data65,28450
Data66,73840
Data67,97015
Data68,60581
Data69,68208
Data70,88366
Data71,23933
Data72,99920
Data73,15799
Data74,92000
Data75,21224
Data76,554
Data77,91900
Data78,54424
Data79,69629
Data80,80712
Data81,63917
Data82,28509
Data83,20558
Data84,89376
Data85,10375
Data86,32507
Data87,19668
Data88,84641
Data89,33403
Data90,93374
Data91,3335
Data92,4590
Data93,90839
Data94,66383
Data95,51376
Data96,35249
Data97,67417
Data98,71916
Data99,41874
Data100,63248
Data101,39218
Data102,56178
Data103,52647
Data104,23741
Data105,25241
Data106,5382
Data107,64052
Data108,75908
Data109,91499
Data110,40164
Data111,22605
Data112,40248
Data113,18158
Data114,54475
Data115,80112
Data116,35028
Data117,93199
Data118,22902
Data119,85464
Data120,76119
Data121,91950
Data122,91063
Data123,89115
Data124,89136
Data125,79334
Data126,14527
Data127,73806
Data128,59838
Data129,4262
Data130,16953
Data131,14121
Data132,8724
Data133,22447
Data134,76737
Data135,26233
Data136,29799
Data137,81140
Data138,57627
Data139,47203
Data140,81282
Data141,52574
Data142,27835
Data143,9080
Data144,95439
Data145,23677
Data146,16931
Data147,32342
Data148,53199
Data149,5319
Data150,32169
Data151,67582
Data152,89266
Data153,21813
Data154,49578
Data155,62033
Data156,17143
Data157,33401
Data158,85784
Data159,10550
Data160,56983
Data161,10296
Data162,26959
Data163,82688
Data164,25423
Data165,15465
Data166,73611
Data167,92269
Data168,61598
Data169,7862
Data170,86537
Data171,7196
Data172,2667
Data173,71479
Data174,42997
Data175,83602
Data176,95138
Data177,22272
Data178,73449
Data179,35977
Data180,88734
Data181,91504
Data182,91587
Data183,19742
Data184,58085
Data185,30689
Data186,70362
Data187,34330
Data188,98563
