Col1,Col2
Data0,26676
Data1,20415
Data2,73600
Data3,80163
Data4,1402
Data5,9495
Data6,92589
Data7,44588
Data8,51221
Data9,19311
Data10,71371
Data11,64406
Data12,87215
Data13,93283
Data14,65489
Data15,31271
Data16,99745
Data17,89374
Data18,55131
Data19,49840
Data20,98704
Data21,57588
Data22,40774
Data23,19589
Data24,87052
Data25,61858
Data26,22123
Data27,79973
Data28,73086
Data29,74182
Data30,86028
Data31,78300
Data32,4295
Data33,54843
Data34,20070
Data35,89880
Data36,81528
Data37,38576
Data38,26201
Data39,28386
Data40,31360
Data41,83102
Data42,57608
Data43,37010
Data44,21015
Data45,71251
Data46,76239
Data47,21539
Data48,53760
Data49,56883
Data50,99101
Data51,42476
Data52,17056
Data53,18631
Data54,47734
Data55,31108
Data56,1569
Data57,56597
Data58,90853
Data59,59199
Data60,85150
Data61,11154
Data62,79763
Data63,2691
Data64,68115
Data65,47439
Data66,15063
Data67,65839
Data68,65117
Data69,71271
Data70,59486
Data71,67348
Data72,77427
Data73,24536
Data74,8768
Data75,3176
Data76,23829
Data77,12458
Data78,34571
Data79,66852
Data80,29264
Data81,65811
Data82,30336
Data83,1230
Data84,56469
Data85,26916
Data86,48089
Data87,79168
Data88,30083
Data89,13387
Data90,81149
Data91,50484
Data92,69610
Data93,88074
Data94,46117
Data95,59466
Data96,10029
Data97,52633
Data98,72547
Data99,59150
Data100,38787
Data101,85961
Data102,81334
Data103,54930
Data104,76249
Data105,43401
Data106,7976
Data107,4392
Data108,66105
Data109,35220
Data110,56730
Data111,51079
Data112,92804
Data113,76306
Data114,91999
Data115,80406
Data116,64072
Data117,91290
Data118,32042
Data119,24884
Data120,22124
Data121,56939
Data122,48701
Data123,60273
Data124,4734
Data125,17105
Data126,64438
Data127,54277
Data128,3196
Data129,38013
Data130,94883
Data131,61539
Data132,74378
Data133,54188
Data134,26428
Data135,88984
Data136,87837
Data137,47927
Data138,55022
Data139,51149
Data140,59222
Data141,80276
Data142,66214
Data143,16212
Data144,63440
Data145,45517
Data146,15316
Data147,84025
Data148,75627
Data149,19209
Data150,76693
Data151,48561
Data152,87017
Data153,25838
Data154,76200
Data155,89697
Data156,60006
Data157,49079
Data158,79541
Data159,13984
Data160,8956
Data161,60
Data162,78240
Data163,89289
Data164,90335
Data165,82008
Data166,77972
Data167,87893
Data168,23500
Data169,22941
Data170,68933
Data171,65225
Data172,90304
Data173,45062
Data174,81391
Data175,51083
Data176,83575
Data177,61263
Data178,29357
Data179,14283
Data180,94445
Data181,44039
Data182,31279
Data183,16369
Data184,58020
Data185,24908
Data186,99817
Data187,19064
Data188,82352
Data189,4373
Data190,21111
Data191,11916
Data192,47026
Data193,8780
Data194,91798
Data195,69515
Data196,98448
Data197,16067
Data198,5600
Data199,26064
Data200,8891
Data201,84040
Data202,88341
Data203,64242
Data204,39276
Data205,75565
Data206,88065
Data207,15024
Data208,30057
Data209,64345
Data210,68707
Data211,86970
Data212,18221
Data213,26669
Data214,61146
Data215,98980
Data216,16433
Data217,79408
Data218,4533
Data219,22003
Data220,86720
Data221,76013
Data222,80357
Data223,91023
Data224,61650
Data225,46339
Data226,18260
Data227,2726
Data228,59498
Data229,39056
Data230,50409
Data231,82050
Data232,72135
Data233,67186
Data234,60259
Data235,96032
Data236,65020
Data237,97926
Data238,54265
Data239,31423
Data240,92758
Data241,94891
Data242,1661
Data243,57437
Data244,83296
Data245,20306
Data246,30638
Data247,34579
Data248,53607
Data249,75733
Data250,70391
Data251,90528
Data252,5980
Data253,27984
Data254,65032
Data255,64885
Data256,32902
Data257,13148
Data258,96070
Data259,76856
Data260,20987
Data261,80275
Data262,64615
Data263,27659
Data264,28341
Data265,76021
Data266,79435
Data267,17384
Data268,53579
Data269,92425
Data270,94639
Data271,48410
Data272,68038
Data273,57053
Data274,37941
Data275,39623
Data276,70468
Data277,87671
Data278,33719
Data279,94871
Data280,74854
Data281,28394
Data282,99985
Data283,78645
Data284,86121
Data285,13442
Data286,77193
Data287,85923
Data288,77296
Data289,26190
Data290,9379
Data291,31870
Data292,68082
Data293,77059
Data294,1010
Data295,10715
Data296,35203
Data297,89157
Data298,23047
Data299,4685
Data300,39664
Data301,82355
Data302,4505
Data303,91958
Data304,59511
Data305,49680
Data306,37108
Data307,31583
Data308,91801
Data309,34213
Data310,13695
Data311,89502
Data312,87670
Data313,68188
Data314,98166
Data315,51493
Data316,43851
Data317,3141
Data318,66701
Data319,24466
Data320,12130
Data321,26044
Data322,46644
Data323,86950
Data324,4738
Data325,82583
Data326,32004
Data327,53645
Data328,46030
Data329,19529
Data330,92240
Data331,70375
Data332,8249
Data333,6663
Data334,60533
Data335,67280
Data336,29892
Data337,96897
Data338,88792
Data339,3732
Data340,82632
Data341,38676
Data342,86442
Data343,7071
Data344,94624
Data345,90924
Data346,87245
Data347,2524
Data348,14616
Data349,58244
Data350,45431
Data351,7110
Data352,30652
Data353,6839
Data354,53948
Data355,87968
Data356,53556
Data357,71769
Data358,50450
Data359,30544
Data360,96508
Data361,99530
Data362,81386
Data363,89496
Data364,75433
Data365,26270
Data366,29367
Data367,34987
Data368,30293
Data369,20135
Data370,17587
Data371,39112
Data372,30479
Data373,57381
Data374,66036
Data375,1902
Data376,38607
Data377,89669
Data378,51054
Data379,31904
Data380,88176
Data381,98007
Data382,62338
Data383,98098
Data384,3884
Data385,86075
Data386,41267
Data387,72872
Data388,69737
Data389,10812
Data390,57854
Data391,27468
Data392,81618
Data393,92070
Data394,40507
Data395,45805
Data396,770
Data397,73741
Data398,13184
Data399,17119
Data400,31857
Data401,37943
Data402,3173
Data403,21193
Data404,89453
Data405,56284
Data406,27997
Data407,5696
Data408,67002
Data409,31392
Data410,80712
Data411,53497
Data412,87957
Data413,54994
Data414,24319
Data415,21427
Data416,81519
Data417,70149
Data418,90122
Data419,99184
Data420,99501
Data421,49748
Data422,69413
Data423,73118
Data424,83073
Data425,62037
Data426,92854
Data427,30100
Data428,85094
Data429,26498
Data430,31219
Data431,9341
Data432,17555
Data433,23777
Data434,96594
Data435,65236
Data436,60248
Data437,15195
Data438,99827
Data439,40195
Data440,8787
Data441,84140
Data442,90748
Data443,42751
Data444,34657
Data445,28839
Data446,97835
Data447,47802
Data448,74755
Data449,12830
Data450,98746
Data451,95058
Data452,1643
Data453,32979
Data454,87479
Data455,4146
Data456,90672
Data457,54363
Data458,32957
Data459,94859
Data460,67923
Data461,21111
Data462,95733
Data463,72393
Data464,50518
Data465,40022
Data466,58627
Data467,18112
Data468,19875
Data469,5691
Data470,61210
Data471,39742
Data472,79810
Data473,67107
Data474,79833
Data475,7087
Data476,10634
Data477,17315
Data478,25739
Data479,13735
Data480,38347
Data481,6403
Data482,20035
Data483,59826
Data484,36676
Data485,75226
Data486,78886
Data487,48276
Data488,46263
Data489,93588
Data490,8455
Data491,38696
Data492,24037
Data493,41300
Data494,43994
Data495,24281
Data496,63270
Data497,10031
Data498,52165
Data499,65232
Data500,89600
Data501,51508
Data502,53442
Data503,42158
Data504,94950
Data505,22138
Data506,81106
Data507,70775
Data508,70803
Data509,20631
Data510,17032
Data511,92986
Data512,19490
Data513,83926
Data514,69423
Data515,452
Data516,27392
Data517,10628
Data518,25349
Data519,44153
Data520,86349
Data521,65591
Data522,23684
Data523,30584
Data524,92785
Data525,49753
Data526,25554
Data527,11490
Data528,69786
Data529,69100
Data530,29206
Data531,38896
Data532,72307
Data533,53825
Data534,90377
Data535,79041
Data536,35438
Data537,31969
Data538,4615
Data539,78712
Data540,80237
Data541,46896
Data542,78853
Data543,69776
Data544,40264
Data545,22271
Data546,86523
Data547,96245
Data548,44271
Data549,94715
Data550,93166
Data551,61205
Data552,58256
Data553,63050
Data554,35614
Data555,8003
Data556,12063
Data557,32542
Data558,56082
Data559,55222
Data560,96312
Data561,65828
Data562,74063
Data563,19842
Data564,6479
Data565,16131
Data566,63260
Data567,87246
Data568,33080
Data569,1886
Data570,50479
Data571,52430
Data572,88802
Data573,87031
Data574,10195
Data575,21210
Data576,7919
Data577,79445
Data578,30506
Data579,6831
Data580,46693
Data581,41973
Data582,61520
Data583,79921
Data584,9370
Data585,50983
Data586,30193
Data587,27821
Data588,54459
Data589,77436
Data590,8419
Data591,81530
Data592,15101
