Col1,Col2
Data0,91172
Data1,23441
Data2,95640
Data3,67824
Data4,452
Data5,30526
Data6,12403
Data7,64102
Data8,57536
Data9,87300
Data10,70071
Data11,33653
Data12,17349
Data13,68461
Data14,76813
Data15,18006
Data16,7116
Data17,56674
Data18,6725
Data19,28376
Data20,8652
Data21,69131
Data22,67448
Data23,74922
Data24,61668
Data25,55614
Data26,53974
Data27,45241
Data28,3286
Data29,94004
Data30,33146
Data31,16973
Data32,34353
Data33,80811
Data34,59123
Data35,89210
Data36,64570
Data37,76726
Data38,38146
Data39,417
Data40,26268
Data41,63263
Data42,45299
Data43,84534
Data44,29039
Data45,25356
Data46,51453
Data47,3868
Data48,74958
Data49,38787
Data50,50234
Data51,97346
Data52,26941
Data53,55305
Data54,43527
Data55,86791
Data56,30955
Data57,11256
Data58,92452
Data59,72831
Data60,7609
Data61,77111
Data62,50596
Data63,56135
Data64,88017
Data65,41971
Data66,36869
Data67,27059
Data68,87149
Data69,45926
Data70,77540
Data71,91315
Data72,42775
Data73,70731
Data74,44938
Data75,41152
Data76,12539
Data77,79084
Data78,76104
Data79,36277
Data80,65912
Data81,24520
Data82,73402
Data83,19866
Data84,35969
Data85,52671
Data86,50291
Data87,5197
Data88,18038
Data89,82406
Data90,11033
Data91,38359
Data92,55682
Data93,15514
Data94,56986
Data95,23796
Data96,16841
Data97,15604
Data98,35927
Data99,33802
Data100,43271
Data101,49380
Data102,47409
Data103,61541
Data104,54092
Data105,47040
Data106,47273
Data107,82859
Data108,63087
Data109,3495
Data110,36917
Data111,44199
Data112,80357
Data113,54680
Data114,51683
Data115,96604
Data116,83273
Data117,96349
Data118,86335
Data119,34356
Data120,5508
Data121,90356
Data122,22751
Data123,63361
Data124,64358
Data125,94186
Data126,33412
Data127,58224
Data128,67031
Data129,69709
Data130,67520
Data131,97845
Data132,47067
Data133,43928
Data134,5227
Data135,48111
Data136,84874
Data137,44510
Data138,16093
Data139,91091
Data140,85794
Data141,24318
Data142,26858
Data143,31104
Data144,62639
Data145,60403
Data146,4047
Data147,83284
Data148,55903
Data149,31444
Data150,26808
Data151,92317
Data152,80648
Data153,87315
Data154,91287
Data155,93221
Data156,11981
Data157,82016
Data158,66020
Data159,47549
Data160,53927
Data161,74219
Data162,48811
Data163,10897
Data164,58553
Data165,93996
Data166,64860
Data167,12328
Data168,75845
Data169,15366
Data170,88631
Data171,61041
Data172,84661
Data173,92689
Data174,88170
Data175,36409
Data176,18617
Data177,60543
Data178,40306
Data179,88344
Data180,46854
Data181,1322
Data182,78624
Data183,93589
Data184,48007
Data185,40557
Data186,62925
Data187,97870
Data188,60378
Data189,58472
Data190,81984
Data191,13428
Data192,89028
Data193,58562
Data194,50350
Data195,7351
Data196,5788
Data197,20614
Data198,74160
Data199,2197
Data200,33519
Data201,65945
Data202,66559
Data203,22379
Data204,33888
Data205,59235
Data206,13801
Data207,44850
Data208,29748
Data209,97686
Data210,80049
Data211,48160
Data212,35777
Data213,73800
Data214,80560
Data215,27309
Data216,38589
Data217,9592
Data218,27612
Data219,57873
Data220,2709
Data221,70175
Data222,28852
Data223,99817
Data224,98876
Data225,81867
Data226,356
Data227,81336
Data228,78470
Data229,89629
Data230,3826
Data231,62238
Data232,7100
Data233,78109
Data234,65577
Data235,83850
Data236,60241
Data237,11463
