Col1,Col2
Data0,32061
Data1,62179
Data2,30349
Data3,22753
Data4,48346
Data5,53998
Data6,47635
Data7,2851
Data8,400
Data9,62188
Data10,97773
Data11,92173
Data12,78287
Data13,39890
Data14,80638
Data15,76399
Data16,54878
Data17,32879
Data18,70297
Data19,3005
Data20,70730
Data21,8330
Data22,22513
Data23,61557
Data24,96892
Data25,35118
Data26,14712
Data27,2056
Data28,77587
Data29,38697
Data30,55830
Data31,48954
Data32,40749
Data33,66931
Data34,34717
Data35,91832
Data36,38425
Data37,74518
Data38,33940
Data39,94473
Data40,27901
Data41,67283
Data42,23838
Data43,64038
Data44,45771
Data45,3713
Data46,91048
Data47,13934
Data48,20224
Data49,12855
Data50,12917
Data51,33131
Data52,80958
Data53,16797
Data54,15382
Data55,80694
Data56,48854
Data57,23695
Data58,51701
Data59,89481
Data60,16644
Data61,49465
Data62,21781
Data63,3178
Data64,18445
Data65,13588
Data66,72239
Data67,84288
Data68,2698
Data69,56030
Data70,81882
Data71,14153
Data72,93279
Data73,58215
Data74,55379
Data75,29598
Data76,9979
Data77,45369
Data78,68728
Data79,32839
Data80,24411
Data81,57775
Data82,10803
Data83,9229
Data84,37011
Data85,21484
Data86,28183
Data87,73517
Data88,97254
Data89,93741
Data90,11038
Data91,80608
Data92,34850
Data93,94842
Data94,93698
Data95,82279
Data96,98158
Data97,57277
Data98,60410
Data99,23460
Data100,67052
Data101,92835
Data102,23335
Data103,27851
Data104,92806
Data105,17561
Data106,37072
Data107,55137
Data108,87664
Data109,59415
Data110,59968
Data111,74031
Data112,99149
Data113,33990
Data114,22338
Data115,62329
Data116,29527
Data117,86622
Data118,47475
Data119,10176
Data120,87520
Data121,78964
Data122,64607
Data123,27641
Data124,86968
Data125,81057
Data126,21039
Data127,58891
Data128,34544
Data129,11290
Data130,81231
Data131,82767
Data132,22819
Data133,41270
Data134,81616
Data135,44068
Data136,30759
Data137,97166
Data138,85526
Data139,21450
Data140,39765
Data141,74767
Data142,98440
Data143,45695
Data144,66822
Data145,19697
Data146,44664
Data147,44952
Data148,6211
Data149,90071
Data150,30723
Data151,58959
Data152,31181
Data153,20595
Data154,23157
Data155,44797
Data156,91919
Data157,40937
Data158,47608
Data159,64427
Data160,75470
Data161,84327
Data162,78446
Data163,15307
Data164,62745
Data165,75042
Data166,51074
Data167,98143
Data168,45065
Data169,85613
Data170,90103
Data171,24991
Data172,79835
Data173,77768
Data174,94260
Data175,24877
Data176,82950
Data177,12611
Data178,20376
Data179,4238
Data180,36038
Data181,69828
Data182,63091
Data183,21206
Data184,57835
Data185,83799
Data186,59917
Data187,52375
Data188,17543
Data189,71719
Data190,61775
Data191,43126
Data192,62704
Data193,93216
Data194,43339
Data195,42657
Data196,20184
Data197,75945
Data198,94174
Data199,15692
Data200,43384
Data201,8720
Data202,82173
Data203,69808
Data204,87320
Data205,86179
Data206,77182
Data207,48036
Data208,76563
Data209,91789
Data210,42762
Data211,53351
Data212,37431
Data213,36622
Data214,69638
Data215,66619
Data216,86216
Data217,86707
Data218,65464
Data219,18322
Data220,27581
Data221,52517
Data222,44072
Data223,23978
Data224,60472
Data225,20522
Data226,87662
Data227,28971
Data228,40825
Data229,76488
Data230,1613
Data231,37432
Data232,58850
Data233,53500
Data234,55715
Data235,92501
Data236,13652
Data237,25986
Data238,20438
Data239,38967
Data240,27628
Data241,16862
Data242,97199
Data243,10316
Data244,80818
Data245,7471
Data246,44079
Data247,31760
Data248,28100
Data249,38142
Data250,1324
Data251,58096
Data252,19304
Data253,12488
Data254,87291
Data255,73730
Data256,68806
Data257,9849
Data258,95912
Data259,88598
Data260,98662
Data261,76088
Data262,79347
Data263,31045
Data264,40582
Data265,94164
Data266,80672
Data267,49506
Data268,11802
Data269,9800
Data270,35731
Data271,54242
Data272,51213
Data273,91546
Data274,86464
Data275,452
Data276,68857
Data277,57783
Data278,82496
Data279,5346
Data280,98508
Data281,27281
Data282,50108
Data283,3429
Data284,13476
Data285,94477
Data286,89522
Data287,85390
Data288,88725
Data289,28050
Data290,80039
Data291,32877
Data292,86101
Data293,91566
Data294,20272
Data295,8198
Data296,74552
Data297,57016
Data298,83866
Data299,33911
Data300,89338
Data301,49866
Data302,68910
Data303,81692
Data304,85401
Data305,40014
Data306,3050
Data307,9997
Data308,7133
Data309,55354
Data310,19161
Data311,73294
Data312,77296
Data313,33036
Data314,33693
Data315,21122
Data316,1362
Data317,73412
Data318,6688
Data319,59165
Data320,51779
Data321,83139
Data322,34354
Data323,79868
Data324,58247
Data325,43667
Data326,71509
Data327,29073
Data328,90517
Data329,7962
Data330,58842
Data331,9839
Data332,34688
Data333,34582
Data334,43760
Data335,54664
Data336,71436
Data337,95600
Data338,14148
Data339,14661
Data340,17155
Data341,45098
Data342,16110
Data343,49989
Data344,6783
Data345,80327
Data346,95862
Data347,45889
Data348,74630
Data349,49703
Data350,64735
Data351,33667
Data352,51686
Data353,28780
Data354,51233
Data355,92877
Data356,28295
Data357,85100
Data358,11082
Data359,31885
Data360,64916
Data361,55854
Data362,443
Data363,40386
Data364,81482
Data365,2755
Data366,34843
Data367,26307
Data368,90439
Data369,47793
Data370,36787
Data371,336
Data372,10783
Data373,75436
Data374,19649
Data375,978
Data376,11340
Data377,4868
Data378,20474
Data379,49476
Data380,26757
Data381,43736
Data382,25782
Data383,27055
Data384,12491
Data385,90934
Data386,82548
Data387,39109
Data388,41288
Data389,22995
Data390,53243
Data391,99940
Data392,43864
Data393,88146
Data394,90880
Data395,30454
Data396,22427
Data397,61880
Data398,77499
Data399,31290
Data400,27291
Data401,87156
Data402,35601
Data403,78357
Data404,20579
Data405,49602
Data406,47945
Data407,71619
Data408,11416
Data409,35377
Data410,27330
Data411,54705
Data412,34141
Data413,41951
Data414,62433
Data415,97977
Data416,76901
Data417,50068
Data418,88411
Data419,26933
Data420,75113
Data421,14345
Data422,88218
Data423,61876
Data424,91340
Data425,25501
Data426,68849
Data427,21738
Data428,11161
Data429,61307
Data430,47093
Data431,80531
Data432,68368
Data433,78820
Data434,64672
Data435,37889
Data436,41219
Data437,94137
Data438,36224
Data439,92214
Data440,67902
Data441,87607
Data442,77584
Data443,92757
Data444,33190
Data445,96809
Data446,97178
Data447,86388
Data448,16138
Data449,81428
Data450,98716
Data451,97154
Data452,11893
Data453,53988
Data454,88906
Data455,83294
Data456,92829
Data457,903
Data458,19549
Data459,17316
Data460,8642
Data461,43486
Data462,54133
Data463,92458
Data464,34303
Data465,67740
Data466,88962
Data467,97571
Data468,62382
Data469,88971
Data470,25718
Data471,66606
Data472,53606
Data473,32084
Data474,98889
Data475,93716
Data476,23169
Data477,68102
Data478,21822
Data479,22839
Data480,37420
Data481,9704
Data482,20936
Data483,4127
Data484,64576
Data485,73011
Data486,11384
Data487,86667
Data488,45499
Data489,37911
Data490,1664
Data491,40850
Data492,77435
Data493,20359
Data494,82314
Data495,96789
Data496,88604
Data497,55476
Data498,28612
Data499,78644
Data500,78063
Data501,51592
Data502,98172
Data503,70318
Data504,66883
Data505,17870
Data506,29144
Data507,56200
Data508,75509
Data509,19014
Data510,1339
Data511,69249
Data512,35142
Data513,75455
Data514,98582
Data515,72882
Data516,27554
Data517,73062
Data518,82728
Data519,21951
Data520,76044
Data521,10282
Data522,1915
Data523,42858
Data524,90137
Data525,7256
Data526,14570
Data527,47327
Data528,58494
Data529,42569
Data530,38463
Data531,45774
Data532,66385
Data533,18965
Data534,59013
Data535,83972
Data536,57338
Data537,95512
Data538,10121
Data539,83152
Data540,16538
Data541,76769
Data542,49943
Data543,36597
Data544,26380
Data545,27774
Data546,99347
Data547,99653
Data548,2235
Data549,6327
Data550,20007
Data551,56691
Data552,60983
Data553,84450
Data554,81125
Data555,88678
Data556,19992
Data557,77451
Data558,38225
Data559,89194
Data560,50595
Data561,15754
Data562,83648
Data563,63158
Data564,59748
Data565,37744
Data566,33641
Data567,2286
Data568,41449
Data569,76735
Data570,92270
Data571,99459
Data572,68656
Data573,17873
Data574,82708
Data575,30045
Data576,23769
Data577,43085
Data578,82735
Data579,67726
Data580,41375
Data581,34928
Data582,49319
Data583,5964
Data584,83308
Data585,92199
Data586,12487
Data587,51273
Data588,24469
Data589,55867
Data590,96737
Data591,83724
Data592,62703
Data593,32216
Data594,82912
Data595,37490
Data596,79550
Data597,46752
Data598,89241
Data599,78881
Data600,47085
Data601,48472
Data602,98534
Data603,27630
Data604,54414
Data605,53314
Data606,12139
Data607,43389
Data608,37445
Data609,80316
Data610,48274
Data611,96539
Data612,24077
Data613,99484
Data614,23864
Data615,37679
Data616,75765
Data617,53961
Data618,17587
Data619,4159
Data620,59451
Data621,63773
Data622,52784
Data623,8773
Data624,60067
Data625,85975
Data626,34219
Data627,19263
Data628,42844
Data629,59163
Data630,38852
Data631,72951
Data632,29292
Data633,50928
Data634,65330
Data635,99577
Data636,84444
Data637,27248
Data638,54950
Data639,91185
Data640,82743
Data641,17292
Data642,48432
Data643,944
Data644,76146
Data645,7923
Data646,61169
Data647,1931
Data648,53546
Data649,25401
Data650,694
Data651,18364
Data652,62300
Data653,79483
Data654,14716
Data655,50851
Data656,79722
Data657,64270
Data658,1560
Data659,2765
Data660,38985
Data661,80220
Data662,96717
Data663,60603
Data664,91153
Data665,23607
Data666,49637
Data667,99214
Data668,48054
Data669,33287
Data670,44380
Data671,64952
Data672,55502
Data673,77005
Data674,24809
Data675,48629
Data676,89293
Data677,9902
Data678,43466
Data679,2983
Data680,2550
Data681,50013
Data682,81713
Data683,1490
Data684,80452
Data685,4110
Data686,63769
Data687,29609
Data688,46268
Data689,93725
Data690,58710
Data691,64377
Data692,61449
Data693,58862
Data694,61603
Data695,47249
Data696,22785
Data697,98840
Data698,97097
Data699,57131
Data700,24394
Data701,47694
Data702,29249
Data703,46733
Data704,52669
Data705,24353
Data706,39543
Data707,68541
Data708,91029
Data709,95694
Data710,49961
Data711,80201
Data712,75598
Data713,2519
Data714,5938
Data715,22936
Data716,16219
Data717,65645
Data718,32927
Data719,21740
Data720,69486
Data721,54938
Data722,55860
Data723,30379
Data724,16980
Data725,74138
Data726,74031
Data727,59600
Data728,77080
Data729,41800
Data730,77132
Data731,90681
Data732,84777
Data733,98877
Data734,67844
Data735,71646
Data736,30628
Data737,73405
Data738,67422
Data739,66428
Data740,90738
Data741,49789
Data742,74908
Data743,50070
Data744,645
Data745,75928
Data746,78812
Data747,89749
Data748,54032
Data749,2814
Data750,21658
Data751,39128
Data752,63599
Data753,74363
Data754,24251
Data755,92205
Data756,23828
Data757,90490
Data758,68222
Data759,48896
Data760,8545
Data761,55689
Data762,18874
Data763,6850
Data764,7232
Data765,48236
Data766,97768
Data767,99153
Data768,22607
Data769,73550
Data770,65520
Data771,43105
Data772,93995
Data773,26533
Data774,79545
Data775,10674
Data776,48113
Data777,38470
Data778,79848
Data779,58756
Data780,69347
