Col1,Col2
Data0,46277
Data1,62225
Data2,67755
Data3,40394
Data4,60977
Data5,3546
Data6,85308
Data7,26217
Data8,82191
Data9,48019
Data10,84973
Data11,46253
Data12,60463
Data13,30947
Data14,60316
Data15,56639
Data16,18951
Data17,2992
Data18,4663
Data19,84658
Data20,58600
Data21,712
Data22,92744
Data23,24159
Data24,16530
Data25,38602
Data26,16005
Data27,5299
Data28,1507
Data29,57047
Data30,44755
Data31,87573
Data32,17006
Data33,57888
Data34,43372
Data35,46273
Data36,70955
Data37,37725
Data38,81254
Data39,66049
Data40,63491
Data41,62525
Data42,91717
Data43,96171
Data44,85719
Data45,45563
Data46,83752
Data47,90397
Data48,31735
Data49,63067
Data50,74105
Data51,61108
Data52,50138
Data53,77842
Data54,18728
Data55,91466
Data56,62894
Data57,4608
Data58,97268
Data59,66943
Data60,32484
Data61,11110
Data62,69160
Data63,62220
Data64,81671
Data65,55837
Data66,49422
Data67,5505
Data68,62873
Data69,40611
Data70,36570
Data71,92669
Data72,38109
Data73,73129
Data74,1234
Data75,8234
Data76,81280
Data77,2339
Data78,53
Data79,71962
Data80,6923
Data81,24362
Data82,93153
Data83,61267
Data84,4437
Data85,70263
Data86,65357
Data87,25214
Data88,5989
Data89,26730
Data90,58036
Data91,6666
Data92,40614
Data93,47108
Data94,56400
Data95,20768
Data96,58544
Data97,25822
Data98,8835
Data99,97379
Data100,62509
Data101,17476
Data102,2202
Data103,71640
Data104,98988
Data105,11174
Data106,9491
Data107,94356
Data108,60258
Data109,57475
Data110,31414
Data111,98051
Data112,66599
Data113,55436
Data114,89929
Data115,2312
Data116,50670
Data117,83735
Data118,97831
Data119,35980
Data120,26831
Data121,79771
Data122,32541
Data123,52353
Data124,87018
Data125,39206
Data126,70669
Data127,37807
Data128,57473
Data129,75759
Data130,43542
Data131,496
Data132,90343
Data133,75354
Data134,77028
Data135,92513
Data136,3761
Data137,22761
Data138,91223
Data139,12064
Data140,45895
Data141,85909
Data142,68295
Data143,74283
Data144,46540
Data145,88321
Data146,52834
Data147,33359
Data148,44388
Data149,29133
Data150,39224
Data151,19704
Data152,92689
Data153,60443
Data154,48451
Data155,6066
Data156,90243
Data157,75937
Data158,92383
Data159,64852
Data160,93523
Data161,9335
Data162,59406
Data163,72110
Data164,37190
Data165,63393
Data166,34111
Data167,83580
Data168,91257
Data169,25669
Data170,2731
Data171,72080
Data172,76447
Data173,64018
Data174,88847
