Col1,Col2
Data0,44418
Data1,10386
Data2,15830
Data3,71790
Data4,19686
Data5,56661
Data6,95362
Data7,11521
Data8,83791
Data9,78898
Data10,84381
Data11,25452
Data12,73708
Data13,30322
Data14,4910
Data15,42191
Data16,15866
Data17,34
Data18,13629
Data19,32821
Data20,31692
Data21,61682
Data22,82593
Data23,93879
Data24,87442
Data25,84726
Data26,32470
Data27,78097
Data28,99752
Data29,42064
Data30,35462
Data31,98633
Data32,35480
Data33,47060
Data34,17677
Data35,6602
Data36,44671
Data37,52669
Data38,30901
Data39,51238
Data40,79376
Data41,23060
Data42,94755
Data43,58621
Data44,33856
Data45,96664
Data46,51420
Data47,6809
Data48,75918
Data49,45439
Data50,73260
Data51,5752
Data52,54586
Data53,70137
Data54,57092
Data55,4860
Data56,67419
Data57,7093
Data58,67442
Data59,56934
Data60,9175
Data61,27536
Data62,65317
Data63,46766
Data64,35201
Data65,84664
Data66,79885
Data67,82718
Data68,2072
Data69,20207
Data70,36154
Data71,50813
Data72,27594
Data73,89644
Data74,55334
Data75,28631
Data76,76708
Data77,16185
Data78,56075
Data79,90582
Data80,72736
Data81,46095
Data82,46181
Data83,76220
Data84,43019
Data85,73703
Data86,30972
Data87,84887
Data88,93251
Data89,86769
Data90,12249
Data91,62537
Data92,40145
Data93,46352
Data94,20482
Data95,63567
Data96,87747
Data97,64855
Data98,74622
Data99,80757
Data100,39014
Data101,46132
Data102,90883
Data103,41109
Data104,98860
Data105,9132
Data106,56652
Data107,50867
Data108,35178
Data109,55437
Data110,41977
Data111,80913
Data112,3767
Data113,46077
Data114,94160
Data115,70512
Data116,87555
Data117,32647
Data118,42768
Data119,56071
Data120,42649
Data121,86805
Data122,62016
Data123,63500
Data124,25421
Data125,49679
Data126,86642
Data127,77355
Data128,96709
Data129,39267
Data130,90732
Data131,9409
Data132,95531
Data133,34304
Data134,61556
Data135,10902
Data136,42377
Data137,77889
Data138,78146
Data139,84989
Data140,49411
Data141,32181
Data142,67710
Data143,17853
Data144,58556
Data145,6653
Data146,16076
Data147,28554
Data148,25469
Data149,37346
Data150,82087
Data151,90188
Data152,11196
Data153,39012
Data154,68889
Data155,2657
Data156,60610
Data157,74423
Data158,32044
Data159,68104
Data160,46572
Data161,62338
Data162,76940
Data163,34117
Data164,55034
Data165,42213
Data166,55721
Data167,42469
Data168,51374
Data169,33098
Data170,48963
Data171,30666
Data172,10560
Data173,64461
Data174,1920
Data175,46289
Data176,43388
Data177,31477
Data178,86352
Data179,96347
Data180,61843
Data181,77856
Data182,15757
Data183,7800
Data184,37339
Data185,45493
Data186,75699
Data187,65738
Data188,49862
Data189,27224
Data190,29716
Data191,85701
Data192,24648
Data193,31714
Data194,14233
Data195,85202
Data196,68926
Data197,71833
Data198,24208
Data199,82572
Data200,24670
Data201,16177
Data202,56342
Data203,17131
Data204,31349
Data205,92488
Data206,66390
Data207,6843
Data208,83903
Data209,37643
Data210,16315
Data211,92338
Data212,43912
Data213,19467
Data214,32277
Data215,60973
Data216,14394
Data217,4098
Data218,71325
Data219,57826
Data220,1658
Data221,77824
Data222,65086
Data223,68733
Data224,6399
Data225,1950
Data226,76611
Data227,3799
Data228,39970
Data229,76985
Data230,64844
Data231,24677
Data232,74554
Data233,90160
Data234,72546
Data235,42904
Data236,64135
Data237,68294
Data238,17006
Data239,69450
Data240,60772
Data241,56541
Data242,5196
Data243,53671
Data244,3561
Data245,98754
Data246,76155
Data247,13597
Data248,40971
Data249,27114
Data250,89518
Data251,80386
Data252,98203
Data253,74611
Data254,10509
Data255,56917
Data256,98855
Data257,58740
Data258,60553
