Col1,Col2
Data0,24507
Data1,55291
Data2,1109
Data3,83653
Data4,46643
Data5,46360
Data6,52859
Data7,52865
Data8,81423
Data9,36921
Data10,76149
Data11,11001
Data12,66482
Data13,11900
Data14,80301
Data15,69952
Data16,8450
Data17,94909
Data18,24991
Data19,99115
Data20,75439
Data21,18210
Data22,77156
Data23,58941
Data24,50236
Data25,29907
Data26,13270
Data27,38962
Data28,93828
Data29,83823
Data30,98490
Data31,86350
Data32,93443
Data33,92921
Data34,41861
Data35,18617
Data36,54772
Data37,94112
Data38,31401
Data39,69966
Data40,21173
Data41,27998
Data42,91764
Data43,25077
Data44,73459
Data45,75144
Data46,17172
Data47,83079
Data48,8968
Data49,1466
Data50,2917
Data51,66637
Data52,67899
Data53,37029
Data54,85672
Data55,83260
Data56,78161
Data57,82717
Data58,90572
Data59,69134
Data60,51988
Data61,45675
Data62,60521
Data63,62332
Data64,87373
Data65,51481
Data66,20139
Data67,98197
Data68,47508
Data69,4741
Data70,77839
Data71,84283
Data72,82035
Data73,96964
Data74,26389
Data75,57359
Data76,39005
Data77,63637
Data78,29147
Data79,74683
Data80,27075
Data81,8881
Data82,96219
Data83,56362
Data84,3653
Data85,8479
Data86,4921
Data87,65190
Data88,55438
Data89,18406
Data90,677
Data91,42964
Data92,22091
Data93,7992
Data94,96394
Data95,40964
Data96,89456
Data97,1193
Data98,59055
Data99,70223
Data100,62744
Data101,42647
Data102,97962
Data103,85900
Data104,56436
Data105,59170
Data106,98037
Data107,89347
Data108,92567
Data109,33901
Data110,64874
Data111,48331
Data112,45322
Data113,81234
Data114,11000
Data115,79338
Data116,96189
Data117,40448
Data118,20464
Data119,8821
Data120,45098
Data121,63393
Data122,37456
Data123,89662
Data124,40834
Data125,40037
Data126,52457
Data127,21236
Data128,81905
Data129,89452
Data130,91394
Data131,64114
Data132,5170
Data133,69623
Data134,71401
Data135,90494
Data136,11327
Data137,52735
Data138,59890
Data139,74654
Data140,71734
Data141,3605
Data142,56455
Data143,68373
Data144,86862
Data145,93868
Data146,66120
Data147,62433
Data148,41775
Data149,55659
Data150,78977
Data151,20330
Data152,54917
Data153,87092
Data154,20550
Data155,13986
Data156,52193
Data157,24955
Data158,88637
Data159,6473
Data160,79013
Data161,68036
Data162,76616
Data163,99633
Data164,53561
Data165,45924
Data166,77766
Data167,5829
Data168,31177
Data169,23068
Data170,12678
Data171,18750
Data172,38339
Data173,31894
Data174,8319
Data175,70948
Data176,90827
Data177,59
Data178,95944
Data179,63451
Data180,43995
Data181,87610
Data182,14970
Data183,21313
Data184,45935
Data185,77018
Data186,40607
Data187,1520
Data188,57161
Data189,64189
Data190,6738
Data191,51942
Data192,7244
Data193,79712
Data194,54037
Data195,33269
Data196,96081
Data197,15284
Data198,60588
Data199,18968
Data200,24193
Data201,79187
Data202,51281
Data203,27927
Data204,50596
Data205,33611
Data206,57765
Data207,75962
Data208,92632
Data209,23696
Data210,81784
Data211,7488
Data212,76318
Data213,43745
Data214,78717
Data215,70226
Data216,16876
Data217,83908
Data218,53666
Data219,49828
Data220,91784
Data221,65842
Data222,30585
Data223,2893
Data224,20800
Data225,16230
Data226,26551
Data227,5237
Data228,85301
Data229,96017
Data230,73076
Data231,16632
Data232,51038
Data233,85761
Data234,20376
Data235,41039
Data236,40386
Data237,96358
Data238,25335
Data239,53941
Data240,5526
Data241,12935
Data242,73766
Data243,76440
Data244,13684
Data245,72847
Data246,41421
Data247,58145
Data248,74611
Data249,88514
Data250,13082
Data251,69584
Data252,74543
Data253,21764
Data254,19402
Data255,25115
Data256,60120
Data257,72611
Data258,80576
Data259,68792
Data260,69724
Data261,31868
Data262,34713
Data263,35465
Data264,11047
Data265,4730
Data266,75773
Data267,48158
Data268,878
Data269,36637
Data270,96929
Data271,81328
Data272,91454
Data273,46616
Data274,91383
Data275,50319
Data276,42844
Data277,13426
Data278,50104
Data279,26159
Data280,49213
Data281,11376
Data282,43843
Data283,19844
Data284,41528
Data285,90868
Data286,20536
Data287,44778
Data288,68840
Data289,54590
Data290,10918
Data291,89971
Data292,57923
Data293,74139
Data294,18819
Data295,32360
Data296,68089
Data297,52047
Data298,79809
Data299,50828
Data300,41539
Data301,25386
Data302,15279
Data303,71454
Data304,36442
Data305,6047
Data306,99503
Data307,79862
Data308,77345
Data309,54536
Data310,74881
Data311,88144
Data312,88549
Data313,35776
Data314,10160
Data315,90124
Data316,209
Data317,20600
Data318,85986
Data319,56057
Data320,12565
Data321,37655
Data322,62158
Data323,99252
Data324,54420
Data325,67839
Data326,20113
Data327,85867
Data328,37348
Data329,98234
Data330,45619
Data331,75669
Data332,87594
Data333,18113
Data334,6644
Data335,1254
Data336,70217
Data337,83062
Data338,40499
Data339,92931
Data340,95286
Data341,47615
Data342,98318
Data343,2029
Data344,71641
Data345,57248
Data346,44137
Data347,56072
Data348,84563
Data349,47996
Data350,8496
Data351,56259
Data352,76864
Data353,52815
Data354,89080
Data355,1770
Data356,54901
Data357,30399
Data358,62823
Data359,12918
Data360,27283
Data361,17887
Data362,1091
Data363,49247
Data364,82556
Data365,8914
Data366,10719
Data367,41586
Data368,8547
Data369,95614
Data370,27646
Data371,88167
Data372,73560
Data373,4098
Data374,45875
Data375,2660
Data376,68666
Data377,24931
Data378,19770
Data379,15201
Data380,84575
Data381,5370
Data382,97226
Data383,44798
Data384,28431
Data385,46065
Data386,13972
Data387,85600
Data388,23965
Data389,53511
Data390,87000
Data391,18715
Data392,52232
Data393,87208
Data394,77077
Data395,25479
Data396,52085
Data397,18331
Data398,32213
Data399,63943
Data400,9390
Data401,34368
