Col1,Col2
Data0,99537
Data1,25364
Data2,60064
Data3,40972
Data4,40723
Data5,18371
Data6,5749
Data7,66703
Data8,42323
Data9,15263
Data10,87822
Data11,18290
Data12,46959
Data13,7300
Data14,92860
Data15,3679
Data16,68609
Data17,33775
Data18,20606
Data19,66696
Data20,59552
Data21,31067
Data22,54612
Data23,87601
Data24,53269
Data25,57758
Data26,86338
Data27,34642
Data28,25693
Data29,65083
Data30,91425
Data31,44380
Data32,36647
Data33,93097
Data34,47389
Data35,24291
Data36,61671
Data37,24209
Data38,65215
Data39,57862
Data40,74802
Data41,79233
Data42,50321
Data43,10696
Data44,98059
Data45,1559
Data46,244
Data47,3788
Data48,1732
Data49,84118
Data50,20822
Data51,76747
Data52,73164
Data53,49104
Data54,49822
Data55,84059
Data56,41753
Data57,57205
Data58,38090
Data59,35725
Data60,50836
Data61,65053
Data62,84341
Data63,92144
Data64,62646
Data65,84915
Data66,35289
Data67,75523
Data68,79536
Data69,63171
Data70,83208
Data71,90855
Data72,71138
Data73,44740
Data74,10435
Data75,72736
Data76,15775
Data77,72668
Data78,81899
Data79,63054
Data80,86908
Data81,97212
Data82,96017
Data83,17842
Data84,51125
Data85,79083
Data86,99643
Data87,57007
Data88,29411
Data89,83421
Data90,35412
Data91,67786
Data92,92571
Data93,38304
Data94,74288
Data95,57470
Data96,64738
Data97,10526
Data98,56466
Data99,84300
Data100,98967
Data101,64929
Data102,76252
Data103,56509
Data104,24743
Data105,45225
Data106,90746
Data107,70158
Data108,7073
Data109,18988
Data110,27816
Data111,26003
Data112,37375
Data113,65757
Data114,6702
Data115,46867
Data116,36755
Data117,10118
Data118,9419
Data119,58651
Data120,66172
Data121,36675
Data122,21036
Data123,23350
Data124,9714
Data125,61154
Data126,32128
Data127,38476
Data128,82346
Data129,50151
Data130,40982
Data131,24843
Data132,375
Data133,6061
Data134,8402
Data135,40883
Data136,99830
Data137,83465
Data138,9699
Data139,43456
Data140,75720
Data141,16670
Data142,8704
Data143,41090
Data144,78231
Data145,32514
Data146,71228
Data147,93258
Data148,87525
Data149,42602
Data150,28958
Data151,87425
Data152,90486
Data153,78231
Data154,78070
Data155,7735
Data156,96415
Data157,58198
Data158,30219
Data159,34424
Data160,38648
Data161,14301
Data162,67536
Data163,62617
Data164,71094
Data165,97524
Data166,81496
Data167,37768
Data168,51498
Data169,99194
Data170,2416
Data171,40848
Data172,8810
Data173,39326
Data174,70415
Data175,28832
Data176,32924
Data177,93542
Data178,50073
Data179,29948
Data180,32610
Data181,6256
Data182,31195
Data183,92891
Data184,99216
Data185,29058
Data186,64292
Data187,17220
Data188,26326
Data189,84089
Data190,53140
Data191,97353
Data192,38080
Data193,14075
Data194,94121
Data195,87226
Data196,94327
Data197,19041
Data198,83436
Data199,25313
Data200,99347
Data201,63115
Data202,46031
Data203,68125
Data204,56772
Data205,34291
Data206,86439
Data207,72637
Data208,39369
Data209,29475
Data210,15969
Data211,74486
Data212,27647
Data213,71990
Data214,43284
Data215,17083
Data216,25902
Data217,46074
Data218,12889
Data219,30906
Data220,35852
Data221,9345
Data222,66494
Data223,84082
Data224,59009
Data225,870
Data226,20168
Data227,11451
Data228,28527
Data229,86165
Data230,56728
Data231,23482
Data232,35339
Data233,22354
Data234,97566
