Col1,Col2
Data0,58004
Data1,43516
Data2,50224
Data3,26591
Data4,60468
Data5,94932
Data6,52482
Data7,30053
Data8,2239
Data9,14006
Data10,86038
Data11,68293
Data12,14496
Data13,41534
Data14,73179
Data15,90228
Data16,56845
Data17,73290
Data18,33200
Data19,27740
Data20,16767
Data21,1875
Data22,78118
Data23,27759
Data24,94867
Data25,13680
Data26,80207
Data27,28521
Data28,69012
Data29,24461
Data30,90105
Data31,26208
Data32,71586
Data33,15923
Data34,32173
Data35,50287
Data36,72850
Data37,13127
Data38,62849
Data39,72633
Data40,65843
Data41,98194
Data42,27522
Data43,7084
Data44,23131
Data45,71230
Data46,51686
Data47,71947
Data48,73655
Data49,42428
Data50,35167
Data51,16888
Data52,77658
Data53,30458
Data54,63494
Data55,12705
Data56,40581
Data57,65662
Data58,71044
Data59,29541
Data60,71786
Data61,32875
Data62,32961
Data63,21149
Data64,38159
Data65,79971
Data66,71393
Data67,30367
Data68,84216
Data69,55835
Data70,14068
Data71,31780
Data72,88648
Data73,77267
Data74,9615
Data75,74407
Data76,74941
Data77,41747
Data78,1231
Data79,22646
Data80,94723
Data81,67191
Data82,7563
Data83,25978
Data84,21692
Data85,89513
Data86,14504
Data87,44322
Data88,14570
Data89,78515
Data90,87189
Data91,78890
Data92,24914
Data93,28652
Data94,90571
Data95,88037
Data96,81782
Data97,3594
Data98,64134
Data99,77531
Data100,8689
Data101,91008
Data102,60986
Data103,1074
Data104,73849
Data105,4249
Data106,1187
Data107,67491
Data108,9218
Data109,46265
Data110,26924
Data111,37496
Data112,33414
Data113,5741
Data114,54991
Data115,70116
Data116,642
Data117,62071
Data118,52174
Data119,81425
Data120,85443
Data121,16828
Data122,12971
Data123,67807
Data124,78201
Data125,7282
Data126,49611
Data127,85130
Data128,35472
Data129,79552
Data130,66452
Data131,27313
Data132,52964
Data133,72071
Data134,36260
Data135,87508
Data136,72728
Data137,54351
Data138,9561
Data139,61108
Data140,44667
Data141,68313
Data142,92271
Data143,3660
Data144,51987
Data145,60500
Data146,29562
Data147,99244
Data148,21073
Data149,36775
Data150,83645
Data151,60468
Data152,56319
Data153,66069
Data154,5353
Data155,32623
Data156,61240
Data157,62591
Data158,83465
Data159,20669
Data160,13404
Data161,17385
Data162,50534
Data163,96603
Data164,94185
Data165,93098
Data166,37807
Data167,48960
Data168,80698
Data169,34751
Data170,9676
Data171,99289
Data172,85118
Data173,33566
Data174,57642
Data175,39515
Data176,78239
Data177,10952
Data178,19050
Data179,95609
Data180,83046
Data181,17962
Data182,44645
Data183,44858
Data184,73556
Data185,88216
Data186,30703
Data187,2839
Data188,26191
Data189,94075
Data190,17289
Data191,643
Data192,30897
Data193,44838
Data194,33918
Data195,69829
Data196,65770
Data197,6063
Data198,86585
Data199,55050
Data200,22670
Data201,23382
Data202,9453
Data203,3700
Data204,27489
Data205,61213
Data206,18268
Data207,75475
Data208,2805
Data209,70598
Data210,27737
Data211,1508
Data212,38927
Data213,60421
Data214,91235
Data215,16
Data216,45195
Data217,65802
Data218,56060
Data219,70102
Data220,77702
Data221,18750
Data222,45388
Data223,23803
Data224,6784
Data225,83470
Data226,11043
Data227,55702
Data228,23338
Data229,77616
Data230,26970
Data231,9545
Data232,84080
Data233,47301
Data234,25524
Data235,94784
Data236,32994
Data237,92358
Data238,10857
Data239,46223
Data240,93865
Data241,15631
Data242,16950
Data243,62237
Data244,85717
Data245,81699
Data246,66596
Data247,33271
Data248,77243
Data249,78580
Data250,32094
Data251,47690
Data252,22900
Data253,91700
Data254,65804
Data255,76343
Data256,18125
Data257,2812
Data258,96675
Data259,57135
Data260,72698
Data261,62401
Data262,11699
Data263,66004
Data264,37960
Data265,55769
Data266,86499
Data267,98607
Data268,48277
Data269,41026
Data270,50248
