Col1,Col2
Data0,86682
Data1,93394
Data2,24106
Data3,79670
Data4,96136
Data5,40525
Data6,34642
Data7,97449
Data8,15637
Data9,82783
Data10,82502
Data11,59373
Data12,40468
Data13,81048
Data14,24960
Data15,89997
Data16,36830
Data17,3539
Data18,56637
Data19,82223
Data20,9003
Data21,79970
Data22,39133
Data23,26983
Data24,26694
Data25,60973
Data26,96513
Data27,14967
Data28,26720
Data29,5755
Data30,60303
Data31,58086
Data32,440
Data33,88160
Data34,10649
Data35,94785
Data36,98072
Data37,71295
Data38,84881
Data39,8210
Data40,64122
Data41,67623
Data42,24963
Data43,90475
Data44,39416
Data45,11975
Data46,7855
Data47,84112
Data48,70010
Data49,60806
Data50,90611
Data51,3674
Data52,44787
Data53,50711
Data54,53254
Data55,47634
Data56,88787
Data57,89246
Data58,41115
Data59,36308
Data60,64202
Data61,31492
Data62,38232
Data63,1638
Data64,13722
Data65,80896
Data66,33128
Data67,12012
Data68,96781
Data69,59116
Data70,79383
Data71,49793
Data72,89912
Data73,97406
Data74,80636
Data75,14875
Data76,92802
Data77,29137
Data78,18663
Data79,85139
Data80,44560
Data81,99861
Data82,46417
Data83,85112
Data84,29205
Data85,25372
Data86,45278
Data87,89085
Data88,66531
Data89,16737
Data90,80853
Data91,27913
Data92,45934
Data93,68805
Data94,23401
Data95,41171
Data96,16698
Data97,55199
Data98,97806
Data99,7916
Data100,33722
Data101,12504
Data102,59917
Data103,46377
Data104,22550
Data105,50158
Data106,49348
Data107,54166
Data108,74753
Data109,85063
Data110,12164
Data111,71208
Data112,70043
Data113,45283
Data114,86397
Data115,24212
Data116,69644
Data117,11483
Data118,77940
Data119,66969
Data120,24284
Data121,69938
Data122,11774
Data123,34874
Data124,86339
Data125,63688
Data126,27809
Data127,19299
Data128,79346
Data129,81246
Data130,28463
Data131,98471
Data132,43581
Data133,41600
Data134,42050
Data135,99652
Data136,6802
Data137,63378
Data138,28801
Data139,56350
Data140,59133
Data141,57575
Data142,18168
Data143,6305
Data144,928
Data145,79791
Data146,33131
Data147,68157
Data148,43761
Data149,44463
Data150,36861
Data151,72395
Data152,86480
Data153,78141
Data154,68445
Data155,34987
Data156,58862
Data157,12802
Data158,23715
Data159,56564
Data160,64618
Data161,49539
Data162,86437
Data163,8864
Data164,81137
Data165,46653
Data166,21939
Data167,53773
Data168,26592
Data169,83850
Data170,36316
Data171,98777
Data172,41370
Data173,60228
Data174,92073
Data175,16984
Data176,67753
Data177,5077
Data178,99224
Data179,87385
Data180,36960
Data181,35716
Data182,28070
Data183,81478
Data184,11847
Data185,35065
Data186,98812
Data187,87944
Data188,80321
Data189,41772
Data190,9831
Data191,93122
Data192,25503
Data193,976
Data194,82452
Data195,84303
Data196,58486
Data197,77167
Data198,93717
Data199,76644
Data200,12669
Data201,83292
Data202,13791
Data203,61350
Data204,64505
Data205,41140
Data206,95963
Data207,49843
Data208,82640
Data209,23096
Data210,57411
Data211,18618
Data212,23141
Data213,65620
Data214,75395
Data215,37104
Data216,25830
Data217,68959
Data218,1444
Data219,64100
Data220,55649
Data221,79707
Data222,74046
Data223,54712
Data224,1014
Data225,36107
Data226,7277
Data227,42458
Data228,66763
Data229,59512
Data230,65073
Data231,69543
Data232,43605
Data233,53482
Data234,66326
Data235,24755
Data236,2212
Data237,25903
Data238,18650
Data239,41192
Data240,584
Data241,40234
Data242,7118
Data243,51566
Data244,16753
Data245,27211
Data246,79580
Data247,98571
Data248,24772
Data249,1143
Data250,2735
Data251,54983
Data252,22234
Data253,60558
Data254,63292
Data255,79957
Data256,50918
Data257,46761
Data258,97020
Data259,99633
Data260,65342
Data261,43698
Data262,63749
Data263,42303
Data264,52855
Data265,20891
Data266,62094
Data267,78582
Data268,66695
Data269,14102
Data270,59999
Data271,98450
Data272,29055
Data273,8693
Data274,68747
Data275,56096
Data276,34454
Data277,45563
Data278,93877
Data279,46801
Data280,49452
Data281,35884
Data282,56961
Data283,30876
Data284,61345
Data285,93456
Data286,22124
Data287,76036
Data288,93164
Data289,64068
Data290,36804
Data291,57092
Data292,21034
Data293,39136
Data294,56013
Data295,74120
Data296,73384
Data297,87231
Data298,79993
Data299,80608
Data300,49030
Data301,99996
Data302,91611
Data303,83110
Data304,21501
Data305,64832
Data306,16131
Data307,5691
Data308,259
Data309,79079
Data310,80875
Data311,8976
Data312,29488
Data313,24948
Data314,84237
Data315,97055
Data316,31510
Data317,93660
Data318,28308
Data319,27938
Data320,56876
Data321,43823
Data322,35791
Data323,62207
Data324,44343
Data325,26952
Data326,75368
Data327,81451
Data328,91413
Data329,80699
Data330,94553
Data331,52
Data332,32084
Data333,46237
Data334,65972
Data335,30577
Data336,69589
Data337,98711
Data338,17488
Data339,21390
Data340,69853
Data341,36239
Data342,72758
Data343,18114
Data344,62189
Data345,2414
Data346,67067
Data347,73148
Data348,79765
Data349,32589
Data350,63433
Data351,36138
Data352,19870
Data353,59349
Data354,78721
Data355,16592
Data356,12719
Data357,86409
Data358,43352
Data359,10599
Data360,94182
Data361,12487
Data362,33344
Data363,7064
Data364,17221
Data365,36753
Data366,37024
Data367,24356
Data368,84563
Data369,31993
Data370,63297
Data371,25169
Data372,36963
Data373,40573
Data374,27593
Data375,99120
Data376,84540
Data377,88136
Data378,87618
Data379,95731
Data380,25419
Data381,91720
Data382,14157
Data383,42047
Data384,71901
Data385,91575
Data386,1304
Data387,97973
Data388,60934
Data389,43772
Data390,56077
Data391,35060
Data392,22293
Data393,13305
Data394,32207
Data395,89695
Data396,78596
Data397,14533
Data398,80634
Data399,72964
Data400,30202
Data401,93063
Data402,39756
Data403,34703
Data404,16769
Data405,12174
Data406,37670
Data407,7621
Data408,72051
Data409,56941
Data410,20595
Data411,87331
Data412,41600
Data413,58792
Data414,58756
Data415,4708
Data416,67076
Data417,3785
Data418,71167
Data419,25842
Data420,31520
Data421,88724
Data422,23556
Data423,92980
Data424,1991
Data425,50414
Data426,19514
Data427,35954
Data428,79447
Data429,44178
Data430,30164
Data431,18774
Data432,70520
Data433,85862
Data434,89845
Data435,85476
Data436,75893
Data437,34798
Data438,90857
Data439,81350
Data440,41702
Data441,74588
Data442,5681
Data443,69830
Data444,27817
Data445,49993
Data446,11693
Data447,41879
Data448,69320
Data449,42590
Data450,93104
Data451,96670
Data452,76301
Data453,39649
Data454,17080
Data455,29694
Data456,56051
Data457,77206
Data458,65307
Data459,83052
Data460,76320
Data461,99604
Data462,77076
Data463,81837
Data464,28057
Data465,83074
Data466,58228
Data467,90125
Data468,4330
Data469,45111
Data470,91490
Data471,91693
Data472,48523
Data473,59483
Data474,26087
Data475,39484
Data476,21959
Data477,72795
Data478,3258
Data479,65677
Data480,69724
Data481,75926
Data482,4934
Data483,26704
Data484,90279
Data485,33088
Data486,58033
Data487,79359
Data488,19695
Data489,84632
Data490,8233
Data491,51394
Data492,55672
Data493,54422
Data494,27099
Data495,25440
Data496,65711
Data497,95552
Data498,3028
Data499,13992
Data500,51194
Data501,25125
Data502,34162
Data503,62825
Data504,38845
Data505,98403
Data506,15319
Data507,33133
Data508,53809
Data509,90424
Data510,95622
Data511,50482
Data512,43630
Data513,41811
Data514,32441
Data515,49660
Data516,72102
Data517,97106
Data518,10990
Data519,82338
Data520,47705
Data521,33510
Data522,55635
Data523,8599
Data524,31279
Data525,25082
Data526,45165
Data527,25527
Data528,38789
Data529,79309
Data530,7861
Data531,58853
Data532,90303
Data533,94312
Data534,39041
Data535,10031
Data536,99106
Data537,17221
Data538,67462
Data539,83698
Data540,11702
Data541,87427
Data542,19475
Data543,65183
Data544,88538
Data545,21158
Data546,28433
Data547,74870
Data548,61553
Data549,3940
Data550,99427
Data551,21182
Data552,37930
Data553,394
Data554,12295
Data555,71915
Data556,90626
Data557,83921
Data558,95431
Data559,36083
Data560,9060
Data561,71389
Data562,14172
Data563,38669
Data564,29670
Data565,34990
Data566,63559
Data567,46918
Data568,85785
Data569,77718
Data570,72778
Data571,53701
Data572,23506
Data573,89624
Data574,3014
Data575,34869
Data576,21028
Data577,41105
Data578,32004
Data579,14323
Data580,83641
Data581,59182
Data582,1511
Data583,8160
Data584,97145
Data585,98432
Data586,61372
Data587,84573
Data588,84849
Data589,66215
Data590,96193
Data591,87346
Data592,88782
Data593,6267
Data594,23362
Data595,53255
Data596,6245
Data597,10790
Data598,94709
Data599,22422
Data600,29391
Data601,87907
Data602,55619
Data603,22827
Data604,85840
Data605,24518
Data606,87030
Data607,67057
Data608,50422
Data609,53960
Data610,73134
Data611,87170
Data612,73745
Data613,15048
Data614,30090
Data615,52422
Data616,61383
Data617,24453
Data618,79936
Data619,5530
Data620,3400
Data621,89879
Data622,65321
Data623,87490
Data624,3807
Data625,71687
Data626,15352
Data627,39684
Data628,61781
Data629,39674
Data630,6205
Data631,57364
Data632,29061
Data633,81215
Data634,50225
Data635,9314
Data636,63410
Data637,74880
Data638,18178
Data639,67802
Data640,32994
Data641,54966
Data642,2590
Data643,18230
Data644,12015
Data645,27554
Data646,35183
Data647,10406
Data648,74066
Data649,45655
Data650,58761
Data651,39743
Data652,93802
Data653,76448
Data654,29172
Data655,77634
Data656,22385
Data657,21835
Data658,8860
Data659,60646
Data660,44009
Data661,15663
Data662,29663
Data663,90406
Data664,64118
Data665,81666
Data666,68467
Data667,91847
Data668,13945
Data669,52754
Data670,18847
Data671,60302
Data672,77737
Data673,72440
Data674,81247
Data675,6306
