Col1,Col2
Data0,84826
Data1,49437
Data2,4578
Data3,23146
Data4,75001
Data5,16279
Data6,95422
Data7,15002
Data8,42401
Data9,53811
Data10,47828
Data11,98876
Data12,55919
Data13,65975
Data14,2233
Data15,38794
Data16,71129
Data17,96787
Data18,4717
Data19,25454
Data20,90581
Data21,53139
Data22,910
Data23,60562
Data24,79631
Data25,23169
Data26,28370
Data27,73031
Data28,22957
Data29,84992
Data30,64652
Data31,24327
Data32,71010
Data33,45919
Data34,60054
Data35,41028
Data36,46109
Data37,1151
Data38,51162
Data39,33771
Data40,21372
Data41,17735
Data42,88885
Data43,48753
Data44,82170
Data45,92803
Data46,12175
Data47,30438
Data48,95403
Data49,29415
Data50,89135
Data51,5238
Data52,40203
Data53,85752
Data54,35494
Data55,18169
Data56,76237
Data57,40398
Data58,80870
Data59,33370
Data60,81782
Data61,56660
Data62,57901
Data63,78448
Data64,58764
Data65,23554
Data66,96105
Data67,61278
Data68,32068
Data69,38384
Data70,25695
Data71,8513
Data72,20503
Data73,21986
Data74,80363
Data75,9018
Data76,9867
Data77,76109
Data78,63725
Data79,46201
Data80,55014
Data81,18722
Data82,95999
Data83,44000
Data84,88150
Data85,14320
Data86,16710
Data87,61642
Data88,62038
Data89,8993
Data90,98446
Data91,76509
Data92,47893
Data93,72459
Data94,46906
Data95,87625
Data96,99321
Data97,87305
Data98,99440
Data99,40572
Data100,36799
Data101,53957
Data102,96620
Data103,80234
Data104,80625
Data105,13257
Data106,51454
Data107,38033
Data108,28918
Data109,70965
Data110,76641
Data111,96957
Data112,37145
Data113,28382
Data114,41647
Data115,32828
Data116,67688
Data117,10266
Data118,73778
Data119,47263
Data120,85962
Data121,28235
Data122,85416
Data123,1354
Data124,22590
Data125,61730
Data126,96782
Data127,78600
Data128,60210
Data129,35503
Data130,39943
Data131,80663
Data132,35281
Data133,66433
Data134,83034
Data135,77964
Data136,21458
Data137,50166
Data138,65433
Data139,3161
Data140,14640
Data141,9514
Data142,75227
Data143,72081
Data144,42096
Data145,17571
Data146,16800
Data147,36003
Data148,45433
Data149,71203
Data150,50857
Data151,40385
Data152,51534
Data153,37287
Data154,20188
Data155,22805
Data156,86580
Data157,34607
Data158,67366
Data159,21014
Data160,28621
Data161,28864
Data162,23334
Data163,65483
Data164,12581
Data165,98624
Data166,15803
Data167,45694
Data168,32761
Data169,70303
Data170,14505
Data171,28168
Data172,99928
Data173,63364
Data174,74873
Data175,97273
Data176,62130
Data177,14808
Data178,97134
Data179,71893
Data180,82579
Data181,7936
Data182,23027
Data183,36694
Data184,27704
Data185,35508
Data186,25148
Data187,62679
Data188,19687
Data189,40982
Data190,92870
Data191,76800
Data192,77012
Data193,71248
Data194,30092
Data195,59932
Data196,70654
Data197,85033
Data198,40331
Data199,9361
Data200,52420
Data201,29364
Data202,68121
Data203,37671
Data204,66541
Data205,14863
Data206,94933
Data207,82149
Data208,7829
Data209,39951
Data210,35651
Data211,64973
Data212,406
Data213,99447
Data214,51793
Data215,16635
Data216,71518
Data217,58428
Data218,89454
Data219,21490
Data220,44128
Data221,16417
Data222,10744
Data223,66499
Data224,55013
Data225,97359
Data226,58275
Data227,24687
Data228,15291
Data229,12251
Data230,12109
Data231,55204
Data232,60882
Data233,20046
Data234,72809
Data235,10887
Data236,69123
Data237,6515
Data238,17262
Data239,88395
Data240,73132
Data241,70529
Data242,43024
Data243,25593
Data244,22834
Data245,53957
Data246,60097
Data247,79608
Data248,40928
Data249,527
Data250,70489
Data251,60387
Data252,44489
Data253,48490
Data254,93611
Data255,84938
Data256,99005
Data257,16212
Data258,1825
Data259,79359
Data260,53047
Data261,41618
Data262,72679
Data263,66606
Data264,68895
Data265,45048
Data266,20702
Data267,65126
Data268,43085
Data269,95059
Data270,12416
Data271,52228
Data272,65523
Data273,59332
Data274,85781
Data275,36467
Data276,85321
Data277,51115
Data278,52892
Data279,55303
Data280,62488
Data281,58074
Data282,29567
Data283,63822
Data284,86715
Data285,24226
Data286,42878
Data287,29377
Data288,72914
Data289,15565
Data290,21967
Data291,72204
Data292,74615
Data293,34988
Data294,58717
Data295,64619
Data296,33639
Data297,93657
Data298,7719
Data299,72781
Data300,67709
Data301,63129
Data302,43279
Data303,1930
Data304,27910
Data305,38795
Data306,42467
Data307,95292
Data308,34365
Data309,99799
Data310,9869
Data311,6090
Data312,4766
Data313,90619
Data314,91367
Data315,69278
Data316,78896
Data317,72280
Data318,20564
Data319,73341
Data320,76524
Data321,39098
Data322,91444
Data323,5347
Data324,64064
Data325,4314
Data326,50369
Data327,16208
Data328,57470
Data329,29645
Data330,37909
Data331,868
Data332,98023
Data333,83672
Data334,66703
Data335,74956
Data336,31001
Data337,74288
Data338,89671
Data339,65285
Data340,6866
Data341,43656
Data342,16663
Data343,64934
Data344,76425
Data345,49995
Data346,78784
Data347,6341
Data348,85388
Data349,8701
Data350,15360
Data351,21223
Data352,45542
Data353,22487
Data354,4498
Data355,53946
Data356,14094
Data357,25962
Data358,792
Data359,14850
Data360,66120
Data361,32286
Data362,60755
Data363,67921
Data364,92352
Data365,61437
Data366,50748
Data367,47455
Data368,5638
Data369,76853
Data370,98547
Data371,5311
Data372,53264
Data373,19743
Data374,50472
Data375,52104
Data376,87016
Data377,34809
Data378,49860
Data379,39891
Data380,47897
Data381,43307
Data382,50421
Data383,14258
Data384,95846
Data385,27511
Data386,31903
Data387,86339
Data388,95028
Data389,88096
Data390,13066
Data391,50223
Data392,73749
Data393,64167
Data394,16214
Data395,19332
Data396,21542
Data397,75597
Data398,50544
Data399,14739
Data400,11229
Data401,32967
Data402,81149
Data403,29330
Data404,45461
Data405,53338
Data406,32592
Data407,96416
Data408,84567
Data409,8776
Data410,62391
Data411,86824
Data412,83564
Data413,61843
Data414,22534
Data415,78398
Data416,83409
Data417,32966
Data418,67639
Data419,58759
Data420,95753
Data421,57873
Data422,21783
Data423,77486
Data424,62439
Data425,2439
Data426,95103
Data427,78482
Data428,18046
Data429,82949
Data430,87940
Data431,782
Data432,43780
Data433,31684
Data434,82539
Data435,12153
Data436,74589
Data437,54730
Data438,53101
Data439,24977
Data440,91150
Data441,23075
Data442,70631
Data443,37372
Data444,82948
Data445,87822
Data446,93922
Data447,88913
Data448,57613
Data449,58026
Data450,51877
Data451,65025
Data452,99666
Data453,62940
Data454,52497
Data455,21190
Data456,83687
Data457,23885
Data458,96743
Data459,91941
Data460,26281
Data461,41751
Data462,8243
Data463,786
Data464,40391
Data465,61243
Data466,36234
Data467,49479
Data468,92416
Data469,82
Data470,40347
Data471,11419
Data472,76922
Data473,78800
Data474,4451
Data475,57947
Data476,15680
Data477,44554
Data478,29497
Data479,85867
Data480,60607
Data481,51759
Data482,97544
Data483,41908
Data484,4469
Data485,53556
Data486,60043
Data487,37286
Data488,99829
Data489,80459
Data490,11108
Data491,88476
Data492,65818
Data493,49515
Data494,80483
Data495,19136
Data496,87240
Data497,33827
Data498,44763
Data499,70472
Data500,91453
Data501,11925
Data502,61427
Data503,9926
Data504,43521
Data505,11549
Data506,69711
Data507,3136
Data508,18529
Data509,60729
Data510,96301
Data511,9591
Data512,63412
Data513,4737
Data514,92051
Data515,48659
Data516,72543
Data517,45518
Data518,70277
Data519,91692
Data520,1945
Data521,19131
Data522,4208
Data523,35463
Data524,14869
Data525,12456
Data526,60015
Data527,99765
Data528,44091
Data529,19299
Data530,37678
Data531,29708
Data532,80836
Data533,48670
Data534,65314
Data535,21005
Data536,44819
Data537,30149
Data538,69457
Data539,48542
Data540,95480
Data541,56684
Data542,81801
Data543,53979
Data544,26699
Data545,26066
Data546,67499
Data547,27300
Data548,26699
Data549,62454
Data550,31824
Data551,50940
Data552,95924
Data553,10683
Data554,47162
Data555,49039
Data556,33127
Data557,72138
Data558,55897
Data559,97875
Data560,11702
Data561,94383
Data562,95029
Data563,93098
Data564,59188
Data565,73238
Data566,41026
Data567,42976
Data568,92739
Data569,71290
Data570,42238
Data571,30283
Data572,1271
Data573,40477
Data574,35978
Data575,73641
Data576,58472
Data577,32757
Data578,54743
Data579,31398
Data580,70632
Data581,9161
Data582,95340
Data583,33727
