Col1,Col2
Data0,55065
Data1,51498
Data2,36576
Data3,35748
Data4,7430
Data5,44732
Data6,70926
Data7,59194
Data8,71723
Data9,18398
Data10,59957
Data11,11798
Data12,80055
Data13,32005
Data14,18246
Data15,13723
Data16,88616
Data17,47398
Data18,59341
Data19,33884
Data20,8245
Data21,13455
Data22,82434
Data23,46434
Data24,49907
Data25,13161
Data26,99920
Data27,4631
Data28,50131
Data29,71923
Data30,47992
Data31,56255
Data32,60326
Data33,10097
Data34,48027
Data35,3033
Data36,43707
Data37,38988
Data38,13336
Data39,90407
Data40,6509
Data41,23999
Data42,90406
Data43,83807
Data44,17518
Data45,28304
Data46,55470
Data47,99279
Data48,50643
Data49,32387
Data50,5964
Data51,29224
Data52,24849
Data53,96777
Data54,83912
Data55,46387
Data56,43840
Data57,71958
Data58,76768
Data59,86066
Data60,89252
Data61,1482
Data62,54702
Data63,26247
Data64,10993
Data65,65946
Data66,40269
Data67,43599
Data68,94210
Data69,52619
Data70,39471
Data71,89892
Data72,38717
Data73,11311
Data74,73821
Data75,5940
Data76,40809
Data77,63724
Data78,14687
Data79,18738
Data80,95211
Data81,69753
Data82,98739
Data83,40553
Data84,29844
Data85,75768
Data86,22441
Data87,3155
Data88,71625
Data89,32682
Data90,82922
Data91,29662
Data92,55742
Data93,61117
Data94,56182
Data95,3952
Data96,13038
Data97,19090
Data98,38768
Data99,29954
Data100,38957
Data101,95360
Data102,73724
Data103,35469
Data104,2284
Data105,67821
Data106,43799
Data107,2858
Data108,43288
Data109,47602
Data110,86201
Data111,16290
Data112,52332
Data113,43750
Data114,31252
Data115,32075
Data116,20323
Data117,1443
Data118,81481
Data119,9753
Data120,36918
Data121,35166
Data122,63691
Data123,25255
Data124,42502
Data125,85781
Data126,62286
Data127,23746
Data128,95049
Data129,80405
Data130,7745
Data131,25492
Data132,4980
Data133,80471
Data134,45273
Data135,73101
Data136,72436
Data137,81446
Data138,68820
Data139,83457
Data140,20128
Data141,77768
Data142,78987
Data143,86062
Data144,93516
Data145,44759
Data146,97781
Data147,37185
Data148,38900
Data149,88694
Data150,75570
Data151,20208
Data152,84389
Data153,62928
Data154,87005
Data155,77689
Data156,29197
Data157,76867
Data158,49540
Data159,68276
Data160,80570
Data161,46440
Data162,30080
Data163,47566
Data164,7543
Data165,61477
Data166,39868
Data167,20936
Data168,11868
Data169,83271
Data170,65009
Data171,43726
Data172,85148
Data173,97088
Data174,93034
Data175,20111
Data176,94034
Data177,61649
Data178,59539
Data179,3222
Data180,27799
Data181,13383
Data182,20744
Data183,5283
Data184,25487
Data185,19505
Data186,82932
Data187,51497
Data188,231
Data189,34488
Data190,37767
Data191,35640
Data192,72495
Data193,59949
Data194,49190
Data195,30770
Data196,61256
Data197,6673
Data198,83560
Data199,24020
Data200,56863
Data201,89652
Data202,42920
Data203,32780
Data204,96150
Data205,5579
Data206,23610
Data207,83293
Data208,60762
Data209,31681
Data210,24556
Data211,73144
Data212,36245
Data213,82152
Data214,37620
Data215,1205
Data216,60409
Data217,30709
Data218,86643
Data219,72331
Data220,52508
Data221,11564
Data222,29522
Data223,10738
Data224,32818
Data225,86929
Data226,30183
Data227,91157
Data228,75049
Data229,73347
Data230,63976
Data231,76119
Data232,78412
Data233,9252
Data234,69495
Data235,29431
Data236,48094
Data237,96525
Data238,73811
Data239,92440
Data240,61495
Data241,87392
Data242,84940
Data243,4063
Data244,20985
Data245,91176
Data246,57381
Data247,70287
Data248,30367
Data249,59607
Data250,67948
Data251,43608
Data252,25054
Data253,2615
Data254,34758
Data255,16286
Data256,67688
Data257,60765
Data258,78581
Data259,36497
Data260,73123
Data261,6486
Data262,54199
Data263,54113
Data264,57926
Data265,6717
Data266,6886
Data267,88313
Data268,22419
Data269,6580
Data270,91557
Data271,33275
Data272,56850
Data273,68300
Data274,68892
Data275,79178
Data276,24156
Data277,69514
Data278,43511
Data279,42856
Data280,56760
Data281,10278
Data282,73583
Data283,38928
Data284,92257
Data285,53593
Data286,98377
Data287,2660
Data288,16069
Data289,765
Data290,65616
Data291,14250
Data292,50888
Data293,66319
Data294,23523
Data295,53811
Data296,72986
Data297,74852
Data298,35180
Data299,84165
Data300,39995
Data301,14785
Data302,21855
Data303,73056
Data304,55808
Data305,98899
Data306,2743
Data307,518
Data308,19594
Data309,78192
Data310,62144
Data311,55537
Data312,18095
Data313,76602
Data314,14834
Data315,89367
Data316,36101
Data317,49011
Data318,31691
Data319,23748
Data320,20470
Data321,40892
Data322,92696
Data323,44039
Data324,6803
Data325,50946
Data326,44281
Data327,71760
Data328,10306
Data329,27433
Data330,47745
Data331,33267
Data332,96053
Data333,1304
Data334,70284
Data335,28886
Data336,55924
Data337,66217
Data338,7650
Data339,52745
Data340,43076
Data341,35679
Data342,10484
Data343,90753
Data344,33266
Data345,63977
Data346,21234
Data347,44538
Data348,69000
Data349,14096
Data350,87201
Data351,7238
Data352,39423
Data353,40566
Data354,94119
Data355,81
Data356,3721
Data357,51861
Data358,41585
Data359,82627
Data360,52530
Data361,21217
Data362,52054
Data363,4493
Data364,50862
Data365,39596
Data366,45726
Data367,77360
Data368,65001
Data369,43440
Data370,33122
Data371,19406
Data372,8884
Data373,58075
Data374,99106
Data375,68739
Data376,72794
Data377,84891
Data378,72193
Data379,92488
Data380,29941
Data381,76670
Data382,89840
Data383,14756
Data384,75386
Data385,20283
Data386,64578
Data387,26977
Data388,78082
Data389,76715
Data390,11482
Data391,75365
Data392,27308
Data393,16442
Data394,5166
Data395,85330
Data396,8293
Data397,29798
Data398,44639
Data399,38726
Data400,87223
Data401,89121
Data402,90462
Data403,16126
Data404,35229
Data405,88911
Data406,88475
Data407,16441
Data408,55197
Data409,27308
Data410,60096
Data411,65468
Data412,15581
Data413,84729
Data414,65919
Data415,11972
Data416,10240
Data417,76198
Data418,74411
Data419,7684
Data420,89835
Data421,71543
Data422,48023
Data423,91739
Data424,35428
Data425,7958
Data426,14458
Data427,39781
Data428,78038
Data429,65610
Data430,13914
Data431,84901
Data432,41457
Data433,11123
Data434,69593
Data435,83898
Data436,16103
Data437,81839
Data438,18467
Data439,52637
Data440,38651
Data441,17013
Data442,9393
Data443,10360
Data444,59905
Data445,70608
Data446,73171
Data447,20696
Data448,46692
Data449,6906
Data450,97001
Data451,53736
Data452,94229
Data453,39203
Data454,57617
Data455,60771
Data456,43696
Data457,49966
Data458,99408
Data459,21795
Data460,73160
Data461,37873
Data462,31811
Data463,88872
Data464,38540
Data465,53459
Data466,39444
Data467,84274
Data468,73860
Data469,24879
Data470,50981
Data471,80775
Data472,94741
Data473,74781
Data474,38927
Data475,26749
Data476,20960
Data477,64397
Data478,80525
Data479,12472
Data480,86756
Data481,83555
Data482,49148
Data483,35696
Data484,31433
Data485,15030
Data486,97413
Data487,95472
Data488,39489
Data489,727
Data490,92617
Data491,58495
Data492,44153
Data493,84234
Data494,70721
Data495,96000
Data496,25195
Data497,19655
Data498,64436
Data499,35465
Data500,31386
Data501,61876
Data502,83591
Data503,23770
Data504,22405
Data505,13346
Data506,33247
Data507,73975
Data508,88843
Data509,10555
Data510,67681
Data511,69496
Data512,88073
Data513,51564
Data514,57954
Data515,20263
Data516,15116
Data517,33183
Data518,65903
Data519,52149
Data520,34018
Data521,26177
Data522,96584
Data523,54759
Data524,4196
Data525,58055
Data526,96172
Data527,45706
Data528,54895
Data529,62958
Data530,81242
Data531,75425
Data532,53200
Data533,32801
Data534,24650
Data535,54518
Data536,31652
Data537,67339
Data538,54269
Data539,50514
Data540,893
Data541,48730
Data542,48114
Data543,30494
Data544,62048
Data545,38177
Data546,12736
Data547,51589
Data548,26379
Data549,29315
Data550,15735
Data551,94651
Data552,89218
Data553,50110
Data554,54092
Data555,42907
Data556,23709
Data557,79950
Data558,82003
Data559,1087
Data560,1639
Data561,32250
Data562,79105
Data563,2513
Data564,59139
Data565,24299
Data566,64147
Data567,74229
Data568,32048
Data569,75926
Data570,80910
Data571,76110
Data572,374
Data573,73209
Data574,58497
Data575,55179
Data576,30334
Data577,68848
Data578,62916
Data579,36423
Data580,35768
Data581,12638
Data582,31184
Data583,15158
Data584,44751
Data585,58801
Data586,2034
Data587,16665
Data588,42277
Data589,42219
Data590,77056
Data591,54390
Data592,24221
Data593,85578
Data594,87
Data595,7445
Data596,21662
Data597,26382
Data598,81064
Data599,60788
Data600,87332
Data601,9268
Data602,96410
Data603,3218
Data604,93586
Data605,13386
Data606,57358
Data607,3042
Data608,30659
Data609,40189
Data610,61874
Data611,27558
Data612,32914
Data613,81198
Data614,37287
Data615,49717
Data616,72652
Data617,75066
Data618,76766
Data619,41250
Data620,73531
Data621,41304
Data622,95531
Data623,75799
Data624,40361
Data625,85057
Data626,74692
Data627,74554
Data628,27402
Data629,90600
Data630,10849
Data631,21761
Data632,83114
Data633,46427
Data634,5375
Data635,14283
Data636,3361
Data637,31470
Data638,11443
Data639,76726
Data640,45403
Data641,60978
Data642,81203
Data643,99777
Data644,39681
Data645,20012
Data646,43053
Data647,97465
Data648,82602
Data649,56194
Data650,29965
Data651,21592
Data652,63541
Data653,57699
Data654,81280
Data655,56514
Data656,74177
Data657,23150
Data658,37467
Data659,40090
Data660,51984
Data661,61064
Data662,21619
Data663,59988
Data664,19973
Data665,31684
Data666,55274
Data667,71798
Data668,26814
Data669,53556
Data670,24537
Data671,27425
Data672,21054
Data673,88082
Data674,47237
Data675,17402
Data676,10532
Data677,44480
Data678,2033
Data679,60087
Data680,98110
Data681,46066
Data682,90671
Data683,69509
Data684,80491
Data685,56784
Data686,8196
Data687,49252
Data688,55058
Data689,20438
Data690,42883
Data691,91989
Data692,36485
Data693,81313
Data694,97157
Data695,57382
Data696,19614
Data697,88327
Data698,61740
Data699,19700
Data700,72270
Data701,67707
Data702,94309
Data703,73164
Data704,92491
Data705,59280
Data706,27994
Data707,51174
Data708,77610
Data709,90843
Data710,65457
Data711,34349
Data712,54776
Data713,70576
Data714,60354
Data715,7959
Data716,2515
Data717,76487
Data718,88614
Data719,95187
Data720,51594
Data721,88494
Data722,46047
Data723,63106
Data724,58081
Data725,61755
Data726,67811
Data727,23905
Data728,58958
Data729,11000
Data730,69218
Data731,41955
Data732,32108
Data733,49410
Data734,76184
Data735,17607
Data736,19904
Data737,87706
Data738,28019
Data739,78046
Data740,81163
Data741,75308
Data742,35554
Data743,66264
Data744,65125
Data745,57327
Data746,53568
Data747,7114
Data748,11872
Data749,72217
Data750,21152
Data751,81468
Data752,99680
Data753,35827
Data754,82123
Data755,47074
Data756,51188
Data757,38082
Data758,5281
Data759,74014
Data760,44897
Data761,12795
Data762,27099
Data763,85952
Data764,20258
Data765,19150
Data766,37254
Data767,46694
Data768,68398
Data769,50405
Data770,24515
Data771,18201
Data772,67323
Data773,69290
Data774,27734
Data775,32019
Data776,61069
Data777,67545
Data778,65198
Data779,99066
Data780,34960
Data781,34786
Data782,34427
Data783,80743
Data784,78986
Data785,14139
Data786,40943
Data787,75481
Data788,75561
Data789,40589
Data790,23074
Data791,98810
Data792,425
Data793,21257
Data794,59590
Data795,25955
Data796,61494
Data797,50882
Data798,54880
Data799,69031
Data800,76977
Data801,92532
Data802,84752
Data803,26882
Data804,46613
Data805,52040
Data806,20586
Data807,75079
Data808,27798
Data809,23543
Data810,22214
Data811,94994
Data812,40063
Data813,31643
Data814,26494
Data815,67800
Data816,92538
Data817,90182
Data818,76292
Data819,19986
Data820,12545
Data821,72843
Data822,81433
Data823,81045
Data824,73481
Data825,68056
Data826,56337
Data827,97892
Data828,43745
Data829,23402
Data830,74980
Data831,58396
Data832,20062
Data833,64811
Data834,79149
Data835,27252
Data836,66272
Data837,60006
Data838,42027
Data839,81676
Data840,40512
Data841,38033
Data842,28056
Data843,70347
Data844,1157
Data845,91340
Data846,67729
Data847,93643
Data848,68769
Data849,11726
Data850,76708
Data851,78574
Data852,32039
Data853,74956
Data854,57086
Data855,88337
Data856,95846
Data857,62756
Data858,99342
Data859,19458
Data860,76417
Data861,96925
Data862,8420
Data863,883
Data864,81033
Data865,46816
Data866,66275
Data867,77509
Data868,86417
Data869,84966
Data870,26839
Data871,74608
Data872,4310
Data873,96478
Data874,96049
Data875,61212
Data876,15540
Data877,13391
Data878,75119
Data879,39455
Data880,61222
Data881,21768
Data882,33336
Data883,7583
Data884,13520
Data885,87958
Data886,85238
Data887,71238
Data888,74543
Data889,5966
Data890,5700
Data891,70053
Data892,40463
Data893,83870
Data894,42281
Data895,39949
Data896,221
Data897,84987
Data898,97218
Data899,73967
Data900,19640
Data901,44502
Data902,77376
Data903,92387
Data904,67207
Data905,54014
Data906,86327
Data907,54318
Data908,38649
Data909,44681
Data910,40740
Data911,23954
Data912,50469
Data913,35702
Data914,36710
Data915,26539
Data916,4193
Data917,27658
Data918,10799
Data919,292
Data920,11279
Data921,46653
Data922,69248
Data923,36966
Data924,78843
Data925,97983
Data926,11849
Data927,39036
Data928,20782
Data929,1237
Data930,20775
Data931,5532
Data932,11510
Data933,57693
Data934,42024
Data935,99137
Data936,4752
Data937,29302
Data938,70693
Data939,26925
Data940,38096
Data941,92533
Data942,31456
Data943,81871
Data944,67897
Data945,80356
Data946,72361
Data947,98110
Data948,7276
Data949,53972
Data950,36296
Data951,99524
Data952,48729
Data953,48879
Data954,18366
Data955,42541
Data956,82956
Data957,15955
Data958,8897
Data959,62935
Data960,91716
Data961,45551
Data962,97483
Data963,75421
Data964,12420
Data965,20010
Data966,32768
Data967,38246
Data968,92807
Data969,18327
Data970,6106
Data971,98046
Data972,44817
Data973,50115
Data974,62070
Data975,25630
Data976,53252
Data977,25068
Data978,47146
Data979,25474
Data980,70898
Data981,93876
Data982,98267
Data983,81340
Data984,25230
Data985,38230
Data986,27606
Data987,73416
Data988,9418
Data989,49292
Data990,31469
Data991,71671
Data992,13715
Data993,93839
Data994,93014
Data995,95753
Data996,31339
Data997,36120
Data998,66997
Data999,50588
Data1000,63349
Data1001,75137
Data1002,89018
Data1003,44673
Data1004,23
Data1005,34421
Data1006,48438
Data1007,13101
Data1008,43116
Data1009,6613
Data1010,26335
Data1011,9210
Data1012,7883
Data1013,1221
Data1014,65541
Data1015,83222
Data1016,74544
Data1017,87503
Data1018,96166
Data1019,8393
Data1020,5566
Data1021,31296
Data1022,31053
Data1023,60502
Data1024,55336
Data1025,67865
Data1026,93719
Data1027,4307
Data1028,94066
Data1029,72474
Data1030,85777
Data1031,84468
Data1032,91513
Data1033,71914
Data1034,12306
Data1035,82796
Data1036,76924
Data1037,82279
Data1038,82609
Data1039,90045
Data1040,12234
Data1041,74828
Data1042,44758
Data1043,72441
Data1044,8059
Data1045,27153
Data1046,94630
Data1047,76675
Data1048,84934
Data1049,3483
Data1050,4201
Data1051,31143
Data1052,58304
Data1053,65743
Data1054,20686
Data1055,30546
Data1056,638
Data1057,43567
Data1058,60827
Data1059,83464
Data1060,73786
Data1061,46486
Data1062,59973
Data1063,7895
Data1064,36089
Data1065,90616
Data1066,95943
Data1067,50225
Data1068,54463
Data1069,55949
Data1070,54122
Data1071,63183
Data1072,38017
Data1073,14585
Data1074,43852
Data1075,37988
Data1076,42305
Data1077,31429
Data1078,66476
Data1079,2107
Data1080,60249
Data1081,19132
Data1082,72775
Data1083,10440
Data1084,59496
Data1085,19078
Data1086,94302
Data1087,23205
Data1088,94045
Data1089,24234
Data1090,78978
Data1091,6393
Data1092,39762
Data1093,30201
Data1094,8726
Data1095,31878
Data1096,82727
Data1097,18821
Data1098,41517
Data1099,6514
Data1100,60945
Data1101,5650
Data1102,49246
Data1103,88858
Data1104,57184
Data1105,39816
Data1106,44173
Data1107,58554
Data1108,18281
Data1109,33968
Data1110,60382
Data1111,56218
Data1112,31580
Data1113,24780
Data1114,15283
Data1115,78081
Data1116,69176
Data1117,64121
Data1118,85481
Data1119,81010
Data1120,11753
Data1121,67949
Data1122,98740
Data1123,72442
Data1124,21531
Data1125,10944
Data1126,77220
Data1127,79196
Data1128,84534
Data1129,48740
Data1130,6939
Data1131,61658
Data1132,14740
Data1133,12123
Data1134,25488
Data1135,46333
Data1136,38796
Data1137,64101
Data1138,91546
Data1139,66029
Data1140,12889
Data1141,39877
Data1142,57529
Data1143,62265
Data1144,86426
Data1145,93565
Data1146,50033
Data1147,3791
Data1148,61150
Data1149,94310
Data1150,30427
Data1151,47485
Data1152,61910
Data1153,60221
Data1154,19808
Data1155,35518
Data1156,44814
Data1157,24637
Data1158,87832
Data1159,57593
Data1160,41885
Data1161,53012
Data1162,97058
Data1163,7041
Data1164,49165
Data1165,41361
Data1166,56647
Data1167,57141
Data1168,48103
Data1169,44344
Data1170,15914
Data1171,85975
Data1172,92098
Data1173,73007
Data1174,66822
Data1175,94891
Data1176,4977
Data1177,51023
Data1178,9181
Data1179,40598
Data1180,4434
Data1181,79313
Data1182,25125
Data1183,51140
Data1184,72626
Data1185,71712
Data1186,16020
Data1187,71413
Data1188,45072
Data1189,44654
Data1190,7041
Data1191,69778
Data1192,88860
Data1193,4848
Data1194,38355
Data1195,43431
Data1196,32366
Data1197,93421
Data1198,49719
Data1199,41146
Data1200,7188
Data1201,98295
Data1202,40593
Data1203,19820
Data1204,21790
Data1205,10533
Data1206,18525
Data1207,31583
Data1208,35665
Data1209,10023
Data1210,41059
Data1211,77917
Data1212,89959
Data1213,95356
Data1214,73135
Data1215,93897
Data1216,82257
Data1217,88595
Data1218,24363
Data1219,44029
Data1220,24439
Data1221,78127
Data1222,90358
Data1223,71342
Data1224,21709
Data1225,43017
Data1226,26414
Data1227,87495
Data1228,90223
Data1229,99868
Data1230,35010
Data1231,41117
Data1232,9414
Data1233,16444
Data1234,71904
Data1235,11519
Data1236,58401
Data1237,96794
Data1238,48371
Data1239,33798
Data1240,92378
Data1241,34170
Data1242,61766
Data1243,65739
Data1244,44293
Data1245,49476
Data1246,65435
Data1247,79214
Data1248,39355
Data1249,23057
Data1250,33994
Data1251,18127
Data1252,89262
Data1253,22166
Data1254,17896
Data1255,23506
Data1256,79589
Data1257,49018
Data1258,61230
Data1259,53635
Data1260,62533
Data1261,93338
Data1262,43784
Data1263,59439
Data1264,24034
Data1265,53881
Data1266,13242
Data1267,4624
Data1268,69313
Data1269,82577
Data1270,76867
Data1271,91067
Data1272,19764
Data1273,45193
Data1274,29294
Data1275,88745
Data1276,93044
Data1277,14966
Data1278,13404
Data1279,65435
Data1280,51724
Data1281,91064
Data1282,90493
Data1283,48371
Data1284,64029
Data1285,13403
Data1286,61143
Data1287,36855
Data1288,98938
Data1289,69942
Data1290,95585
Data1291,64200
Data1292,31927
Data1293,27965
Data1294,34723
Data1295,99336
Data1296,81559
Data1297,79820
Data1298,26692
Data1299,44007
Data1300,2403
Data1301,34805
Data1302,41477
Data1303,46328
Data1304,33742
Data1305,58835
Data1306,60850
Data1307,28223
Data1308,71592
Data1309,96554
Data1310,2609
Data1311,56849
Data1312,34258
Data1313,63677
Data1314,90198
Data1315,33689
Data1316,43003
Data1317,11397
Data1318,9142
Data1319,89509
Data1320,55731
Data1321,1143
Data1322,37851
Data1323,44383
Data1324,86662
Data1325,37051
Data1326,63859
Data1327,89684
Data1328,10708
Data1329,73881
Data1330,46557
Data1331,49132
Data1332,13197
Data1333,36307
Data1334,58934
Data1335,79496
Data1336,6745
Data1337,61127
Data1338,25460
Data1339,75716
Data1340,54862
Data1341,82418
Data1342,46045
Data1343,21647
Data1344,21654
Data1345,21828
Data1346,92002
Data1347,73553
Data1348,98011
Data1349,42673
Data1350,73960
Data1351,12528
Data1352,9165
Data1353,68682
Data1354,60148
Data1355,63483
Data1356,27047
Data1357,73241
Data1358,16318
Data1359,63289
Data1360,80899
Data1361,81159
Data1362,18683
Data1363,40756
Data1364,10337
Data1365,46968
Data1366,13979
Data1367,90004
Data1368,64515
Data1369,42946
Data1370,19496
Data1371,35656
Data1372,59189
Data1373,13446
Data1374,75866
Data1375,51910
Data1376,55265
Data1377,32458
Data1378,3535
Data1379,86403
Data1380,63712
Data1381,69785
Data1382,5459
Data1383,95604
Data1384,41409
Data1385,51438
Data1386,3555
Data1387,76653
Data1388,96450
Data1389,10065
Data1390,48482
Data1391,77860
Data1392,58072
Data1393,57287
Data1394,89174
Data1395,68900
Data1396,18690
Data1397,62313
Data1398,65012
Data1399,98499
Data1400,60341
Data1401,59723
Data1402,41297
Data1403,38881
Data1404,41268
Data1405,40964
Data1406,80322
Data1407,61595
Data1408,38583
Data1409,68310
Data1410,40206
Data1411,33971
Data1412,62630
Data1413,15958
Data1414,84547
Data1415,53367
Data1416,43837
Data1417,64812
Data1418,2984
Data1419,65643
Data1420,97909
Data1421,98282
Data1422,40367
Data1423,75250
Data1424,31811
Data1425,7631
Data1426,81646
Data1427,82900
Data1428,78969
Data1429,60585
Data1430,82829
Data1431,65708
Data1432,10437
Data1433,37501
Data1434,55687
Data1435,358
Data1436,98285
Data1437,70786
Data1438,6976
Data1439,38200
Data1440,4664
Data1441,69523
Data1442,86931
Data1443,86616
Data1444,92451
Data1445,22422
Data1446,75570
Data1447,65785
Data1448,29250
Data1449,13871
Data1450,17611
Data1451,49276
Data1452,35478
Data1453,88252
Data1454,67990
Data1455,76738
Data1456,58666
Data1457,25999
Data1458,63556
Data1459,43991
Data1460,21454
Data1461,13081
Data1462,18542
Data1463,21192
Data1464,66089
Data1465,61136
