Col1,Col2
Data0,21730
Data1,72574
Data2,61910
Data3,46383
Data4,29912
Data5,19380
Data6,65540
Data7,30618
Data8,26083
Data9,94436
Data10,84550
Data11,51106
Data12,51683
Data13,54811
Data14,80124
Data15,28476
Data16,10791
Data17,85922
Data18,84660
Data19,34534
Data20,87921
Data21,61633
Data22,73768
Data23,503
Data24,48753
Data25,37069
Data26,91382
Data27,61032
Data28,17739
Data29,98315
Data30,90044
Data31,51975
Data32,72841
Data33,69037
Data34,2492
Data35,31459
Data36,92271
Data37,15894
Data38,44285
Data39,6465
Data40,2496
Data41,80909
Data42,84972
Data43,4987
Data44,86859
Data45,63328
Data46,99703
Data47,69246
Data48,84793
Data49,80878
Data50,65142
Data51,51447
Data52,59251
Data53,30593
Data54,36458
Data55,92902
Data56,48203
Data57,13068
Data58,35271
Data59,84431
Data60,12535
Data61,97532
Data62,54211
Data63,54570
Data64,80407
Data65,32154
Data66,83282
Data67,1983
Data68,97589
Data69,22888
Data70,94281
Data71,32657
Data72,82445
Data73,5985
Data74,2602
Data75,60746
Data76,64447
Data77,7117
Data78,6156
Data79,4783
Data80,3489
Data81,86651
Data82,55298
Data83,8765
Data84,32248
Data85,96958
Data86,23246
Data87,24434
Data88,79162
Data89,42717
Data90,97177
Data91,23750
Data92,68830
Data93,77134
Data94,75432
Data95,50651
Data96,45106
Data97,99322
Data98,7032
Data99,36239
Data100,54843
Data101,80170
Data102,27452
Data103,41041
Data104,96269
Data105,95382
Data106,7748
Data107,23645
Data108,19730
Data109,15227
Data110,42292
Data111,2588
Data112,13553
Data113,32858
Data114,20766
Data115,24366
Data116,18609
Data117,88174
Data118,96648
Data119,84426
Data120,19263
Data121,98211
Data122,70147
Data123,88194
Data124,68853
Data125,16449
Data126,43499
Data127,64177
Data128,28949
Data129,26486
Data130,25996
Data131,85458
Data132,65652
Data133,32398
Data134,39367
Data135,91513
Data136,78695
Data137,5896
Data138,83523
Data139,44109
Data140,77548
Data141,81039
Data142,80560
Data143,99259
Data144,44432
Data145,80489
Data146,90411
Data147,67985
Data148,90880
Data149,11579
Data150,76843
Data151,34704
Data152,12935
Data153,24763
Data154,37417
Data155,49567
Data156,30634
Data157,11263
Data158,17752
Data159,63448
Data160,15752
Data161,14044
Data162,41358
Data163,19001
Data164,68615
Data165,74937
Data166,16409
Data167,47862
Data168,77119
Data169,64789
Data170,4079
Data171,30568
Data172,94425
Data173,89058
Data174,26088
Data175,35442
Data176,84417
Data177,74852
Data178,70705
Data179,44147
Data180,70120
Data181,67656
Data182,76863
Data183,51274
Data184,36532
Data185,24580
Data186,44634
Data187,3402
Data188,67504
Data189,31292
Data190,33306
Data191,36022
