Col1,Col2
Data0,64813
Data1,11269
Data2,69327
Data3,31793
Data4,80819
Data5,1647
Data6,65429
Data7,41049
Data8,41699
Data9,82525
Data10,37633
Data11,78352
Data12,83815
Data13,31266
Data14,63040
Data15,32163
Data16,64905
Data17,7045
Data18,78442
Data19,65494
Data20,56144
Data21,64283
Data22,94098
Data23,21694
Data24,44069
Data25,46555
Data26,93823
Data27,78421
Data28,53462
Data29,19274
Data30,85566
Data31,42321
Data32,66685
Data33,20739
Data34,51775
Data35,28844
Data36,93309
Data37,25340
Data38,41498
Data39,78878
Data40,12631
Data41,73894
Data42,67714
Data43,59284
Data44,19616
Data45,77940
Data46,67282
Data47,46209
Data48,6192
Data49,17065
Data50,50333
Data51,49886
Data52,35090
Data53,11781
Data54,85518
Data55,11443
Data56,18810
Data57,93950
Data58,11669
Data59,66124
Data60,9166
Data61,58891
Data62,20330
Data63,96414
Data64,62734
Data65,22567
Data66,17486
Data67,20056
Data68,62224
Data69,37608
Data70,30032
Data71,1018
Data72,3371
Data73,30520
Data74,40010
Data75,6008
Data76,5638
Data77,91761
Data78,84285
Data79,48274
Data80,55953
Data81,32507
Data82,2517
Data83,47693
Data84,78099
Data85,69134
Data86,10010
Data87,61376
Data88,62867
Data89,10125
Data90,83852
Data91,58182
Data92,58849
Data93,23230
Data94,1987
Data95,71983
Data96,67238
Data97,90757
Data98,64954
Data99,93359
Data100,83510
Data101,4897
Data102,97815
Data103,88184
Data104,29229
Data105,5599
Data106,36903
Data107,68224
Data108,34485
Data109,7276
Data110,8893
Data111,44398
Data112,70418
Data113,83944
Data114,94652
Data115,78752
Data116,381
Data117,14943
Data118,37572
Data119,50663
Data120,64230
Data121,54954
Data122,84265
Data123,30198
Data124,61291
Data125,51244
Data126,58062
Data127,41931
Data128,29319
Data129,1195
Data130,43359
Data131,10671
Data132,52183
Data133,76437
Data134,22450
Data135,31422
Data136,19005
Data137,23360
Data138,1
Data139,67174
Data140,57928
Data141,60400
Data142,62018
Data143,60948
Data144,90587
Data145,43915
Data146,19184
Data147,85772
Data148,53741
Data149,91446
Data150,47176
Data151,47506
Data152,25290
Data153,33023
Data154,54351
Data155,37375
Data156,66384
Data157,69313
Data158,85391
Data159,37995
Data160,26100
Data161,77803
Data162,71548
Data163,87739
Data164,55726
Data165,96077
Data166,91772
Data167,78503
Data168,25173
Data169,92003
Data170,79735
Data171,17198
Data172,95517
Data173,44499
Data174,92158
Data175,19838
Data176,61877
Data177,89719
Data178,41171
Data179,32346
Data180,79677
Data181,24290
Data182,81277
Data183,82369
Data184,26300
Data185,96891
Data186,10904
Data187,7953
Data188,73232
Data189,8378
Data190,42343
Data191,88865
Data192,60325
Data193,13581
Data194,8593
Data195,90307
Data196,7763
Data197,9418
Data198,71670
Data199,32850
Data200,99179
Data201,78097
Data202,48779
Data203,18436
Data204,30282
Data205,43433
Data206,72614
Data207,98646
Data208,23778
Data209,25291
Data210,90440
Data211,81709
Data212,37805
Data213,62304
Data214,4307
Data215,57298
Data216,21643
Data217,10109
Data218,27065
Data219,84942
Data220,63043
Data221,70442
Data222,56314
Data223,43588
Data224,68592
Data225,35573
Data226,47344
Data227,20398
Data228,25749
Data229,51297
Data230,70713
Data231,2176
Data232,62287
Data233,21296
Data234,93529
Data235,31132
Data236,14807
Data237,57693
Data238,8324
Data239,65137
Data240,37466
Data241,42425
Data242,46716
Data243,24399
Data244,59932
Data245,4602
Data246,55121
Data247,67554
Data248,28785
Data249,77140
Data250,65852
Data251,54841
Data252,37884
Data253,71179
Data254,42328
Data255,51460
Data256,19002
Data257,24336
Data258,84728
Data259,76613
Data260,18964
Data261,46104
Data262,67749
Data263,14135
Data264,6643
Data265,91568
Data266,41649
Data267,93142
Data268,31146
Data269,86326
Data270,83096
Data271,54770
Data272,27986
Data273,31441
Data274,6121
Data275,28281
Data276,70384
Data277,89200
Data278,56660
Data279,95287
Data280,42407
Data281,72460
Data282,86465
Data283,94320
Data284,65280
Data285,45912
