Col1,Col2
Data0,21630
Data1,17237
Data2,44874
Data3,82779
Data4,9923
Data5,19407
Data6,90734
Data7,21167
Data8,81971
Data9,49319
Data10,54268
Data11,43873
Data12,93119
Data13,5534
Data14,14696
Data15,9550
Data16,70702
Data17,87106
Data18,95392
Data19,4399
Data20,54477
Data21,91979
Data22,1453
Data23,33707
Data24,34683
Data25,65931
Data26,68499
Data27,5996
Data28,1014
Data29,8318
Data30,57130
Data31,24
Data32,9907
Data33,89241
Data34,73367
Data35,13974
Data36,1939
Data37,51084
Data38,70648
Data39,89380
Data40,10066
Data41,97849
Data42,11070
Data43,14788
Data44,92510
Data45,80721
Data46,58085
Data47,37177
Data48,35486
Data49,625
Data50,47229
Data51,11342
Data52,47996
Data53,96298
Data54,94289
Data55,27698
Data56,75620
Data57,45981
Data58,32427
Data59,47864
Data60,49933
Data61,50172
Data62,21180
Data63,33183
Data64,77957
Data65,95251
Data66,38061
Data67,71475
Data68,84996
Data69,3101
Data70,71908
Data71,6027
Data72,69114
Data73,21188
Data74,48282
Data75,36628
Data76,97351
Data77,42625
Data78,18588
Data79,55749
Data80,65409
Data81,2846
Data82,67125
Data83,57067
Data84,86280
Data85,81169
Data86,73797
Data87,31249
Data88,45557
Data89,13780
Data90,26650
Data91,73785
Data92,27957
Data93,72473
Data94,76945
Data95,31240
Data96,50218
Data97,31738
Data98,55733
Data99,25937
Data100,71492
Data101,35229
Data102,65377
Data103,85240
Data104,97898
Data105,74323
Data106,93178
Data107,70842
Data108,39111
Data109,25240
Data110,58297
Data111,51917
Data112,83575
Data113,24850
Data114,82036
Data115,75738
Data116,37428
Data117,87891
Data118,43153
Data119,98450
Data120,86732
Data121,80101
Data122,4450
Data123,18469
Data124,73686
Data125,87605
Data126,59085
Data127,97416
Data128,36526
Data129,59490
Data130,20009
Data131,13792
Data132,84945
Data133,86579
Data134,42108
Data135,44956
Data136,14743
Data137,75228
Data138,76648
Data139,74201
Data140,65944
Data141,73201
Data142,39606
Data143,92545
Data144,1714
Data145,47174
Data146,22505
Data147,53365
Data148,3900
Data149,9124
Data150,69608
Data151,56720
Data152,81455
Data153,51336
Data154,46315
Data155,60089
Data156,42748
Data157,29952
Data158,69995
Data159,84770
Data160,5377
Data161,76594
Data162,35563
Data163,12786
Data164,7448
Data165,79592
Data166,74547
Data167,12384
Data168,14530
Data169,370
Data170,22817
Data171,59351
Data172,76750
Data173,44183
Data174,35778
Data175,29124
Data176,9339
Data177,22799
Data178,41502
Data179,85211
Data180,62930
Data181,57710
Data182,57576
Data183,86044
Data184,74349
Data185,72852
Data186,38369
Data187,77314
Data188,95325
Data189,76427
Data190,42831
Data191,44749
Data192,42969
Data193,15123
Data194,49042
Data195,3787
Data196,9442
Data197,63162
Data198,5807
Data199,25656
Data200,2091
Data201,94410
Data202,66739
Data203,43942
Data204,36862
Data205,34151
Data206,54115
Data207,69622
Data208,64691
Data209,99456
Data210,70536
Data211,93656
Data212,72137
Data213,73430
Data214,10064
Data215,81616
Data216,37915
Data217,18493
Data218,84623
Data219,16483
Data220,62211
Data221,5803
Data222,71739
Data223,52807
Data224,75611
Data225,2261
Data226,76290
Data227,98324
Data228,9873
Data229,19451
Data230,17199
Data231,88227
Data232,40266
Data233,86491
Data234,27164
Data235,93453
Data236,42967
Data237,6036
Data238,99058
Data239,30408
Data240,1567
Data241,40211
Data242,13346
Data243,24772
Data244,24492
Data245,79899
Data246,62778
Data247,40037
Data248,17900
Data249,30991
Data250,36170
Data251,34720
Data252,89681
Data253,61679
Data254,42353
Data255,15425
Data256,15778
Data257,32578
Data258,17675
Data259,23773
Data260,55010
Data261,4288
Data262,231
Data263,97968
Data264,83876
Data265,83554
Data266,99958
Data267,5216
Data268,89708
Data269,79349
Data270,31620
Data271,71658
Data272,26730
Data273,69720
Data274,90236
Data275,94224
Data276,98773
Data277,5291
Data278,46347
Data279,87115
Data280,66898
Data281,55512
Data282,47950
Data283,70507
Data284,18137
Data285,24846
Data286,20679
Data287,19993
Data288,53797
Data289,31725
Data290,77025
