Col1,Col2
Data0,49681
Data1,67354
Data2,90745
Data3,91407
Data4,90815
Data5,66063
Data6,22863
Data7,58491
Data8,32893
Data9,15053
Data10,98573
Data11,70862
Data12,61629
Data13,55706
Data14,45262
Data15,31507
Data16,25462
Data17,26749
Data18,38836
Data19,28201
Data20,16221
Data21,64200
Data22,16377
Data23,85756
Data24,80270
Data25,24165
Data26,72984
Data27,84892
Data28,14727
Data29,2004
Data30,64455
Data31,25875
Data32,44566
Data33,25314
Data34,80231
Data35,45675
Data36,51763
Data37,87283
Data38,78058
Data39,40889
Data40,54472
Data41,47251
Data42,21719
Data43,69997
Data44,46259
Data45,54292
Data46,97152
Data47,80655
Data48,60179
Data49,37452
Data50,43507
Data51,19364
Data52,90725
Data53,94902
Data54,25391
Data55,31694
Data56,96857
Data57,18216
Data58,64073
Data59,77777
Data60,16579
Data61,23811
Data62,49501
Data63,48835
Data64,27692
Data65,3802
Data66,75824
Data67,57088
Data68,91339
Data69,49082
Data70,2738
Data71,47356
Data72,96391
Data73,42459
Data74,84519
Data75,91947
Data76,74983
Data77,59912
Data78,89479
Data79,36139
Data80,95916
Data81,5623
Data82,97773
Data83,33810
Data84,31606
Data85,27033
Data86,12575
Data87,11060
Data88,56922
Data89,8042
Data90,92944
Data91,15372
Data92,95920
Data93,94206
Data94,92437
Data95,65610
Data96,58035
Data97,9498
Data98,5932
Data99,43367
Data100,29426
Data101,39119
Data102,99780
Data103,49191
Data104,29724
Data105,50936
Data106,14272
Data107,66770
Data108,75823
Data109,82225
Data110,30811
Data111,28870
Data112,34164
Data113,86127
Data114,24734
Data115,73890
Data116,7144
Data117,59456
Data118,60172
Data119,35335
Data120,96704
Data121,52305
Data122,67240
Data123,43061
Data124,43769
Data125,72375
Data126,85386
Data127,16605
Data128,84165
Data129,48420
Data130,24513
Data131,40079
Data132,31299
Data133,85558
Data134,59452
Data135,85198
Data136,52280
Data137,10491
Data138,546
Data139,92608
Data140,43467
Data141,61032
Data142,83662
Data143,69144
Data144,39017
Data145,15479
Data146,15160
Data147,61522
Data148,16807
Data149,68330
Data150,16857
Data151,44114
Data152,35339
Data153,30244
Data154,36989
Data155,93554
Data156,51766
Data157,45074
Data158,1247
Data159,42598
Data160,25621
Data161,30419
Data162,20919
Data163,28132
Data164,54622
Data165,13768
Data166,78444
Data167,16626
Data168,7536
Data169,23403
Data170,85943
Data171,12509
Data172,47451
Data173,78355
Data174,85618
Data175,20537
Data176,74300
Data177,55861
Data178,43079
Data179,21510
Data180,98408
Data181,93763
Data182,59200
Data183,46001
Data184,70134
Data185,47247
Data186,46561
Data187,92494
Data188,26673
Data189,87541
Data190,9004
Data191,68665
Data192,41019
Data193,41540
Data194,63763
Data195,19492
Data196,63402
Data197,20303
Data198,832
Data199,71542
Data200,97592
Data201,41513
Data202,59669
Data203,33856
Data204,47888
Data205,14725
Data206,67060
Data207,35014
Data208,94455
Data209,79186
Data210,22366
Data211,68552
Data212,18775
Data213,71444
Data214,99623
Data215,25426
Data216,89925
Data217,42099
Data218,45923
Data219,20712
Data220,27849
Data221,37935
Data222,8060
Data223,64118
Data224,22671
Data225,81840
Data226,32145
Data227,47040
Data228,97266
Data229,12812
Data230,82102
Data231,24306
Data232,91998
Data233,81902
Data234,80906
Data235,13519
Data236,52855
Data237,12247
Data238,32838
Data239,47240
Data240,72233
Data241,13843
Data242,70302
Data243,94579
Data244,14681
Data245,46524
Data246,20061
Data247,29906
Data248,76748
Data249,80536
Data250,96388
Data251,21505
Data252,75873
Data253,38187
Data254,99307
Data255,61419
Data256,87217
Data257,55602
Data258,18196
Data259,94357
Data260,65460
Data261,45668
Data262,37571
Data263,46245
Data264,26896
Data265,27462
Data266,35390
Data267,48316
Data268,3742
Data269,3808
Data270,84685
Data271,21193
Data272,46421
Data273,56699
Data274,44873
