Col1,Col2
Data0,83874
Data1,73150
Data2,16531
Data3,46853
Data4,31267
Data5,7402
Data6,30705
Data7,42176
Data8,24188
Data9,39486
Data10,80888
Data11,35809
Data12,67633
Data13,69209
Data14,78737
Data15,94866
Data16,55461
Data17,96861
Data18,26244
Data19,15596
Data20,43634
Data21,28615
Data22,54470
Data23,18935
Data24,68076
Data25,24433
Data26,76673
Data27,42433
Data28,84626
Data29,17570
Data30,9253
Data31,84614
Data32,65167
Data33,46502
Data34,25463
Data35,20185
Data36,71887
Data37,64910
Data38,30210
Data39,76021
Data40,29098
Data41,37412
Data42,70789
Data43,60813
Data44,93899
Data45,27326
Data46,62313
Data47,76681
Data48,41377
Data49,40464
Data50,33898
Data51,88481
Data52,44706
Data53,70019
Data54,45332
Data55,28713
Data56,96870
Data57,47738
Data58,26762
Data59,32590
Data60,36999
Data61,58523
Data62,77868
Data63,53547
Data64,13684
Data65,4863
Data66,75692
Data67,73052
Data68,65126
Data69,2278
Data70,27155
Data71,63227
Data72,67677
Data73,45218
Data74,73922
Data75,47453
Data76,96905
Data77,57457
Data78,67709
Data79,54569
Data80,54761
Data81,95655
Data82,53597
Data83,23289
Data84,50898
Data85,30077
Data86,90259
Data87,22149
Data88,23849
Data89,68395
Data90,35476
Data91,30814
Data92,39399
Data93,17567
Data94,74325
Data95,77500
Data96,93474
Data97,90619
Data98,43130
Data99,15667
Data100,25169
Data101,37396
Data102,23550
Data103,75282
Data104,50712
Data105,85705
Data106,2079
Data107,29603
Data108,99330
Data109,66541
Data110,28624
Data111,26981
Data112,37440
Data113,59414
Data114,20977
Data115,27579
Data116,63131
Data117,71182
Data118,76895
Data119,72837
Data120,45841
Data121,80738
Data122,28976
Data123,84357
Data124,50937
Data125,40793
Data126,19595
Data127,88881
Data128,77440
Data129,37
Data130,70870
Data131,82945
Data132,12322
Data133,35421
Data134,38768
Data135,83201
Data136,23201
Data137,94427
Data138,8326
Data139,7294
Data140,58078
Data141,87295
Data142,45305
Data143,88979
Data144,1960
Data145,42593
Data146,41626
Data147,34356
Data148,63469
Data149,41121
Data150,12848
Data151,30904
Data152,7001
Data153,4903
Data154,94329
Data155,17304
Data156,45447
Data157,79475
Data158,37519
Data159,56355
Data160,25022
Data161,12385
Data162,58101
Data163,35411
Data164,18968
Data165,92593
Data166,29179
Data167,75485
Data168,67110
Data169,96375
Data170,38328
Data171,64850
Data172,91008
Data173,75756
Data174,38752
Data175,83864
Data176,48938
Data177,23158
Data178,5373
Data179,12555
Data180,67850
Data181,35238
Data182,34839
Data183,47476
Data184,11534
Data185,15991
Data186,79539
Data187,63609
Data188,76152
Data189,10081
Data190,75304
Data191,3229
Data192,39064
Data193,24508
Data194,73613
Data195,68258
Data196,89488
Data197,94352
Data198,55287
Data199,24704
Data200,17011
Data201,63697
Data202,5304
Data203,77506
Data204,28813
Data205,18743
Data206,39800
Data207,93365
Data208,47494
Data209,62103
Data210,87543
Data211,9717
Data212,18362
Data213,36264
Data214,89149
Data215,14656
Data216,34998
Data217,80367
Data218,31888
Data219,9658
Data220,83406
Data221,86174
Data222,99152
Data223,98072
Data224,21270
Data225,93735
Data226,76594
Data227,44362
Data228,88979
Data229,21281
Data230,27959
Data231,36408
Data232,78026
Data233,35872
Data234,15583
Data235,59765
Data236,62067
Data237,29155
Data238,19093
Data239,87909
Data240,47039
Data241,62148
Data242,30722
Data243,82506
Data244,12662
Data245,21652
Data246,22697
Data247,28899
Data248,4295
Data249,34395
Data250,27490
Data251,17580
Data252,98994
Data253,67969
Data254,98734
Data255,24653
Data256,92940
Data257,32575
Data258,36015
Data259,31947
Data260,82232
Data261,36104
Data262,55891
Data263,42111
Data264,22663
Data265,36769
Data266,48007
Data267,58216
Data268,25145
Data269,2043
Data270,77506
Data271,5525
Data272,89985
Data273,10079
Data274,2230
Data275,85778
Data276,62466
Data277,18574
Data278,13415
Data279,15917
Data280,81375
Data281,60210
Data282,46114
Data283,72764
Data284,26565
Data285,6865
Data286,39649
Data287,57691
Data288,4639
Data289,87237
Data290,5147
Data291,63927
Data292,64993
Data293,97637
Data294,50869
Data295,92509
Data296,73893
Data297,65263
Data298,40030
Data299,87028
Data300,6043
Data301,80638
Data302,49923
Data303,46375
Data304,11
Data305,96312
Data306,9507
Data307,4231
Data308,68122
Data309,15463
Data310,97791
Data311,89517
Data312,75188
Data313,68149
Data314,23073
Data315,83804
Data316,42736
Data317,37914
Data318,61118
Data319,66041
Data320,61881
Data321,34904
Data322,28057
Data323,15609
Data324,83563
Data325,88852
Data326,97690
Data327,86614
Data328,23295
Data329,55257
Data330,33391
Data331,5108
Data332,70673
Data333,63070
Data334,24799
Data335,30580
Data336,59929
Data337,42237
Data338,55801
Data339,13899
Data340,70595
Data341,5975
Data342,21329
Data343,26361
Data344,5084
Data345,80761
Data346,24375
Data347,22496
Data348,49659
Data349,23546
Data350,26895
Data351,71505
Data352,21252
Data353,77758
Data354,1725
Data355,33604
Data356,62955
Data357,48572
Data358,21487
Data359,54881
Data360,55759
Data361,35233
Data362,36483
Data363,4667
Data364,5704
Data365,51484
Data366,26678
Data367,11484
Data368,47875
Data369,52439
Data370,39278
Data371,80148
Data372,74368
Data373,3148
Data374,87041
Data375,43813
Data376,57041
Data377,71553
Data378,36866
Data379,43100
Data380,43362
Data381,85961
Data382,94275
Data383,97328
Data384,46375
Data385,10398
Data386,48902
Data387,95110
Data388,98944
Data389,32820
Data390,57369
Data391,80744
Data392,86512
Data393,55667
Data394,39644
Data395,75005
Data396,86554
Data397,46648
Data398,9890
Data399,97199
Data400,25446
Data401,25247
Data402,15864
Data403,61836
Data404,69470
Data405,59860
Data406,31267
Data407,5533
Data408,35544
Data409,51923
Data410,72286
Data411,49173
Data412,72897
Data413,14710
Data414,68331
Data415,6895
Data416,70364
Data417,36374
Data418,23164
Data419,57474
Data420,61212
Data421,12503
Data422,65047
Data423,79019
Data424,65279
Data425,15706
Data426,19828
Data427,37320
Data428,16939
Data429,70861
Data430,57003
Data431,57349
Data432,36544
Data433,47212
Data434,724
Data435,94312
Data436,97012
Data437,79677
Data438,41180
Data439,72551
Data440,15935
Data441,40799
Data442,90388
Data443,63307
Data444,34213
Data445,35039
Data446,51046
Data447,60254
Data448,94097
Data449,17360
Data450,33944
Data451,97807
Data452,36336
Data453,58082
Data454,9460
Data455,141
Data456,57331
Data457,10038
Data458,6145
Data459,32882
Data460,73969
Data461,72964
Data462,62984
Data463,22363
Data464,91722
Data465,21993
Data466,41775
Data467,93312
Data468,83846
Data469,33933
Data470,71906
Data471,90633
Data472,33769
Data473,99282
Data474,86802
Data475,11494
Data476,19158
Data477,31286
Data478,72597
Data479,92432
Data480,82565
Data481,40389
Data482,67474
Data483,20972
Data484,53274
Data485,65412
Data486,10157
Data487,73966
Data488,63169
Data489,57679
Data490,97657
Data491,70735
Data492,6008
Data493,21943
Data494,51120
Data495,62791
Data496,28415
Data497,23234
Data498,290
Data499,899
Data500,89487
Data501,62485
Data502,67661
Data503,80666
Data504,66418
Data505,96711
Data506,65201
Data507,4204
Data508,18670
Data509,71558
Data510,16466
Data511,42166
Data512,19072
Data513,57616
Data514,21463
Data515,59059
Data516,28113
Data517,706
Data518,80955
Data519,61355
Data520,20900
Data521,52779
Data522,87380
Data523,73086
Data524,87377
Data525,62519
Data526,2427
Data527,35753
Data528,18633
Data529,68290
Data530,42025
Data531,55632
Data532,77650
Data533,85908
Data534,43549
Data535,87204
Data536,56509
Data537,54772
Data538,76851
Data539,31497
Data540,65464
Data541,65388
Data542,10759
Data543,71145
Data544,15385
Data545,41593
Data546,57766
Data547,70938
Data548,35975
Data549,9808
Data550,5018
Data551,6794
Data552,36800
Data553,8351
Data554,13757
Data555,63902
Data556,58675
Data557,33404
Data558,53615
Data559,68827
Data560,99788
Data561,85606
Data562,68081
Data563,24649
Data564,771
Data565,30691
Data566,52703
Data567,36167
Data568,74587
Data569,51574
Data570,72243
Data571,48137
Data572,60600
Data573,78652
Data574,5699
Data575,99401
Data576,52788
Data577,1919
Data578,16333
Data579,82789
Data580,1090
Data581,13629
Data582,74964
Data583,98867
Data584,1997
Data585,57743
Data586,13740
Data587,95941
Data588,26278
Data589,92804
Data590,26345
Data591,306
Data592,41528
Data593,36787
Data594,3661
Data595,62046
Data596,98970
Data597,47283
Data598,86056
Data599,37155
Data600,31809
Data601,84336
Data602,24625
Data603,57008
Data604,46577
Data605,20236
Data606,55255
Data607,60747
Data608,379
Data609,10843
Data610,57620
Data611,38219
Data612,68187
Data613,21845
Data614,94326
Data615,59829
Data616,66782
Data617,83777
Data618,31641
Data619,91139
Data620,92784
Data621,34294
Data622,31663
Data623,39807
Data624,87607
Data625,35093
Data626,45185
Data627,72653
Data628,64737
Data629,14371
Data630,86022
Data631,43703
Data632,93130
Data633,14092
Data634,55828
Data635,2884
Data636,27467
Data637,98391
Data638,46037
Data639,15063
Data640,97705
Data641,70816
Data642,62015
Data643,54928
Data644,45666
Data645,79222
Data646,79212
Data647,62512
Data648,90612
Data649,69769
Data650,90602
Data651,16858
Data652,95548
Data653,3446
Data654,45987
Data655,39072
Data656,86059
Data657,95525
Data658,78046
Data659,13346
Data660,75586
Data661,85673
Data662,23317
Data663,90718
Data664,37045
Data665,13639
Data666,72697
Data667,77522
Data668,59877
Data669,74942
Data670,84851
Data671,77626
Data672,44772
Data673,86243
Data674,65615
Data675,14755
Data676,64274
Data677,84603
Data678,92362
Data679,29754
Data680,15079
Data681,40302
Data682,38235
Data683,37429
Data684,96753
Data685,16741
Data686,12526
Data687,34557
Data688,56954
Data689,56530
Data690,88971
Data691,51596
Data692,52132
Data693,66385
Data694,36051
Data695,50231
Data696,59784
Data697,8050
Data698,95573
Data699,29609
Data700,38816
Data701,29614
Data702,69661
Data703,31848
Data704,18850
Data705,93158
Data706,22244
Data707,13733
Data708,79502
Data709,47927
Data710,11377
Data711,2577
Data712,66595
Data713,45809
Data714,17318
Data715,60197
Data716,25858
Data717,1606
Data718,25895
Data719,43038
Data720,11242
Data721,12191
Data722,28437
Data723,31697
Data724,10867
Data725,36160
Data726,26488
Data727,31486
Data728,66086
Data729,96618
Data730,66582
Data731,78132
Data732,96232
Data733,81814
Data734,19235
Data735,89022
Data736,41288
Data737,43073
Data738,53762
Data739,42485
Data740,18033
Data741,94419
Data742,55314
Data743,27968
Data744,77948
Data745,65091
Data746,64146
Data747,1210
Data748,26316
Data749,12199
Data750,85566
Data751,31285
Data752,85918
Data753,43330
Data754,81580
Data755,22106
Data756,74837
Data757,58364
Data758,53834
Data759,78633
Data760,89328
Data761,2369
Data762,12114
Data763,23436
Data764,60108
Data765,25346
Data766,41224
Data767,5786
Data768,51702
Data769,2642
Data770,55611
Data771,43557
Data772,11502
Data773,89748
Data774,13435
Data775,20512
Data776,58328
Data777,27770
Data778,46904
Data779,73695
Data780,85418
Data781,70914
Data782,86300
Data783,74189
Data784,29251
Data785,20952
Data786,88097
Data787,12424
Data788,73350
Data789,87921
Data790,58487
Data791,10252
Data792,68583
Data793,48644
Data794,8920
Data795,21880
Data796,73487
Data797,4784
Data798,71827
Data799,69890
Data800,11179
Data801,88690
Data802,98764
Data803,95085
Data804,65429
Data805,38733
Data806,14592
Data807,15622
Data808,75724
Data809,19290
Data810,92567
Data811,33905
Data812,28711
Data813,27515
Data814,81234
Data815,81055
Data816,85607
Data817,79658
Data818,15152
Data819,55273
Data820,37531
Data821,32122
Data822,219
Data823,49934
Data824,63792
Data825,12325
Data826,98083
Data827,56856
Data828,39417
Data829,67032
Data830,94105
Data831,6016
Data832,52196
Data833,65619
Data834,97807
Data835,86186
Data836,310
Data837,2376
Data838,67014
Data839,28405
Data840,18199
Data841,93176
Data842,20057
Data843,76062
Data844,23874
Data845,34472
Data846,89993
Data847,4583
Data848,43439
Data849,86875
Data850,90196
Data851,32750
Data852,99991
Data853,26081
Data854,61477
Data855,61586
Data856,99833
Data857,23001
Data858,20218
Data859,72485
Data860,5436
Data861,45853
Data862,40209
Data863,77304
Data864,55865
Data865,13244
Data866,25100
Data867,77169
Data868,71385
Data869,40552
Data870,53854
Data871,59537
Data872,13392
Data873,99324
Data874,30098
Data875,86246
Data876,9376
Data877,12844
Data878,66168
Data879,27500
Data880,41297
Data881,8689
Data882,5793
Data883,984
Data884,44015
Data885,43619
Data886,46675
Data887,98223
Data888,95712
Data889,12546
Data890,90610
Data891,25899
Data892,36279
Data893,27511
Data894,65816
Data895,87908
Data896,66573
Data897,65313
Data898,22984
Data899,23524
Data900,68187
Data901,44931
Data902,61382
Data903,71249
Data904,50854
Data905,30604
Data906,62201
Data907,49970
Data908,22313
Data909,25913
Data910,97502
Data911,98636
Data912,88979
Data913,85906
Data914,18999
Data915,68828
Data916,71348
Data917,48580
Data918,14434
Data919,20428
Data920,90822
Data921,34719
Data922,24289
Data923,25426
Data924,50462
Data925,69919
Data926,94521
Data927,73500
Data928,86970
Data929,52530
Data930,54104
Data931,4874
Data932,9845
Data933,45240
Data934,76885
Data935,53941
Data936,70737
Data937,13032
Data938,93463
Data939,1138
Data940,64638
Data941,93711
Data942,89172
Data943,32149
Data944,17640
Data945,57646
Data946,30490
Data947,58076
Data948,76547
Data949,72342
Data950,88199
Data951,87216
Data952,23963
Data953,91834
Data954,52709
Data955,40394
Data956,35686
Data957,5847
Data958,73936
Data959,68723
Data960,19479
Data961,93054
Data962,76282
Data963,91835
Data964,22207
Data965,48210
Data966,5183
Data967,62440
Data968,52693
Data969,67488
Data970,39382
Data971,72192
Data972,6061
Data973,27451
Data974,37415
Data975,74826
Data976,73382
Data977,31777
Data978,1847
Data979,80701
Data980,86508
Data981,82341
Data982,16345
Data983,51004
Data984,35359
Data985,50782
Data986,72974
Data987,62753
Data988,73271
Data989,70876
Data990,19923
Data991,90771
Data992,75888
Data993,44509
Data994,40818
Data995,75946
Data996,59300
Data997,83110
Data998,33623
Data999,14594
Data1000,45011
Data1001,41592
Data1002,59863
Data1003,98095
Data1004,15707
Data1005,42345
Data1006,63936
Data1007,65795
Data1008,78733
Data1009,87538
Data1010,84290
Data1011,39526
Data1012,87024
Data1013,36742
Data1014,9698
Data1015,59253
Data1016,2744
Data1017,14919
Data1018,4156
Data1019,36568
Data1020,21421
Data1021,74864
Data1022,19323
Data1023,8564
Data1024,81450
Data1025,85538
Data1026,85161
Data1027,65738
Data1028,21235
Data1029,34964
Data1030,46750
Data1031,82007
Data1032,9424
Data1033,10517
Data1034,98611
Data1035,85242
Data1036,85259
Data1037,59671
Data1038,73029
Data1039,77009
Data1040,97048
Data1041,96523
Data1042,97089
Data1043,63660
Data1044,45281
Data1045,93866
Data1046,62707
Data1047,73218
Data1048,52859
Data1049,45681
Data1050,79165
Data1051,41622
Data1052,56171
Data1053,18933
Data1054,57895
Data1055,74724
Data1056,73231
Data1057,60910
Data1058,36688
Data1059,79920
Data1060,1665
Data1061,99424
Data1062,23659
Data1063,99837
Data1064,94054
Data1065,59637
Data1066,62067
Data1067,35904
Data1068,51827
Data1069,51483
Data1070,16012
Data1071,70501
Data1072,77055
Data1073,48925
Data1074,75091
Data1075,48946
Data1076,80912
Data1077,92389
Data1078,8115
Data1079,80913
Data1080,11995
Data1081,99104
Data1082,43993
Data1083,75305
Data1084,62111
Data1085,29309
Data1086,67825
Data1087,12147
Data1088,60464
Data1089,43232
Data1090,44501
Data1091,31361
Data1092,57644
Data1093,52505
Data1094,92233
Data1095,58218
Data1096,1422
Data1097,78779
Data1098,69810
Data1099,67228
Data1100,43123
Data1101,1490
Data1102,94752
Data1103,56234
Data1104,4203
Data1105,71721
Data1106,52359
Data1107,85079
Data1108,68581
Data1109,27049
Data1110,52149
Data1111,71164
Data1112,28315
Data1113,97303
Data1114,2043
Data1115,21919
Data1116,81107
Data1117,52513
Data1118,53940
Data1119,61776
Data1120,73648
Data1121,25721
Data1122,79238
Data1123,39349
Data1124,35749
Data1125,51938
Data1126,64486
Data1127,83285
Data1128,61276
Data1129,12406
Data1130,42968
Data1131,39421
Data1132,11986
Data1133,49094
Data1134,12975
Data1135,67645
Data1136,99553
Data1137,71555
Data1138,28212
Data1139,10650
Data1140,13595
Data1141,30892
Data1142,2058
Data1143,42194
Data1144,77000
Data1145,29152
Data1146,43098
Data1147,69300
Data1148,68472
Data1149,69995
Data1150,8153
Data1151,3130
Data1152,71415
Data1153,51462
Data1154,45353
Data1155,50444
Data1156,89679
Data1157,96259
Data1158,56386
Data1159,12493
Data1160,40572
Data1161,64624
Data1162,73295
Data1163,95075
Data1164,55871
Data1165,22960
Data1166,8300
Data1167,95122
Data1168,48935
Data1169,3051
Data1170,23552
Data1171,556
Data1172,59421
Data1173,39533
Data1174,58445
