Col1,Col2
Data0,97987
Data1,66992
Data2,15117
Data3,86820
Data4,98163
Data5,66472
Data6,88385
Data7,55821
Data8,56734
Data9,17232
Data10,81271
Data11,4362
Data12,85168
Data13,8838
Data14,30172
Data15,69037
Data16,98654
Data17,97776
Data18,97601
Data19,76920
Data20,59862
Data21,78122
Data22,16391
Data23,6997
Data24,9538
Data25,58863
Data26,93238
Data27,96015
Data28,69983
Data29,64928
Data30,21364
Data31,69223
Data32,20495
Data33,89214
Data34,20650
Data35,18016
Data36,7730
Data37,96334
Data38,26221
Data39,81145
Data40,32614
Data41,57369
Data42,33055
Data43,53121
Data44,89312
Data45,10751
Data46,77587
Data47,62273
Data48,5629
Data49,49035
Data50,77172
Data51,53990
Data52,60413
Data53,29903
Data54,34079
Data55,24244
Data56,42955
Data57,75940
Data58,6317
Data59,91139
Data60,78679
Data61,65426
Data62,95488
Data63,76206
Data64,75050
Data65,38952
Data66,15760
Data67,45199
Data68,80017
Data69,77267
Data70,28140
Data71,55974
Data72,25699
Data73,17214
Data74,72354
Data75,45548
Data76,89022
Data77,25688
Data78,33918
Data79,15162
Data80,33907
Data81,76157
Data82,37563
Data83,9408
Data84,24854
Data85,89947
Data86,88834
Data87,34318
Data88,26406
Data89,14767
Data90,11206
Data91,20880
Data92,21164
Data93,71375
Data94,37382
Data95,3538
Data96,91217
Data97,9392
Data98,49793
Data99,62874
Data100,31875
Data101,53276
Data102,42370
Data103,47444
Data104,85058
Data105,78299
Data106,15479
Data107,1579
Data108,77993
Data109,86637
Data110,18978
Data111,97579
Data112,38144
Data113,20383
Data114,18488
Data115,65302
Data116,23032
Data117,59895
Data118,46882
Data119,95409
Data120,39723
Data121,53401
Data122,1930
Data123,36494
Data124,7691
Data125,35807
Data126,88653
Data127,84502
Data128,2310
Data129,21860
Data130,82280
Data131,57572
Data132,20669
Data133,55168
Data134,77853
Data135,19236
Data136,61917
Data137,12751
Data138,67893
Data139,67596
Data140,33530
Data141,17339
Data142,56139
Data143,74548
Data144,80275
Data145,12201
Data146,73580
Data147,38416
Data148,86085
Data149,98226
Data150,63224
Data151,70503
