Col1,Col2
Data0,74750
Data1,65450
Data2,2760
Data3,95996
Data4,89562
Data5,41358
Data6,12095
Data7,82756
Data8,71427
Data9,64224
Data10,91423
Data11,56120
Data12,61781
Data13,31439
Data14,84649
Data15,89547
Data16,51581
Data17,66263
Data18,13757
Data19,96280
Data20,39424
Data21,78056
Data22,50675
Data23,25604
Data24,48987
Data25,14599
Data26,49788
Data27,98946
Data28,20592
Data29,93900
Data30,35564
Data31,95227
Data32,95809
Data33,12812
Data34,76764
Data35,76913
Data36,34746
Data37,60336
Data38,74577
Data39,71415
Data40,30755
Data41,81399
Data42,77162
Data43,17762
Data44,68113
Data45,18759
Data46,21222
Data47,64496
Data48,41388
Data49,28910
Data50,82217
Data51,44880
Data52,26221
Data53,48759
Data54,52335
Data55,98982
Data56,92379
Data57,27841
Data58,91634
Data59,33333
Data60,62545
Data61,83730
Data62,61097
Data63,99200
Data64,69950
Data65,32408
Data66,35686
Data67,76748
Data68,56140
Data69,60751
Data70,25560
Data71,94201
Data72,78054
Data73,66271
Data74,66750
Data75,92396
Data76,54461
Data77,29555
Data78,97577
Data79,10646
Data80,26626
Data81,68569
Data82,75319
Data83,46896
Data84,51038
Data85,70288
Data86,61800
Data87,5873
Data88,36397
Data89,11166
Data90,55067
Data91,96476
Data92,46819
Data93,57305
Data94,84310
Data95,22477
Data96,11164
Data97,7835
Data98,10918
Data99,43376
Data100,3267
Data101,13648
Data102,90075
Data103,66406
Data104,67003
Data105,35146
Data106,48448
Data107,75882
Data108,5050
Data109,27919
Data110,77043
Data111,63671
Data112,31336
Data113,52303
Data114,76808
Data115,38505
Data116,92017
Data117,93952
Data118,690
Data119,16421
Data120,25582
Data121,28807
Data122,70449
Data123,93613
Data124,37755
Data125,45653
Data126,97966
Data127,63343
Data128,57744
Data129,88257
Data130,71761
Data131,85445
Data132,41924
Data133,52892
Data134,16785
Data135,99641
Data136,42355
Data137,35787
Data138,30955
Data139,19664
Data140,82213
Data141,95564
Data142,5750
Data143,76322
Data144,78840
Data145,97466
Data146,9871
Data147,63451
Data148,88675
Data149,99003
Data150,56671
Data151,54904
Data152,27213
Data153,71647
Data154,24267
Data155,70937
Data156,20032
Data157,22036
Data158,8809
Data159,20466
Data160,54693
Data161,7944
Data162,39733
Data163,33262
Data164,22096
Data165,27881
Data166,46835
Data167,5825
Data168,29039
Data169,91143
Data170,45164
Data171,91910
Data172,90442
Data173,45962
Data174,4934
Data175,62355
Data176,49552
Data177,22054
Data178,80014
Data179,67150
Data180,34842
Data181,29294
Data182,24711
Data183,83660
Data184,27220
Data185,49708
Data186,24998
Data187,94692
Data188,69573
Data189,91279
Data190,68111
Data191,75945
Data192,18425
Data193,86988
Data194,23617
Data195,94167
Data196,50714
Data197,73102
Data198,36995
Data199,12489
Data200,49653
Data201,49064
Data202,14097
Data203,6871
Data204,41434
Data205,18816
Data206,60724
Data207,19593
Data208,99574
Data209,56541
Data210,94170
Data211,39184
Data212,11738
Data213,19343
Data214,29221
Data215,49464
Data216,33137
Data217,74376
Data218,78038
Data219,52254
Data220,20156
Data221,93591
Data222,50852
Data223,81654
Data224,99048
Data225,75582
Data226,31214
Data227,62278
Data228,94348
Data229,78655
Data230,97911
Data231,716
Data232,89098
Data233,9878
Data234,9553
Data235,69205
Data236,5353
Data237,90021
Data238,71365
Data239,91362
Data240,69076
Data241,96771
Data242,19162
Data243,96955
Data244,25884
Data245,4278
Data246,16524
Data247,87916
Data248,66461
Data249,23894
Data250,12584
Data251,80695
Data252,42923
Data253,20968
Data254,89040
Data255,45776
Data256,38364
Data257,39951
Data258,28665
Data259,99004
Data260,34591
Data261,69202
Data262,91802
Data263,10728
Data264,59692
Data265,19375
Data266,11198
Data267,92239
Data268,36518
Data269,16475
Data270,98535
Data271,84357
Data272,7799
Data273,25947
Data274,76382
Data275,96626
Data276,43030
Data277,66383
Data278,73739
Data279,27711
Data280,93581
Data281,65442
Data282,91743
Data283,8586
Data284,90979
Data285,51815
Data286,63519
Data287,87369
Data288,71504
Data289,57521
Data290,1043
Data291,51010
Data292,60169
Data293,72021
Data294,69502
Data295,50504
Data296,96198
Data297,82669
Data298,43455
Data299,76336
Data300,88801
Data301,66605
Data302,26181
Data303,58368
Data304,82338
Data305,29522
Data306,89602
Data307,16535
Data308,50639
Data309,31200
Data310,65278
Data311,22633
Data312,36290
Data313,7446
Data314,79051
Data315,9352
Data316,15089
Data317,14564
Data318,18396
Data319,95004
Data320,62670
Data321,47382
Data322,20384
Data323,54422
Data324,29242
Data325,55173
Data326,4894
Data327,68766
Data328,28156
Data329,92382
Data330,20356
Data331,87069
Data332,9596
Data333,87139
Data334,11090
Data335,78385
Data336,23990
Data337,23056
Data338,33536
Data339,71193
Data340,46539
Data341,35207
Data342,24138
Data343,50244
Data344,72366
Data345,26734
Data346,84320
Data347,16035
Data348,36930
Data349,58855
Data350,74045
Data351,75463
Data352,22175
Data353,52048
Data354,83202
Data355,25883
Data356,98347
Data357,48210
Data358,90237
Data359,36431
Data360,58204
Data361,43644
Data362,84926
Data363,25945
Data364,38428
Data365,78433
Data366,74505
Data367,98452
Data368,61262
Data369,47544
Data370,21724
Data371,18141
Data372,39490
Data373,46965
Data374,1438
Data375,78082
Data376,908
Data377,80076
Data378,25444
Data379,6337
Data380,6669
Data381,80105
Data382,86114
Data383,50916
Data384,28671
Data385,54811
Data386,9480
Data387,59232
Data388,2923
Data389,73977
Data390,23522
Data391,68936
Data392,29409
Data393,13197
Data394,13967
Data395,77389
Data396,51895
Data397,50253
Data398,77286
Data399,66903
Data400,2835
Data401,17063
Data402,46924
Data403,70957
Data404,57414
Data405,37824
Data406,85783
Data407,84636
Data408,82508
Data409,42946
Data410,99603
Data411,17476
Data412,59249
Data413,81590
Data414,99599
Data415,20377
Data416,27319
Data417,60929
Data418,91884
Data419,97970
Data420,46040
Data421,81283
Data422,29935
Data423,78495
Data424,28906
Data425,54144
Data426,71511
Data427,96803
Data428,38898
Data429,1955
Data430,14906
Data431,91396
Data432,57697
Data433,80704
Data434,28809
Data435,36809
Data436,86211
Data437,63729
Data438,61133
Data439,11343
Data440,5185
Data441,68937
Data442,83314
Data443,71371
Data444,11751
Data445,28359
Data446,23446
Data447,54792
Data448,74540
Data449,83505
Data450,37208
Data451,61374
Data452,54575
Data453,83114
Data454,79155
Data455,41131
Data456,53609
Data457,1318
Data458,17446
Data459,96894
Data460,35118
Data461,23537
Data462,99787
Data463,99040
Data464,54966
Data465,35762
Data466,671
Data467,617
Data468,25254
Data469,86658
Data470,41643
Data471,21112
Data472,78388
Data473,45413
Data474,97151
Data475,95632
Data476,55689
Data477,84605
Data478,84963
Data479,67197
Data480,55399
Data481,7731
Data482,78292
Data483,29285
Data484,84554
Data485,81465
Data486,70190
Data487,96641
Data488,88032
Data489,7458
Data490,64405
Data491,9746
Data492,2692
Data493,254
Data494,14048
Data495,99179
Data496,70730
Data497,90224
Data498,76554
Data499,1196
Data500,9445
Data501,90613
Data502,13619
Data503,68960
Data504,22717
Data505,95353
Data506,50477
Data507,23902
Data508,35688
Data509,31598
Data510,39398
Data511,52443
Data512,59100
Data513,79090
Data514,93910
Data515,91226
Data516,13922
Data517,94698
Data518,50580
Data519,79465
Data520,39150
Data521,63839
Data522,53167
Data523,71340
Data524,24910
Data525,7896
Data526,10520
Data527,51040
Data528,15410
Data529,9692
Data530,7381
Data531,44398
Data532,18206
Data533,15552
Data534,78345
Data535,66628
Data536,27132
Data537,31595
Data538,58743
Data539,64367
Data540,87970
Data541,75392
Data542,55434
Data543,87609
Data544,22577
Data545,61906
Data546,97745
Data547,78960
Data548,85699
Data549,3349
Data550,59023
Data551,67998
Data552,51926
Data553,31377
Data554,81802
Data555,89262
Data556,39133
Data557,16561
Data558,8079
