Col1,Col2
Data0,19407
Data1,56229
Data2,1845
Data3,67962
Data4,61705
Data5,16278
Data6,49986
Data7,70716
Data8,58796
Data9,27733
Data10,87594
Data11,84306
Data12,65793
Data13,59942
Data14,12915
Data15,81412
Data16,8999
Data17,91447
Data18,80568
Data19,33737
Data20,54102
Data21,62473
Data22,43170
Data23,43114
Data24,23934
Data25,6193
Data26,38241
Data27,62444
Data28,7130
Data29,57539
Data30,65889
Data31,78793
Data32,87904
Data33,89697
Data34,42419
Data35,73555
Data36,88461
Data37,76040
Data38,52152
Data39,63157
Data40,96715
Data41,65277
Data42,84361
Data43,657
Data44,77187
Data45,65945
Data46,77665
Data47,32828
Data48,5148
Data49,31317
Data50,92049
Data51,95770
Data52,67342
Data53,62462
Data54,42840
Data55,85881
Data56,80372
Data57,24795
Data58,89974
Data59,37062
Data60,85049
Data61,6674
Data62,5964
Data63,77976
Data64,23266
Data65,52636
Data66,94305
Data67,87534
Data68,57769
Data69,28504
Data70,16000
Data71,27275
Data72,98500
Data73,37624
Data74,34285
Data75,5360
Data76,570
Data77,53327
Data78,97752
Data79,27859
Data80,91657
Data81,21767
Data82,6985
Data83,17507
Data84,76572
Data85,91602
Data86,13803
Data87,22806
Data88,97415
Data89,44655
Data90,83420
Data91,91983
Data92,66110
Data93,89887
Data94,139
Data95,67873
Data96,88147
Data97,98604
Data98,32836
Data99,73453
Data100,61248
Data101,72934
Data102,14466
Data103,47787
Data104,90667
Data105,39440
Data106,13327
Data107,89355
Data108,68405
Data109,43643
Data110,70136
Data111,75804
Data112,39130
Data113,26319
Data114,82574
Data115,39778
Data116,10537
Data117,89955
Data118,86794
Data119,58639
Data120,17795
Data121,4932
Data122,16140
Data123,72758
Data124,64480
Data125,40763
Data126,25923
Data127,36298
Data128,6695
Data129,93789
Data130,5630
Data131,4306
Data132,80003
Data133,14355
Data134,96373
Data135,75007
Data136,98074
Data137,92368
Data138,48874
Data139,60558
Data140,51470
Data141,55528
Data142,27350
Data143,74973
Data144,69226
Data145,82430
Data146,12101
Data147,42910
Data148,88238
Data149,92075
Data150,92205
Data151,88140
Data152,75365
Data153,63637
Data154,17805
Data155,85795
Data156,92695
Data157,35655
Data158,58570
Data159,19345
Data160,99424
Data161,43959
Data162,7530
Data163,88042
Data164,14181
Data165,83231
Data166,54937
Data167,76795
Data168,39590
Data169,14922
Data170,92276
Data171,2294
Data172,91897
Data173,63861
Data174,81657
Data175,23278
Data176,30797
Data177,24959
Data178,54472
Data179,35822
Data180,57180
Data181,83858
Data182,38393
Data183,37642
Data184,19066
Data185,99642
Data186,39176
Data187,94123
Data188,38288
Data189,16913
Data190,92715
Data191,2263
Data192,81400
Data193,51241
Data194,1757
Data195,76688
Data196,80373
Data197,31986
Data198,98434
Data199,87612
Data200,4795
Data201,83041
Data202,55671
Data203,41093
Data204,5619
Data205,12981
Data206,39884
Data207,10076
Data208,98208
Data209,30743
Data210,44383
Data211,49795
Data212,6894
Data213,36709
Data214,38616
Data215,64713
Data216,65690
Data217,9240
Data218,18595
Data219,23751
Data220,83739
Data221,82764
Data222,48752
Data223,26087
Data224,52486
Data225,39888
Data226,38346
Data227,87013
Data228,43467
Data229,57129
Data230,90925
Data231,5241
Data232,56312
Data233,45705
Data234,9160
Data235,34875
Data236,85575
Data237,48883
Data238,91795
Data239,17852
Data240,28282
Data241,84723
Data242,19208
Data243,92793
Data244,61824
Data245,36218
Data246,26661
Data247,83833
Data248,92663
Data249,92656
Data250,78309
Data251,51910
Data252,29352
Data253,47669
Data254,24477
Data255,59874
Data256,63475
Data257,46023
Data258,31581
Data259,21379
Data260,25065
Data261,51246
Data262,28418
Data263,45051
Data264,18183
Data265,20995
Data266,78396
Data267,66405
Data268,41209
Data269,42973
Data270,97961
Data271,49866
Data272,68730
Data273,46316
Data274,46988
Data275,95131
Data276,69429
Data277,73937
Data278,85186
Data279,53285
Data280,7947
Data281,91315
Data282,79857
Data283,26954
Data284,86224
Data285,63033
Data286,41376
Data287,95764
Data288,39607
Data289,26057
Data290,59533
Data291,58969
Data292,72114
Data293,40087
Data294,21616
Data295,50810
Data296,93885
Data297,78168
Data298,71264
Data299,106
Data300,21751
Data301,85899
Data302,61777
Data303,17295
Data304,48577
Data305,34052
Data306,44070
Data307,1719
Data308,71911
Data309,84697
Data310,85270
Data311,53088
Data312,63411
Data313,67970
Data314,62182
Data315,85320
Data316,25305
Data317,94399
Data318,84150
Data319,15320
Data320,4442
Data321,37138
Data322,8985
Data323,79580
Data324,76332
Data325,25231
Data326,48001
Data327,49621
Data328,3977
Data329,36906
Data330,78147
Data331,60851
Data332,15819
Data333,91246
Data334,44522
Data335,2705
Data336,34364
Data337,92017
Data338,35721
Data339,81589
Data340,4138
Data341,32070
Data342,6998
Data343,85894
Data344,13948
Data345,59605
Data346,87867
Data347,743
Data348,19188
Data349,73246
Data350,5742
Data351,35756
Data352,89269
Data353,18782
Data354,74744
Data355,76580
Data356,82981
Data357,58188
Data358,68062
Data359,26169
Data360,5192
Data361,34268
Data362,1139
Data363,65404
Data364,17346
Data365,71739
Data366,32689
Data367,56661
Data368,4944
Data369,24193
Data370,28758
Data371,86984
Data372,18489
Data373,24607
Data374,7825
Data375,43424
Data376,67692
Data377,36747
Data378,43194
Data379,46292
Data380,4554
Data381,43230
Data382,31431
Data383,24151
Data384,61401
Data385,30320
Data386,89017
Data387,55007
Data388,54870
Data389,86859
Data390,60889
Data391,33968
Data392,55402
Data393,51671
Data394,34753
Data395,78138
Data396,26921
Data397,33369
Data398,56519
Data399,65374
Data400,43465
Data401,9613
Data402,3001
Data403,98299
Data404,3998
Data405,86953
Data406,55127
Data407,82688
Data408,44035
Data409,23162
Data410,99672
Data411,74784
Data412,56717
Data413,14693
Data414,27807
Data415,70099
Data416,76287
Data417,80998
Data418,15146
Data419,97209
Data420,56450
Data421,82555
Data422,92980
Data423,11987
Data424,55959
Data425,35687
Data426,64725
Data427,39134
Data428,43410
Data429,70106
Data430,39699
Data431,99419
Data432,91758
Data433,52271
Data434,26141
Data435,56450
Data436,1724
Data437,26036
Data438,40883
Data439,21039
Data440,74782
Data441,41887
Data442,99867
Data443,86828
Data444,67397
Data445,17924
Data446,7438
Data447,85692
Data448,54873
