Col1,Col2
Data0,58895
Data1,60546
Data2,36138
Data3,70953
Data4,58033
Data5,52474
Data6,2976
Data7,50839
Data8,71589
Data9,37828
Data10,25747
Data11,20580
Data12,76428
Data13,28168
Data14,37135
Data15,7579
Data16,14017
Data17,35184
Data18,33383
Data19,97567
Data20,40831
Data21,14433
Data22,18770
Data23,72115
Data24,94596
Data25,12107
Data26,20344
Data27,49607
Data28,9643
Data29,48416
Data30,18996
Data31,8145
Data32,50707
Data33,31912
Data34,95425
Data35,48458
Data36,65100
Data37,81022
Data38,88540
Data39,70270
Data40,53916
Data41,85964
Data42,6012
Data43,19491
Data44,44837
Data45,1804
Data46,65901
Data47,75009
Data48,20562
Data49,36738
Data50,78122
Data51,3709
Data52,53578
Data53,58246
Data54,70001
Data55,90923
Data56,53006
Data57,84232
Data58,34049
Data59,54036
Data60,23028
Data61,28474
Data62,6962
Data63,77400
Data64,96457
Data65,53634
Data66,58983
Data67,36155
Data68,66202
Data69,57634
Data70,31641
Data71,35176
Data72,85842
Data73,85712
Data74,91088
Data75,49522
Data76,15575
Data77,65199
Data78,95384
Data79,90952
Data80,57750
Data81,85621
Data82,78206
Data83,1073
Data84,73387
Data85,15272
Data86,75257
Data87,78433
Data88,33616
Data89,24220
Data90,373
Data91,52882
Data92,59719
Data93,41160
Data94,68272
Data95,57669
Data96,33842
Data97,19717
Data98,45146
Data99,86450
Data100,51967
Data101,53330
Data102,81457
Data103,82204
Data104,6478
Data105,59612
Data106,3510
Data107,26730
Data108,41646
Data109,14068
Data110,82067
Data111,4738
Data112,84496
Data113,71379
Data114,52713
Data115,46328
Data116,74665
Data117,32064
Data118,51892
Data119,20362
Data120,80080
Data121,55001
Data122,83733
Data123,27053
Data124,39725
Data125,70020
Data126,16810
Data127,93911
Data128,60464
Data129,77155
Data130,5169
Data131,36916
Data132,92484
Data133,68422
Data134,45549
Data135,54570
Data136,10194
Data137,28384
Data138,2631
Data139,62262
Data140,76711
Data141,213
Data142,59443
Data143,43918
Data144,87942
Data145,37429
Data146,33861
Data147,52911
Data148,34854
Data149,99228
Data150,61199
Data151,79878
Data152,37450
Data153,23430
Data154,1785
Data155,61282
Data156,76470
Data157,35559
Data158,8411
Data159,85003
Data160,82048
Data161,2334
Data162,46191
Data163,1774
Data164,15685
Data165,40695
Data166,81027
Data167,22403
Data168,73777
Data169,16958
Data170,12727
Data171,55327
Data172,71223
Data173,20977
Data174,92323
Data175,87054
Data176,90371
Data177,38307
Data178,21258
Data179,62212
Data180,79210
Data181,23483
Data182,66410
Data183,35037
Data184,87564
Data185,90543
Data186,85460
Data187,36397
Data188,93502
Data189,26268
Data190,42900
Data191,32076
Data192,28764
Data193,38267
Data194,93897
Data195,70880
Data196,89291
Data197,67964
Data198,81430
Data199,35729
Data200,18064
Data201,10256
Data202,79067
Data203,69705
Data204,12857
Data205,79155
Data206,29925
Data207,41441
Data208,31598
Data209,67182
Data210,51066
Data211,81737
Data212,37873
Data213,85505
Data214,36112
Data215,77420
Data216,14099
Data217,70847
Data218,71908
Data219,98402
Data220,22241
Data221,36722
