Col1,Col2
Data0,68411
Data1,99374
Data2,37845
Data3,33164
Data4,11028
Data5,26588
Data6,22807
Data7,53619
Data8,60855
Data9,42133
Data10,8132
Data11,29410
Data12,43472
Data13,53915
Data14,74850
Data15,46813
Data16,33841
Data17,46398
Data18,36807
Data19,1992
Data20,53923
Data21,11891
Data22,41220
Data23,83377
Data24,93155
Data25,44860
Data26,29382
Data27,41743
Data28,56919
Data29,22286
Data30,30123
Data31,41418
Data32,64639
Data33,50549
Data34,92897
Data35,619
Data36,3522
Data37,72472
Data38,44233
Data39,89289
Data40,66529
Data41,54110
Data42,68538
Data43,36249
Data44,50334
Data45,13097
Data46,49019
Data47,52041
Data48,50371
Data49,4509
Data50,3954
Data51,20090
Data52,55764
Data53,5528
Data54,4925
Data55,12771
Data56,24109
Data57,94069
Data58,96338
Data59,50199
Data60,65934
Data61,96662
Data62,81569
Data63,84280
Data64,77618
Data65,43517
Data66,3162
Data67,79848
Data68,83120
Data69,8533
Data70,30011
Data71,4638
Data72,99847
Data73,10422
Data74,9812
Data75,44875
Data76,6177
Data77,59313
Data78,4411
Data79,18752
Data80,35977
Data81,12399
Data82,60480
Data83,4451
Data84,90663
Data85,44901
Data86,14415
Data87,42997
Data88,7005
Data89,60538
Data90,50665
Data91,38509
Data92,68585
Data93,21440
Data94,16515
Data95,15065
Data96,38208
Data97,4712
Data98,25068
Data99,7054
Data100,9942
Data101,47364
Data102,92005
Data103,77212
Data104,89031
Data105,19103
Data106,8053
Data107,12724
Data108,86961
Data109,30615
Data110,54459
Data111,12815
Data112,21298
Data113,881
Data114,12813
Data115,38826
Data116,86478
Data117,65091
Data118,89456
Data119,95569
Data120,72652
Data121,1788
Data122,74385
Data123,17697
Data124,34312
Data125,19834
Data126,40594
Data127,49826
Data128,40015
Data129,87435
Data130,97031
Data131,77600
Data132,94880
Data133,67212
Data134,15517
Data135,18641
Data136,23329
Data137,60973
Data138,2611
Data139,13539
Data140,25903
Data141,49664
Data142,21137
Data143,73976
Data144,8209
Data145,56952
Data146,42954
Data147,27518
Data148,2799
Data149,19706
Data150,99297
Data151,7693
Data152,47715
Data153,90178
Data154,7754
Data155,13213
Data156,77009
Data157,75498
Data158,98100
Data159,82121
Data160,79336
Data161,80206
Data162,44282
Data163,3346
Data164,9128
Data165,20
Data166,789
Data167,10370
Data168,36285
Data169,59533
Data170,71688
Data171,89836
Data172,93255
Data173,85827
Data174,695
Data175,42818
Data176,29052
Data177,29056
Data178,66860
Data179,5790
Data180,48593
Data181,10113
Data182,27378
Data183,49466
Data184,71571
Data185,79624
Data186,48769
Data187,39314
Data188,28275
Data189,81701
Data190,27307
Data191,96223
Data192,66739
Data193,29047
Data194,99784
Data195,3366
Data196,56305
Data197,34119
Data198,7358
Data199,24434
Data200,31307
Data201,89440
Data202,70444
Data203,8807
Data204,88900
Data205,76815
Data206,34417
Data207,57853
Data208,40247
Data209,81334
Data210,24310
Data211,42714
Data212,79333
Data213,40464
Data214,94462
Data215,60842
Data216,32442
Data217,77753
Data218,6814
Data219,98246
Data220,86204
Data221,34805
Data222,6672
Data223,1515
Data224,50921
Data225,90296
Data226,94684
Data227,37105
Data228,78225
Data229,73895
Data230,36201
Data231,9582
Data232,61333
Data233,13951
Data234,14569
Data235,82314
Data236,72147
Data237,2346
Data238,24131
Data239,26319
Data240,82503
Data241,35213
Data242,62772
Data243,97870
Data244,70182
Data245,30467
Data246,66488
Data247,11264
Data248,43302
Data249,56018
Data250,85004
Data251,1570
Data252,91573
Data253,15378
Data254,42919
Data255,81295
Data256,94415
Data257,62183
Data258,75306
Data259,19804
Data260,44543
Data261,61297
Data262,21770
Data263,59338
Data264,98116
Data265,85693
Data266,1401
Data267,81669
Data268,11574
Data269,63608
Data270,88569
Data271,12491
Data272,86564
Data273,56912
Data274,48261
Data275,57370
Data276,95031
Data277,78246
Data278,78623
Data279,25310
Data280,95012
Data281,18762
Data282,65949
Data283,42918
Data284,68977
Data285,32848
Data286,31399
Data287,3450
Data288,28359
Data289,87281
Data290,13788
Data291,5602
Data292,45194
Data293,77080
Data294,37734
Data295,38905
Data296,26209
Data297,31785
Data298,60626
Data299,65902
Data300,40871
Data301,15803
Data302,10449
Data303,73223
Data304,86880
Data305,30127
Data306,11693
Data307,46903
Data308,85645
Data309,72615
Data310,24873
Data311,1612
Data312,97051
Data313,28990
Data314,95562
Data315,88729
Data316,70545
Data317,4898
Data318,18297
Data319,93923
Data320,4895
Data321,52236
Data322,64593
Data323,66659
Data324,60101
Data325,17589
Data326,25244
Data327,32222
Data328,92681
Data329,14893
Data330,91970
Data331,4241
Data332,98900
Data333,15165
Data334,2210
Data335,36112
Data336,2253
Data337,82838
Data338,82636
Data339,49413
Data340,32852
Data341,31889
Data342,25705
Data343,51313
Data344,59714
Data345,6765
Data346,24670
Data347,39324
Data348,92403
Data349,52472
Data350,12913
Data351,12736
Data352,55208
Data353,51644
Data354,22646
Data355,55109
Data356,92662
Data357,24014
Data358,41621
Data359,90727
Data360,60492
Data361,94467
Data362,84206
Data363,99130
Data364,31516
Data365,12895
Data366,79350
Data367,38238
Data368,88466
Data369,22717
Data370,77706
Data371,40537
Data372,79107
Data373,50907
Data374,17338
Data375,50390
Data376,10178
Data377,89888
Data378,84688
Data379,90971
Data380,9208
Data381,86325
Data382,5013
Data383,2847
Data384,99982
Data385,8279
Data386,77873
Data387,52332
Data388,67334
Data389,38498
Data390,78589
Data391,92598
Data392,6504
Data393,69732
Data394,59635
Data395,74646
Data396,958
Data397,35428
Data398,80056
Data399,60091
Data400,70901
Data401,60241
Data402,64208
Data403,71164
Data404,26649
Data405,26556
Data406,40746
Data407,10281
Data408,78258
Data409,86847
Data410,93001
Data411,29033
Data412,42333
Data413,29170
Data414,59171
Data415,87912
Data416,13877
Data417,17524
Data418,20268
Data419,1841
Data420,54238
Data421,93076
Data422,99259
Data423,19865
Data424,47714
Data425,28175
Data426,2680
Data427,24287
Data428,53233
Data429,30806
Data430,92838
Data431,60131
Data432,26269
Data433,17399
Data434,90828
Data435,2681
Data436,19956
Data437,36069
Data438,92184
Data439,2007
Data440,30236
Data441,84864
Data442,44328
Data443,66853
Data444,87209
Data445,49358
Data446,81700
Data447,57169
Data448,27555
Data449,53833
Data450,68621
Data451,68020
Data452,96656
Data453,12727
Data454,19627
Data455,40476
Data456,85039
Data457,34928
Data458,52393
Data459,27666
Data460,51943
Data461,39130
Data462,5033
Data463,10448
Data464,90039
Data465,92206
Data466,10716
Data467,21272
Data468,44387
Data469,49197
Data470,62311
Data471,32237
Data472,38374
Data473,72943
Data474,27519
Data475,35789
Data476,89873
Data477,92895
Data478,63605
Data479,50323
Data480,2
Data481,96819
Data482,40023
Data483,69350
Data484,51101
Data485,95617
Data486,59495
Data487,17975
Data488,69790
Data489,30880
Data490,58090
Data491,72109
Data492,77566
Data493,2844
Data494,72949
Data495,29574
Data496,41368
Data497,80736
Data498,30249
Data499,71917
Data500,35323
Data501,99487
Data502,43149
Data503,85451
Data504,38057
Data505,60742
Data506,89734
Data507,10015
Data508,86282
Data509,72555
Data510,18848
Data511,73045
Data512,95311
Data513,76428
Data514,76446
Data515,42347
Data516,7973
Data517,83817
Data518,3626
Data519,1121
Data520,99424
Data521,76707
Data522,27041
Data523,74843
Data524,29207
Data525,91220
Data526,14804
Data527,53496
Data528,54701
Data529,32280
Data530,97034
Data531,96517
Data532,65551
Data533,45496
Data534,80697
Data535,39836
Data536,20033
Data537,52335
Data538,53541
Data539,86226
Data540,28431
Data541,84636
Data542,57179
Data543,14945
Data544,73769
Data545,78137
Data546,12314
Data547,71631
Data548,35671
Data549,19856
Data550,47111
Data551,63563
Data552,84
Data553,55519
Data554,79279
Data555,70909
Data556,31503
Data557,81720
Data558,32994
Data559,43687
Data560,14451
Data561,21619
Data562,3585
Data563,70192
Data564,28698
Data565,58356
Data566,65562
Data567,3718
Data568,89418
Data569,55029
Data570,1732
Data571,36726
Data572,69723
Data573,87216
Data574,20907
Data575,24984
Data576,41108
Data577,95197
Data578,69183
Data579,74953
Data580,7749
Data581,31915
Data582,12772
Data583,9655
Data584,39376
Data585,52388
Data586,79256
Data587,52632
Data588,89578
Data589,63928
Data590,50367
Data591,6422
Data592,95672
Data593,35803
Data594,41965
Data595,67579
Data596,82987
Data597,42511
Data598,93380
Data599,69959
Data600,67841
Data601,73859
Data602,3252
Data603,81510
Data604,52455
Data605,12195
Data606,31553
Data607,21764
Data608,14613
Data609,95432
Data610,26774
Data611,18286
Data612,31139
Data613,14820
Data614,24639
Data615,55451
Data616,55026
Data617,38595
Data618,55170
Data619,58613
Data620,62016
Data621,96521
Data622,89612
Data623,46735
Data624,52355
Data625,97550
Data626,59246
Data627,22158
Data628,36760
Data629,56398
Data630,44994
Data631,78023
Data632,55641
Data633,78207
Data634,64094
Data635,37118
Data636,29403
Data637,65247
Data638,83026
Data639,43649
Data640,42397
Data641,42825
Data642,90758
Data643,38174
Data644,15760
Data645,24196
Data646,17297
Data647,5424
Data648,15310
Data649,4995
Data650,14561
Data651,50667
Data652,79951
Data653,7058
Data654,41304
Data655,67153
Data656,81557
Data657,75591
Data658,71276
Data659,84741
Data660,41472
Data661,85782
Data662,34508
Data663,95250
Data664,13256
Data665,16718
Data666,9081
Data667,67028
Data668,58796
Data669,44612
Data670,6259
Data671,98250
Data672,34650
Data673,62865
Data674,49728
Data675,88513
Data676,11458
Data677,63427
Data678,56246
Data679,90329
Data680,13983
Data681,99161
Data682,94929
Data683,77605
Data684,26355
Data685,14786
Data686,83059
Data687,93445
Data688,62964
Data689,4109
Data690,17998
Data691,48992
Data692,25169
Data693,2977
Data694,75682
Data695,57281
Data696,71488
Data697,20068
Data698,45590
Data699,99602
Data700,97286
Data701,60075
Data702,85626
Data703,49944
Data704,98399
Data705,48991
Data706,91407
Data707,54208
Data708,42340
Data709,52965
Data710,98632
Data711,28092
Data712,43679
Data713,83137
Data714,87655
Data715,13159
Data716,90636
Data717,28520
Data718,99887
Data719,94040
Data720,95410
Data721,88886
Data722,15057
Data723,25330
Data724,79314
Data725,2641
Data726,47482
Data727,86023
Data728,6771
Data729,67595
Data730,85609
Data731,29667
Data732,42114
Data733,65809
Data734,80760
Data735,83758
Data736,60767
Data737,89006
Data738,94151
Data739,10081
Data740,32912
Data741,98906
Data742,99729
Data743,2478
Data744,37173
Data745,71079
Data746,53080
Data747,96073
Data748,88858
Data749,26896
Data750,97170
Data751,18923
Data752,52528
Data753,38114
Data754,93530
Data755,58978
Data756,34128
Data757,85644
Data758,42875
Data759,61865
Data760,31740
Data761,64631
Data762,79227
Data763,74773
Data764,43401
Data765,95913
Data766,47428
Data767,97079
Data768,27366
Data769,91688
Data770,95750
Data771,32877
Data772,98046
Data773,8287
Data774,3950
Data775,68750
Data776,84447
Data777,6133
Data778,88730
Data779,33613
Data780,39853
Data781,49660
Data782,83794
Data783,46076
Data784,21810
Data785,5553
Data786,41415
Data787,23764
Data788,22823
Data789,55747
Data790,611
Data791,19429
Data792,22864
Data793,23187
Data794,53969
Data795,94661
Data796,63093
Data797,87283
Data798,26704
Data799,29395
Data800,57416
Data801,57945
Data802,37693
Data803,67110
Data804,74756
Data805,88502
Data806,98477
Data807,30603
Data808,12915
Data809,89186
Data810,53234
Data811,95105
Data812,51986
Data813,62827
Data814,26085
Data815,11358
Data816,39123
Data817,14549
Data818,25648
Data819,53231
Data820,41952
Data821,2884
Data822,15808
Data823,51366
Data824,47372
Data825,31474
Data826,41080
Data827,75685
Data828,66757
Data829,82416
Data830,77248
Data831,99577
Data832,38099
Data833,63116
Data834,90169
Data835,63237
Data836,16479
Data837,97544
Data838,57348
Data839,53050
