Col1,Col2
Data0,76892
Data1,6522
Data2,12175
Data3,33792
Data4,65331
Data5,1452
Data6,4220
Data7,99487
Data8,60654
Data9,62230
Data10,62436
Data11,89244
Data12,72662
Data13,39637
Data14,40728
Data15,30325
Data16,49119
Data17,66902
Data18,22484
Data19,67433
Data20,69206
Data21,19518
Data22,38247
Data23,86088
Data24,23499
Data25,38433
Data26,60855
Data27,52392
Data28,9390
Data29,73945
Data30,12442
Data31,14367
Data32,27189
Data33,22843
Data34,13495
Data35,18730
Data36,57775
Data37,34828
Data38,60919
Data39,34673
Data40,93728
Data41,75907
Data42,21344
Data43,15238
Data44,14750
Data45,1683
Data46,82664
Data47,98021
Data48,32981
Data49,97834
Data50,67512
Data51,28335
Data52,77564
Data53,58907
Data54,15488
Data55,29381
Data56,12261
Data57,28777
Data58,72342
Data59,31450
Data60,93194
Data61,53390
Data62,6684
Data63,67116
Data64,80773
Data65,3762
Data66,76221
Data67,98143
Data68,77512
Data69,47890
Data70,20362
Data71,49353
Data72,27824
Data73,85888
Data74,19272
Data75,62884
Data76,33643
Data77,69531
Data78,75981
Data79,97029
Data80,96080
Data81,48232
Data82,89775
Data83,30172
Data84,86118
Data85,72448
Data86,91451
Data87,53313
Data88,16016
Data89,89192
Data90,11065
Data91,4948
Data92,84610
Data93,50953
Data94,11729
Data95,89204
Data96,7479
Data97,75102
Data98,58919
Data99,77971
Data100,79369
Data101,45665
Data102,4201
Data103,21792
Data104,32786
Data105,33103
Data106,43619
Data107,4327
Data108,19785
Data109,56521
Data110,68681
Data111,43917
Data112,95649
Data113,6543
Data114,95898
Data115,99187
Data116,22683
Data117,35158
Data118,41613
Data119,64683
Data120,39568
Data121,38227
Data122,8316
Data123,69891
Data124,78769
Data125,66811
Data126,17669
Data127,39727
Data128,29751
Data129,82583
Data130,83044
Data131,89185
Data132,82296
Data133,25628
Data134,60519
Data135,47486
Data136,42134
Data137,19809
Data138,99876
Data139,56213
Data140,55068
Data141,82273
Data142,10630
Data143,23748
Data144,2309
Data145,87096
Data146,5786
Data147,4501
Data148,62779
Data149,84876
Data150,47589
Data151,28344
Data152,86784
Data153,82039
Data154,36970
Data155,86859
Data156,41865
Data157,92313
Data158,32196
Data159,4144
Data160,1777
Data161,8890
Data162,39109
Data163,47532
Data164,57752
Data165,2713
Data166,4413
Data167,15883
Data168,30646
Data169,48451
Data170,65266
Data171,64330
Data172,19071
Data173,82562
Data174,79664
Data175,20646
Data176,87762
Data177,75866
Data178,33087
Data179,70550
Data180,57542
Data181,75637
Data182,18535
Data183,10326
Data184,95087
Data185,52305
Data186,31772
Data187,74926
Data188,33295
Data189,12240
Data190,30684
Data191,17708
Data192,15877
Data193,7881
Data194,50817
Data195,18688
Data196,53243
Data197,91872
Data198,3378
Data199,72147
Data200,3484
Data201,17301
Data202,43521
Data203,28247
Data204,35896
Data205,46110
Data206,7838
Data207,18712
Data208,18234
Data209,46078
Data210,43695
Data211,21395
Data212,5490
Data213,59513
Data214,40987
Data215,80066
Data216,41952
Data217,82161
Data218,8718
Data219,22265
Data220,66395
Data221,89042
Data222,58147
Data223,45950
Data224,18999
Data225,4638
Data226,96266
Data227,54229
Data228,94707
Data229,23911
Data230,28696
Data231,65970
Data232,79555
Data233,46413
Data234,85409
Data235,12590
Data236,73605
Data237,17096
Data238,65278
Data239,67510
Data240,60947
Data241,14725
Data242,76477
Data243,79995
Data244,84819
Data245,67715
Data246,204
Data247,45197
Data248,31371
Data249,53822
Data250,43881
Data251,41415
Data252,38845
Data253,78458
Data254,12515
Data255,17923
Data256,72058
Data257,58257
Data258,1450
Data259,86031
Data260,50280
Data261,12027
Data262,22291
Data263,42557
Data264,81158
Data265,25320
Data266,94015
Data267,10372
Data268,85410
Data269,64519
Data270,36172
Data271,12987
Data272,61039
Data273,88653
Data274,81707
Data275,16147
Data276,81201
Data277,16476
Data278,59442
Data279,12348
Data280,86993
Data281,67073
Data282,53271
Data283,25956
Data284,99119
Data285,77885
Data286,61710
Data287,17118
Data288,16366
Data289,86658
Data290,61828
Data291,77387
Data292,90588
Data293,83579
Data294,24970
Data295,48826
Data296,31657
Data297,21397
Data298,57116
Data299,57691
Data300,61627
Data301,42559
Data302,27002
Data303,81374
Data304,86218
Data305,94448
Data306,33878
Data307,48362
Data308,38317
Data309,95755
Data310,62982
Data311,56929
Data312,92293
Data313,57303
Data314,22536
Data315,55275
Data316,99608
Data317,42416
Data318,42674
Data319,75933
Data320,41405
Data321,78107
Data322,29075
Data323,66370
Data324,99916
Data325,46343
Data326,42972
Data327,84007
Data328,74516
Data329,17861
Data330,99451
Data331,27194
Data332,79024
Data333,33943
Data334,73737
Data335,51720
Data336,23816
Data337,18245
Data338,16487
Data339,41816
Data340,79275
Data341,89519
Data342,22895
Data343,62785
Data344,55696
Data345,33760
Data346,60023
Data347,66511
Data348,94532
Data349,15270
Data350,15802
Data351,18986
Data352,79570
Data353,34909
Data354,45797
Data355,23964
Data356,74882
Data357,76879
Data358,88909
Data359,44906
Data360,60526
Data361,18122
Data362,9290
Data363,94358
Data364,89295
Data365,60676
Data366,25796
Data367,79554
Data368,63633
Data369,79764
Data370,68654
Data371,12383
Data372,16667
Data373,5735
Data374,54493
Data375,37146
Data376,5646
Data377,26406
Data378,27802
Data379,60971
Data380,28740
Data381,23184
Data382,15529
Data383,68470
Data384,28612
Data385,10758
Data386,20108
Data387,49986
Data388,21944
Data389,5942
Data390,61328
Data391,172
Data392,86088
Data393,44843
Data394,70481
Data395,4168
Data396,79876
Data397,13138
Data398,135
Data399,68791
Data400,1319
Data401,34872
Data402,51675
Data403,60543
Data404,99312
Data405,16227
Data406,42205
Data407,15332
Data408,95076
Data409,5933
Data410,69730
Data411,69533
Data412,29665
Data413,92668
Data414,54602
Data415,15765
Data416,58292
Data417,59502
Data418,92607
Data419,44790
Data420,39385
Data421,90875
Data422,3102
Data423,90335
Data424,41204
Data425,29654
Data426,21474
Data427,49309
Data428,62937
Data429,4506
Data430,26414
Data431,18358
Data432,83609
Data433,44695
Data434,54997
Data435,55559
Data436,43328
Data437,70461
Data438,30525
Data439,69073
Data440,90745
Data441,34294
Data442,81008
Data443,62235
Data444,43757
Data445,11608
Data446,36656
Data447,12180
Data448,32511
Data449,57230
Data450,55633
Data451,95172
Data452,98592
Data453,42121
Data454,95565
Data455,70745
Data456,73178
Data457,3077
Data458,24017
Data459,78689
Data460,86647
Data461,8656
Data462,59416
Data463,91881
Data464,43222
Data465,4634
Data466,12613
Data467,45898
Data468,84154
Data469,82078
Data470,49872
Data471,58977
Data472,35355
Data473,23710
Data474,36921
Data475,57381
Data476,3502
Data477,81476
Data478,38507
Data479,34222
Data480,75359
Data481,15415
Data482,52058
Data483,16507
Data484,60321
Data485,86331
Data486,79943
Data487,67205
Data488,41071
Data489,86067
Data490,47481
Data491,81579
Data492,47314
Data493,96285
Data494,78468
Data495,96630
Data496,29319
Data497,3326
Data498,33756
Data499,46792
Data500,26126
Data501,1652
Data502,91448
Data503,56392
Data504,66250
Data505,7227
Data506,27953
Data507,40056
Data508,16545
Data509,21323
Data510,59596
Data511,72482
