Col1,Col2
Data0,15952
Data1,1776
Data2,16900
Data3,90809
Data4,46570
Data5,46424
Data6,71276
Data7,41201
Data8,72794
Data9,71663
Data10,90829
Data11,40683
Data12,11607
Data13,85549
Data14,96913
Data15,99136
Data16,78130
Data17,60406
Data18,55996
Data19,65265
Data20,18678
Data21,62467
Data22,18954
Data23,11766
Data24,31779
Data25,21097
Data26,51882
Data27,78288
Data28,25128
Data29,43661
Data30,79135
Data31,7099
Data32,10984
Data33,31287
Data34,26075
Data35,29605
Data36,53460
Data37,30278
Data38,55471
Data39,55377
Data40,73703
Data41,85031
Data42,41530
Data43,89878
Data44,83912
Data45,53648
Data46,25832
Data47,286
Data48,48799
Data49,68659
Data50,32176
Data51,58420
Data52,27207
Data53,37460
Data54,59761
Data55,28207
Data56,18953
Data57,79378
Data58,25662
Data59,56599
Data60,70157
Data61,49412
Data62,74371
Data63,57753
Data64,67386
Data65,68819
Data66,76397
Data67,10457
Data68,94382
Data69,36131
Data70,63269
Data71,44
Data72,29330
Data73,12033
Data74,58482
Data75,73340
Data76,38383
Data77,67254
Data78,16875
Data79,45094
Data80,48372
Data81,47083
Data82,22620
Data83,76573
Data84,69746
Data85,92376
Data86,6767
Data87,33774
Data88,93114
Data89,11953
Data90,39142
Data91,67375
Data92,46786
Data93,55554
Data94,5420
Data95,97786
Data96,80464
Data97,24889
Data98,55455
Data99,876
Data100,41305
Data101,17281
Data102,69082
Data103,41047
Data104,32398
Data105,45218
Data106,16100
Data107,88977
Data108,26559
Data109,13686
Data110,55617
Data111,48907
Data112,61674
Data113,5069
Data114,67771
Data115,1868
Data116,20016
Data117,60883
Data118,92566
Data119,82652
Data120,9167
Data121,92607
Data122,1388
Data123,26946
Data124,44917
Data125,69016
Data126,88722
Data127,99005
Data128,83160
Data129,25063
Data130,465
Data131,84920
Data132,73976
Data133,44142
Data134,36539
Data135,75895
Data136,73680
Data137,60984
Data138,79816
Data139,76735
Data140,27053
Data141,19202
Data142,46768
Data143,10458
Data144,60957
Data145,2365
Data146,65892
Data147,34645
Data148,56746
Data149,34733
Data150,10457
Data151,23683
Data152,68998
Data153,58669
Data154,48599
Data155,53929
Data156,3645
Data157,64469
Data158,42919
Data159,31381
Data160,20603
Data161,31653
Data162,63656
Data163,90733
Data164,82210
Data165,51068
Data166,16337
Data167,19578
Data168,95067
Data169,8246
Data170,12807
Data171,28622
Data172,23120
Data173,95643
Data174,32237
Data175,29166
Data176,34934
Data177,8678
Data178,91467
Data179,55748
Data180,15862
Data181,78871
Data182,58207
Data183,83604
Data184,24107
Data185,61344
Data186,41005
Data187,47726
Data188,2813
Data189,1481
Data190,8921
Data191,50713
Data192,32926
Data193,56175
Data194,70027
Data195,89591
Data196,55822
Data197,73182
Data198,99916
Data199,52486
Data200,19879
Data201,29272
Data202,17167
Data203,8362
Data204,61058
Data205,59936
Data206,21982
Data207,4013
Data208,63989
Data209,32726
Data210,5870
Data211,83023
Data212,54448
Data213,88256
Data214,21556
Data215,39661
Data216,54269
Data217,15944
Data218,78383
Data219,10270
Data220,80615
Data221,41868
Data222,86707
Data223,4727
Data224,82552
Data225,98383
Data226,67298
Data227,34582
Data228,999
Data229,59647
Data230,26159
Data231,12209
Data232,13463
Data233,40356
Data234,89511
Data235,30959
Data236,28619
Data237,915
Data238,11903
Data239,42012
Data240,54613
Data241,78394
Data242,26916
Data243,69482
Data244,25405
Data245,36372
Data246,65920
Data247,39818
Data248,37178
Data249,33618
Data250,90829
Data251,57684
Data252,27040
Data253,95699
Data254,66074
Data255,9629
Data256,62125
Data257,32878
Data258,69736
Data259,1625
Data260,14531
Data261,78799
Data262,25704
Data263,97716
Data264,89401
Data265,5262
Data266,57911
Data267,69460
Data268,69540
Data269,29275
Data270,19684
Data271,66813
Data272,45127
Data273,849
Data274,35442
Data275,74624
Data276,8470
Data277,99590
Data278,89403
Data279,77234
Data280,7507
Data281,99824
Data282,42857
Data283,54528
Data284,36230
Data285,79984
Data286,69580
Data287,33978
Data288,47633
Data289,83372
Data290,45117
Data291,41946
Data292,13216
Data293,49946
Data294,11571
Data295,97038
Data296,37905
Data297,6179
Data298,40125
Data299,68214
Data300,70225
Data301,58493
Data302,59490
Data303,32937
Data304,45436
Data305,80128
Data306,63484
Data307,39019
Data308,32619
Data309,50296
Data310,85467
Data311,98417
Data312,15452
Data313,77835
Data314,61853
Data315,2016
Data316,54766
Data317,91489
Data318,58689
Data319,26462
Data320,55762
Data321,96023
Data322,25509
Data323,71518
Data324,84458
Data325,6902
Data326,28536
Data327,64129
Data328,3232
Data329,81205
Data330,64159
Data331,54143
Data332,13217
Data333,74510
Data334,16380
Data335,36515
Data336,54711
Data337,12558
Data338,32029
Data339,56704
Data340,48406
Data341,41981
Data342,78225
Data343,91505
Data344,9859
Data345,67710
Data346,57987
Data347,93993
Data348,50497
Data349,10513
Data350,45426
Data351,57086
Data352,35589
Data353,81139
Data354,75941
Data355,35573
Data356,35730
Data357,40514
Data358,66216
Data359,70800
Data360,45989
Data361,13242
Data362,50368
Data363,47327
Data364,6646
Data365,89561
Data366,761
Data367,3519
Data368,547
Data369,62613
Data370,38137
Data371,47181
Data372,15339
Data373,77869
Data374,35107
Data375,22427
Data376,17838
Data377,2798
Data378,70295
Data379,37801
Data380,53435
Data381,55920
Data382,21234
Data383,26780
Data384,71179
Data385,21462
Data386,96694
Data387,19736
Data388,86240
Data389,41277
Data390,92971
Data391,13329
Data392,89735
Data393,44175
Data394,35104
Data395,54431
Data396,70257
Data397,48764
Data398,65712
Data399,29819
Data400,40592
Data401,22965
Data402,46691
Data403,19442
Data404,36899
Data405,29916
Data406,2062
Data407,39401
Data408,17153
Data409,83474
Data410,77966
Data411,94646
Data412,39361
Data413,60770
Data414,54804
Data415,18823
Data416,1705
Data417,95642
Data418,5714
Data419,39962
Data420,69526
Data421,57319
Data422,93692
Data423,32055
Data424,8158
Data425,18266
Data426,11417
Data427,4569
Data428,21294
Data429,25014
Data430,7837
Data431,71225
Data432,46126
Data433,53758
Data434,47864
Data435,69908
Data436,63018
Data437,76530
Data438,83768
Data439,29590
Data440,82460
Data441,16135
Data442,86784
Data443,55636
Data444,78702
Data445,74594
Data446,54253
Data447,6516
Data448,69146
Data449,48619
Data450,11261
Data451,36313
Data452,18342
Data453,32825
Data454,32317
Data455,85924
Data456,89172
Data457,48607
Data458,83894
Data459,10656
Data460,33536
Data461,61892
Data462,27037
Data463,31593
Data464,11437
Data465,15457
Data466,19766
Data467,30236
Data468,65642
Data469,35891
Data470,76246
Data471,32367
Data472,34709
Data473,8127
Data474,12497
Data475,52035
Data476,11805
Data477,23955
Data478,19324
Data479,75892
Data480,30302
Data481,47276
Data482,7544
Data483,70805
Data484,78616
Data485,68882
Data486,95175
Data487,17894
Data488,33535
Data489,23556
Data490,81837
Data491,21433
Data492,43009
Data493,26311
Data494,44838
Data495,14036
Data496,47279
Data497,17833
Data498,71487
Data499,62324
Data500,16488
Data501,63525
Data502,15884
Data503,56846
Data504,76362
Data505,54131
Data506,31467
Data507,79696
Data508,89010
Data509,55800
Data510,43027
Data511,40502
Data512,76498
Data513,67420
Data514,99594
Data515,39002
Data516,21918
Data517,21677
Data518,20148
Data519,7176
Data520,72987
Data521,58290
Data522,48326
Data523,93594
Data524,99339
Data525,32524
Data526,20925
Data527,76260
Data528,98297
Data529,35116
Data530,76861
Data531,30372
Data532,56941
Data533,32987
Data534,13101
Data535,27127
Data536,60166
Data537,56942
Data538,16366
Data539,79694
Data540,16468
Data541,31894
Data542,72683
Data543,37409
Data544,38644
Data545,79133
Data546,20779
Data547,79032
Data548,30201
Data549,98633
Data550,7832
Data551,59955
Data552,834
Data553,89893
Data554,65578
Data555,67105
Data556,76710
Data557,45041
Data558,84785
Data559,38308
Data560,61949
Data561,56045
Data562,15267
Data563,75709
Data564,65694
Data565,27945
Data566,22154
Data567,29313
Data568,24922
Data569,63294
Data570,16949
Data571,85345
Data572,52072
Data573,48956
Data574,55392
Data575,31904
Data576,98724
Data577,49857
Data578,23766
Data579,29352
Data580,89979
Data581,23034
Data582,57176
Data583,70274
Data584,38834
Data585,85158
Data586,19589
Data587,19171
Data588,4337
Data589,36121
Data590,21195
Data591,2586
Data592,56416
Data593,70190
Data594,45008
Data595,28968
Data596,11662
Data597,55745
Data598,27873
Data599,18263
Data600,12262
Data601,62688
Data602,64921
Data603,14472
Data604,42276
Data605,5663
Data606,64754
Data607,79197
Data608,83244
Data609,56199
Data610,65173
Data611,29485
Data612,75045
Data613,23545
Data614,31792
Data615,76489
Data616,67679
Data617,71247
Data618,70495
Data619,6725
Data620,10522
Data621,89488
Data622,1727
Data623,63292
Data624,47250
Data625,7947
Data626,92387
Data627,64840
Data628,78188
Data629,63592
Data630,4901
Data631,18536
Data632,3555
Data633,31056
Data634,17929
Data635,33614
Data636,10261
Data637,59210
Data638,78414
Data639,50499
Data640,98051
Data641,75642
Data642,42926
Data643,36098
Data644,58974
Data645,99417
Data646,54910
Data647,14925
Data648,85309
Data649,88868
Data650,82596
Data651,29009
Data652,4434
Data653,94852
Data654,92912
Data655,67514
Data656,29626
Data657,19173
Data658,28021
Data659,3620
Data660,88230
Data661,26742
Data662,50068
Data663,12334
Data664,30543
Data665,70129
Data666,19232
Data667,77617
Data668,26369
Data669,55857
Data670,74151
Data671,91185
Data672,94892
Data673,72587
Data674,13667
Data675,50150
Data676,92859
Data677,88999
Data678,96991
Data679,52869
Data680,90928
Data681,18559
Data682,28213
Data683,90025
Data684,71260
Data685,26521
Data686,70848
Data687,73406
Data688,4271
Data689,47037
Data690,20847
Data691,31704
Data692,18780
Data693,30160
Data694,99281
Data695,15874
Data696,89133
Data697,10520
Data698,85548
Data699,27610
Data700,35539
Data701,12607
Data702,84472
Data703,14127
Data704,30253
Data705,11308
Data706,97232
Data707,85995
Data708,73735
Data709,49187
Data710,89325
Data711,94254
Data712,57071
Data713,56818
Data714,75209
Data715,26545
Data716,47382
Data717,13243
Data718,25679
Data719,85676
Data720,62203
Data721,82819
Data722,80356
Data723,62820
Data724,19786
Data725,32100
Data726,54410
Data727,36404
Data728,59700
Data729,97966
Data730,80488
Data731,39940
Data732,25863
Data733,2801
Data734,48948
Data735,83822
Data736,40276
Data737,17747
Data738,30846
Data739,66130
Data740,54782
Data741,10066
Data742,1866
Data743,6010
Data744,96395
Data745,95570
Data746,45990
Data747,77152
Data748,99819
Data749,40028
Data750,36574
Data751,87535
Data752,44998
Data753,95488
Data754,1228
Data755,23761
Data756,31324
Data757,97312
Data758,46258
Data759,73931
Data760,359
Data761,20769
Data762,39270
Data763,59319
Data764,3669
Data765,9231
Data766,77859
Data767,1199
Data768,95652
Data769,43317
Data770,69285
Data771,26946
Data772,1797
Data773,8034
Data774,3800
Data775,1562
Data776,56088
Data777,52313
Data778,88993
Data779,10261
Data780,32248
Data781,82831
Data782,75798
Data783,1265
Data784,68855
Data785,4702
Data786,99721
Data787,81023
Data788,30037
Data789,483
Data790,69620
Data791,67798
Data792,97218
Data793,8676
Data794,96797
Data795,92848
Data796,59951
Data797,29660
Data798,50384
Data799,86220
Data800,28605
Data801,58017
Data802,79474
Data803,53031
Data804,12717
Data805,20292
Data806,74239
Data807,5411
Data808,60369
Data809,90223
Data810,75637
Data811,29054
Data812,19588
Data813,87847
Data814,13220
Data815,29417
Data816,48482
Data817,70423
Data818,71981
Data819,32176
Data820,4302
Data821,17206
Data822,27191
Data823,42721
Data824,32185
Data825,63684
Data826,51456
Data827,971
Data828,37385
Data829,76270
Data830,82781
Data831,10640
Data832,93460
Data833,94726
Data834,21852
Data835,90671
Data836,97535
Data837,64589
Data838,65610
Data839,59738
Data840,10526
Data841,14409
Data842,27176
Data843,75812
Data844,27793
Data845,82051
Data846,85097
Data847,94199
Data848,53004
Data849,91455
Data850,35461
Data851,46836
Data852,68854
Data853,61857
Data854,1914
Data855,71237
Data856,6320
Data857,47922
Data858,32400
Data859,17986
Data860,98326
Data861,87241
Data862,74478
Data863,76858
Data864,55203
Data865,33538
Data866,67033
Data867,93698
Data868,35239
Data869,98844
Data870,65467
Data871,3136
Data872,13165
Data873,44361
Data874,70362
Data875,49889
Data876,76019
Data877,39572
Data878,73972
Data879,30473
Data880,85345
Data881,4196
Data882,91712
Data883,88076
Data884,22638
Data885,17250
Data886,12869
Data887,55643
Data888,79379
Data889,50052
Data890,74182
Data891,95424
Data892,7320
Data893,60342
Data894,20567
Data895,23213
Data896,98749
Data897,85082
Data898,23252
Data899,92023
Data900,78497
Data901,79592
Data902,89579
Data903,51692
Data904,7910
Data905,46791
Data906,66468
Data907,82376
Data908,43107
Data909,7197
Data910,43816
Data911,47008
Data912,26193
Data913,67662
Data914,10493
Data915,42958
Data916,15563
Data917,16593
Data918,76845
Data919,87214
Data920,49973
Data921,39439
Data922,36800
Data923,96393
Data924,37173
Data925,93596
Data926,24492
Data927,4206
Data928,62550
Data929,95452
Data930,14888
Data931,78874
Data932,21944
Data933,94695
Data934,18981
Data935,50
Data936,35816
Data937,96692
Data938,81232
Data939,13480
Data940,93759
Data941,73945
Data942,13597
Data943,96006
Data944,52566
Data945,50796
Data946,62015
Data947,28183
Data948,64231
Data949,77948
Data950,90558
Data951,77200
Data952,14327
Data953,21553
Data954,7520
Data955,91373
Data956,62962
Data957,58141
Data958,50241
Data959,89951
Data960,11284
Data961,76459
Data962,95973
Data963,6330
Data964,27556
Data965,53644
Data966,86542
Data967,8882
Data968,65899
Data969,7528
Data970,71046
Data971,53060
Data972,3314
Data973,85133
Data974,27833
Data975,44698
Data976,30160
Data977,94285
Data978,91235
Data979,58322
Data980,14131
Data981,60481
Data982,9306
Data983,54969
Data984,52595
Data985,45682
Data986,5226
Data987,66970
Data988,86290
Data989,51993
Data990,52423
Data991,96386
Data992,83590
Data993,30126
Data994,28155
Data995,22734
Data996,84141
Data997,57299
Data998,12422
Data999,6374
Data1000,67798
Data1001,30699
Data1002,64540
Data1003,97937
Data1004,26298
Data1005,40706
Data1006,45394
Data1007,89271
Data1008,42465
Data1009,68181
Data1010,14982
Data1011,1657
Data1012,47382
Data1013,87747
Data1014,3450
Data1015,27857
Data1016,29623
Data1017,86723
Data1018,43162
Data1019,33640
Data1020,41824
Data1021,80258
Data1022,49589
Data1023,3494
Data1024,1670
Data1025,17723
Data1026,27086
Data1027,1945
Data1028,85384
Data1029,63433
Data1030,92
Data1031,38848
Data1032,1030
Data1033,80233
Data1034,32005
Data1035,60111
Data1036,7695
Data1037,9457
Data1038,69360
Data1039,71838
Data1040,44497
Data1041,52803
Data1042,68167
Data1043,56903
Data1044,76247
Data1045,80378
Data1046,73040
Data1047,90969
Data1048,9584
Data1049,60427
Data1050,55603
Data1051,66680
Data1052,2643
Data1053,65471
Data1054,39055
Data1055,66857
Data1056,49191
Data1057,37713
Data1058,57730
Data1059,71822
Data1060,10409
Data1061,40592
Data1062,54574
Data1063,31363
Data1064,12366
Data1065,69641
Data1066,45810
Data1067,86184
Data1068,6582
Data1069,82601
Data1070,31379
Data1071,45206
Data1072,79004
Data1073,28110
Data1074,18354
Data1075,37934
Data1076,60878
Data1077,62801
Data1078,83741
Data1079,31540
Data1080,85606
Data1081,6072
Data1082,6891
Data1083,18347
Data1084,26444
Data1085,96967
Data1086,34998
Data1087,99921
Data1088,14963
Data1089,71896
Data1090,83305
Data1091,3344
Data1092,91395
Data1093,2792
Data1094,60681
Data1095,59534
Data1096,90914
Data1097,56618
Data1098,92340
Data1099,68000
Data1100,81493
Data1101,74088
Data1102,74506
Data1103,62834
Data1104,496
Data1105,82441
Data1106,80540
Data1107,94826
Data1108,2813
Data1109,51115
Data1110,41803
Data1111,51171
Data1112,20879
Data1113,96788
Data1114,78108
Data1115,16191
Data1116,71096
Data1117,55365
Data1118,32318
Data1119,8282
Data1120,4376
Data1121,51481
Data1122,98521
Data1123,1734
Data1124,68660
Data1125,81352
Data1126,1582
Data1127,64610
Data1128,82973
Data1129,32452
Data1130,77632
Data1131,22572
Data1132,98427
Data1133,77653
Data1134,8595
Data1135,97296
Data1136,78725
Data1137,29523
Data1138,89310
Data1139,37916
Data1140,37372
Data1141,17722
Data1142,67611
Data1143,59873
Data1144,59355
Data1145,51795
Data1146,63777
Data1147,29950
Data1148,50514
Data1149,14609
Data1150,65917
Data1151,79894
Data1152,20985
Data1153,40589
Data1154,87270
Data1155,65944
Data1156,7369
Data1157,84131
Data1158,72902
Data1159,20806
Data1160,39770
Data1161,18075
Data1162,68234
Data1163,12778
Data1164,50959
Data1165,27208
Data1166,13458
Data1167,72003
Data1168,29192
Data1169,46712
Data1170,86061
Data1171,22325
Data1172,28980
Data1173,82426
Data1174,41473
Data1175,76471
Data1176,41008
