Col1,Col2
Data0,14387
Data1,70616
Data2,93136
Data3,31041
Data4,12531
Data5,81342
Data6,50586
Data7,30598
Data8,93245
Data9,42483
Data10,64914
Data11,86400
Data12,88234
Data13,69781
Data14,45860
Data15,3170
Data16,5677
Data17,9581
Data18,62027
Data19,44093
Data20,9980
Data21,18647
Data22,48501
Data23,86001
Data24,36293
Data25,94449
Data26,85358
Data27,48361
Data28,8011
Data29,70869
Data30,74565
Data31,64206
Data32,70775
Data33,83281
Data34,96919
Data35,84090
Data36,8320
Data37,89264
Data38,80905
Data39,8272
Data40,67458
Data41,62687
Data42,85925
Data43,93815
Data44,47144
Data45,26273
Data46,77106
Data47,59861
Data48,10682
Data49,84254
Data50,26925
Data51,59756
Data52,22751
Data53,84556
Data54,63783
Data55,85502
Data56,424
Data57,94298
Data58,28417
Data59,9799
Data60,39191
Data61,30907
Data62,6285
Data63,87750
Data64,64070
Data65,53318
Data66,83337
Data67,19621
Data68,43546
Data69,11969
Data70,97283
Data71,21543
Data72,53037
Data73,51751
Data74,56397
Data75,29524
Data76,36432
Data77,10540
Data78,16524
Data79,3170
Data80,55534
Data81,98863
Data82,36121
Data83,33185
Data84,46837
Data85,91434
Data86,23352
Data87,66111
Data88,16192
Data89,38003
Data90,46735
Data91,33917
Data92,17971
Data93,54950
Data94,54702
Data95,36280
Data96,30726
Data97,10704
Data98,58738
Data99,91080
Data100,41309
Data101,72633
Data102,49281
Data103,28544
Data104,21655
Data105,94729
Data106,65232
Data107,15278
Data108,82640
Data109,8068
Data110,32485
Data111,30873
Data112,45607
Data113,12719
Data114,30956
Data115,50213
Data116,74234
Data117,71050
Data118,67116
Data119,44761
Data120,29580
Data121,9298
Data122,45831
Data123,89923
Data124,34104
Data125,14479
Data126,35907
Data127,83849
Data128,69092
Data129,5719
Data130,70383
Data131,75425
Data132,46126
Data133,88912
Data134,1603
Data135,677
Data136,75464
Data137,21922
Data138,95867
Data139,56577
Data140,93115
Data141,56957
Data142,59318
Data143,13829
Data144,93729
Data145,72100
Data146,71674
Data147,34306
Data148,97312
Data149,9008
Data150,13637
Data151,32346
Data152,91270
Data153,51027
Data154,39924
Data155,72140
Data156,87657
Data157,31176
Data158,54871
Data159,35021
Data160,47509
Data161,26609
Data162,51529
Data163,86386
Data164,27175
Data165,2183
Data166,26273
Data167,75419
Data168,71696
Data169,91001
Data170,59984
Data171,931
Data172,47723
Data173,46653
Data174,44604
Data175,97759
Data176,61699
Data177,39031
Data178,68508
Data179,91907
Data180,38862
Data181,36335
Data182,36755
Data183,65625
Data184,93452
Data185,9964
Data186,90760
Data187,75980
Data188,83144
Data189,74796
Data190,6546
Data191,79105
Data192,29281
Data193,64339
Data194,48069
Data195,35677
Data196,69511
Data197,53104
Data198,15292
Data199,84663
Data200,49169
Data201,12679
Data202,10291
Data203,61178
Data204,46209
Data205,85175
Data206,52398
Data207,44919
Data208,52669
Data209,99176
Data210,26877
Data211,62536
Data212,97281
Data213,1145
Data214,79518
Data215,32082
Data216,75966
Data217,49056
Data218,17380
Data219,27230
Data220,68232
Data221,95443
Data222,51177
Data223,79823
Data224,63721
Data225,8905
Data226,20222
Data227,97798
Data228,46760
Data229,12198
Data230,17118
Data231,89339
Data232,41086
Data233,33285
Data234,99317
Data235,53878
Data236,4354
Data237,16975
Data238,79775
Data239,81966
Data240,40684
Data241,54939
Data242,57958
Data243,22464
Data244,65273
Data245,73770
Data246,76965
Data247,90438
Data248,11828
Data249,95006
Data250,68464
Data251,11648
Data252,53950
Data253,16362
Data254,18562
Data255,95063
Data256,33412
Data257,68908
Data258,22662
Data259,56868
Data260,82014
Data261,64880
Data262,43734
Data263,66195
Data264,45071
Data265,95159
Data266,95043
Data267,3435
Data268,63710
Data269,14966
Data270,54631
Data271,54590
Data272,72172
Data273,68823
Data274,40163
Data275,70931
Data276,65123
Data277,80232
Data278,70635
Data279,30583
Data280,3872
Data281,67202
Data282,19216
Data283,41879
Data284,83840
Data285,25236
Data286,18577
Data287,18297
Data288,21571
Data289,27681
Data290,41575
Data291,29655
Data292,28075
Data293,5719
Data294,55921
Data295,87730
Data296,49758
Data297,87549
Data298,35462
Data299,79999
Data300,94458
Data301,52684
Data302,62967
Data303,11136
Data304,50167
Data305,54950
Data306,42592
Data307,61494
Data308,50616
Data309,33786
Data310,15146
Data311,46441
Data312,52777
Data313,80335
Data314,60463
Data315,32695
Data316,59143
Data317,34744
Data318,81514
Data319,18645
Data320,67051
Data321,63602
Data322,61853
Data323,79251
Data324,64805
Data325,27987
Data326,64046
Data327,95026
Data328,85572
Data329,71940
Data330,14101
Data331,38202
Data332,63658
Data333,88256
Data334,84002
Data335,33716
Data336,71927
Data337,32028
Data338,94570
Data339,6169
Data340,17552
Data341,84764
Data342,63381
Data343,38629
Data344,53427
Data345,90772
Data346,99096
Data347,48781
Data348,67884
Data349,90198
Data350,74738
Data351,69832
Data352,3163
Data353,83480
Data354,40231
Data355,50517
Data356,66506
Data357,97035
Data358,64742
Data359,59606
Data360,62804
Data361,8638
Data362,60231
Data363,10875
Data364,5391
Data365,95468
Data366,86912
Data367,53453
Data368,55264
Data369,52203
Data370,10111
Data371,6991
Data372,32971
Data373,93353
Data374,79240
Data375,75577
Data376,40893
Data377,66332
Data378,72071
Data379,89217
Data380,68949
Data381,59791
Data382,24642
Data383,35759
Data384,64084
Data385,3561
Data386,44729
Data387,71922
Data388,70955
Data389,79334
Data390,73942
Data391,29350
Data392,67601
Data393,92872
Data394,21513
Data395,52703
Data396,26562
Data397,23447
Data398,36315
Data399,3151
Data400,297
Data401,27084
Data402,29879
Data403,2616
Data404,19018
Data405,76596
Data406,73827
Data407,22114
Data408,83555
Data409,35529
Data410,38747
Data411,76714
Data412,80503
Data413,38122
Data414,66555
Data415,6493
Data416,54206
Data417,5702
Data418,68397
Data419,99607
Data420,4818
Data421,75609
Data422,33453
Data423,83585
Data424,75009
Data425,75002
Data426,47360
Data427,35367
Data428,26997
Data429,71830
Data430,20403
Data431,12524
Data432,19161
Data433,86624
Data434,17871
Data435,40450
Data436,77034
Data437,99053
Data438,44787
Data439,58316
Data440,6517
Data441,54611
Data442,11641
Data443,98031
Data444,20208
Data445,8652
Data446,35272
Data447,14001
Data448,87339
Data449,85352
Data450,83436
Data451,85222
Data452,74932
