Col1,Col2
Data0,7860
Data1,22169
Data2,70583
Data3,89448
Data4,47100
Data5,30783
Data6,87549
Data7,51372
Data8,92112
Data9,67719
Data10,93768
Data11,84575
Data12,49966
Data13,67321
Data14,37940
Data15,87263
Data16,57935
Data17,31860
Data18,6740
Data19,55871
Data20,11617
Data21,728
Data22,49208
Data23,94934
Data24,40935
Data25,14212
Data26,84009
Data27,22582
Data28,65074
Data29,88350
Data30,1281
Data31,64012
Data32,84993
Data33,30735
Data34,85205
Data35,60045
Data36,95420
Data37,97905
Data38,46700
Data39,48390
Data40,9942
Data41,41589
Data42,68841
Data43,9026
Data44,50526
Data45,64030
Data46,65940
Data47,25746
Data48,66340
Data49,58448
Data50,62455
Data51,79037
Data52,8447
Data53,61035
Data54,6553
Data55,60821
Data56,22854
Data57,29628
Data58,5803
Data59,48325
Data60,92191
Data61,43486
Data62,94626
Data63,71014
Data64,20727
Data65,65598
Data66,28045
Data67,53493
Data68,23295
Data69,67905
Data70,31077
Data71,16940
Data72,32755
Data73,520
Data74,57457
Data75,61340
Data76,62500
Data77,17359
Data78,92827
Data79,34837
Data80,7593
Data81,21727
Data82,19982
Data83,46458
Data84,30997
Data85,5556
Data86,67201
Data87,90355
Data88,97918
Data89,62371
Data90,7583
Data91,41171
Data92,55741
Data93,53799
Data94,43557
Data95,8457
Data96,78026
Data97,32716
Data98,42327
Data99,99946
Data100,1431
Data101,37205
Data102,24869
Data103,80858
Data104,27308
Data105,92954
Data106,31941
Data107,67503
Data108,61276
Data109,6497
Data110,80065
Data111,98989
Data112,81906
Data113,91126
Data114,14351
Data115,60972
Data116,42437
Data117,76624
Data118,99413
Data119,72708
Data120,93084
Data121,32749
Data122,83427
Data123,35930
Data124,28505
Data125,29810
Data126,76062
Data127,17322
Data128,90881
Data129,9928
Data130,76399
Data131,79090
Data132,77515
Data133,39873
Data134,66406
Data135,51832
Data136,54528
Data137,32334
Data138,89903
Data139,26294
Data140,1554
Data141,51762
Data142,98528
Data143,74919
Data144,90039
Data145,57453
Data146,85214
Data147,6673
Data148,86472
Data149,8721
Data150,95629
Data151,13348
Data152,63909
Data153,44906
Data154,62158
Data155,43255
Data156,26713
Data157,16070
Data158,38789
Data159,83277
Data160,84279
Data161,9581
Data162,46649
Data163,8639
Data164,14551
Data165,34540
Data166,60432
Data167,76144
Data168,12101
Data169,92718
Data170,90224
Data171,3653
Data172,63344
Data173,61275
Data174,64730
Data175,86341
Data176,84884
Data177,93850
Data178,45129
Data179,31100
Data180,92864
Data181,6059
Data182,42856
Data183,57721
Data184,71071
Data185,31909
Data186,20130
Data187,91741
Data188,51406
Data189,54150
Data190,6911
Data191,73432
Data192,24185
Data193,57806
Data194,65367
Data195,63566
Data196,48627
Data197,73300
Data198,48472
Data199,67145
Data200,46925
Data201,66846
Data202,99683
Data203,37284
Data204,70899
Data205,46264
Data206,27250
Data207,36871
Data208,35624
Data209,43518
Data210,18056
Data211,34193
Data212,10507
Data213,2332
Data214,50000
Data215,13913
Data216,9551
Data217,28705
Data218,45919
Data219,47460
Data220,92603
Data221,32559
Data222,17042
Data223,59462
Data224,5174
Data225,78801
Data226,84426
Data227,34804
Data228,30127
Data229,68961
Data230,9695
Data231,70455
Data232,55567
Data233,47876
Data234,64847
Data235,4204
Data236,98449
Data237,66260
Data238,91223
Data239,52942
Data240,21190
Data241,96181
Data242,57326
Data243,17282
Data244,64190
Data245,28623
Data246,27260
Data247,39318
Data248,58172
Data249,97654
Data250,66651
Data251,87500
Data252,41638
Data253,26792
Data254,50417
Data255,30166
Data256,87872
Data257,35235
Data258,86586
Data259,76033
Data260,78711
Data261,82731
Data262,80470
Data263,96048
Data264,13989
Data265,97135
Data266,8293
Data267,65453
Data268,15126
Data269,38543
Data270,60827
Data271,15956
Data272,83771
Data273,20961
Data274,52078
Data275,99908
Data276,39628
Data277,63322
Data278,68422
Data279,31243
Data280,50844
Data281,82471
Data282,12788
Data283,2384
Data284,6450
Data285,99629
Data286,12037
Data287,33912
Data288,11315
Data289,95474
Data290,61277
Data291,45844
Data292,25971
Data293,32483
Data294,47346
Data295,23468
Data296,15235
Data297,27078
Data298,51530
Data299,63843
Data300,86046
Data301,85016
Data302,73513
Data303,36935
Data304,18210
Data305,96490
Data306,11010
Data307,48282
Data308,49185
Data309,25593
Data310,48128
Data311,1557
Data312,16673
Data313,32786
Data314,24248
Data315,64705
Data316,69390
Data317,7098
Data318,64626
Data319,18948
Data320,88362
Data321,3972
Data322,86977
Data323,53767
Data324,30516
Data325,96757
Data326,4222
Data327,20466
Data328,27485
Data329,9803
Data330,20841
Data331,72986
Data332,73116
Data333,20210
Data334,89588
Data335,28133
Data336,97457
Data337,25987
Data338,68147
Data339,68325
Data340,20737
Data341,75868
Data342,97550
Data343,69661
Data344,5587
Data345,44505
Data346,58832
Data347,23139
Data348,94338
Data349,30756
Data350,68444
Data351,21276
Data352,94275
Data353,57366
Data354,52280
Data355,37955
Data356,87060
Data357,30861
Data358,96564
Data359,81584
Data360,4740
Data361,96796
Data362,12374
Data363,15697
Data364,94604
Data365,93809
Data366,90647
Data367,22719
Data368,80758
Data369,23713
Data370,57805
Data371,84501
Data372,60807
Data373,8921
Data374,64366
Data375,43644
Data376,30479
Data377,29664
Data378,72151
Data379,64404
Data380,68813
Data381,40449
Data382,94862
Data383,90477
Data384,32664
Data385,41802
Data386,25339
Data387,44935
Data388,25807
Data389,64735
Data390,49267
Data391,38202
Data392,82494
Data393,92469
Data394,65289
Data395,90772
Data396,40784
Data397,88192
Data398,97414
Data399,2364
Data400,50363
Data401,18551
Data402,40146
Data403,23980
Data404,2085
Data405,46252
Data406,95866
Data407,73559
Data408,45806
Data409,52286
Data410,28288
Data411,23550
Data412,1677
Data413,1089
Data414,81774
Data415,39770
Data416,44988
Data417,8202
Data418,5989
Data419,75218
Data420,22784
Data421,86922
Data422,32575
Data423,65211
Data424,44821
Data425,15060
Data426,24120
Data427,62067
Data428,95476
Data429,39282
Data430,24556
Data431,81127
Data432,34944
Data433,82609
Data434,54723
Data435,20813
Data436,33346
Data437,13590
Data438,85793
Data439,76379
Data440,64430
Data441,42749
Data442,96683
Data443,92901
Data444,76803
Data445,60930
Data446,81309
Data447,73532
Data448,17484
Data449,81976
Data450,39878
Data451,4815
Data452,12955
Data453,51393
Data454,22340
Data455,79210
Data456,55714
Data457,94882
