Col1,Col2
Data0,59880
Data1,36699
Data2,29154
Data3,90
Data4,64503
Data5,64444
Data6,72163
Data7,96924
Data8,28585
Data9,650
Data10,94875
Data11,95341
Data12,5075
Data13,89212
Data14,8884
Data15,15586
Data16,64766
Data17,97824
Data18,97097
Data19,45790
Data20,68444
Data21,77947
Data22,35102
Data23,71501
Data24,98908
Data25,22074
Data26,35440
Data27,15379
Data28,34800
Data29,16221
Data30,98125
Data31,96640
Data32,41697
Data33,2596
Data34,28327
Data35,58948
Data36,18727
Data37,60326
Data38,84653
Data39,86705
Data40,22983
Data41,31685
Data42,65079
Data43,16264
Data44,46541
Data45,43872
Data46,90390
Data47,89202
Data48,65747
Data49,25430
Data50,41954
Data51,20847
Data52,68886
Data53,82738
Data54,67456
Data55,50994
Data56,99367
Data57,65664
Data58,83993
Data59,73486
Data60,4323
Data61,45629
Data62,68420
Data63,98695
Data64,72574
Data65,87176
Data66,4012
Data67,70218
Data68,52671
Data69,36207
Data70,69418
Data71,42402
Data72,86723
Data73,28308
Data74,19935
Data75,82099
Data76,98463
Data77,75160
Data78,8300
Data79,56360
Data80,73988
Data81,77081
Data82,99291
Data83,24494
Data84,3140
Data85,11134
Data86,37420
Data87,38537
Data88,9
Data89,92499
Data90,99041
Data91,2136
Data92,38160
Data93,85264
Data94,45641
Data95,79332
Data96,922
Data97,77695
Data98,75957
Data99,46162
Data100,54486
Data101,6752
Data102,31313
Data103,46629
Data104,32505
Data105,91891
Data106,43542
Data107,98986
Data108,62902
Data109,23986
Data110,42150
Data111,82273
Data112,90436
Data113,29984
Data114,97298
Data115,28394
Data116,5689
Data117,64907
Data118,21471
Data119,97829
Data120,83605
Data121,84630
Data122,6864
Data123,41647
Data124,82399
Data125,23157
Data126,64917
Data127,41380
Data128,77258
Data129,96888
Data130,24281
Data131,71034
Data132,72522
Data133,48134
Data134,55445
Data135,65311
Data136,96020
Data137,18186
Data138,39413
Data139,23845
Data140,54059
Data141,60121
Data142,56140
Data143,21669
Data144,62840
Data145,13970
Data146,93043
Data147,70674
Data148,3202
Data149,83799
Data150,36925
Data151,78190
Data152,28897
Data153,52247
Data154,91447
Data155,31176
Data156,21086
Data157,74290
Data158,75157
Data159,97500
Data160,53461
Data161,84367
Data162,45577
Data163,73874
Data164,76032
Data165,35003
Data166,79829
Data167,48600
Data168,20291
Data169,77752
Data170,33691
Data171,31871
Data172,98737
Data173,72006
Data174,38118
Data175,78021
Data176,83852
Data177,25642
Data178,65318
Data179,18730
Data180,42848
Data181,85760
Data182,83817
Data183,4742
Data184,19919
Data185,49293
Data186,26665
Data187,81904
Data188,33513
Data189,14812
Data190,29534
Data191,52398
Data192,51619
Data193,52893
Data194,50511
Data195,65985
Data196,26074
Data197,57486
Data198,18495
Data199,45751
Data200,60432
Data201,77219
Data202,17388
Data203,75506
Data204,43939
Data205,55752
Data206,54873
Data207,15783
Data208,72909
Data209,20975
Data210,88366
Data211,81116
Data212,76389
Data213,81666
Data214,65198
Data215,89048
Data216,11175
Data217,54435
Data218,94049
Data219,12933
Data220,24804
Data221,48252
Data222,4
Data223,31135
Data224,51863
Data225,28945
Data226,94082
Data227,86891
Data228,35352
Data229,34422
Data230,39245
Data231,87220
Data232,76923
Data233,58264
Data234,89070
Data235,54594
Data236,56990
Data237,8709
Data238,52020
Data239,36948
Data240,95834
Data241,82425
Data242,78837
Data243,52669
Data244,18328
Data245,11566
Data246,90861
Data247,94974
Data248,73850
Data249,7123
Data250,96573
Data251,4117
Data252,86115
Data253,21753
Data254,52811
Data255,83577
Data256,82599
Data257,18106
Data258,88880
Data259,2374
Data260,47925
Data261,21463
Data262,91152
Data263,99633
Data264,16543
Data265,70538
Data266,35773
Data267,82378
Data268,9756
Data269,11819
Data270,56881
Data271,32848
Data272,24979
Data273,44780
Data274,19045
Data275,20153
Data276,98910
Data277,15681
Data278,87872
Data279,55720
Data280,98517
Data281,62691
Data282,5400
Data283,71872
Data284,26731
Data285,73517
Data286,76621
Data287,13953
Data288,98504
Data289,50443
Data290,60205
Data291,46006
Data292,37786
Data293,18726
Data294,66052
Data295,90334
Data296,6555
Data297,92383
Data298,95787
Data299,10403
Data300,89006
Data301,81279
Data302,71339
Data303,52029
Data304,18198
Data305,64787
Data306,75820
Data307,58500
Data308,1885
Data309,65180
Data310,48798
Data311,42538
Data312,69219
Data313,56022
Data314,34058
Data315,6741
Data316,75577
Data317,44065
Data318,68748
Data319,29453
Data320,82954
Data321,59072
Data322,58343
Data323,53305
Data324,79495
Data325,70337
Data326,8826
Data327,80900
Data328,66179
Data329,74694
Data330,61058
Data331,44741
Data332,13242
Data333,19190
Data334,17283
Data335,16412
Data336,29037
Data337,61713
Data338,73040
Data339,46719
Data340,62970
Data341,96179
Data342,52623
Data343,27613
Data344,86509
Data345,89932
Data346,91277
Data347,41993
Data348,21184
Data349,44363
Data350,4027
Data351,22865
Data352,87313
Data353,34178
Data354,11213
Data355,93501
Data356,46722
Data357,24723
Data358,1105
Data359,29341
Data360,19895
Data361,2917
Data362,5731
Data363,40505
Data364,67141
Data365,40700
Data366,94692
Data367,19573
Data368,40099
Data369,53048
Data370,94614
Data371,21014
Data372,97999
Data373,89827
Data374,40307
Data375,73269
Data376,83879
Data377,23107
Data378,3320
Data379,62574
Data380,54044
Data381,65625
Data382,81705
Data383,75256
Data384,73116
Data385,35444
Data386,91290
Data387,55950
Data388,47554
Data389,75109
Data390,48809
Data391,23430
Data392,21647
Data393,61094
Data394,30375
Data395,23910
Data396,93402
Data397,65638
Data398,32072
Data399,79923
Data400,30289
Data401,65407
Data402,53027
Data403,83279
Data404,11258
Data405,12235
Data406,17597
Data407,17071
Data408,87133
Data409,56100
Data410,28682
Data411,72582
Data412,62416
Data413,81521
Data414,81791
Data415,58835
Data416,20474
Data417,66803
Data418,80342
Data419,11792
Data420,48268
Data421,66079
Data422,83990
Data423,39919
Data424,44277
Data425,596
Data426,70192
Data427,31070
Data428,61028
Data429,56592
Data430,72127
Data431,55333
Data432,49123
Data433,36103
Data434,73534
Data435,53811
Data436,41558
Data437,53971
Data438,90367
Data439,26303
Data440,64890
Data441,15209
Data442,41623
Data443,79561
Data444,49594
Data445,41084
Data446,10362
Data447,70445
Data448,21682
Data449,8477
Data450,10729
Data451,63104
Data452,93692
Data453,13565
Data454,98473
Data455,80044
Data456,66862
Data457,43154
Data458,86407
Data459,14575
Data460,55698
Data461,2716
Data462,76063
Data463,12677
Data464,49042
Data465,43082
Data466,13066
Data467,63670
Data468,83122
Data469,31270
Data470,37330
Data471,60239
Data472,45217
Data473,11747
Data474,64736
Data475,44127
Data476,3781
Data477,88661
Data478,71088
Data479,92261
Data480,5646
Data481,28373
Data482,39003
Data483,23441
Data484,3217
Data485,63092
Data486,98969
Data487,43252
Data488,69116
Data489,42345
Data490,67556
Data491,14866
Data492,83353
Data493,28480
Data494,94940
Data495,20329
Data496,82743
Data497,54263
Data498,37770
Data499,69703
Data500,58999
Data501,29180
Data502,35341
Data503,59473
Data504,87272
Data505,19565
Data506,56248
Data507,41390
Data508,6633
Data509,35434
Data510,58816
Data511,45036
Data512,4781
Data513,65525
Data514,56166
Data515,54538
Data516,886
Data517,19215
Data518,26383
Data519,27769
Data520,80328
Data521,89272
Data522,58995
Data523,66663
Data524,52937
Data525,14868
Data526,72930
Data527,3893
Data528,31814
Data529,98874
Data530,19317
Data531,19919
Data532,55428
Data533,54475
Data534,21216
Data535,53610
Data536,43600
Data537,90697
Data538,97597
Data539,88763
Data540,79593
Data541,6495
Data542,63347
