Col1,Col2
Data0,41152
Data1,31416
Data2,60867
Data3,41172
Data4,99335
Data5,62289
Data6,72145
Data7,46986
Data8,66439
Data9,98205
Data10,88423
Data11,71542
Data12,67452
Data13,17589
Data14,9494
Data15,57527
Data16,17273
Data17,97252
Data18,75661
Data19,44958
Data20,29820
Data21,35978
Data22,69007
Data23,83509
Data24,5044
Data25,69941
Data26,69839
Data27,96638
Data28,55507
Data29,84
Data30,27218
Data31,68501
Data32,95003
Data33,69083
Data34,80495
Data35,92253
Data36,75796
Data37,91007
Data38,61559
Data39,7712
Data40,13501
Data41,52735
Data42,17427
Data43,23663
Data44,64084
Data45,4085
Data46,12910
Data47,1305
Data48,3279
Data49,85310
Data50,50027
Data51,4009
Data52,40848
Data53,65513
Data54,5397
Data55,58737
Data56,26026
Data57,43935
Data58,97808
Data59,37575
Data60,40812
Data61,85183
Data62,96862
Data63,61348
Data64,75186
Data65,70953
Data66,29348
Data67,44847
Data68,7453
Data69,31862
Data70,30367
Data71,31862
Data72,29536
Data73,72911
Data74,32839
Data75,55538
Data76,45394
Data77,15867
Data78,22191
Data79,50615
Data80,25055
Data81,93139
Data82,3827
Data83,80867
Data84,59216
Data85,81770
Data86,26800
Data87,76995
Data88,76994
Data89,20503
Data90,67575
Data91,97960
Data92,27690
Data93,63557
Data94,8104
Data95,23391
Data96,66925
Data97,88103
Data98,72039
Data99,58932
Data100,54920
Data101,71643
Data102,18814
Data103,41726
Data104,73080
Data105,87330
Data106,60507
Data107,99712
Data108,52844
Data109,80712
Data110,30259
Data111,59710
Data112,24035
Data113,33645
Data114,64253
Data115,51396
Data116,85241
Data117,48217
Data118,45102
Data119,10367
Data120,2166
Data121,90673
Data122,93335
Data123,85666
Data124,46036
Data125,61679
Data126,60408
Data127,94907
Data128,5747
Data129,96858
Data130,24417
Data131,81006
Data132,86202
Data133,94053
Data134,72892
Data135,81209
Data136,79697
Data137,51013
Data138,31006
Data139,21561
Data140,38052
Data141,54047
Data142,83433
Data143,55124
Data144,62061
Data145,88628
Data146,68763
Data147,41771
Data148,54803
Data149,79726
Data150,62483
Data151,38323
Data152,19286
Data153,66661
Data154,56716
Data155,15061
Data156,94994
Data157,26940
Data158,19353
Data159,60695
Data160,38712
Data161,606
Data162,91443
Data163,20245
Data164,61015
Data165,55865
Data166,94569
Data167,13325
Data168,96056
Data169,78060
Data170,14307
