Col1,Col2
Data0,38949
Data1,98318
Data2,96474
Data3,12850
Data4,55128
Data5,96560
Data6,61924
Data7,49312
Data8,58048
Data9,52252
Data10,6928
Data11,39552
Data12,70384
Data13,5752
Data14,41802
Data15,55218
Data16,37593
Data17,66947
Data18,5675
Data19,7344
Data20,84400
Data21,15102
Data22,6617
Data23,34003
Data24,74323
Data25,91236
Data26,35285
Data27,55300
Data28,66914
Data29,51118
Data30,87029
Data31,91342
Data32,40845
Data33,20655
Data34,89067
Data35,79284
Data36,57101
Data37,69372
Data38,57973
Data39,65225
Data40,77326
Data41,54076
Data42,8350
Data43,72631
Data44,23149
Data45,78400
Data46,90180
Data47,524
Data48,56912
Data49,56211
Data50,15859
Data51,36939
Data52,96858
Data53,69961
Data54,88219
Data55,57049
Data56,48941
Data57,85936
Data58,29395
Data59,65126
Data60,6385
Data61,88264
Data62,56880
Data63,43459
Data64,84529
Data65,66619
Data66,66401
Data67,40774
Data68,71937
Data69,69584
Data70,21969
Data71,31557
Data72,28857
Data73,1378
Data74,25384
Data75,69872
Data76,69068
Data77,90235
Data78,58341
Data79,95990
Data80,50681
Data81,66343
Data82,38656
Data83,93779
Data84,74563
Data85,2601
Data86,60929
Data87,789
Data88,78188
Data89,67825
Data90,53367
Data91,36763
Data92,65556
Data93,10569
Data94,10327
Data95,72342
Data96,49383
Data97,93109
Data98,37464
Data99,80299
Data100,64973
Data101,20687
Data102,92817
Data103,35216
Data104,34399
Data105,98946
Data106,47040
Data107,45128
Data108,20731
Data109,92340
Data110,79641
Data111,17359
Data112,48426
Data113,64438
Data114,89759
Data115,90163
Data116,78521
Data117,43800
Data118,28627
Data119,49442
Data120,63509
Data121,94006
Data122,30427
Data123,56490
Data124,69211
Data125,69485
Data126,95605
Data127,55398
Data128,70117
Data129,17334
Data130,1238
Data131,88399
Data132,87874
Data133,49060
Data134,39968
Data135,27676
Data136,17652
Data137,59327
Data138,31993
Data139,29243
Data140,22234
Data141,26509
Data142,12058
Data143,71223
Data144,43136
Data145,99905
Data146,23228
Data147,36798
Data148,69346
Data149,87958
Data150,99621
Data151,71300
Data152,88762
Data153,87406
Data154,69847
Data155,75955
Data156,97142
Data157,55882
Data158,45599
Data159,13179
Data160,92769
Data161,62575
Data162,80545
Data163,85307
Data164,97813
Data165,1050
Data166,67855
Data167,69918
Data168,25881
Data169,48848
Data170,28721
Data171,52502
Data172,65102
Data173,40518
Data174,80989
Data175,94352
Data176,777
Data177,37955
Data178,12118
Data179,35896
Data180,24747
Data181,56579
Data182,35900
Data183,90782
Data184,60413
Data185,32981
Data186,95987
Data187,71562
Data188,29342
Data189,80295
Data190,40723
Data191,39484
Data192,46894
Data193,35493
Data194,84770
Data195,61038
Data196,98408
Data197,73293
Data198,7980
Data199,33366
Data200,11317
Data201,27708
Data202,4109
Data203,32373
Data204,2387
Data205,31081
Data206,28102
Data207,64343
Data208,74349
Data209,83792
Data210,63486
Data211,51088
Data212,65059
Data213,8704
Data214,12396
Data215,88046
Data216,6311
Data217,87612
Data218,54210
Data219,87859
Data220,88281
Data221,59791
Data222,5524
Data223,72311
Data224,38164
Data225,59806
Data226,25132
Data227,7942
Data228,95723
Data229,21941
Data230,24790
Data231,63772
Data232,48492
Data233,7515
Data234,63746
Data235,73926
Data236,38868
Data237,93662
Data238,69492
Data239,36556
Data240,59685
Data241,95027
Data242,99067
Data243,61033
Data244,57272
Data245,3302
Data246,902
Data247,74655
Data248,87685
Data249,31357
Data250,26265
Data251,8865
Data252,47879
Data253,81270
Data254,62961
Data255,23051
Data256,72123
Data257,49644
Data258,90920
Data259,11619
Data260,87576
Data261,63273
Data262,33175
Data263,48390
Data264,10326
Data265,35608
Data266,87748
Data267,42734
Data268,12643
Data269,59536
Data270,27836
Data271,61803
Data272,28170
Data273,57606
Data274,2089
Data275,74594
Data276,627
Data277,11589
Data278,91529
Data279,35310
Data280,30730
Data281,97296
Data282,28596
Data283,17006
Data284,46016
Data285,17178
Data286,70466
Data287,6587
Data288,93597
Data289,1138
Data290,34508
Data291,47881
Data292,53227
Data293,57864
Data294,31876
Data295,62477
Data296,69553
Data297,22867
Data298,73142
Data299,18994
Data300,95460
Data301,40437
Data302,64813
Data303,82194
Data304,31101
Data305,43250
Data306,97048
Data307,15442
Data308,65873
Data309,96427
Data310,21186
Data311,10439
Data312,53101
Data313,9468
Data314,73658
Data315,20502
Data316,86509
Data317,10521
Data318,80610
Data319,45840
Data320,97868
Data321,94003
Data322,81801
Data323,94493
Data324,75251
Data325,82931
Data326,84961
Data327,77608
Data328,40740
Data329,48718
Data330,96695
Data331,9363
Data332,78198
Data333,76188
Data334,19630
Data335,91758
Data336,16838
