Col1,Col2
Data0,27979
Data1,84658
Data2,7419
Data3,2700
Data4,1337
Data5,46908
Data6,15276
Data7,7778
Data8,9019
Data9,64538
Data10,90099
Data11,6621
Data12,79437
Data13,56620
Data14,13055
Data15,85110
Data16,11761
Data17,67360
Data18,25339
Data19,84538
Data20,99913
Data21,56674
Data22,41120
Data23,15002
Data24,6246
Data25,66386
Data26,19910
Data27,78513
Data28,79748
Data29,72135
Data30,71274
Data31,33786
Data32,271
Data33,72322
Data34,83896
Data35,21232
Data36,66457
Data37,31556
Data38,19488
Data39,31329
Data40,72542
Data41,28003
Data42,3826
Data43,50247
Data44,28124
Data45,78759
Data46,31127
Data47,19636
Data48,39753
Data49,64794
Data50,80888
Data51,85220
Data52,24676
Data53,27139
Data54,8622
Data55,81572
Data56,89385
Data57,64428
Data58,90006
Data59,77376
Data60,97811
Data61,79738
Data62,79999
Data63,98322
Data64,77527
Data65,90569
Data66,39347
Data67,22938
Data68,93246
Data69,83813
Data70,40869
Data71,68671
Data72,21052
Data73,24123
Data74,70847
Data75,28346
Data76,32502
Data77,48929
Data78,91101
Data79,74138
Data80,97232
Data81,55569
Data82,31165
Data83,24864
Data84,9892
Data85,78817
Data86,73708
Data87,68363
Data88,81503
Data89,73174
Data90,81700
Data91,88821
Data92,38104
Data93,5593
Data94,15974
Data95,9722
Data96,79035
Data97,10695
Data98,57492
Data99,39445
Data100,9655
Data101,75004
Data102,25415
Data103,11112
Data104,70395
Data105,25332
Data106,91682
Data107,34069
Data108,36300
Data109,38942
Data110,2817
Data111,25190
Data112,17961
Data113,8107
Data114,68649
Data115,96032
Data116,11951
Data117,50675
Data118,26143
Data119,49218
Data120,21421
Data121,23190
Data122,37372
Data123,10251
Data124,64469
Data125,58068
Data126,27519
Data127,7729
Data128,25736
Data129,16199
Data130,16896
Data131,40715
Data132,60167
Data133,43720
Data134,75123
Data135,61664
Data136,43662
Data137,72522
Data138,46213
Data139,67801
Data140,98854
Data141,67131
Data142,36091
Data143,56898
Data144,45754
Data145,88609
Data146,1797
Data147,45926
Data148,26624
Data149,28817
Data150,89668
Data151,82406
Data152,32564
Data153,61185
Data154,46022
Data155,39871
Data156,33949
Data157,98406
Data158,46155
Data159,74531
Data160,71118
Data161,45818
Data162,77368
Data163,51620
Data164,67005
Data165,19160
Data166,55720
Data167,82841
Data168,96659
Data169,92348
Data170,74039
Data171,75400
Data172,79278
Data173,33855
Data174,93522
Data175,63400
Data176,49675
Data177,22690
Data178,9288
Data179,2724
Data180,29695
Data181,83926
Data182,98531
Data183,89701
Data184,36916
Data185,89549
Data186,30550
Data187,79756
Data188,21885
Data189,4199
Data190,16578
Data191,65216
Data192,44088
Data193,52197
Data194,71912
Data195,54575
Data196,51216
Data197,80410
Data198,62972
Data199,93126
Data200,74330
Data201,40088
Data202,74502
Data203,16888
Data204,70482
Data205,52562
Data206,50384
Data207,13398
Data208,9599
Data209,18020
Data210,98350
Data211,38604
Data212,29463
Data213,35930
Data214,97081
Data215,80690
Data216,19808
Data217,71930
Data218,98026
Data219,57502
Data220,61465
Data221,18134
Data222,22115
Data223,53710
Data224,13075
Data225,39355
Data226,8621
Data227,19426
Data228,31835
Data229,94681
Data230,75072
Data231,81282
Data232,40747
Data233,84054
Data234,77822
Data235,43844
Data236,87328
Data237,62581
Data238,97477
Data239,87980
Data240,19644
Data241,43671
Data242,10986
Data243,53894
Data244,34590
Data245,73563
Data246,99032
Data247,26381
Data248,87593
Data249,36269
Data250,20976
Data251,59705
Data252,96871
Data253,50126
Data254,37308
Data255,24084
Data256,827
Data257,54225
Data258,31824
Data259,59907
Data260,48771
Data261,92818
Data262,52976
Data263,30789
Data264,48636
Data265,58144
Data266,97399
Data267,75250
Data268,42891
Data269,75961
Data270,93875
Data271,68545
Data272,19914
Data273,63501
Data274,35611
Data275,92702
Data276,68108
Data277,52157
Data278,26128
Data279,88991
Data280,72659
Data281,9943
