Col1,Col2
Data0,78251
Data1,68887
Data2,52278
Data3,99362
Data4,50867
Data5,9804
Data6,14165
Data7,7049
Data8,12645
Data9,63736
Data10,15868
Data11,77152
Data12,20056
Data13,65379
Data14,27826
Data15,23837
Data16,454
Data17,8773
Data18,155
Data19,16788
Data20,47802
Data21,45278
Data22,59982
Data23,38440
Data24,61872
Data25,5556
Data26,67140
Data27,1416
Data28,78211
Data29,99507
Data30,54577
Data31,51304
Data32,86449
Data33,64280
Data34,12946
Data35,27261
Data36,63730
Data37,15877
Data38,54814
Data39,20704
Data40,98838
Data41,3677
Data42,41436
Data43,66486
Data44,83979
Data45,34442
Data46,95641
Data47,3738
Data48,68241
Data49,55862
Data50,49198
Data51,89304
Data52,19726
Data53,96249
Data54,81313
Data55,66055
Data56,26281
Data57,5613
Data58,58054
Data59,81303
Data60,3385
Data61,3194
Data62,6003
Data63,60956
Data64,4770
Data65,67450
Data66,51201
Data67,96709
Data68,12736
Data69,32315
Data70,77305
Data71,7630
Data72,97449
Data73,30545
Data74,63551
Data75,59716
Data76,86642
Data77,6945
Data78,60352
Data79,46791
Data80,65305
Data81,70660
Data82,79416
Data83,1099
Data84,95890
Data85,14226
Data86,51736
Data87,72110
Data88,9957
Data89,72124
Data90,63541
Data91,45649
Data92,2664
Data93,77241
Data94,68552
Data95,51444
Data96,42056
Data97,77296
Data98,19242
Data99,7603
Data100,2864
Data101,9634
Data102,76284
Data103,61067
Data104,73393
Data105,4092
Data106,97837
Data107,56130
Data108,21104
Data109,51652
Data110,34274
Data111,21459
Data112,44778
Data113,85078
Data114,73230
Data115,67498
Data116,64166
Data117,60775
Data118,74113
Data119,60973
Data120,94021
Data121,13616
Data122,45404
Data123,60803
Data124,39187
Data125,13239
Data126,96031
Data127,90408
Data128,76437
Data129,71499
Data130,33517
Data131,37314
Data132,29891
Data133,2556
Data134,28263
Data135,94587
Data136,48258
Data137,65401
Data138,42560
Data139,65495
Data140,44476
Data141,2006
Data142,67100
Data143,78773
Data144,70860
Data145,20621
Data146,60894
Data147,43468
Data148,61386
Data149,60124
Data150,38996
Data151,58541
Data152,89460
Data153,38939
Data154,24619
Data155,29000
Data156,32326
Data157,34759
Data158,84761
Data159,83484
Data160,83134
Data161,59086
Data162,5575
Data163,23920
Data164,98954
Data165,18505
Data166,19888
Data167,55482
Data168,21913
Data169,32351
Data170,61071
Data171,5406
Data172,84697
Data173,38784
Data174,44887
Data175,82687
Data176,35124
Data177,55832
Data178,8625
Data179,92274
Data180,38829
Data181,75458
Data182,20260
Data183,71784
Data184,20863
Data185,74097
Data186,67812
Data187,95071
Data188,35576
Data189,96896
Data190,61512
Data191,30994
Data192,42688
Data193,44650
Data194,46850
Data195,1734
Data196,11372
Data197,97798
Data198,14210
Data199,46387
Data200,22505
Data201,40137
Data202,9279
Data203,4484
Data204,90118
Data205,73625
Data206,73273
Data207,35386
Data208,13166
Data209,11730
Data210,65001
Data211,70007
Data212,31910
Data213,95223
Data214,39458
Data215,98672
Data216,86719
Data217,41574
Data218,40831
Data219,99793
Data220,35226
Data221,87845
Data222,19281
Data223,86412
Data224,16892
Data225,20227
Data226,89505
Data227,78638
Data228,54896
Data229,84099
Data230,27727
Data231,92091
Data232,50978
Data233,69477
Data234,65854
Data235,20878
Data236,4293
Data237,36958
Data238,78717
Data239,22227
Data240,22309
Data241,950
Data242,21619
Data243,23277
Data244,57537
Data245,10156
Data246,57068
Data247,92181
Data248,97909
Data249,47565
Data250,37217
Data251,3745
Data252,62477
Data253,22711
Data254,75150
Data255,2752
Data256,88332
Data257,27503
Data258,19408
Data259,61386
Data260,35383
Data261,49650
Data262,9894
Data263,90344
Data264,3132
Data265,95494
Data266,51831
Data267,12150
Data268,35259
Data269,82991
Data270,66691
Data271,73925
Data272,82687
Data273,57893
Data274,33246
Data275,24955
Data276,9743
Data277,41072
Data278,91765
Data279,6182
Data280,30698
Data281,27449
Data282,56832
Data283,62217
Data284,15382
Data285,36218
Data286,20002
Data287,671
Data288,32480
Data289,28002
Data290,63813
Data291,57477
Data292,96415
Data293,2221
Data294,42735
Data295,538
Data296,83478
Data297,99048
Data298,24652
Data299,19329
Data300,56338
Data301,12083
Data302,82403
Data303,3745
Data304,86796
Data305,72055
Data306,35608
Data307,32863
Data308,81016
Data309,84511
Data310,94027
Data311,57682
Data312,90614
Data313,67702
Data314,4023
Data315,28337
Data316,66562
Data317,75305
Data318,17900
Data319,39671
Data320,82668
Data321,32658
Data322,88354
Data323,35525
Data324,82871
Data325,75875
Data326,57800
Data327,62032
Data328,22787
Data329,46086
Data330,85356
Data331,65654
Data332,8460
Data333,61195
Data334,14852
Data335,73513
Data336,33037
Data337,52958
Data338,81792
Data339,39979
Data340,15766
Data341,50658
Data342,8452
Data343,38142
Data344,39469
Data345,11261
Data346,95622
Data347,72450
Data348,13959
Data349,7519
Data350,85435
Data351,25837
Data352,28768
Data353,59824
Data354,36020
Data355,83866
Data356,53367
Data357,95550
Data358,2511
Data359,38397
Data360,44805
Data361,95948
Data362,33917
Data363,32695
Data364,26334
Data365,54043
Data366,90787
Data367,12998
Data368,28086
Data369,77137
Data370,25484
Data371,17412
Data372,77994
Data373,21513
Data374,57374
Data375,50696
Data376,50330
Data377,14960
Data378,68304
Data379,50391
Data380,27941
Data381,27435
Data382,54755
Data383,43692
Data384,84749
Data385,83683
Data386,4140
Data387,6126
Data388,90104
Data389,52793
Data390,95997
Data391,32067
Data392,87197
Data393,92419
Data394,65689
Data395,86915
Data396,12221
Data397,6382
Data398,33833
Data399,99707
Data400,40179
Data401,20058
Data402,2810
Data403,71719
Data404,51633
Data405,57659
Data406,52063
Data407,86678
Data408,73200
Data409,69769
Data410,53213
Data411,17468
Data412,35901
Data413,14961
Data414,47585
Data415,55785
Data416,66369
Data417,25797
Data418,2676
Data419,22461
Data420,50668
Data421,83504
Data422,20295
Data423,33938
Data424,51620
Data425,45387
Data426,94231
Data427,22174
Data428,29679
Data429,33972
Data430,69576
Data431,91966
Data432,71184
Data433,41001
Data434,77875
Data435,74378
Data436,12668
Data437,11129
Data438,13136
Data439,76830
Data440,30447
Data441,11513
Data442,68787
Data443,14997
Data444,37124
Data445,24518
Data446,82814
Data447,64699
Data448,1079
Data449,69195
Data450,26438
Data451,94161
Data452,85299
Data453,94311
Data454,45721
Data455,99582
Data456,7671
Data457,20258
Data458,51682
Data459,58796
Data460,70588
Data461,40196
Data462,65058
Data463,94133
Data464,2593
Data465,24578
Data466,92689
Data467,68928
Data468,77915
Data469,21113
Data470,46886
Data471,39579
Data472,81766
Data473,29818
Data474,420
Data475,25296
Data476,91555
Data477,88378
Data478,6885
Data479,50689
Data480,74990
Data481,83319
Data482,91891
Data483,12528
Data484,36626
Data485,88474
Data486,71705
Data487,18058
Data488,34432
Data489,48996
Data490,65560
Data491,57682
Data492,56935
Data493,64041
Data494,93565
Data495,89418
Data496,51480
Data497,65940
Data498,19947
Data499,16937
Data500,52440
Data501,33922
Data502,43536
Data503,31417
Data504,54088
Data505,18666
Data506,10007
Data507,99796
