Col1,Col2
Data0,30604
Data1,70360
Data2,84115
Data3,64065
Data4,37044
Data5,45658
Data6,21811
Data7,50445
Data8,61586
Data9,7931
Data10,68075
Data11,7675
Data12,66164
Data13,37801
Data14,23043
Data15,76089
Data16,34227
Data17,37772
Data18,961
Data19,20804
Data20,48683
Data21,36498
Data22,20567
Data23,17564
Data24,89343
Data25,35596
Data26,56433
Data27,92464
Data28,36499
Data29,58885
Data30,14837
Data31,2614
Data32,13813
Data33,87268
Data34,87222
Data35,97884
Data36,46262
Data37,17207
Data38,23517
Data39,17379
Data40,65590
Data41,57125
Data42,78884
Data43,50678
Data44,3672
Data45,97967
Data46,85614
Data47,85783
Data48,31381
Data49,46972
Data50,91345
Data51,79842
Data52,68229
Data53,53500
Data54,58447
Data55,96467
Data56,96370
Data57,82156
Data58,55490
Data59,51244
Data60,56049
Data61,28556
Data62,87957
Data63,585
Data64,77700
Data65,60169
Data66,81810
Data67,63341
Data68,77527
Data69,71924
Data70,39054
Data71,13021
Data72,51848
Data73,17749
Data74,84385
Data75,86002
Data76,49082
Data77,8453
Data78,65042
Data79,55421
Data80,90695
Data81,19525
Data82,51668
Data83,67986
Data84,17587
Data85,43579
Data86,44
Data87,18171
Data88,27070
Data89,21490
Data90,50478
Data91,35455
Data92,38049
Data93,37
Data94,76398
Data95,38484
Data96,3975
Data97,42900
Data98,31179
Data99,35278
Data100,1774
Data101,87699
Data102,1662
Data103,87355
Data104,19297
Data105,28741
Data106,77355
Data107,9028
Data108,60814
Data109,68083
Data110,53439
Data111,98214
Data112,24621
Data113,28568
Data114,99061
Data115,20988
Data116,34010
Data117,59632
Data118,40579
Data119,59663
Data120,86040
Data121,85350
Data122,57403
Data123,92286
Data124,83541
Data125,69957
Data126,41190
Data127,86160
Data128,89263
Data129,21332
Data130,18812
Data131,66686
Data132,74741
Data133,74208
Data134,36598
Data135,24152
Data136,6699
Data137,71208
Data138,30808
Data139,83599
Data140,28073
Data141,95995
Data142,38141
Data143,87158
Data144,2591
Data145,95416
Data146,3225
Data147,9083
Data148,86696
Data149,51726
Data150,68993
Data151,45288
Data152,23441
Data153,24710
Data154,50068
Data155,75755
Data156,17818
Data157,93735
Data158,27275
Data159,68809
Data160,58019
Data161,72731
Data162,53789
Data163,4923
Data164,76711
Data165,51381
Data166,99650
Data167,44486
Data168,68480
Data169,5348
Data170,74608
Data171,64751
Data172,4261
Data173,95472
Data174,35238
Data175,86315
Data176,67488
Data177,37327
Data178,78976
Data179,3684
Data180,97065
Data181,56473
Data182,13869
Data183,20146
Data184,59397
Data185,13748
Data186,10106
Data187,45794
Data188,64988
Data189,39745
Data190,82597
Data191,10588
Data192,11500
Data193,78043
Data194,7404
Data195,9819
Data196,97087
Data197,51509
Data198,98657
Data199,68829
Data200,4247
Data201,34425
Data202,7823
Data203,18463
Data204,92886
Data205,88261
Data206,43203
Data207,28369
Data208,53113
Data209,47398
Data210,57018
Data211,17955
Data212,72827
Data213,13739
Data214,25628
Data215,57365
Data216,67227
Data217,17722
Data218,30904
Data219,72351
Data220,50020
Data221,48816
Data222,74491
Data223,13246
Data224,38002
Data225,82528
Data226,66616
Data227,23491
Data228,91950
Data229,96471
Data230,67731
Data231,96429
Data232,99960
Data233,80106
Data234,31824
Data235,72839
Data236,11185
Data237,93125
Data238,93694
Data239,56856
Data240,50966
Data241,73352
Data242,49877
Data243,16267
Data244,57398
Data245,85482
Data246,87802
Data247,58239
Data248,66934
Data249,56071
Data250,74909
Data251,90377
Data252,42463
Data253,15342
Data254,48813
Data255,66788
Data256,82168
Data257,18477
Data258,94849
Data259,90546
Data260,73991
Data261,94948
Data262,93818
Data263,51301
Data264,87748
Data265,43338
Data266,3612
Data267,66943
Data268,32100
Data269,29085
Data270,27805
Data271,97314
Data272,73827
Data273,26974
Data274,42383
Data275,7380
Data276,38399
Data277,34854
Data278,42319
Data279,75335
Data280,65673
Data281,74136
Data282,94842
Data283,66312
Data284,95805
Data285,32488
Data286,66300
Data287,7468
Data288,42707
Data289,81893
Data290,92265
Data291,53198
Data292,963
Data293,13050
Data294,10150
Data295,49981
Data296,95456
Data297,10534
Data298,6353
Data299,96049
Data300,64668
Data301,57102
Data302,508
Data303,35340
Data304,83233
Data305,8358
Data306,36990
Data307,66639
Data308,55399
Data309,85206
Data310,74650
Data311,5873
Data312,15152
Data313,89229
Data314,1390
Data315,88896
Data316,47781
Data317,52766
Data318,18960
Data319,48170
Data320,91667
Data321,84337
Data322,73453
Data323,96059
Data324,67568
Data325,83743
Data326,12027
Data327,16608
Data328,74684
Data329,70132
Data330,43677
Data331,66189
Data332,77509
Data333,88530
Data334,64811
Data335,695
Data336,18355
Data337,60050
Data338,89364
Data339,94824
Data340,3633
Data341,32567
Data342,32899
Data343,77628
Data344,21153
Data345,9776
Data346,12070
Data347,55923
Data348,61621
Data349,36425
Data350,22392
Data351,89866
Data352,7479
Data353,85489
Data354,14134
Data355,53533
Data356,30953
Data357,60929
Data358,21994
Data359,55151
Data360,26769
Data361,91590
Data362,28595
Data363,10397
Data364,34825
Data365,14869
Data366,24356
Data367,62614
Data368,31616
Data369,67862
Data370,4684
Data371,34082
Data372,35964
Data373,9233
Data374,19783
Data375,94486
Data376,65937
