Col1,Col2
Data0,98987
Data1,26654
Data2,37216
Data3,68239
Data4,45101
Data5,10643
Data6,59735
Data7,21656
Data8,99690
Data9,74217
Data10,53620
Data11,95221
Data12,61227
Data13,48402
Data14,57438
Data15,99473
Data16,97190
Data17,28379
Data18,69713
Data19,59085
Data20,39457
Data21,12624
Data22,33672
Data23,83266
Data24,78939
Data25,60111
Data26,30649
Data27,92831
Data28,54165
Data29,98973
Data30,49005
Data31,39871
Data32,19128
Data33,23028
Data34,45664
Data35,16860
Data36,67587
Data37,74024
Data38,26328
Data39,54202
Data40,4293
Data41,56983
Data42,11720
Data43,53850
Data44,34680
Data45,36896
Data46,11802
Data47,49305
Data48,49124
Data49,66720
Data50,86093
Data51,1324
Data52,64082
Data53,53932
Data54,20060
Data55,27038
Data56,60178
Data57,68633
Data58,67666
Data59,93612
Data60,40563
Data61,31918
Data62,51010
Data63,40990
Data64,63207
Data65,95294
Data66,81393
Data67,9847
Data68,8738
Data69,67841
Data70,79004
Data71,70784
Data72,84060
Data73,90090
Data74,22056
Data75,35804
Data76,65455
Data77,90634
Data78,99647
Data79,49825
Data80,93120
Data81,23180
Data82,39140
Data83,34206
Data84,46725
Data85,92382
Data86,36548
Data87,83924
Data88,14541
Data89,52876
Data90,78144
Data91,72289
Data92,5350
Data93,56825
Data94,37170
Data95,56322
Data96,46491
Data97,98540
Data98,54851
Data99,80968
Data100,60921
Data101,50407
Data102,56488
Data103,49014
Data104,75429
Data105,65495
Data106,81465
Data107,57724
Data108,81379
Data109,10065
Data110,43777
Data111,65097
Data112,65816
Data113,7793
Data114,63841
Data115,50290
Data116,24000
Data117,90765
Data118,638
Data119,51549
Data120,91400
Data121,55246
Data122,3580
Data123,62538
Data124,86612
Data125,87448
Data126,25517
Data127,85621
Data128,80201
Data129,31907
Data130,38964
Data131,92193
Data132,20614
Data133,14094
Data134,88811
Data135,8629
Data136,70913
Data137,29525
Data138,73449
Data139,74531
Data140,63887
Data141,28613
Data142,42034
Data143,22295
Data144,3722
Data145,94357
Data146,20162
Data147,88003
Data148,2923
Data149,64307
Data150,60367
Data151,37815
Data152,58575
Data153,49046
Data154,15686
Data155,73849
Data156,69714
Data157,1064
Data158,7119
Data159,46043
Data160,52368
Data161,94351
Data162,49598
Data163,8746
Data164,42636
Data165,69345
Data166,98920
Data167,95725
Data168,92811
Data169,39260
Data170,70845
Data171,92512
Data172,22127
Data173,79584
Data174,54303
Data175,30245
Data176,81909
Data177,75848
Data178,18324
Data179,73865
Data180,58270
Data181,80540
Data182,47844
Data183,86067
Data184,53402
Data185,82850
Data186,31302
Data187,23223
Data188,25190
Data189,81916
Data190,12922
Data191,10342
Data192,26048
Data193,72631
Data194,99652
Data195,26838
Data196,38992
Data197,20645
Data198,57470
Data199,31122
Data200,84419
Data201,66978
Data202,75634
Data203,83784
Data204,78253
Data205,9845
Data206,63051
Data207,22699
Data208,99162
Data209,57105
Data210,12319
Data211,50271
Data212,25148
Data213,47782
Data214,63420
Data215,22544
Data216,3253
Data217,90174
Data218,22687
Data219,67671
Data220,25821
Data221,24354
Data222,62122
Data223,81864
Data224,32057
Data225,60343
Data226,96611
Data227,35328
Data228,10525
Data229,69941
Data230,58599
Data231,78264
Data232,96895
Data233,17533
Data234,53876
Data235,10637
Data236,48176
Data237,32093
Data238,95508
Data239,78930
Data240,93328
Data241,72785
Data242,20662
Data243,24498
Data244,87369
Data245,58565
Data246,93044
Data247,90925
Data248,81959
Data249,36423
Data250,51669
Data251,99372
Data252,96401
Data253,37355
Data254,34127
Data255,31095
Data256,11538
Data257,53877
Data258,6851
Data259,18460
Data260,3047
Data261,71206
Data262,39136
Data263,37979
Data264,83481
Data265,98372
Data266,90878
Data267,51161
Data268,37937
Data269,89968
Data270,88844
Data271,66320
Data272,61388
Data273,34378
Data274,7199
Data275,26789
Data276,65302
Data277,46897
Data278,60522
Data279,22201
Data280,78005
Data281,24195
Data282,79947
Data283,99722
Data284,41205
Data285,86194
Data286,80600
Data287,87159
Data288,89709
Data289,17871
Data290,1914
Data291,70673
Data292,92674
Data293,14
Data294,19890
Data295,28893
Data296,35870
Data297,17091
Data298,85865
Data299,59557
Data300,37220
Data301,87192
Data302,90051
Data303,2184
Data304,74354
Data305,15138
Data306,5468
Data307,77735
Data308,58483
Data309,79746
Data310,94195
Data311,44811
Data312,80082
Data313,91777
Data314,37630
Data315,15190
Data316,99479
Data317,49271
Data318,93578
Data319,17300
Data320,70601
Data321,73634
Data322,27484
Data323,24124
Data324,74046
Data325,72644
Data326,14420
Data327,68473
Data328,39114
Data329,72162
Data330,18230
Data331,81875
Data332,21894
Data333,59433
Data334,74065
Data335,31839
Data336,27744
Data337,57845
Data338,53932
Data339,21992
Data340,20734
Data341,98250
Data342,44452
Data343,74296
Data344,39102
Data345,33047
Data346,95993
Data347,26180
Data348,27565
Data349,63855
Data350,24090
Data351,35561
Data352,56338
Data353,33289
Data354,26047
Data355,68404
Data356,95650
Data357,97894
Data358,69396
Data359,16129
Data360,13614
Data361,47702
Data362,8414
Data363,93376
Data364,46971
Data365,51151
Data366,26858
Data367,48207
Data368,54674
Data369,23128
Data370,15385
Data371,13528
Data372,94844
Data373,92907
Data374,95631
Data375,87599
Data376,75164
Data377,42616
Data378,38823
Data379,71403
Data380,64745
Data381,90495
Data382,17826
Data383,4461
Data384,4147
Data385,60288
Data386,89224
Data387,74240
Data388,78729
Data389,55735
Data390,40093
Data391,15325
Data392,19018
Data393,61772
Data394,16409
Data395,39819
Data396,10252
Data397,22497
Data398,794
Data399,60612
Data400,13497
Data401,79950
Data402,22143
Data403,1861
Data404,38660
Data405,79810
Data406,88105
Data407,47286
Data408,87175
Data409,29816
Data410,32620
Data411,23956
Data412,75122
Data413,91454
Data414,17906
Data415,63123
Data416,48956
Data417,61208
Data418,33110
Data419,14332
Data420,54758
Data421,94712
Data422,35451
Data423,92002
Data424,80787
Data425,64675
Data426,95374
Data427,73921
Data428,19761
Data429,46149
Data430,17041
Data431,89712
Data432,4596
Data433,40748
Data434,44347
Data435,43407
Data436,37043
Data437,2223
Data438,86451
Data439,36941
Data440,25633
Data441,52858
Data442,17113
Data443,97426
Data444,90590
Data445,65069
Data446,16894
Data447,16616
Data448,46248
Data449,10155
Data450,89814
Data451,62314
Data452,74870
Data453,35822
Data454,93543
Data455,63607
Data456,81353
Data457,39145
Data458,71333
Data459,90702
Data460,34181
Data461,65902
Data462,61120
Data463,86474
Data464,49776
Data465,6282
Data466,98029
Data467,86539
Data468,56857
Data469,30514
Data470,31227
Data471,22356
Data472,69947
Data473,19517
Data474,88346
Data475,8018
Data476,99644
Data477,17014
Data478,84237
Data479,92192
Data480,96063
Data481,83487
Data482,34509
Data483,81406
Data484,57842
Data485,64048
Data486,79122
Data487,8378
Data488,91280
Data489,40351
Data490,65596
Data491,636
Data492,4470
Data493,14614
Data494,86124
Data495,16903
Data496,403
Data497,92084
Data498,3251
Data499,48748
Data500,49321
Data501,18134
Data502,14009
Data503,71479
Data504,94596
Data505,71838
Data506,74949
Data507,41157
Data508,8738
Data509,45713
Data510,89076
Data511,25585
Data512,13002
Data513,34983
Data514,67173
Data515,58354
Data516,5331
Data517,41657
Data518,76517
Data519,81560
Data520,99628
Data521,29394
Data522,28277
Data523,77216
Data524,41538
Data525,11243
Data526,93853
Data527,6996
Data528,50576
Data529,49056
Data530,44778
Data531,19973
Data532,83833
Data533,33871
Data534,22185
Data535,37245
Data536,23246
Data537,9620
Data538,34179
Data539,91918
Data540,20766
Data541,72696
Data542,8699
Data543,87305
Data544,50960
Data545,18448
Data546,13020
Data547,53388
Data548,87443
Data549,84135
Data550,61862
Data551,82126
Data552,48539
Data553,44539
Data554,25144
Data555,71586
Data556,38640
Data557,57805
Data558,4315
Data559,20403
Data560,92768
Data561,56120
Data562,1738
Data563,50972
Data564,30813
Data565,66108
Data566,31871
Data567,55802
Data568,1080
Data569,29926
Data570,53318
Data571,28749
Data572,55557
Data573,23062
Data574,17832
Data575,7487
Data576,53009
Data577,42325
Data578,18206
Data579,37097
Data580,35937
Data581,82591
Data582,74425
Data583,5517
Data584,79024
Data585,64493
Data586,88556
Data587,55391
Data588,8755
Data589,57537
Data590,93845
Data591,87930
Data592,94421
Data593,52968
Data594,20385
Data595,8157
Data596,85035
Data597,47869
Data598,21433
Data599,99353
Data600,55212
Data601,88106
Data602,59355
Data603,23800
Data604,77698
Data605,69638
Data606,41458
Data607,72152
Data608,94295
Data609,70814
Data610,2669
Data611,77589
Data612,19557
Data613,72062
Data614,77334
Data615,69327
Data616,74649
Data617,51563
Data618,78226
Data619,42730
Data620,16354
Data621,81676
Data622,46516
Data623,12481
Data624,34623
Data625,59346
Data626,29894
Data627,56884
Data628,81829
Data629,70096
Data630,94149
Data631,92630
Data632,8136
Data633,25068
Data634,17552
Data635,64867
Data636,30176
Data637,43113
Data638,66463
Data639,34212
Data640,44215
Data641,98581
Data642,58928
Data643,38341
Data644,92274
Data645,13811
Data646,24967
Data647,20226
Data648,60471
Data649,81902
Data650,16221
Data651,97814
Data652,30144
Data653,74274
Data654,98529
Data655,48686
Data656,61043
Data657,33659
Data658,2277
Data659,89297
Data660,31716
Data661,65535
Data662,20804
Data663,44977
Data664,83233
Data665,35218
Data666,3367
Data667,14943
Data668,74692
Data669,8218
Data670,29797
Data671,18647
Data672,44745
Data673,61506
Data674,42872
Data675,2889
Data676,87244
Data677,57056
Data678,16141
Data679,1195
Data680,1397
Data681,42811
Data682,48125
Data683,63854
Data684,73828
Data685,20271
Data686,1710
Data687,48935
Data688,70395
Data689,15183
Data690,91728
Data691,61686
Data692,62349
Data693,54744
Data694,854
Data695,61172
Data696,18857
Data697,29185
Data698,19099
Data699,51990
Data700,25285
Data701,32249
Data702,22165
Data703,14697
Data704,75081
Data705,58785
Data706,25317
Data707,18434
Data708,79751
Data709,98506
Data710,45255
Data711,28555
Data712,89860
Data713,94518
Data714,87578
Data715,33324
Data716,69408
Data717,63462
Data718,37825
Data719,17333
Data720,15516
Data721,15651
Data722,27828
Data723,47983
Data724,5585
Data725,31934
Data726,83375
Data727,42218
Data728,45982
Data729,10007
Data730,92917
Data731,41445
Data732,29305
Data733,47419
Data734,24371
Data735,91415
Data736,81907
Data737,83965
Data738,85484
Data739,16699
Data740,26337
Data741,47859
Data742,26354
Data743,59819
Data744,88159
Data745,86141
Data746,41734
Data747,9984
Data748,10387
Data749,4993
Data750,25064
Data751,32125
Data752,34371
Data753,34160
Data754,26265
Data755,73671
Data756,99980
Data757,70943
Data758,30486
Data759,39207
Data760,61398
Data761,7765
Data762,50214
Data763,88535
Data764,19540
Data765,65082
Data766,28905
Data767,21918
Data768,79666
Data769,64701
Data770,75192
Data771,42902
Data772,71791
Data773,18457
Data774,1519
Data775,58951
Data776,46170
Data777,79435
Data778,53656
Data779,55768
Data780,20976
Data781,38196
Data782,54179
Data783,48859
Data784,84913
Data785,22844
Data786,63576
Data787,5838
Data788,49159
Data789,68730
Data790,65882
Data791,40251
Data792,75712
Data793,85801
Data794,22572
Data795,58182
Data796,38604
Data797,3506
Data798,77879
Data799,22662
Data800,55547
Data801,77216
Data802,48804
Data803,67371
Data804,25394
Data805,87301
Data806,12328
Data807,54743
Data808,63409
Data809,77994
Data810,58102
Data811,16060
Data812,17109
Data813,97794
Data814,72009
Data815,89318
Data816,97334
Data817,19046
Data818,28937
Data819,54462
Data820,11319
Data821,62029
Data822,74093
Data823,60461
Data824,23859
Data825,14760
Data826,99365
Data827,93813
Data828,46760
Data829,38695
Data830,747
Data831,20089
Data832,72496
Data833,9393
Data834,77073
Data835,74444
Data836,3009
Data837,57521
Data838,70185
Data839,53151
Data840,54651
Data841,99040
Data842,46023
