Col1,Col2
Data0,97252
Data1,45864
Data2,41613
Data3,90233
Data4,99959
Data5,11828
Data6,69725
Data7,494
Data8,77981
Data9,45878
Data10,8727
Data11,84876
Data12,33356
Data13,65554
Data14,65204
Data15,57028
Data16,63537
Data17,48859
Data18,88643
Data19,48923
Data20,61049
Data21,61842
Data22,55448
Data23,55531
Data24,70585
Data25,75424
Data26,33191
Data27,67782
Data28,71669
Data29,30413
Data30,85524
Data31,19240
Data32,28035
Data33,78204
Data34,89973
Data35,974
Data36,34567
Data37,56753
Data38,81158
Data39,61970
Data40,82261
Data41,33201
Data42,90566
Data43,7450
Data44,80885
Data45,35773
Data46,91169
Data47,97239
Data48,53248
Data49,43630
Data50,15544
Data51,96617
Data52,43439
Data53,20182
Data54,92722
Data55,30395
Data56,50017
Data57,88355
Data58,79277
Data59,16003
Data60,95975
Data61,19856
Data62,99265
Data63,62278
Data64,56156
Data65,80051
Data66,49587
Data67,21389
Data68,14850
Data69,78789
Data70,48663
Data71,20713
Data72,50778
Data73,11576
Data74,71220
Data75,22666
Data76,51166
Data77,57905
Data78,34326
Data79,47782
Data80,4437
Data81,70559
Data82,76714
Data83,16023
Data84,63367
Data85,16729
Data86,73037
Data87,87706
Data88,41255
Data89,95333
Data90,31027
Data91,12760
Data92,29999
Data93,51467
Data94,6837
Data95,18044
Data96,94602
Data97,11918
Data98,65785
Data99,77728
Data100,59962
Data101,35494
Data102,46656
Data103,42500
Data104,50992
Data105,37490
Data106,77442
Data107,74984
Data108,22783
Data109,74524
Data110,15510
Data111,93064
Data112,19238
Data113,42443
Data114,39382
Data115,34935
Data116,56259
Data117,53650
Data118,81359
Data119,4675
Data120,97191
Data121,94060
Data122,85505
Data123,34298
Data124,44243
Data125,74287
Data126,96171
Data127,5816
Data128,78082
Data129,27164
Data130,90785
Data131,65378
Data132,14265
Data133,94476
Data134,65224
Data135,65042
Data136,68060
Data137,11850
Data138,85716
Data139,53431
Data140,6845
Data141,68215
Data142,95215
Data143,63691
Data144,20147
Data145,60183
Data146,85589
Data147,22986
Data148,55667
Data149,42528
Data150,99581
Data151,67521
Data152,15120
Data153,85907
Data154,20899
Data155,69349
Data156,81803
Data157,90421
Data158,16200
Data159,74615
Data160,86110
Data161,11086
Data162,85212
Data163,89724
Data164,86279
Data165,28295
Data166,39174
Data167,30021
Data168,86418
Data169,13735
Data170,2819
Data171,71352
Data172,1066
Data173,16699
Data174,24977
Data175,96379
Data176,69060
Data177,56598
Data178,62798
Data179,42497
Data180,45124
Data181,45099
Data182,68581
Data183,89597
Data184,49006
Data185,83101
Data186,33848
Data187,40617
Data188,44425
Data189,93784
Data190,79341
Data191,87392
Data192,3990
Data193,54836
Data194,12870
Data195,60812
Data196,14018
Data197,17105
Data198,98358
Data199,85771
Data200,40917
Data201,65191
Data202,11804
Data203,96537
Data204,94747
Data205,29855
Data206,70714
Data207,36186
Data208,34039
Data209,99573
Data210,59370
Data211,16925
Data212,18788
Data213,17181
Data214,22851
Data215,87160
Data216,61193
Data217,28727
Data218,75880
Data219,99075
Data220,10561
Data221,27617
Data222,90058
Data223,74070
Data224,10249
Data225,32863
Data226,64396
Data227,85607
Data228,94678
Data229,64813
Data230,13232
Data231,47736
Data232,39193
Data233,11472
Data234,16521
Data235,19490
Data236,33460
Data237,45730
Data238,38248
Data239,31930
Data240,4012
Data241,33789
Data242,12049
Data243,42122
Data244,13577
Data245,7042
Data246,34652
Data247,86333
Data248,43169
Data249,73858
Data250,91109
Data251,42754
Data252,92460
Data253,1834
Data254,80143
Data255,60386
Data256,56804
Data257,92151
Data258,61801
Data259,13645
Data260,42406
Data261,84774
Data262,97901
Data263,49663
Data264,68445
Data265,8714
Data266,54001
Data267,17902
Data268,29307
Data269,56189
Data270,17600
Data271,44181
Data272,82375
Data273,42851
Data274,51889
Data275,77324
Data276,6363
Data277,64049
Data278,97059
Data279,62964
Data280,37544
Data281,78359
Data282,67959
Data283,2933
Data284,1811
Data285,37491
Data286,51349
Data287,81117
Data288,13508
Data289,12247
Data290,94688
Data291,1634
Data292,34414
Data293,57340
Data294,13885
Data295,17428
Data296,34591
Data297,64728
Data298,73737
Data299,61173
Data300,81489
Data301,73245
Data302,29546
Data303,36498
Data304,18734
Data305,89159
Data306,60073
Data307,99213
Data308,67372
Data309,29226
Data310,35831
Data311,21511
Data312,50048
Data313,31706
Data314,11704
Data315,63675
Data316,59008
Data317,60468
Data318,35671
Data319,88622
Data320,89330
Data321,17763
Data322,16199
Data323,79385
Data324,60183
Data325,54645
Data326,9002
Data327,13164
Data328,26998
Data329,9829
Data330,12287
Data331,24333
Data332,31493
Data333,90161
Data334,28681
Data335,39216
Data336,47775
Data337,53357
Data338,49222
Data339,83199
Data340,86105
Data341,93764
Data342,31943
Data343,51510
Data344,98682
Data345,51794
Data346,42648
Data347,86290
Data348,12898
Data349,99662
Data350,72422
Data351,46312
Data352,76990
Data353,86935
Data354,56070
Data355,59706
Data356,52313
Data357,21111
Data358,65200
Data359,42898
Data360,26398
Data361,42322
Data362,38973
Data363,10190
Data364,98640
Data365,94344
Data366,47438
Data367,80659
Data368,63431
Data369,42291
Data370,10860
Data371,78287
Data372,17241
Data373,79021
Data374,61474
Data375,71324
Data376,70731
Data377,14811
Data378,82098
Data379,87803
Data380,72877
Data381,77073
Data382,46633
Data383,67451
Data384,2554
Data385,72888
Data386,4671
Data387,39643
Data388,74966
Data389,42634
Data390,15364
Data391,8066
Data392,18987
Data393,55430
Data394,26196
Data395,82421
Data396,77526
Data397,37424
Data398,89925
Data399,10039
Data400,78084
