Col1,Col2
Data0,74283
Data1,85041
Data2,72222
Data3,60849
Data4,55313
Data5,51154
Data6,50248
Data7,97267
Data8,44960
Data9,30708
Data10,34210
Data11,98392
Data12,12008
Data13,1683
Data14,80923
Data15,65341
Data16,19255
Data17,7001
Data18,4239
Data19,86900
Data20,96712
Data21,89961
Data22,6539
Data23,13910
Data24,18478
Data25,51701
Data26,86157
Data27,76149
Data28,57426
Data29,55430
Data30,84008
Data31,81353
Data32,23479
Data33,25598
Data34,93721
Data35,31736
Data36,62691
Data37,2254
Data38,49465
Data39,31571
Data40,12162
Data41,30502
Data42,61271
Data43,32349
Data44,39019
Data45,86564
Data46,20231
Data47,27919
Data48,9934
Data49,86784
Data50,23324
Data51,13933
Data52,35088
Data53,46759
Data54,5545
Data55,50299
Data56,72774
Data57,96770
Data58,20000
Data59,69363
Data60,86395
Data61,87245
Data62,22509
Data63,2550
Data64,19947
Data65,6184
Data66,73424
Data67,4271
Data68,83597
Data69,10605
Data70,8906
Data71,61896
Data72,69454
Data73,97599
Data74,73317
Data75,79978
Data76,84283
Data77,35320
Data78,5438
Data79,61592
Data80,99454
Data81,68295
Data82,11821
Data83,30752
Data84,51880
Data85,68978
Data86,76986
Data87,94645
Data88,97321
Data89,76652
Data90,90190
Data91,57547
Data92,36920
Data93,63095
Data94,26538
Data95,17523
Data96,21276
Data97,94951
Data98,67343
Data99,99665
Data100,72660
Data101,27011
Data102,52973
Data103,90906
Data104,30138
Data105,69436
Data106,33418
Data107,30760
Data108,53723
Data109,83882
Data110,38559
Data111,77291
Data112,37420
Data113,38478
Data114,76847
Data115,20412
Data116,37636
Data117,16454
Data118,32348
Data119,89426
Data120,10259
Data121,41559
Data122,62829
Data123,1397
Data124,54823
Data125,54495
Data126,9818
Data127,70255
Data128,29332
Data129,62135
Data130,69270
Data131,37137
Data132,75407
Data133,24373
Data134,3336
Data135,59650
Data136,8334
Data137,51620
Data138,45626
Data139,98267
Data140,9422
Data141,26415
Data142,60132
Data143,64982
Data144,68324
Data145,73232
Data146,99711
Data147,93990
Data148,33822
Data149,92757
Data150,86777
Data151,50118
Data152,59403
Data153,15911
Data154,63726
Data155,94805
Data156,19165
Data157,50276
Data158,62019
Data159,48501
Data160,58500
Data161,19367
Data162,20720
Data163,44328
Data164,48663
Data165,97079
Data166,5552
Data167,67015
Data168,64189
Data169,68318
Data170,70842
Data171,27443
Data172,124
Data173,79487
Data174,41113
Data175,64259
Data176,71647
Data177,84638
Data178,59471
Data179,22382
Data180,27244
Data181,55820
Data182,52998
Data183,18611
Data184,16428
Data185,66568
Data186,52367
Data187,15976
Data188,49235
Data189,8064
Data190,4742
Data191,1020
Data192,91399
Data193,30275
Data194,95352
Data195,40369
Data196,94779
Data197,2694
Data198,19706
Data199,90353
Data200,86267
Data201,79668
Data202,44031
Data203,47766
Data204,67826
Data205,16961
Data206,72750
Data207,91973
Data208,38394
Data209,90990
Data210,31603
Data211,86152
Data212,34795
Data213,97110
Data214,80789
Data215,86145
Data216,8426
Data217,7023
Data218,1376
Data219,72876
Data220,34604
Data221,83801
Data222,44082
Data223,49407
Data224,34052
Data225,4560
Data226,32061
Data227,62836
Data228,4745
Data229,22570
Data230,81020
Data231,11543
Data232,88398
Data233,53157
Data234,5139
Data235,58115
Data236,69734
Data237,85610
Data238,35484
Data239,95767
Data240,45450
Data241,64568
Data242,58042
Data243,45935
Data244,67628
Data245,86292
Data246,38156
Data247,61793
Data248,78931
Data249,34373
Data250,99040
Data251,87758
Data252,77264
Data253,17332
Data254,45676
Data255,97074
Data256,66602
Data257,11762
Data258,44450
Data259,19424
Data260,27743
Data261,49036
Data262,44091
Data263,73065
Data264,36763
Data265,56656
Data266,3845
Data267,79647
Data268,31875
Data269,21050
Data270,70875
Data271,26018
Data272,64247
Data273,35519
Data274,21747
Data275,74992
Data276,20434
Data277,56052
Data278,75467
Data279,15921
Data280,47397
Data281,92842
Data282,60194
Data283,80833
Data284,98259
Data285,11583
Data286,4526
Data287,61652
Data288,33679
Data289,36899
Data290,72011
Data291,60508
Data292,46542
Data293,62776
Data294,68613
Data295,34702
Data296,41703
Data297,78222
Data298,75397
Data299,6261
Data300,37733
Data301,93560
Data302,77967
Data303,726
Data304,48051
Data305,90590
Data306,27269
Data307,82317
Data308,1125
Data309,53283
Data310,60786
Data311,40713
Data312,92291
Data313,19895
Data314,26061
Data315,47719
Data316,84717
Data317,37654
Data318,27889
Data319,67760
Data320,14897
Data321,17908
Data322,68148
Data323,60194
Data324,50923
Data325,24041
Data326,90623
Data327,8245
Data328,64687
Data329,86828
Data330,62873
Data331,41572
Data332,20728
Data333,51102
Data334,46648
Data335,44398
Data336,2075
Data337,17856
Data338,77372
Data339,53690
Data340,18519
Data341,49388
Data342,37837
Data343,11579
Data344,1699
Data345,28808
Data346,94625
Data347,8966
Data348,15954
Data349,6327
Data350,16437
Data351,45861
Data352,86571
Data353,16757
Data354,95738
Data355,11790
Data356,47362
Data357,51668
Data358,41508
Data359,1759
Data360,30340
Data361,22208
Data362,18783
Data363,19849
Data364,68915
Data365,74340
Data366,77626
Data367,72753
Data368,37142
Data369,97012
Data370,88528
Data371,65864
Data372,39981
Data373,45907
Data374,52014
Data375,73827
Data376,17376
Data377,99183
Data378,84008
Data379,22480
Data380,47130
Data381,30649
Data382,38568
Data383,78284
Data384,24086
Data385,8271
Data386,14348
Data387,43236
Data388,60504
Data389,23349
Data390,75139
Data391,91402
Data392,15647
Data393,1400
Data394,74250
Data395,61507
Data396,95956
Data397,65062
Data398,76955
Data399,70719
Data400,18277
Data401,51497
Data402,65609
Data403,8815
Data404,82607
Data405,32993
Data406,94057
Data407,29922
Data408,29446
Data409,43286
Data410,52227
Data411,31476
Data412,55962
Data413,72450
Data414,12304
Data415,16158
Data416,86048
Data417,4035
Data418,97449
Data419,42072
Data420,4499
Data421,65101
Data422,91179
Data423,74306
Data424,22928
Data425,40104
Data426,63760
Data427,93084
Data428,6034
Data429,213
Data430,70887
Data431,18306
Data432,6732
Data433,59866
Data434,71399
Data435,9556
Data436,83970
Data437,38859
Data438,13848
Data439,65893
Data440,69659
Data441,64566
Data442,20723
Data443,94539
Data444,24212
Data445,16723
Data446,33647
Data447,45154
Data448,76739
Data449,18834
Data450,89395
Data451,93742
Data452,49977
Data453,64073
Data454,85139
Data455,94993
Data456,25623
Data457,57899
Data458,7905
Data459,23089
Data460,78085
Data461,54566
Data462,97173
Data463,15675
Data464,40764
Data465,64193
Data466,79882
Data467,54278
Data468,74482
Data469,97380
Data470,19487
Data471,58751
Data472,26533
Data473,459
Data474,256
Data475,76607
Data476,24112
Data477,78368
Data478,94780
Data479,82866
Data480,56120
Data481,24407
Data482,45930
Data483,77937
Data484,88866
Data485,62929
Data486,19285
Data487,80210
Data488,40335
Data489,68457
Data490,49390
Data491,47336
Data492,92014
Data493,29301
Data494,84570
Data495,88293
Data496,76929
Data497,53447
Data498,99079
Data499,69327
Data500,33149
Data501,24775
Data502,68712
Data503,83965
Data504,31156
Data505,31411
Data506,51417
Data507,78897
Data508,81181
Data509,42567
Data510,70617
Data511,56211
Data512,75888
Data513,96455
Data514,62385
Data515,23088
Data516,69371
Data517,69573
Data518,83341
Data519,19503
Data520,18716
Data521,39991
Data522,55213
Data523,39301
Data524,23200
Data525,55448
Data526,80335
Data527,54903
Data528,64482
Data529,74422
Data530,69961
Data531,79254
