Col1,Col2
Data0,45955
Data1,19593
Data2,25143
Data3,810
Data4,11870
Data5,55096
Data6,17213
Data7,81828
Data8,41990
Data9,41623
Data10,52670
Data11,69001
Data12,98170
Data13,54096
Data14,85470
Data15,80385
Data16,25502
Data17,46983
Data18,57359
Data19,33563
Data20,10418
Data21,63699
Data22,7268
Data23,9682
Data24,1974
Data25,90872
Data26,84644
Data27,61240
Data28,56666
Data29,30111
Data30,60300
Data31,96713
Data32,9823
Data33,68423
Data34,75739
Data35,9948
Data36,2569
Data37,81058
Data38,98646
Data39,64449
Data40,61582
Data41,78608
Data42,14772
Data43,97671
Data44,46881
Data45,17704
Data46,26572
Data47,67981
Data48,73410
Data49,6323
Data50,79705
Data51,8823
Data52,6313
Data53,34552
Data54,97655
Data55,94917
Data56,50092
Data57,47232
Data58,24687
Data59,31325
Data60,6236
Data61,9367
Data62,43080
Data63,80497
Data64,50260
Data65,34407
Data66,1161
Data67,18840
Data68,43740
Data69,4109
Data70,83174
Data71,68487
Data72,48673
Data73,59669
Data74,28761
Data75,49136
Data76,252
Data77,94687
Data78,79756
Data79,63341
Data80,55508
Data81,76412
Data82,94088
Data83,98289
Data84,54579
Data85,11454
Data86,24187
Data87,62870
Data88,43848
Data89,56635
Data90,21370
Data91,84442
Data92,96078
Data93,49749
Data94,10596
Data95,34775
Data96,38453
Data97,4847
Data98,7182
Data99,89019
Data100,75067
Data101,19770
Data102,20923
Data103,60682
Data104,55555
Data105,48094
Data106,54777
Data107,80520
Data108,98771
Data109,97438
Data110,77406
Data111,3189
Data112,77985
Data113,37588
Data114,2331
Data115,11601
Data116,45846
Data117,50145
Data118,40152
Data119,77651
Data120,20934
Data121,53171
Data122,30646
Data123,58481
Data124,66456
Data125,58724
Data126,1371
Data127,82109
Data128,52508
Data129,55359
Data130,22003
Data131,2626
Data132,86680
Data133,48820
Data134,72545
Data135,87391
Data136,81550
Data137,26125
Data138,54415
Data139,14682
Data140,57501
Data141,70840
Data142,88404
Data143,83018
Data144,11505
Data145,86457
Data146,68274
Data147,48743
Data148,89518
Data149,86840
Data150,25198
Data151,55983
Data152,39784
Data153,77649
Data154,4238
Data155,56465
Data156,21591
Data157,14851
Data158,15064
Data159,26543
Data160,6707
Data161,2344
Data162,25290
Data163,55580
Data164,60935
Data165,9774
Data166,40816
Data167,81906
Data168,88661
Data169,74376
Data170,76631
Data171,61441
Data172,41340
Data173,28986
Data174,23967
Data175,47488
Data176,30229
Data177,33925
Data178,60716
Data179,34981
Data180,374
Data181,6762
Data182,80574
Data183,17536
Data184,84469
Data185,28767
Data186,30677
Data187,49345
Data188,31488
Data189,73289
Data190,31444
Data191,5313
Data192,91504
Data193,96194
Data194,52149
Data195,23910
Data196,86477
Data197,32202
Data198,25421
Data199,61122
Data200,10600
Data201,75666
Data202,24189
Data203,76170
Data204,10630
Data205,71975
Data206,25910
Data207,10254
Data208,8550
Data209,67841
Data210,80416
Data211,36882
Data212,47125
Data213,69928
Data214,92921
Data215,15423
Data216,53368
Data217,69302
Data218,56351
Data219,42960
Data220,53939
Data221,29800
Data222,18722
Data223,27831
Data224,83075
Data225,75866
Data226,63778
Data227,66492
Data228,17470
Data229,77912
Data230,94749
Data231,86382
Data232,63943
Data233,87781
Data234,93062
Data235,97692
Data236,18252
Data237,25723
Data238,83894
Data239,60411
Data240,75436
Data241,43987
Data242,52375
Data243,95981
Data244,92633
Data245,81643
Data246,60861
Data247,82246
Data248,98084
Data249,55430
Data250,9865
Data251,41811
Data252,93313
Data253,79589
Data254,12784
Data255,78804
Data256,9957
Data257,28025
Data258,941
Data259,85112
Data260,8505
Data261,42437
Data262,40408
Data263,84431
Data264,44328
Data265,20138
Data266,55309
Data267,30538
Data268,40763
Data269,92322
Data270,36808
Data271,37913
Data272,88230
Data273,63216
Data274,31137
Data275,26480
Data276,74907
Data277,29133
Data278,40123
Data279,41528
Data280,50646
Data281,10535
Data282,60905
Data283,71981
Data284,92212
Data285,89689
Data286,97436
Data287,19282
Data288,71038
Data289,70309
Data290,69918
Data291,10015
Data292,57584
Data293,96467
Data294,25458
Data295,51807
Data296,57863
Data297,84868
Data298,94466
Data299,76591
Data300,49195
Data301,49640
Data302,30415
Data303,68237
Data304,94126
Data305,95305
Data306,35819
Data307,13393
Data308,70930
Data309,77436
Data310,99781
Data311,23460
Data312,75465
Data313,67472
Data314,79103
Data315,9690
Data316,85891
Data317,23235
Data318,27873
Data319,62531
Data320,94378
Data321,14660
Data322,81775
Data323,34745
Data324,62158
Data325,10032
Data326,44479
Data327,3374
Data328,62055
Data329,80059
Data330,27542
Data331,41825
Data332,97301
Data333,6587
Data334,51706
Data335,91126
Data336,88139
Data337,84353
Data338,82566
Data339,14106
Data340,90081
Data341,25926
Data342,8111
Data343,88813
Data344,55044
Data345,38128
Data346,65593
Data347,97031
Data348,40344
Data349,37529
Data350,90018
Data351,43652
Data352,73558
Data353,30071
Data354,73796
Data355,65282
Data356,45726
Data357,42111
Data358,74436
Data359,58773
Data360,34566
Data361,63107
Data362,9665
Data363,50648
Data364,74390
Data365,22244
Data366,39872
Data367,34609
Data368,69504
Data369,88630
Data370,87388
Data371,91088
Data372,98446
Data373,5308
Data374,68570
Data375,27024
Data376,92468
Data377,34083
Data378,21927
Data379,94289
Data380,5176
Data381,53496
Data382,56438
Data383,72931
Data384,97771
Data385,68296
Data386,52424
Data387,93549
Data388,26834
Data389,40200
Data390,28099
Data391,40618
Data392,99608
Data393,44071
Data394,99802
Data395,16966
Data396,21183
Data397,86767
Data398,6411
Data399,63211
Data400,2123
Data401,80502
Data402,68836
Data403,80119
Data404,60511
Data405,94435
Data406,26505
Data407,99231
Data408,88479
Data409,53229
Data410,36516
Data411,12961
Data412,25900
Data413,38608
Data414,59327
Data415,14792
Data416,31689
Data417,45365
Data418,5569
Data419,87502
Data420,1249
Data421,11264
Data422,98022
Data423,76591
Data424,60843
Data425,64400
Data426,60121
Data427,76250
Data428,11898
Data429,11641
Data430,99458
Data431,44242
Data432,32630
Data433,3520
Data434,17336
Data435,87638
Data436,76273
Data437,67764
Data438,82136
Data439,89710
Data440,82792
Data441,13821
Data442,13238
Data443,44659
Data444,57800
Data445,22705
Data446,87616
Data447,36563
Data448,88101
Data449,23923
Data450,88711
Data451,9811
Data452,46202
Data453,44040
Data454,94791
Data455,20490
Data456,64476
Data457,95673
Data458,48878
Data459,74664
Data460,41293
Data461,90612
Data462,40423
Data463,83759
Data464,34900
Data465,59636
Data466,54918
Data467,62101
Data468,96679
Data469,64027
Data470,51392
Data471,79791
Data472,72969
Data473,64300
Data474,39537
Data475,38440
Data476,81735
Data477,56383
Data478,42401
Data479,56681
Data480,90141
Data481,50896
Data482,87796
Data483,43186
Data484,98648
Data485,24041
Data486,57046
Data487,14624
Data488,45135
Data489,95771
Data490,6786
Data491,86601
Data492,46576
Data493,42269
Data494,13589
Data495,6921
Data496,46816
Data497,83319
Data498,15053
Data499,75540
Data500,85093
Data501,76986
Data502,1702
Data503,17004
Data504,57098
Data505,28560
Data506,12543
Data507,9666
Data508,34963
Data509,16855
Data510,31520
Data511,82215
Data512,20626
Data513,83459
Data514,29975
Data515,73476
Data516,40312
Data517,39705
Data518,62844
Data519,68409
Data520,74599
Data521,11473
Data522,38517
Data523,54904
Data524,85346
Data525,88420
Data526,73318
Data527,23167
Data528,44846
Data529,29337
Data530,23613
Data531,8347
Data532,87361
Data533,51105
Data534,30682
Data535,28935
Data536,99890
Data537,23231
Data538,6746
Data539,89907
Data540,29727
Data541,39757
Data542,69861
Data543,27947
Data544,11567
Data545,4132
Data546,17744
Data547,28862
Data548,11934
Data549,58968
Data550,8841
Data551,34455
Data552,23470
Data553,76520
Data554,45425
Data555,36518
Data556,77718
Data557,30242
Data558,610
Data559,43051
Data560,7071
Data561,63443
Data562,4100
Data563,49826
Data564,17726
Data565,1779
Data566,66758
Data567,44630
Data568,72151
Data569,48925
Data570,71783
Data571,26947
Data572,67555
Data573,13559
Data574,7255
Data575,19969
Data576,83356
Data577,99455
Data578,46880
Data579,17369
Data580,11891
Data581,36553
