Col1,Col2
Data0,90533
Data1,72408
Data2,48407
Data3,50545
Data4,74783
Data5,9935
Data6,26611
Data7,59825
Data8,98110
Data9,78157
Data10,70059
Data11,78677
Data12,55899
Data13,98983
Data14,18016
Data15,95250
Data16,72525
Data17,72641
Data18,99438
Data19,11600
Data20,46009
Data21,48639
Data22,2189
Data23,39786
Data24,95767
Data25,99573
Data26,85347
Data27,15273
Data28,4345
Data29,65176
Data30,84361
Data31,67595
Data32,33141
Data33,30289
Data34,54921
Data35,99271
Data36,14863
Data37,2847
Data38,20190
Data39,92001
Data40,20531
Data41,66094
Data42,87149
Data43,23039
Data44,15948
Data45,97997
Data46,12388
Data47,56683
Data48,42415
Data49,83659
Data50,32301
Data51,17932
Data52,24745
Data53,31628
Data54,28521
Data55,66380
Data56,93118
Data57,99063
Data58,46880
Data59,36185
Data60,20787
Data61,82458
Data62,47548
Data63,4688
Data64,58068
Data65,65368
Data66,78274
Data67,57749
Data68,82402
Data69,81137
Data70,7668
Data71,32503
Data72,30114
Data73,75079
Data74,35838
Data75,97751
Data76,26203
Data77,67429
Data78,81084
Data79,48435
Data80,41393
Data81,77692
Data82,57949
Data83,60175
Data84,34941
Data85,4900
Data86,52195
Data87,43754
Data88,73611
Data89,99743
Data90,27136
Data91,64305
Data92,80538
Data93,62425
Data94,42989
Data95,73286
Data96,60538
Data97,3049
Data98,11509
Data99,66301
Data100,53747
Data101,11755
Data102,99980
Data103,77820
Data104,98274
Data105,51458
Data106,1659
Data107,6762
Data108,5141
Data109,75389
Data110,20332
Data111,56812
Data112,9997
Data113,79336
Data114,80274
Data115,17299
Data116,34144
Data117,83785
Data118,55962
Data119,62027
Data120,29984
Data121,41772
Data122,39196
Data123,3456
Data124,13076
Data125,77844
Data126,98568
Data127,79116
Data128,27191
Data129,92282
Data130,21834
Data131,75034
Data132,59047
Data133,93913
Data134,21413
Data135,62069
Data136,37267
Data137,13393
Data138,15805
Data139,72867
Data140,4061
Data141,48504
Data142,10814
Data143,90881
Data144,62858
Data145,55425
Data146,73544
Data147,47189
Data148,74045
Data149,63586
Data150,85401
Data151,46859
Data152,26162
Data153,60779
Data154,80910
Data155,34966
Data156,64447
Data157,61262
Data158,73595
Data159,13531
Data160,45431
Data161,98913
Data162,82185
Data163,33277
Data164,60557
Data165,17871
Data166,98918
Data167,92508
Data168,73728
Data169,64540
Data170,18261
Data171,50909
Data172,63128
Data173,17827
Data174,54140
Data175,47752
