Col1,Col2
Data0,1607
Data1,22297
Data2,971
Data3,51723
Data4,97835
Data5,59835
Data6,50648
Data7,33936
Data8,83985
Data9,2865
Data10,44477
Data11,86481
Data12,62519
Data13,4477
Data14,96432
Data15,88640
Data16,28933
Data17,63691
Data18,76188
Data19,57778
Data20,11487
Data21,85159
Data22,50970
Data23,67401
Data24,54387
Data25,98817
Data26,43229
Data27,56967
Data28,95831
Data29,81280
Data30,33551
Data31,63572
Data32,33329
Data33,4537
Data34,65017
Data35,84392
Data36,72645
Data37,27098
Data38,34110
Data39,74846
Data40,44024
Data41,74093
Data42,36280
Data43,49829
Data44,72305
Data45,97613
Data46,92186
Data47,26468
Data48,49033
Data49,44093
Data50,55336
Data51,53329
Data52,49896
Data53,67479
Data54,82522
Data55,23327
Data56,31818
Data57,76132
Data58,33357
Data59,58362
Data60,32906
Data61,43096
Data62,14032
Data63,77640
Data64,60967
Data65,91316
Data66,46319
Data67,38691
Data68,40616
Data69,10560
Data70,41003
Data71,36525
Data72,23762
Data73,3068
Data74,87419
Data75,19407
Data76,9898
Data77,90568
Data78,92036
Data79,50191
Data80,39200
Data81,95421
Data82,30170
Data83,84714
Data84,79621
Data85,12902
Data86,86659
Data87,53793
Data88,9857
Data89,49890
Data90,2654
Data91,63585
Data92,48903
Data93,71122
Data94,17081
Data95,57280
Data96,50403
Data97,3099
Data98,49672
Data99,35368
Data100,74510
Data101,69892
Data102,96679
Data103,23021
Data104,64535
Data105,84969
Data106,79279
Data107,81183
Data108,14226
Data109,35594
Data110,45506
Data111,18140
Data112,93678
Data113,48524
Data114,18752
Data115,43781
Data116,97042
Data117,62018
Data118,49966
Data119,42549
Data120,39848
Data121,49452
Data122,33349
Data123,28360
Data124,43172
Data125,3786
Data126,64465
Data127,55395
Data128,14265
Data129,77469
Data130,2791
Data131,14516
Data132,42038
Data133,71188
Data134,77876
Data135,59443
Data136,35958
Data137,39246
Data138,86237
Data139,46826
Data140,32398
Data141,13643
Data142,36763
Data143,33491
Data144,85043
Data145,26649
Data146,23501
Data147,93501
Data148,94558
Data149,88517
Data150,19402
Data151,55944
Data152,58894
Data153,54542
Data154,87442
Data155,86699
Data156,98990
Data157,39599
Data158,73950
Data159,51739
Data160,64683
Data161,90580
Data162,54825
Data163,87954
Data164,50648
Data165,72854
Data166,50536
Data167,41387
Data168,22505
Data169,3717
Data170,51984
Data171,44170
Data172,38742
Data173,9923
Data174,59633
Data175,7930
Data176,3823
Data177,82080
Data178,13867
Data179,59950
Data180,23369
Data181,17959
Data182,2245
Data183,48006
Data184,12534
Data185,22305
Data186,48461
Data187,15121
Data188,81603
Data189,48005
Data190,5769
Data191,75666
Data192,61011
Data193,36528
Data194,98563
Data195,88243
Data196,28709
Data197,79618
Data198,63077
Data199,44977
Data200,84396
Data201,6480
Data202,20960
Data203,5501
Data204,31235
Data205,82573
Data206,84340
Data207,81350
Data208,97929
Data209,93422
Data210,61230
Data211,26118
Data212,25602
