Col1,Col2
Data0,41529
Data1,66736
Data2,33068
Data3,19818
Data4,45024
Data5,17967
Data6,63228
Data7,99815
Data8,32678
Data9,62694
Data10,99208
Data11,5072
Data12,49910
Data13,69882
Data14,55762
Data15,79467
Data16,93686
Data17,33481
Data18,1820
Data19,32172
Data20,68846
Data21,32263
Data22,12298
Data23,54222
Data24,47703
Data25,17156
Data26,82915
Data27,21955
Data28,48353
Data29,54473
Data30,27599
Data31,17174
Data32,36436
Data33,78472
Data34,98292
Data35,9265
Data36,7411
Data37,53730
Data38,45019
Data39,60567
Data40,39168
Data41,80559
Data42,15672
Data43,60996
Data44,79432
Data45,79211
Data46,80294
Data47,19249
Data48,50243
Data49,93396
Data50,36440
Data51,78497
Data52,81881
Data53,67465
Data54,72318
Data55,91162
Data56,56841
Data57,21502
Data58,27710
Data59,95577
Data60,83920
Data61,44486
Data62,53817
Data63,65296
Data64,17887
Data65,16379
Data66,44895
Data67,93971
Data68,85936
Data69,1910
Data70,78545
Data71,61510
Data72,4209
Data73,82432
Data74,92556
Data75,14669
Data76,9849
Data77,22393
Data78,95649
Data79,30095
Data80,62851
Data81,39295
Data82,12067
Data83,81828
Data84,43591
Data85,255
Data86,18435
Data87,19637
Data88,97562
Data89,52490
Data90,71502
Data91,62655
Data92,65975
Data93,46636
Data94,20004
Data95,40902
Data96,30439
Data97,63717
Data98,91165
Data99,52294
Data100,31167
Data101,43467
Data102,35695
Data103,609
Data104,67495
Data105,82754
Data106,28968
Data107,85516
Data108,60812
Data109,74910
Data110,43919
Data111,652
Data112,33600
Data113,88416
Data114,31504
Data115,7021
Data116,86723
Data117,13032
Data118,12240
Data119,9945
Data120,38787
Data121,60724
Data122,64703
Data123,22220
Data124,68250
Data125,66283
Data126,49650
Data127,90798
Data128,93881
Data129,74273
Data130,11409
Data131,89453
Data132,2337
Data133,94366
Data134,98782
Data135,91875
Data136,86251
Data137,68194
Data138,3958
Data139,27733
Data140,26541
Data141,46754
Data142,28684
Data143,39569
Data144,27395
Data145,12022
Data146,6513
Data147,22887
Data148,24143
Data149,20867
Data150,39165
Data151,22908
Data152,89673
Data153,15035
Data154,24132
Data155,23370
Data156,50805
Data157,40628
Data158,30118
Data159,36294
Data160,8742
Data161,17207
Data162,42855
Data163,59024
Data164,65716
Data165,74081
Data166,44782
Data167,98476
Data168,55173
Data169,65671
Data170,19723
Data171,14732
Data172,31620
Data173,27582
Data174,21116
Data175,39016
Data176,73321
Data177,23747
Data178,21448
Data179,28103
Data180,37338
Data181,72387
Data182,10858
Data183,97355
Data184,76612
Data185,92113
Data186,45755
Data187,54194
Data188,86689
Data189,72064
Data190,27978
Data191,84751
Data192,19155
Data193,65853
Data194,11589
Data195,57573
Data196,64150
Data197,98093
Data198,52126
Data199,90062
Data200,36421
Data201,24991
Data202,25151
Data203,63236
Data204,44488
Data205,2508
Data206,85801
Data207,15652
Data208,45741
Data209,35640
Data210,4174
Data211,48102
Data212,70498
Data213,91121
Data214,5361
Data215,3845
Data216,95754
Data217,66144
Data218,6189
Data219,320
Data220,40168
Data221,12282
Data222,25504
Data223,59286
Data224,38986
Data225,2628
Data226,18794
Data227,4202
Data228,96590
Data229,54854
Data230,67361
Data231,67222
Data232,95272
Data233,83318
Data234,47470
Data235,2279
Data236,45816
Data237,7316
Data238,82733
Data239,10665
Data240,59149
Data241,91849
Data242,95567
Data243,25708
Data244,84887
Data245,58044
Data246,75611
Data247,22900
Data248,73985
Data249,18402
Data250,93490
Data251,44648
Data252,40242
Data253,4838
Data254,48425
Data255,38433
Data256,21055
Data257,91423
Data258,32908
Data259,84476
Data260,90946
Data261,13100
Data262,86349
Data263,15167
Data264,71917
Data265,3598
Data266,66667
Data267,4949
Data268,96397
Data269,29641
Data270,93225
Data271,7877
Data272,29449
Data273,71856
Data274,59504
Data275,36064
Data276,6377
Data277,28262
Data278,54778
Data279,29023
Data280,47967
Data281,99347
Data282,21969
Data283,5989
Data284,81841
Data285,76165
Data286,8261
Data287,89844
Data288,70102
Data289,74154
Data290,97461
Data291,89683
Data292,25507
Data293,52414
Data294,14030
Data295,70237
Data296,39064
Data297,64570
Data298,48890
Data299,20997
Data300,97085
Data301,60691
Data302,96593
Data303,91739
Data304,49093
Data305,14364
Data306,57396
Data307,55512
Data308,84898
Data309,35300
Data310,86605
Data311,12594
Data312,27223
Data313,22097
Data314,8705
Data315,47149
Data316,76218
Data317,64850
Data318,98487
Data319,19851
Data320,15741
Data321,79304
Data322,71931
Data323,91338
Data324,91766
Data325,31444
Data326,29815
Data327,61775
Data328,82636
Data329,19805
Data330,90942
Data331,99767
Data332,71323
Data333,23980
Data334,17072
Data335,64340
Data336,66523
Data337,46544
Data338,84632
Data339,52226
Data340,46888
Data341,55330
Data342,64647
Data343,6260
Data344,40924
Data345,79256
Data346,25234
Data347,58213
Data348,62248
Data349,19474
Data350,59080
Data351,26166
Data352,81189
Data353,63267
Data354,23965
Data355,18496
Data356,38676
Data357,2197
Data358,6806
Data359,55317
Data360,52833
Data361,8291
Data362,70678
Data363,50458
Data364,2599
Data365,12254
Data366,47045
Data367,81558
Data368,83759
Data369,26262
Data370,10370
Data371,19149
Data372,22933
Data373,78000
Data374,61928
Data375,32699
Data376,56245
Data377,32311
Data378,60208
Data379,34887
Data380,53370
Data381,5908
Data382,44743
Data383,12775
Data384,87385
Data385,63722
Data386,84147
Data387,41495
Data388,68665
Data389,36029
Data390,60044
Data391,6720
Data392,66285
Data393,70859
Data394,74805
Data395,1005
Data396,18945
Data397,77810
Data398,87178
Data399,77848
Data400,99529
Data401,72960
Data402,35638
Data403,18942
Data404,68275
Data405,17380
Data406,18179
Data407,97896
Data408,15665
Data409,59864
Data410,99787
Data411,81309
Data412,67875
Data413,38275
Data414,26646
Data415,78686
Data416,56575
Data417,61219
Data418,95754
Data419,12011
Data420,93215
Data421,36732
Data422,68652
Data423,85868
Data424,16595
Data425,72514
Data426,30493
Data427,61863
Data428,49900
Data429,87616
Data430,33507
Data431,32079
Data432,15789
Data433,48692
Data434,63582
Data435,38449
Data436,92967
Data437,37457
Data438,40959
Data439,84244
Data440,50589
Data441,54387
Data442,65921
Data443,34216
Data444,48433
Data445,36147
Data446,91897
Data447,57753
Data448,22793
Data449,71042
Data450,32346
Data451,87541
Data452,58649
Data453,68331
Data454,60496
Data455,14336
Data456,15382
Data457,83291
Data458,9176
Data459,94170
Data460,30399
Data461,81110
Data462,7121
Data463,36731
Data464,90092
Data465,88270
Data466,39747
Data467,65550
Data468,76497
Data469,91077
Data470,31615
Data471,14250
Data472,85888
Data473,55255
Data474,91565
Data475,98313
Data476,78424
Data477,52509
Data478,49049
Data479,93789
Data480,32914
Data481,96082
Data482,42341
Data483,49771
Data484,99058
Data485,10355
Data486,39592
Data487,36264
Data488,61857
Data489,50531
Data490,14098
Data491,16523
Data492,61426
Data493,15640
Data494,27474
Data495,71007
Data496,46853
Data497,78882
Data498,53303
Data499,53590
Data500,73047
Data501,10881
Data502,27711
Data503,95203
Data504,76584
Data505,37188
Data506,89816
Data507,97164
Data508,52306
Data509,47216
Data510,21946
Data511,17136
Data512,82549
Data513,98062
Data514,3857
Data515,35208
Data516,69227
Data517,407
Data518,63283
Data519,2340
Data520,31705
Data521,2142
Data522,13281
Data523,48862
Data524,72402
Data525,9991
Data526,31255
Data527,64872
Data528,29053
Data529,55446
Data530,86079
Data531,25859
Data532,75953
Data533,90698
Data534,90268
Data535,80740
Data536,54885
Data537,47094
Data538,48998
Data539,31074
Data540,62047
Data541,49518
Data542,59869
Data543,69700
Data544,87569
Data545,81081
Data546,47303
Data547,95266
Data548,67723
Data549,88732
Data550,25097
Data551,15640
Data552,47591
Data553,87166
Data554,14145
Data555,12722
Data556,27948
Data557,20858
Data558,36594
Data559,35981
Data560,50638
Data561,22426
Data562,96428
Data563,87335
Data564,31109
Data565,62383
Data566,52388
Data567,63109
Data568,97823
Data569,58869
Data570,61226
Data571,83142
Data572,12905
Data573,76480
Data574,74329
Data575,19705
Data576,52734
Data577,30322
Data578,91124
Data579,78170
Data580,93185
Data581,31005
Data582,73651
Data583,29357
Data584,20098
Data585,7790
Data586,89355
Data587,73311
Data588,68619
Data589,16343
Data590,26234
Data591,56406
Data592,75135
Data593,227
Data594,56825
Data595,22342
Data596,16216
Data597,60575
Data598,29433
Data599,25607
Data600,30908
Data601,55251
Data602,51892
Data603,73703
Data604,31856
Data605,71302
Data606,53844
Data607,74712
Data608,57716
Data609,64099
Data610,16919
Data611,50563
Data612,51484
Data613,228
Data614,8424
Data615,59134
Data616,38812
Data617,13292
Data618,23534
Data619,9387
Data620,77563
Data621,20640
Data622,77872
Data623,31450
Data624,87892
Data625,66075
Data626,98779
Data627,98575
Data628,59837
Data629,62777
Data630,15791
Data631,92539
Data632,17551
Data633,97038
Data634,23970
Data635,62220
Data636,52374
Data637,57229
Data638,84184
Data639,58483
Data640,87708
Data641,85961
Data642,7916
Data643,68186
Data644,53362
Data645,85380
Data646,44583
Data647,17494
Data648,39928
Data649,47821
Data650,65505
Data651,25357
Data652,7847
Data653,10885
Data654,47956
Data655,99263
Data656,98868
Data657,33180
Data658,54
Data659,64431
Data660,35162
Data661,9854
Data662,76096
Data663,94573
Data664,78004
Data665,48819
Data666,48817
Data667,20711
Data668,67778
Data669,76997
Data670,55668
Data671,19862
Data672,22123
Data673,40584
Data674,98841
Data675,92258
Data676,18773
Data677,69884
Data678,72777
Data679,36833
Data680,32578
Data681,14330
Data682,82522
Data683,17401
Data684,75194
Data685,33705
Data686,53023
Data687,26867
Data688,24301
Data689,29689
Data690,68619
Data691,36093
Data692,73662
Data693,58816
Data694,37721
Data695,13035
Data696,956
Data697,43712
Data698,32519
Data699,10167
Data700,36067
Data701,412
Data702,51173
Data703,75245
Data704,14630
Data705,32372
Data706,2421
Data707,67010
Data708,3007
Data709,89569
Data710,94531
Data711,57385
Data712,21004
Data713,99532
Data714,1043
Data715,18674
Data716,6262
Data717,99776
Data718,14915
Data719,95721
Data720,90695
Data721,70948
Data722,28586
Data723,22862
Data724,26736
Data725,20123
Data726,83808
Data727,14107
Data728,10914
Data729,30637
Data730,52817
Data731,52328
Data732,19864
Data733,30074
Data734,25850
Data735,25151
Data736,72879
Data737,93159
Data738,81434
Data739,40997
Data740,59454
Data741,6363
Data742,4075
Data743,16279
Data744,19828
Data745,81808
Data746,30625
Data747,41720
Data748,92309
Data749,46661
Data750,44171
Data751,49208
Data752,34143
Data753,71735
Data754,643
Data755,45346
Data756,43226
Data757,95480
Data758,26788
Data759,43759
Data760,24327
Data761,49252
Data762,37469
Data763,8225
Data764,61296
Data765,99512
Data766,45402
Data767,55893
Data768,75884
Data769,97519
Data770,61249
Data771,60870
Data772,91972
Data773,74324
Data774,83595
Data775,69248
Data776,12623
Data777,47655
Data778,50843
Data779,1373
Data780,52077
Data781,48476
Data782,93142
Data783,81031
Data784,19569
Data785,75279
Data786,50089
Data787,36725
Data788,22505
Data789,60149
Data790,82267
Data791,19330
Data792,57874
Data793,64259
Data794,40478
Data795,59194
Data796,54158
Data797,76524
Data798,86208
Data799,99363
Data800,94622
Data801,1761
Data802,56288
Data803,29003
Data804,57509
Data805,18770
Data806,18720
Data807,86523
Data808,42607
Data809,33695
Data810,38748
Data811,19674
Data812,23088
Data813,35175
Data814,85145
Data815,18652
Data816,11763
Data817,770
Data818,75672
Data819,27920
Data820,63378
Data821,73888
Data822,99305
Data823,55672
Data824,43011
Data825,31736
Data826,60945
Data827,15667
Data828,95880
Data829,55176
Data830,73950
Data831,36221
Data832,91524
Data833,88932
Data834,64226
Data835,37276
Data836,98872
Data837,69705
Data838,12677
Data839,30197
Data840,84479
Data841,92429
Data842,6147
Data843,91792
Data844,54478
Data845,50837
Data846,22855
Data847,45663
Data848,4365
Data849,7990
Data850,16660
Data851,49968
Data852,26573
Data853,96218
Data854,59059
Data855,49294
Data856,16074
Data857,21495
Data858,21385
Data859,25552
Data860,74301
Data861,96864
Data862,62501
Data863,10359
Data864,25331
Data865,20662
Data866,72361
Data867,61996
Data868,61579
Data869,54014
Data870,96375
Data871,56435
Data872,51270
Data873,72243
Data874,73683
Data875,19837
Data876,76290
Data877,93744
Data878,98311
Data879,31543
Data880,19165
Data881,92361
Data882,38877
Data883,34939
Data884,55779
Data885,96142
Data886,97045
Data887,72891
Data888,6312
Data889,88244
