Col1,Col2
Data0,99115
Data1,63629
Data2,25461
Data3,9301
Data4,44525
Data5,56905
Data6,46438
Data7,87547
Data8,10798
Data9,51412
Data10,97091
Data11,98209
Data12,7646
Data13,26748
Data14,20835
Data15,63480
Data16,75110
Data17,8682
Data18,48130
Data19,89351
Data20,80222
Data21,95675
Data22,42183
Data23,40604
Data24,42402
Data25,74725
Data26,67055
Data27,97181
Data28,7710
Data29,91177
Data30,30462
Data31,15205
Data32,93947
Data33,62569
Data34,41680
Data35,88935
Data36,65156
Data37,90278
Data38,35331
Data39,87399
Data40,86560
Data41,92825
Data42,95555
Data43,87441
Data44,46615
Data45,91589
Data46,6114
Data47,69002
Data48,7121
Data49,95903
Data50,53848
Data51,91040
Data52,61847
Data53,31030
Data54,39365
Data55,24372
Data56,38554
Data57,6280
Data58,59977
Data59,31520
Data60,36439
Data61,90828
Data62,19584
Data63,88420
Data64,74569
Data65,90429
Data66,79654
Data67,46205
Data68,6244
Data69,57128
Data70,78278
Data71,97187
Data72,35439
Data73,16986
Data74,24487
Data75,4642
Data76,73552
Data77,74117
Data78,23722
Data79,21187
Data80,63478
Data81,38111
Data82,93317
Data83,74969
Data84,98962
Data85,45656
Data86,4909
Data87,37683
Data88,58868
Data89,6630
Data90,81772
Data91,90406
Data92,10351
Data93,545
Data94,95101
Data95,55025
Data96,64224
Data97,77265
Data98,89621
Data99,53458
Data100,21074
Data101,13422
Data102,51511
Data103,98657
Data104,55457
Data105,65885
Data106,2947
Data107,98333
Data108,5252
Data109,26003
Data110,78183
Data111,95886
Data112,37380
Data113,81382
Data114,24757
Data115,24565
Data116,36795
Data117,1581
Data118,50740
Data119,71807
Data120,35256
Data121,96203
Data122,87530
Data123,71750
Data124,82588
Data125,79256
Data126,39660
Data127,43501
Data128,40351
Data129,12006
Data130,17691
Data131,41890
Data132,34141
Data133,23633
Data134,2500
Data135,33612
Data136,73307
Data137,72844
Data138,38209
Data139,65082
Data140,29761
Data141,46871
Data142,35005
Data143,6156
Data144,17333
Data145,54788
Data146,18417
Data147,25498
Data148,88262
Data149,19607
Data150,77573
Data151,44996
Data152,10723
Data153,22108
Data154,86345
Data155,64284
Data156,22811
Data157,34162
Data158,29251
Data159,72408
Data160,3790
Data161,31092
Data162,4911
Data163,46350
Data164,58884
Data165,98244
Data166,54855
Data167,12556
Data168,21519
Data169,28806
Data170,64451
Data171,46292
Data172,33530
Data173,17726
Data174,45534
Data175,19708
Data176,89467
Data177,10210
Data178,91358
Data179,87874
Data180,43154
Data181,61872
Data182,92657
Data183,59734
Data184,87185
Data185,35071
Data186,45581
Data187,67216
Data188,7322
Data189,69893
Data190,69300
Data191,1237
Data192,33918
Data193,24683
Data194,45675
Data195,12219
Data196,14137
Data197,88575
Data198,73952
Data199,97642
Data200,48645
Data201,92707
Data202,65588
Data203,99449
Data204,88061
Data205,23863
Data206,41849
Data207,33399
Data208,322
Data209,97204
Data210,70810
Data211,47273
Data212,84542
Data213,96320
Data214,92226
Data215,74050
Data216,73789
Data217,49987
Data218,55199
Data219,95991
Data220,43194
Data221,84752
Data222,94078
Data223,26744
Data224,27947
Data225,98803
Data226,59116
Data227,49359
Data228,73232
Data229,51616
Data230,99530
Data231,31263
Data232,90971
Data233,15419
Data234,49411
Data235,36562
Data236,25823
Data237,28577
Data238,3814
Data239,4490
Data240,33808
Data241,35804
Data242,98512
Data243,988
Data244,53945
Data245,51684
Data246,18224
Data247,42278
Data248,16622
Data249,67623
Data250,71768
Data251,72893
Data252,61625
Data253,99775
Data254,17550
Data255,78540
Data256,86914
Data257,20736
Data258,1590
Data259,23632
Data260,37719
Data261,90958
Data262,51605
Data263,52198
Data264,94956
Data265,61735
Data266,75229
Data267,57069
Data268,53758
Data269,93664
Data270,14475
Data271,21463
Data272,8883
Data273,93666
Data274,9089
Data275,83213
Data276,10478
Data277,35226
Data278,44748
Data279,3826
Data280,10169
Data281,22527
Data282,61230
Data283,31164
Data284,87554
Data285,9206
Data286,23281
Data287,2608
Data288,38652
Data289,45850
Data290,50770
Data291,87350
Data292,44147
Data293,27319
Data294,13
Data295,4569
Data296,54948
Data297,67409
Data298,89555
Data299,99883
Data300,14283
Data301,71909
Data302,67073
Data303,70556
Data304,51743
Data305,86
Data306,20628
Data307,71888
Data308,49963
Data309,66724
Data310,42863
Data311,51137
Data312,86285
Data313,20309
Data314,96686
Data315,75943
Data316,79962
Data317,53199
Data318,19627
Data319,99634
Data320,37447
Data321,71106
Data322,67064
Data323,17903
Data324,2818
Data325,73684
Data326,97910
Data327,75227
Data328,94819
Data329,41992
Data330,89068
Data331,56283
Data332,38087
Data333,85778
Data334,39301
Data335,46309
Data336,55088
Data337,76640
Data338,21062
Data339,20439
Data340,20048
Data341,17897
Data342,60046
Data343,20767
Data344,78161
Data345,39002
Data346,36890
Data347,38516
Data348,94463
Data349,7578
Data350,44219
Data351,93766
Data352,24368
Data353,55337
Data354,35156
Data355,73931
Data356,62084
Data357,38674
Data358,40999
Data359,34973
Data360,69655
Data361,31758
Data362,1914
Data363,12342
Data364,35483
Data365,11216
Data366,73304
Data367,46421
Data368,49700
Data369,79359
Data370,73907
Data371,74222
Data372,30005
Data373,92250
Data374,27660
Data375,29901
Data376,82631
Data377,47804
Data378,87216
Data379,28257
