Col1,Col2
Data0,75609
Data1,89878
Data2,7064
Data3,17295
Data4,98765
Data5,41356
Data6,43541
Data7,55999
Data8,34498
Data9,93756
Data10,84155
Data11,36485
Data12,14667
Data13,75447
Data14,68091
Data15,71265
Data16,42836
Data17,88784
Data18,13707
Data19,49778
Data20,56740
Data21,57535
Data22,85611
Data23,97529
Data24,83876
Data25,7109
Data26,56714
Data27,71794
Data28,30975
Data29,20357
Data30,73773
Data31,30365
Data32,1019
Data33,44447
Data34,58853
Data35,68692
Data36,22054
Data37,54342
Data38,40983
Data39,95303
Data40,25165
Data41,87201
Data42,37393
Data43,62274
Data44,64529
Data45,95202
Data46,43144
Data47,96559
Data48,92843
Data49,27727
Data50,59104
Data51,64322
Data52,120
Data53,11975
Data54,90229
Data55,59642
Data56,56099
Data57,39767
Data58,45193
Data59,69640
Data60,77882
Data61,96933
Data62,58106
Data63,64052
Data64,66217
Data65,9405
Data66,21168
Data67,30233
Data68,49256
Data69,86492
Data70,28451
Data71,47229
Data72,89173
Data73,1560
Data74,7601
Data75,44143
Data76,41904
Data77,39068
Data78,46941
Data79,75302
Data80,69592
Data81,7198
Data82,8420
Data83,20960
Data84,93283
Data85,25560
Data86,65859
Data87,12506
Data88,75963
Data89,65710
Data90,56928
Data91,52360
Data92,30689
Data93,82902
Data94,84007
Data95,58960
Data96,59176
Data97,41569
Data98,86874
Data99,41030
Data100,38720
Data101,43608
Data102,36642
Data103,51952
Data104,92503
Data105,7633
Data106,66597
Data107,48051
Data108,7962
Data109,55576
Data110,88366
Data111,44981
Data112,65212
Data113,53802
Data114,41156
Data115,58121
Data116,22337
Data117,99725
Data118,20054
Data119,268
Data120,51159
Data121,78220
Data122,88516
Data123,36517
Data124,24839
Data125,44322
Data126,2323
Data127,96533
Data128,37553
Data129,44599
Data130,34003
Data131,94086
Data132,1304
Data133,46472
Data134,86856
Data135,612
Data136,30183
Data137,72601
Data138,37907
Data139,555
Data140,62428
Data141,72949
Data142,66849
Data143,10311
Data144,25726
Data145,23029
Data146,14439
Data147,80702
Data148,21913
Data149,92492
Data150,94774
Data151,86600
Data152,97682
Data153,29773
Data154,65382
Data155,92711
Data156,37545
Data157,97340
Data158,99367
Data159,21168
Data160,54976
Data161,15599
Data162,17260
Data163,68423
Data164,71363
Data165,22958
Data166,4414
Data167,26194
Data168,91693
Data169,68473
Data170,55454
Data171,63528
Data172,20839
Data173,84447
Data174,56595
Data175,46954
Data176,10923
Data177,20451
Data178,67302
Data179,19337
Data180,94204
Data181,10333
Data182,73202
Data183,51330
Data184,88247
Data185,4357
Data186,89258
Data187,9590
Data188,45300
Data189,8358
Data190,21784
Data191,18370
Data192,19188
Data193,21338
Data194,43006
Data195,18731
Data196,34364
Data197,87736
Data198,32631
Data199,18033
Data200,11388
Data201,67687
Data202,43261
Data203,87525
Data204,17628
Data205,99418
Data206,56166
Data207,9557
Data208,2326
Data209,32724
Data210,78103
Data211,79239
Data212,14827
Data213,52694
Data214,17797
Data215,19963
Data216,23380
Data217,27713
Data218,86498
Data219,64557
Data220,87438
Data221,1159
Data222,7405
Data223,24219
Data224,93842
Data225,96292
Data226,68514
Data227,14727
Data228,76961
Data229,86921
Data230,75496
Data231,31149
Data232,87303
Data233,78358
Data234,88148
Data235,58290
Data236,77592
Data237,32548
Data238,55383
Data239,24855
Data240,4309
Data241,57104
Data242,10843
Data243,46464
Data244,91430
Data245,4960
Data246,96811
Data247,26226
Data248,44432
Data249,8279
Data250,33675
Data251,23411
Data252,70668
Data253,25015
Data254,96902
Data255,80759
Data256,42667
Data257,63585
Data258,66448
Data259,84073
Data260,79969
Data261,27556
Data262,44438
Data263,42039
Data264,55215
Data265,69901
Data266,90508
Data267,38182
Data268,90051
Data269,98730
Data270,94089
Data271,45977
Data272,47755
Data273,82826
Data274,39989
Data275,97007
Data276,28863
Data277,36243
Data278,36561
Data279,70474
Data280,40643
Data281,5360
Data282,62798
Data283,40057
Data284,57872
Data285,29985
Data286,18720
Data287,6139
Data288,20452
Data289,64838
Data290,36163
Data291,23872
Data292,51806
Data293,96202
Data294,10832
Data295,19688
Data296,54869
Data297,45137
Data298,67700
Data299,71812
Data300,5323
Data301,53489
Data302,42536
Data303,45146
Data304,12826
Data305,36137
Data306,88933
Data307,1638
Data308,17033
Data309,92366
Data310,9880
Data311,93630
Data312,42027
Data313,7735
