Col1,Col2
Data0,9264
Data1,71527
Data2,93940
Data3,19955
Data4,55074
Data5,69153
Data6,91632
Data7,52289
Data8,87994
Data9,80625
Data10,93037
Data11,75232
Data12,61959
Data13,87372
Data14,52399
Data15,88000
Data16,93956
Data17,12743
Data18,14591
Data19,4713
Data20,65307
Data21,4682
Data22,7551
Data23,97789
Data24,90347
Data25,9389
Data26,73827
Data27,97706
Data28,72790
Data29,58614
Data30,85351
Data31,5464
Data32,73082
Data33,34253
Data34,58059
Data35,94652
Data36,79122
Data37,683
Data38,56319
Data39,90109
Data40,37129
Data41,54480
Data42,95441
Data43,46064
Data44,35689
Data45,82032
Data46,3627
Data47,61144
Data48,80775
Data49,64095
Data50,32757
Data51,9547
Data52,64757
Data53,94254
Data54,68647
Data55,31592
Data56,90978
Data57,66664
Data58,86513
Data59,97622
Data60,1003
Data61,33202
Data62,5923
Data63,26175
Data64,77280
Data65,28529
Data66,30120
Data67,91154
Data68,56004
Data69,21351
Data70,6903
Data71,85908
Data72,4254
Data73,29725
Data74,545
Data75,89386
Data76,84837
Data77,90882
Data78,21633
Data79,70178
Data80,97390
Data81,26081
Data82,18233
Data83,62790
Data84,83345
Data85,18326
Data86,73
Data87,52161
Data88,59927
Data89,14545
Data90,703
Data91,88139
Data92,85824
Data93,22897
Data94,44074
Data95,21151
Data96,71856
Data97,39545
Data98,4032
Data99,43758
Data100,68297
Data101,64201
Data102,49359
Data103,91894
Data104,5575
Data105,17417
Data106,65655
Data107,70766
Data108,4286
Data109,44492
Data110,65907
Data111,65686
Data112,11288
Data113,50226
Data114,27194
Data115,97960
Data116,24129
Data117,74820
Data118,37400
Data119,80820
Data120,34413
Data121,61870
Data122,55358
Data123,29581
Data124,54
Data125,29519
Data126,53163
Data127,15285
Data128,3858
Data129,65781
Data130,89724
Data131,60502
Data132,15698
Data133,66761
Data134,92410
Data135,85966
Data136,69417
Data137,89021
Data138,11254
Data139,3018
Data140,59323
Data141,96323
Data142,61997
Data143,59341
Data144,88825
Data145,80728
Data146,67734
Data147,7428
Data148,70329
Data149,78283
Data150,46696
Data151,79041
Data152,65871
Data153,25849
Data154,97633
Data155,70041
Data156,67048
Data157,60903
Data158,2569
Data159,19881
Data160,41017
Data161,48026
Data162,74743
Data163,66556
Data164,25646
Data165,73972
Data166,9561
Data167,68388
Data168,33707
Data169,23978
Data170,79508
Data171,3962
Data172,20643
Data173,64951
Data174,35082
Data175,13495
Data176,12537
Data177,8856
Data178,22248
Data179,61183
Data180,16503
Data181,30581
Data182,13164
Data183,92512
Data184,64820
Data185,9581
Data186,1518
Data187,96602
Data188,66688
Data189,85260
Data190,13310
Data191,5948
Data192,20098
Data193,62678
Data194,40231
Data195,56004
Data196,93272
Data197,41774
Data198,64834
Data199,43193
Data200,38183
Data201,98254
Data202,16170
Data203,59534
Data204,99982
Data205,55012
Data206,47907
Data207,38045
Data208,43167
Data209,61087
Data210,80971
Data211,11801
Data212,61294
Data213,36103
Data214,43651
Data215,89997
Data216,7614
Data217,49814
Data218,73886
Data219,49596
Data220,27595
Data221,10007
Data222,32400
Data223,34622
Data224,41955
Data225,81027
Data226,78014
Data227,94538
Data228,26023
Data229,76524
Data230,91125
Data231,10186
Data232,71462
Data233,84895
Data234,52063
Data235,34857
Data236,56337
Data237,98562
Data238,88434
Data239,44963
Data240,83624
Data241,13931
Data242,6233
Data243,22253
Data244,67049
Data245,70101
Data246,98444
Data247,62581
Data248,25445
Data249,33084
Data250,96978
Data251,25220
Data252,40798
Data253,53204
Data254,53048
Data255,34075
Data256,47071
Data257,21035
Data258,91700
Data259,26583
Data260,97152
Data261,4758
Data262,9039
Data263,23251
Data264,45249
Data265,50492
Data266,4845
Data267,42221
Data268,47488
Data269,79782
Data270,28450
Data271,90470
Data272,4709
Data273,82712
Data274,22074
Data275,95572
Data276,3005
Data277,88308
Data278,6530
Data279,98812
Data280,16988
Data281,79948
Data282,95759
Data283,99667
Data284,97724
Data285,65230
Data286,34417
Data287,49273
Data288,80847
Data289,64792
Data290,76060
Data291,27792
Data292,95477
Data293,6680
Data294,93779
Data295,5143
Data296,92813
Data297,18201
Data298,99168
Data299,3440
Data300,17023
Data301,75293
Data302,89997
Data303,92655
Data304,90436
Data305,73498
Data306,7253
Data307,45388
Data308,40535
Data309,40934
Data310,87776
Data311,95695
Data312,84540
Data313,6369
Data314,67491
Data315,77713
Data316,81268
Data317,5449
Data318,67454
Data319,63128
Data320,33850
Data321,50709
Data322,97535
Data323,95587
Data324,14017
Data325,22599
Data326,28492
Data327,28550
Data328,94695
Data329,21916
Data330,19685
Data331,32784
Data332,62731
Data333,31011
Data334,40906
Data335,65732
Data336,76258
Data337,28255
Data338,49049
Data339,99272
Data340,41397
Data341,2399
Data342,41598
Data343,33062
Data344,3485
Data345,53088
Data346,2970
Data347,89377
Data348,28285
Data349,2715
Data350,88518
Data351,75855
Data352,94088
Data353,18474
Data354,59831
Data355,76481
Data356,66075
Data357,2061
Data358,54613
Data359,19005
Data360,25062
Data361,72457
Data362,89779
Data363,32377
Data364,52646
Data365,55726
Data366,54550
Data367,95317
Data368,49563
Data369,12365
Data370,32975
Data371,6399
Data372,82514
Data373,55929
Data374,98440
Data375,35647
Data376,146
Data377,31597
Data378,48442
Data379,41366
Data380,37093
Data381,81702
Data382,62777
Data383,35611
Data384,4786
Data385,93245
Data386,39762
Data387,78816
Data388,9470
Data389,45075
Data390,72796
Data391,9991
Data392,90614
Data393,6591
Data394,7086
Data395,73013
Data396,55579
Data397,25381
Data398,34016
Data399,58511
Data400,64044
Data401,54477
Data402,76907
Data403,86541
Data404,21397
Data405,74786
Data406,71151
Data407,69561
Data408,55565
Data409,71157
Data410,31148
Data411,41864
Data412,75701
Data413,64694
Data414,86463
Data415,86657
Data416,97834
Data417,25659
Data418,76697
Data419,29946
Data420,18010
Data421,13931
Data422,3595
Data423,41313
Data424,10039
Data425,65353
Data426,66782
Data427,46965
Data428,96797
Data429,6503
Data430,51926
Data431,19881
Data432,23380
Data433,17567
Data434,14317
Data435,30677
Data436,51527
Data437,83740
Data438,97629
Data439,97067
Data440,61835
Data441,19025
Data442,98880
Data443,18341
Data444,21383
Data445,59347
Data446,18314
Data447,50132
Data448,9406
Data449,2001
Data450,60717
Data451,89288
Data452,44217
Data453,2974
Data454,44476
Data455,29020
Data456,18924
Data457,11332
Data458,64214
Data459,13870
Data460,38567
Data461,70727
Data462,97441
Data463,21138
Data464,34881
Data465,3416
Data466,23443
Data467,78165
Data468,12376
Data469,2571
Data470,87403
Data471,42844
Data472,13585
Data473,78637
Data474,37131
Data475,61189
Data476,36691
Data477,10626
Data478,31155
Data479,79571
Data480,54451
Data481,19555
Data482,36683
Data483,64601
Data484,37890
Data485,65194
Data486,20883
Data487,38588
Data488,37316
Data489,78976
Data490,29209
Data491,9930
Data492,74294
Data493,73352
Data494,22863
Data495,11394
Data496,53128
Data497,89973
Data498,58092
Data499,51637
Data500,81960
Data501,45220
Data502,94130
Data503,99840
Data504,71893
Data505,98401
Data506,62292
Data507,65276
Data508,52432
Data509,97564
Data510,46329
Data511,49144
Data512,11225
Data513,61342
Data514,24097
Data515,7699
Data516,42880
Data517,94670
Data518,5452
Data519,69813
Data520,84807
Data521,71433
Data522,11633
Data523,5787
Data524,56025
Data525,3531
Data526,59866
Data527,30475
Data528,3060
Data529,60565
Data530,41495
Data531,58431
Data532,58777
Data533,49873
Data534,26066
Data535,4940
Data536,41732
Data537,21575
Data538,7459
Data539,45886
Data540,13012
Data541,94359
Data542,17392
Data543,97063
Data544,13142
Data545,43277
Data546,439
Data547,98388
Data548,26240
Data549,73658
Data550,65046
Data551,92034
Data552,18299
Data553,35868
Data554,10699
Data555,22133
Data556,97260
Data557,79466
Data558,24506
Data559,60284
Data560,93772
Data561,59231
Data562,57618
Data563,94768
Data564,6469
Data565,7780
Data566,74073
Data567,22080
Data568,47279
Data569,49536
Data570,99902
Data571,4836
Data572,35259
Data573,96856
Data574,14826
Data575,65482
Data576,52016
Data577,12474
Data578,74838
Data579,3591
Data580,71115
Data581,93854
Data582,8992
Data583,34047
Data584,98044
Data585,43191
Data586,13175
Data587,14211
Data588,27413
Data589,17467
Data590,2907
Data591,21989
Data592,4337
Data593,3116
Data594,93433
Data595,67700
Data596,22597
Data597,15910
Data598,77259
Data599,75799
Data600,2619
Data601,19482
Data602,65394
Data603,92239
Data604,82138
Data605,46912
Data606,2772
Data607,97509
Data608,64508
Data609,6445
Data610,40392
Data611,25041
Data612,72026
Data613,95693
Data614,66391
Data615,57183
Data616,80553
Data617,31814
Data618,2627
Data619,68460
Data620,6716
Data621,32792
Data622,65997
Data623,56090
Data624,56194
Data625,98691
Data626,62250
Data627,8056
Data628,7535
Data629,14089
Data630,93517
Data631,87893
Data632,77706
Data633,41709
Data634,13536
Data635,84010
Data636,70612
Data637,82579
Data638,60303
Data639,92678
Data640,37969
Data641,14711
Data642,51290
Data643,67295
Data644,4630
Data645,64048
Data646,99100
Data647,59821
Data648,11156
Data649,61976
Data650,16937
Data651,76813
Data652,22729
Data653,39832
Data654,96630
Data655,9819
Data656,48947
Data657,81656
Data658,13237
Data659,49256
Data660,11132
Data661,59180
Data662,26419
Data663,31045
Data664,8932
Data665,45334
Data666,50960
Data667,44738
Data668,60953
Data669,90663
Data670,70161
Data671,67170
Data672,32178
Data673,12548
Data674,59496
Data675,93669
Data676,92254
Data677,55185
Data678,67741
Data679,64984
Data680,93647
Data681,44181
Data682,15866
Data683,19978
Data684,82815
Data685,27911
Data686,55490
Data687,5569
Data688,77692
Data689,63838
Data690,24281
Data691,57613
Data692,38950
Data693,57277
Data694,98474
Data695,54904
Data696,52092
Data697,17235
Data698,48234
Data699,97478
Data700,23295
Data701,11214
Data702,71538
Data703,9218
Data704,21587
Data705,40921
Data706,89202
Data707,51070
Data708,69149
Data709,11631
Data710,99786
Data711,1513
Data712,55080
Data713,66814
Data714,21058
Data715,45978
Data716,30237
Data717,29440
Data718,70201
Data719,55174
Data720,7922
Data721,38049
Data722,8218
Data723,62767
Data724,19954
Data725,21008
Data726,72778
Data727,2631
Data728,38570
Data729,5230
Data730,88712
Data731,53155
Data732,26912
Data733,69580
Data734,86490
Data735,45876
Data736,5414
Data737,78276
Data738,59246
Data739,93229
Data740,41840
Data741,68959
Data742,32504
Data743,83463
Data744,8014
Data745,12634
Data746,15503
Data747,53731
Data748,91179
Data749,47242
Data750,71964
Data751,82173
Data752,51055
Data753,64930
Data754,98781
Data755,31512
Data756,35959
Data757,90115
Data758,86641
Data759,45496
Data760,86958
Data761,80682
Data762,82260
Data763,50798
Data764,43543
Data765,71199
Data766,97564
Data767,88200
Data768,80132
Data769,96476
Data770,11795
Data771,51646
Data772,90137
Data773,77955
Data774,13653
Data775,69775
Data776,58112
Data777,14409
Data778,57055
Data779,81153
Data780,2784
Data781,84414
Data782,19776
Data783,17876
Data784,48951
Data785,41059
Data786,65909
Data787,60826
Data788,21233
Data789,40162
Data790,56514
Data791,83645
Data792,26817
Data793,269
Data794,38835
Data795,81750
Data796,92826
Data797,43481
Data798,77715
Data799,65738
Data800,92831
Data801,25739
Data802,6453
Data803,34139
Data804,8661
Data805,12269
Data806,58430
Data807,5082
Data808,18582
Data809,40423
Data810,49632
Data811,33567
Data812,55886
Data813,89805
Data814,24433
Data815,8659
Data816,67906
Data817,12518
Data818,10191
Data819,94271
Data820,40322
Data821,57173
Data822,71239
Data823,82964
Data824,11886
Data825,37658
Data826,40779
Data827,83637
Data828,79330
Data829,82429
Data830,43743
Data831,91794
Data832,71811
Data833,98798
Data834,70777
Data835,30377
Data836,85305
Data837,86576
Data838,70026
Data839,38776
Data840,25988
Data841,59344
Data842,19471
Data843,37871
Data844,35663
Data845,74538
Data846,1511
Data847,97809
Data848,85705
Data849,66330
Data850,95192
Data851,29741
Data852,44330
Data853,87197
Data854,26354
Data855,96597
Data856,36637
Data857,58044
Data858,4719
Data859,34853
Data860,26540
Data861,48122
Data862,97294
Data863,28234
Data864,24286
Data865,85917
Data866,79076
Data867,62789
Data868,10476
Data869,87207
Data870,50915
Data871,22059
Data872,62718
Data873,16952
Data874,96883
Data875,3712
Data876,48929
Data877,25332
Data878,5524
Data879,89547
Data880,71553
Data881,5189
Data882,77048
Data883,71028
Data884,2447
Data885,82393
Data886,64472
Data887,48742
Data888,35040
Data889,30375
Data890,35064
Data891,66531
Data892,99644
Data893,12602
Data894,12602
Data895,29702
Data896,22317
Data897,85724
Data898,28207
Data899,90340
Data900,86824
Data901,43264
Data902,79668
Data903,69779
Data904,12823
Data905,96387
Data906,86051
Data907,56345
Data908,63057
Data909,23567
Data910,21203
Data911,57779
Data912,1649
Data913,56091
Data914,14109
Data915,98967
Data916,40069
Data917,30012
Data918,68849
Data919,36122
Data920,19253
Data921,86613
Data922,23361
Data923,67196
Data924,99393
Data925,6215
Data926,89186
Data927,20753
Data928,66311
Data929,39935
Data930,9174
Data931,99069
Data932,6606
Data933,8825
Data934,13686
Data935,30214
Data936,72381
Data937,3215
Data938,80589
Data939,86386
Data940,85817
Data941,94009
Data942,24703
Data943,95481
Data944,84041
Data945,67067
Data946,70372
Data947,85248
Data948,59165
Data949,80303
Data950,57723
Data951,23818
Data952,91406
Data953,50184
Data954,88499
Data955,65501
Data956,14992
Data957,97650
Data958,55653
Data959,35658
Data960,6477
Data961,95628
Data962,92364
Data963,25364
Data964,29206
Data965,46177
Data966,66488
Data967,83008
Data968,3583
Data969,78225
Data970,53085
Data971,91689
Data972,94259
Data973,16492
Data974,84008
Data975,15263
Data976,23746
Data977,99132
Data978,38137
Data979,32267
Data980,24690
Data981,20457
Data982,6280
