Col1,Col2
Data0,91055
Data1,52801
Data2,34529
Data3,22183
Data4,78227
Data5,93165
Data6,58437
Data7,5323
Data8,21361
Data9,67502
Data10,44380
Data11,5404
Data12,67854
Data13,52396
Data14,28556
Data15,79650
Data16,11184
Data17,48355
Data18,67374
Data19,78063
Data20,51737
Data21,74979
Data22,58028
Data23,99755
Data24,39791
Data25,81908
Data26,39499
Data27,7363
Data28,7717
Data29,32602
Data30,90346
Data31,29879
Data32,56421
Data33,65778
Data34,9339
Data35,12655
Data36,67212
Data37,19202
Data38,98135
Data39,95733
Data40,16304
Data41,30894
Data42,77646
Data43,29647
Data44,49698
Data45,52088
Data46,3851
Data47,9821
Data48,88335
Data49,28363
Data50,36763
Data51,78081
Data52,59180
Data53,85257
Data54,36346
Data55,36011
Data56,38364
Data57,50058
Data58,90900
Data59,35621
Data60,91480
Data61,99718
Data62,24054
Data63,31193
Data64,57758
Data65,63274
Data66,1787
Data67,22378
Data68,57161
Data69,13794
Data70,32058
Data71,57169
Data72,94837
Data73,39417
Data74,95760
Data75,21529
Data76,5179
Data77,59194
Data78,75514
Data79,3354
Data80,78241
Data81,79133
Data82,99985
Data83,43761
Data84,29971
Data85,56499
Data86,43873
Data87,28986
Data88,78547
Data89,4577
Data90,76580
Data91,61693
Data92,42614
Data93,4955
Data94,32263
Data95,12191
Data96,1111
Data97,47978
Data98,42702
Data99,75160
Data100,36
Data101,56377
Data102,43488
Data103,84935
Data104,35348
Data105,97064
Data106,7449
Data107,88678
Data108,32947
Data109,46465
Data110,12506
Data111,52208
Data112,65770
Data113,77229
Data114,11439
Data115,65759
Data116,36767
Data117,85652
Data118,97021
Data119,68448
Data120,36958
Data121,51654
Data122,73483
Data123,799
Data124,25143
Data125,55493
Data126,80174
Data127,80010
Data128,6413
Data129,84073
Data130,50179
Data131,85542
Data132,22644
Data133,61829
Data134,25695
Data135,44210
Data136,31536
Data137,47861
Data138,89431
Data139,8088
Data140,1523
Data141,93382
Data142,59875
Data143,55382
Data144,19953
Data145,45460
Data146,69787
Data147,39805
Data148,55017
Data149,55566
Data150,34750
Data151,61681
Data152,36374
Data153,20006
Data154,25094
Data155,64821
Data156,78464
Data157,39346
Data158,5975
Data159,57806
Data160,10701
Data161,94385
Data162,3794
Data163,75189
Data164,53285
Data165,81882
Data166,6422
Data167,59035
Data168,64056
Data169,39104
Data170,36125
Data171,50684
Data172,80391
Data173,77663
Data174,11504
Data175,1393
Data176,81397
Data177,38782
Data178,72968
Data179,84701
Data180,50888
Data181,33773
Data182,3448
Data183,96189
Data184,86299
Data185,80080
Data186,524
Data187,11719
Data188,53003
Data189,20277
Data190,20690
Data191,37127
Data192,78708
Data193,76495
Data194,85344
Data195,31658
Data196,54947
Data197,45215
Data198,42866
Data199,46876
Data200,68907
Data201,30182
Data202,42694
Data203,85283
Data204,58590
Data205,70777
Data206,28083
Data207,86090
Data208,95700
Data209,96425
Data210,53921
Data211,65275
Data212,35908
Data213,34206
Data214,83925
Data215,88018
Data216,30417
Data217,55780
Data218,37725
Data219,46666
Data220,78577
Data221,52397
Data222,21327
Data223,43748
