Col1,Col2
Data0,61267
Data1,77573
Data2,14443
Data3,52692
Data4,67434
Data5,37574
Data6,89708
Data7,9610
Data8,82021
Data9,18720
Data10,81294
Data11,98835
Data12,43620
Data13,58949
Data14,1745
Data15,4354
Data16,25340
Data17,76514
Data18,98929
Data19,76340
Data20,25782
Data21,1916
Data22,33523
Data23,67644
Data24,19868
Data25,1962
Data26,157
Data27,50018
Data28,69036
Data29,38952
Data30,55166
Data31,28314
Data32,35945
Data33,3636
Data34,6704
Data35,71907
Data36,53265
Data37,19985
Data38,80380
Data39,41007
Data40,49308
Data41,76542
Data42,88000
Data43,92328
Data44,243
Data45,29534
Data46,79506
Data47,20121
Data48,68516
Data49,99194
Data50,24921
Data51,43567
Data52,52694
Data53,13154
Data54,78518
Data55,92728
Data56,86552
Data57,88172
Data58,7559
Data59,12213
Data60,32749
Data61,40294
Data62,47329
Data63,8559
Data64,12381
Data65,34259
Data66,61754
Data67,51592
Data68,99338
Data69,45542
Data70,41399
Data71,75765
Data72,10090
Data73,92364
Data74,22849
Data75,62070
Data76,78675
Data77,3265
Data78,24409
Data79,9976
Data80,80431
Data81,11428
Data82,76669
Data83,10497
Data84,43314
Data85,39045
Data86,22518
Data87,17667
Data88,7038
Data89,90884
Data90,33871
Data91,7577
Data92,33803
Data93,67663
Data94,3424
Data95,27005
Data96,44931
Data97,46550
Data98,30239
Data99,40082
Data100,85561
Data101,25898
Data102,15044
Data103,18023
Data104,10958
Data105,41551
Data106,37245
Data107,64901
Data108,20864
Data109,43141
Data110,6065
Data111,7017
Data112,57846
Data113,31203
Data114,99504
Data115,49309
Data116,13476
Data117,30421
Data118,2660
Data119,49959
Data120,87062
Data121,96807
Data122,40430
Data123,60596
Data124,31013
Data125,4447
Data126,79060
Data127,52538
Data128,69363
Data129,63628
Data130,21075
Data131,68066
Data132,13108
Data133,6271
Data134,80640
Data135,30800
Data136,59731
Data137,78572
Data138,37940
Data139,48233
Data140,34867
Data141,33805
Data142,97412
Data143,65410
Data144,90080
Data145,72241
Data146,86055
Data147,77718
Data148,83250
Data149,92573
Data150,32176
Data151,55393
Data152,6609
Data153,88404
Data154,64076
Data155,69312
Data156,33254
Data157,27923
Data158,76950
Data159,20195
Data160,6581
Data161,68831
Data162,95711
Data163,86397
Data164,30926
Data165,25908
Data166,27374
Data167,95054
Data168,77316
Data169,69687
Data170,24520
Data171,4052
Data172,67633
Data173,65973
Data174,48419
Data175,16619
Data176,27562
Data177,40016
Data178,92970
Data179,67185
Data180,1779
Data181,95240
Data182,20229
Data183,78521
Data184,8485
Data185,78068
Data186,31184
Data187,69593
Data188,20244
Data189,29250
Data190,34275
Data191,29887
Data192,2950
Data193,54938
Data194,6534
Data195,68690
Data196,13070
Data197,95276
Data198,60520
Data199,17197
Data200,91485
Data201,64289
Data202,46130
Data203,49590
Data204,31189
Data205,21287
Data206,95705
Data207,42473
Data208,85457
Data209,83465
Data210,25014
Data211,73579
Data212,65842
Data213,99588
Data214,21835
Data215,99592
Data216,13017
Data217,15112
Data218,64156
Data219,21323
Data220,11898
Data221,26945
Data222,82185
Data223,38360
Data224,61681
Data225,15687
Data226,77436
Data227,61586
Data228,63891
Data229,76433
Data230,18912
Data231,90220
Data232,21177
Data233,27112
Data234,69345
Data235,12301
Data236,88549
Data237,2909
Data238,58528
Data239,3823
Data240,84565
Data241,71591
Data242,86210
Data243,99870
Data244,79240
Data245,93135
Data246,67381
Data247,4922
Data248,57879
Data249,76689
Data250,73237
Data251,6675
Data252,94859
Data253,95642
Data254,78386
Data255,17276
Data256,38783
Data257,66584
Data258,27375
Data259,54907
Data260,32215
Data261,84533
Data262,65983
Data263,24755
Data264,48630
Data265,42792
Data266,80452
Data267,9853
Data268,19916
Data269,4399
