Col1,Col2
Data0,77254
Data1,29615
Data2,14515
Data3,11387
Data4,29613
Data5,95001
Data6,99371
Data7,72959
Data8,48948
Data9,51938
Data10,61965
Data11,88591
Data12,90576
Data13,32710
Data14,67140
Data15,60078
Data16,55940
Data17,35095
Data18,66420
Data19,18150
Data20,8137
Data21,40642
Data22,8732
Data23,85940
Data24,23097
Data25,18608
Data26,67470
Data27,87175
Data28,5279
Data29,91767
Data30,87533
Data31,98806
Data32,58441
Data33,15099
Data34,49464
Data35,81097
Data36,18618
Data37,18447
Data38,57480
Data39,49271
Data40,66892
Data41,847
Data42,40653
Data43,38452
Data44,61088
Data45,66229
Data46,5222
Data47,82374
Data48,74818
Data49,18198
Data50,44360
Data51,94818
Data52,93949
Data53,12437
Data54,38974
Data55,81044
Data56,67869
Data57,3379
Data58,1542
Data59,91772
Data60,52575
Data61,6788
Data62,73080
Data63,7418
Data64,96701
Data65,96935
Data66,26677
Data67,41431
Data68,95186
Data69,51287
Data70,99045
Data71,99505
Data72,99878
Data73,58827
Data74,49110
Data75,89117
Data76,76612
Data77,80847
Data78,2906
Data79,16710
Data80,49060
Data81,21081
Data82,52555
Data83,52871
Data84,90364
Data85,9360
Data86,422
Data87,27755
Data88,88113
Data89,52168
Data90,3959
Data91,37712
Data92,34685
Data93,66253
Data94,91921
Data95,32818
Data96,65481
Data97,12191
Data98,69081
Data99,18366
Data100,30209
Data101,2976
Data102,62920
Data103,5081
Data104,10885
Data105,9906
Data106,77775
Data107,55126
Data108,85777
Data109,57995
Data110,28031
Data111,64304
Data112,62464
Data113,8087
Data114,97083
Data115,52612
Data116,32732
Data117,45369
Data118,1785
Data119,34198
Data120,79279
Data121,42073
Data122,26959
Data123,661
Data124,39123
Data125,11396
Data126,68808
Data127,15587
Data128,12228
Data129,69960
Data130,31576
Data131,42735
Data132,66967
Data133,93920
Data134,7391
Data135,93646
Data136,91387
Data137,36687
Data138,54934
Data139,35746
Data140,93794
Data141,12779
Data142,36508
Data143,40849
Data144,56792
Data145,48513
Data146,72559
Data147,86387
Data148,8398
Data149,40264
Data150,22188
Data151,88038
Data152,47737
Data153,8142
Data154,51057
Data155,60869
Data156,10626
Data157,25517
Data158,64048
Data159,97598
Data160,33580
Data161,18281
Data162,57316
Data163,54856
Data164,97157
Data165,77233
Data166,37853
Data167,16582
Data168,45805
Data169,23828
Data170,17314
Data171,79449
Data172,17514
Data173,37946
Data174,30996
Data175,99276
Data176,72674
Data177,84660
Data178,34027
Data179,2709
Data180,79590
Data181,14756
Data182,9750
Data183,33489
Data184,87482
Data185,93135
Data186,95581
Data187,9736
Data188,59968
Data189,2122
Data190,54823
Data191,91186
Data192,30645
Data193,44673
Data194,90402
Data195,40335
Data196,67929
Data197,58079
Data198,29028
Data199,37756
Data200,42678
Data201,90849
Data202,69941
Data203,73484
Data204,95586
Data205,83573
Data206,72080
Data207,57715
Data208,1453
Data209,92440
Data210,42896
Data211,91668
Data212,61906
Data213,61535
Data214,2509
Data215,32684
Data216,31472
Data217,44965
Data218,86748
Data219,93387
Data220,19515
Data221,71901
Data222,80095
Data223,20658
Data224,26648
Data225,93635
Data226,51639
Data227,12943
Data228,12626
Data229,5221
Data230,87332
Data231,33342
Data232,68637
Data233,13451
Data234,88913
Data235,40950
Data236,62900
Data237,1481
Data238,36528
Data239,48250
Data240,24233
Data241,12849
Data242,56728
Data243,74648
Data244,30834
Data245,27756
Data246,16126
Data247,88408
Data248,34676
Data249,73175
Data250,41484
Data251,71205
Data252,76780
Data253,88673
Data254,21065
Data255,57874
Data256,13949
Data257,60272
Data258,84373
Data259,79163
Data260,60084
Data261,60105
Data262,26007
Data263,1988
Data264,61515
Data265,35770
Data266,14854
Data267,55984
Data268,68092
Data269,85925
Data270,54314
Data271,72608
Data272,17871
Data273,89444
Data274,51980
Data275,81002
Data276,32978
Data277,25434
Data278,86796
Data279,40015
Data280,68064
Data281,93218
Data282,73635
Data283,20061
Data284,34784
Data285,31765
Data286,79597
Data287,30348
Data288,75617
Data289,30448
Data290,10798
Data291,8214
Data292,56925
Data293,76199
Data294,31672
Data295,31986
Data296,78986
Data297,78398
Data298,27028
Data299,81882
Data300,6052
Data301,10051
Data302,48110
Data303,51549
Data304,61462
Data305,9766
Data306,12811
Data307,92202
Data308,13398
Data309,73380
Data310,94552
Data311,67269
Data312,98862
Data313,36770
Data314,60143
Data315,96793
Data316,12786
Data317,32888
Data318,86541
Data319,90156
Data320,16959
Data321,38245
Data322,73422
Data323,56538
Data324,26046
Data325,85868
Data326,83308
Data327,20821
Data328,88932
Data329,922
Data330,74130
Data331,46144
Data332,74770
Data333,49500
Data334,52271
Data335,97827
Data336,1469
Data337,68776
Data338,79508
Data339,59471
Data340,15986
Data341,80549
Data342,16298
Data343,48095
Data344,52139
Data345,66504
Data346,87599
Data347,15491
Data348,84978
Data349,35573
Data350,14813
Data351,32424
Data352,80505
Data353,54856
Data354,87863
Data355,29427
Data356,86969
Data357,37472
Data358,75343
Data359,4741
Data360,53703
Data361,87707
Data362,72564
Data363,86838
Data364,59495
Data365,8143
Data366,66143
Data367,3342
Data368,37153
Data369,77586
Data370,88279
Data371,93784
Data372,68645
Data373,72930
Data374,71723
Data375,71055
Data376,18038
Data377,86162
Data378,13594
Data379,56193
Data380,48896
Data381,69482
Data382,63127
Data383,91852
Data384,69349
Data385,29519
Data386,11776
Data387,70234
Data388,87414
Data389,28618
Data390,67639
Data391,41019
Data392,93389
Data393,48875
Data394,68055
Data395,73451
Data396,80454
Data397,28810
Data398,13732
Data399,54444
Data400,79698
Data401,67843
Data402,16896
Data403,61209
Data404,27293
Data405,30540
Data406,93156
Data407,58111
Data408,53532
Data409,44559
Data410,20106
Data411,44036
Data412,13368
Data413,104
Data414,48666
Data415,98743
Data416,29014
Data417,45182
Data418,40806
Data419,28840
Data420,94832
Data421,2686
Data422,71378
Data423,21401
Data424,66777
Data425,87219
Data426,82937
Data427,20364
Data428,28210
Data429,31235
Data430,39836
Data431,65796
Data432,16078
Data433,396
Data434,12080
Data435,93703
Data436,35898
Data437,716
Data438,15790
Data439,97059
Data440,65566
Data441,11018
Data442,30283
Data443,7657
Data444,24330
Data445,40157
Data446,69162
Data447,9771
Data448,876
Data449,20754
Data450,98402
Data451,60950
Data452,54385
Data453,25118
Data454,73770
Data455,6576
Data456,50686
Data457,70762
Data458,24716
Data459,28382
Data460,53923
Data461,92440
Data462,77651
Data463,84986
Data464,1622
Data465,73460
Data466,49937
Data467,84916
Data468,11420
Data469,77565
Data470,10191
Data471,50826
Data472,62460
Data473,37229
Data474,12185
Data475,68036
Data476,22717
Data477,89600
Data478,23208
Data479,2539
Data480,53410
Data481,59800
Data482,62751
Data483,20636
Data484,17491
Data485,58392
Data486,5571
Data487,55689
Data488,26613
Data489,61892
Data490,11600
Data491,73403
Data492,60431
Data493,34848
Data494,67696
Data495,72816
Data496,69452
Data497,20944
Data498,16832
Data499,95357
Data500,17580
Data501,25540
Data502,20176
Data503,49097
Data504,49956
Data505,94072
Data506,66120
Data507,19422
Data508,99154
Data509,47337
Data510,21275
Data511,41287
Data512,27369
Data513,3245
Data514,65938
Data515,58658
Data516,24973
Data517,92324
Data518,10935
Data519,63021
Data520,81064
Data521,20304
Data522,86611
Data523,97372
Data524,14521
Data525,75963
Data526,97665
Data527,36183
Data528,18210
Data529,10432
Data530,55478
Data531,30108
Data532,40972
Data533,15100
Data534,97155
Data535,36501
Data536,80761
Data537,95838
Data538,48056
Data539,71923
Data540,9748
Data541,69972
Data542,38610
Data543,50215
Data544,27262
Data545,37844
Data546,55398
Data547,72691
Data548,1871
Data549,30348
Data550,3770
Data551,72024
Data552,67498
Data553,57591
Data554,21110
Data555,24299
Data556,52285
Data557,55424
Data558,58922
Data559,62837
Data560,23025
Data561,4295
Data562,3358
Data563,3540
Data564,29150
Data565,83783
Data566,72412
Data567,27314
Data568,32764
Data569,33994
Data570,28971
Data571,42295
Data572,71778
Data573,5210
Data574,53295
Data575,80749
Data576,46773
Data577,39468
Data578,7454
Data579,18572
Data580,48989
Data581,1150
Data582,79142
Data583,45804
Data584,3937
Data585,91239
Data586,1064
Data587,43839
Data588,58766
Data589,17123
Data590,36867
Data591,83732
Data592,49721
Data593,44284
Data594,88274
Data595,70914
Data596,3556
Data597,38456
Data598,68482
Data599,11597
Data600,87883
Data601,28833
Data602,50865
Data603,16897
Data604,90101
Data605,55792
Data606,33144
Data607,66003
Data608,27757
Data609,95412
Data610,31281
Data611,79040
Data612,92667
Data613,54232
Data614,53879
Data615,81048
Data616,62857
Data617,8607
Data618,23717
Data619,97383
Data620,52246
Data621,77936
Data622,37555
Data623,14827
Data624,67406
Data625,19482
Data626,9254
Data627,24181
Data628,4819
Data629,99625
Data630,56411
Data631,96881
Data632,83886
Data633,25176
Data634,86144
Data635,68942
Data636,58963
Data637,3386
Data638,29715
Data639,77313
Data640,28152
Data641,75273
Data642,35362
Data643,95914
Data644,32056
Data645,92416
Data646,84053
Data647,9983
Data648,44951
Data649,73963
Data650,12595
Data651,49054
Data652,76554
Data653,94498
Data654,36157
Data655,26572
Data656,1339
Data657,86906
Data658,26560
Data659,11097
Data660,60587
Data661,67706
Data662,75912
Data663,49256
Data664,52414
Data665,69900
Data666,47752
Data667,27580
Data668,62848
Data669,74300
Data670,50749
Data671,28555
Data672,33497
Data673,18784
Data674,41174
Data675,23518
