Col1,Col2
Data0,17558
Data1,52822
Data2,22855
Data3,27576
Data4,30144
Data5,65899
Data6,72293
Data7,11135
Data8,54800
Data9,62339
Data10,31760
Data11,49008
Data12,18107
Data13,37969
Data14,55103
Data15,67530
Data16,89742
Data17,45900
Data18,67657
Data19,59963
Data20,66982
Data21,68772
Data22,87555
Data23,78955
Data24,74173
Data25,96297
Data26,40847
Data27,46814
Data28,69936
Data29,32199
Data30,1890
Data31,90211
Data32,9839
Data33,73856
Data34,67672
Data35,38020
Data36,57047
Data37,14125
Data38,25493
Data39,11072
Data40,60569
Data41,19329
Data42,14768
Data43,49366
Data44,34385
Data45,30613
Data46,83168
Data47,28124
Data48,75743
Data49,82773
Data50,74185
Data51,66829
Data52,6540
Data53,85622
Data54,70795
Data55,32266
Data56,30008
Data57,22664
Data58,15039
Data59,98747
Data60,23025
Data61,74221
Data62,84833
Data63,42619
Data64,53260
Data65,13670
Data66,63982
Data67,75960
Data68,49889
Data69,96357
Data70,57196
Data71,72698
Data72,81900
Data73,54784
Data74,78171
Data75,99275
Data76,94542
Data77,98447
Data78,90275
Data79,15960
Data80,20955
Data81,57591
Data82,16246
Data83,77250
Data84,75153
Data85,49178
Data86,90852
Data87,38265
Data88,31106
Data89,97607
Data90,82526
Data91,29990
Data92,225
Data93,23069
Data94,46924
Data95,18443
Data96,6493
Data97,56893
Data98,66145
Data99,70453
Data100,53102
Data101,46679
Data102,60298
Data103,90705
Data104,99488
Data105,91379
Data106,28721
Data107,15741
Data108,46962
Data109,99853
Data110,78716
Data111,74889
Data112,33179
Data113,39482
Data114,59336
Data115,92289
Data116,52769
Data117,7780
Data118,64566
Data119,72898
Data120,73198
Data121,39263
Data122,98383
Data123,46584
Data124,90158
Data125,94868
Data126,38526
Data127,20711
Data128,36550
Data129,9154
Data130,33648
Data131,99583
Data132,10333
Data133,12989
Data134,84069
Data135,1170
Data136,84929
Data137,89662
Data138,72441
Data139,72278
Data140,42517
Data141,17251
Data142,95434
Data143,12736
Data144,50850
Data145,40858
Data146,31576
Data147,63064
Data148,74668
Data149,63283
Data150,16759
Data151,84883
Data152,16704
Data153,17125
Data154,61501
Data155,46733
Data156,92211
Data157,91535
Data158,9617
Data159,43821
Data160,60931
Data161,12423
Data162,61130
Data163,94581
Data164,78683
Data165,62098
Data166,50377
Data167,93375
Data168,85890
Data169,57326
Data170,2164
Data171,94665
Data172,76206
Data173,60467
Data174,33877
Data175,71874
Data176,86587
Data177,43003
Data178,11711
Data179,56731
Data180,83220
Data181,48402
Data182,22108
Data183,57597
Data184,18610
Data185,54573
Data186,74636
Data187,42993
Data188,36226
Data189,50471
Data190,89909
Data191,18694
Data192,35818
Data193,671
Data194,71773
Data195,7656
Data196,83998
Data197,32072
Data198,17142
Data199,49009
Data200,24351
Data201,70496
Data202,54137
Data203,64081
Data204,12009
Data205,62483
Data206,92672
Data207,30768
Data208,95095
Data209,58199
Data210,85242
Data211,94153
Data212,61990
Data213,87078
Data214,97124
Data215,4456
Data216,33809
Data217,56046
Data218,37709
Data219,18295
Data220,56104
Data221,59901
Data222,63714
Data223,59028
Data224,91108
Data225,50022
Data226,63849
Data227,41477
Data228,30541
Data229,44521
Data230,98098
Data231,69501
Data232,60959
Data233,32376
Data234,40885
Data235,44928
Data236,60633
Data237,7114
Data238,30897
Data239,48957
Data240,43822
Data241,27695
Data242,44277
Data243,98552
Data244,58427
Data245,81859
Data246,86233
Data247,46170
Data248,90271
Data249,90591
Data250,68331
Data251,23138
Data252,83925
Data253,82146
Data254,7268
Data255,97936
Data256,78662
Data257,31533
Data258,96205
Data259,65574
Data260,96251
Data261,92192
Data262,18703
Data263,77099
Data264,96119
Data265,3074
Data266,80894
Data267,20097
Data268,64019
Data269,94924
Data270,8449
Data271,47024
Data272,34262
Data273,72356
Data274,61904
Data275,89881
Data276,50879
Data277,16673
Data278,3850
Data279,89287
Data280,67657
Data281,34400
Data282,96054
Data283,95093
Data284,60298
Data285,48378
Data286,51462
Data287,20630
Data288,40005
Data289,23066
Data290,33609
Data291,38467
Data292,6960
Data293,59309
Data294,65473
Data295,16356
Data296,60317
Data297,41046
Data298,76226
Data299,4611
Data300,58183
Data301,53858
Data302,81570
Data303,94958
Data304,38420
Data305,5894
Data306,60705
Data307,21991
Data308,3854
Data309,2064
Data310,61547
Data311,65206
Data312,73019
Data313,49123
Data314,18036
Data315,38259
Data316,82893
Data317,5537
Data318,80624
Data319,52478
Data320,42684
Data321,61074
Data322,2750
Data323,42504
Data324,82845
Data325,54208
